Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-06 00:00:00,0.46,0.23085638880729675,1.84,2.2008563888072965,1.97,1.4898756,1.5967624187469482
2016-12-06 03:00:00,0.5,0.30496734380722046,1.92,2.19496734380722,1.89,1.4811344,1.5787827968597412
2016-12-06 06:00:00,0.5700000000000001,0.38686108589172363,1.84,2.1868610858917235,1.8,1.4622325,1.5056886672973633
2016-12-06 09:00:00,0.6699999999999999,0.3750367760658264,1.76,2.1150367760658266,1.74,1.4488388,1.4453649520874023
2016-12-06 12:00:00,0.6400000000000001,0.35574769973754883,1.59,2.105747699737549,1.75,1.42667,1.4346108436584473
2016-12-06 15:00:00,0.6600000000000001,0.2625076174736023,1.41,1.9625076174736023,1.7,1.4135374,1.399492263793945
2016-12-06 18:00:00,0.45,0.24646461009979248,1.59,1.8864646100997924,1.64,1.408382,1.4094061851501465
2016-12-06 21:00:00,0.3400000000000001,0.2159159779548645,1.59,1.8059159779548646,1.59,1.4087764,1.6127254962921145
2016-12-07 00:00:00,0.18999999999999995,0.20254553854465485,1.61,1.772545538544655,1.57,1.3955727,1.5712213516235352
2016-12-07 03:00:00,0.13000000000000012,0.07874222844839096,1.63,1.618742228448391,1.54,1.394382,1.592729568481445
2016-12-07 06:00:00,-0.10000000000000007,0.0531611442565918,1.58,1.6031611442565918,1.55,1.3892803,1.512073993682861
2016-12-07 09:00:00,-0.07000000000000006,0.003119800239801407,1.48,1.6031198002398015,1.6,1.3722197,1.5186271667480469
2016-12-07 12:00:00,-0.07000000000000006,0.014041544869542122,1.57,1.6340415448695422,1.62,1.3765823,1.4962787628173828
2016-12-07 15:00:00,0.020000000000000014,0.04744759947061539,1.39,1.6774475994706153,1.63,1.3650343,1.433938980102539
2016-12-07 18:00:00,0.1499999999999999,0.16742633283138275,1.45,1.7974263328313826,1.63,1.3680735,1.4341068267822266
2016-12-07 21:00:00,0.2,0.1731119304895401,1.41,1.80311193048954,1.63,1.3481652,1.46384859085083
2016-12-08 00:00:00,0.07000000000000006,0.1015690416097641,1.35,1.7115690416097642,1.61,1.3562415,1.4349470138549805
2016-12-08 03:00:00,0.040000000000000036,0.10378088802099228,1.3,1.6937808880209924,1.59,1.3556731,1.445533275604248
2016-12-08 06:00:00,-0.06000000000000005,0.10945558547973633,1.34,1.6994555854797364,1.59,1.3509791,1.4258732795715332
2016-12-08 09:00:00,-0.05000000000000005,0.05944932997226715,1.3,1.6494493299722672,1.59,1.3625996,1.3981480598449707
2016-12-08 12:00:00,0.22,-0.003499012440443039,1.25,1.596500987559557,1.6,1.3639209,1.3831930160522459
2016-12-08 15:00:00,0.14000000000000012,-0.02370968833565712,1.3,1.6362903116643428,1.66,1.3709723,1.3601727485656738
2016-12-08 18:00:00,0.14000000000000012,0.0046537816524505615,1.36,1.6946537816524505,1.69,1.374617,1.3667259216308594
2016-12-08 21:00:00,0.13000000000000012,-0.010883182287216187,1.32,1.6791168177127838,1.69,1.3565227,1.3364801406860352
2016-12-09 00:00:00,0.13000000000000012,-0.028643660247325897,1.46,1.601356339752674,1.63,1.3566952,1.313795566558838
2016-12-09 03:00:00,0.27,-0.08501526713371277,1.27,1.4749847328662873,1.56,1.3642821,1.2595210075378418
2016-12-09 06:00:00,0.3200000000000001,-0.09085233509540558,1.48,1.4191476649045944,1.51,1.3518611,1.233811855316162
2016-12-09 09:00:00,0.43,-0.10508909076452255,1.25,1.3449109092354774,1.45,1.3528212,1.1929802894592283
2016-12-09 12:00:00,0.3900000000000001,-0.024901486933231354,1.27,1.3650985130667685,1.39,1.3671564,1.19398832321167
2016-12-09 15:00:00,0.1200000000000001,-0.05425868555903435,1.2,1.2957413144409657,1.35,1.3765631,1.243894100189209
2016-12-09 18:00:00,0.17999999999999994,0.002888459712266922,1.3,1.302888459712267,1.3,1.3802669,1.301361083984375
2016-12-09 21:00:00,0.0199999999999998,0.00250379741191864,1.36,1.2725037974119187,1.27,1.3949778,1.2805252075195312
2016-12-10 00:00:00,0.25,-0.06564295291900635,1.34,1.2343570470809937,1.3,1.4037544,1.2909431457519531
2016-12-10 03:00:00,0.3699999999999999,-0.1390198916196823,1.38,1.2109801083803178,1.35,1.4140278,1.3136277198791504
2016-12-10 06:00:00,0.3200000000000001,-0.15240713953971863,1.28,1.1675928604602814,1.32,1.429845,1.3099308013916016
2016-12-10 09:00:00,0.27,-0.2004755735397339,1.25,1.0595244264602661,1.26,1.4307659,1.333287239074707
2016-12-10 12:00:00,0.09000000000000008,-0.24588260054588318,1.31,0.9841173994541168,1.23,1.4493494,1.3242135047912598
2016-12-10 15:00:00,-0.1200000000000001,-0.28026333451271057,1.29,0.9497366654872894,1.23,1.4641591,1.3484101295471191
2016-12-10 18:00:00,0.020000000000000014,-0.32105058431625366,1.39,0.8889494156837463,1.21,1.4868615,1.3534512519836426
2016-12-10 21:00:00,0.020000000000000014,-0.39073675870895386,1.27,0.7692632412910461,1.16,1.5040318,1.3032093048095703
2016-12-11 00:00:00,-0.0199999999999998,-0.4263579249382019,1.27,0.703642075061798,1.13,1.5079825,1.3242135047912598
2016-12-11 03:00:00,-0.1200000000000001,-0.46462684869766235,1.48,0.6553731513023378,1.12,1.5198452,1.4388117790222168
2016-12-11 06:00:00,-0.21,-0.5087452530860901,1.45,0.59125474691391,1.1,1.533413,1.4804840087890625
2016-12-11 09:00:00,-0.25,-0.48837989568710327,1.31,0.5916201043128968,1.08,1.5460361,1.4572954177856443
2016-12-11 12:00:00,-0.1399999999999999,-0.39615675806999207,1.27,0.673843241930008,1.07,1.5521889,1.4712419509887695
2016-12-11 15:00:00,-0.3200000000000001,-0.30028125643730164,1.29,0.7597187435626984,1.06,1.5496991,1.5004796981811523
2016-12-11 18:00:00,-0.26,-0.2444174885749817,1.28,0.7755825114250183,1.02,1.5590382,1.4919099807739258
2016-12-11 21:00:00,-0.28,-0.16217531263828278,1.35,0.8178246873617172,0.98,1.5828859,1.5648362636566162
2016-12-12 00:00:00,-0.3699999999999999,-0.11513618379831314,1.38,0.8348638162016868,0.95,1.5801674,1.6246557235717771
2016-12-12 03:00:00,-0.4099999999999999,-0.03584292531013489,1.4,0.9041570746898651,0.94,1.5881895,1.7164015769958496
2016-12-12 06:00:00,-0.2999999999999998,-0.050109051167964935,1.46,0.919890948832035,0.97,1.5929968,1.7256433963775637
2016-12-12 09:00:00,-0.30000000000000004,0.050313860177993774,1.54,1.0403138601779938,0.99,1.6063849,1.74580717086792
2016-12-12 12:00:00,-0.3500000000000001,0.20391766726970673,1.48,1.2239176672697067,1.02,1.6140871,1.7563934326171875
2016-12-12 15:00:00,-0.30000000000000004,0.26141130924224854,1.54,1.3514113092422486,1.09,1.623603,1.7609302997589111
2016-12-12 18:00:00,-0.25,0.2565228343009949,1.5,1.4165228343009948,1.16,1.6329043,1.7575695514678955
2016-12-12 21:00:00,-0.30000000000000004,0.2464650571346283,1.47,1.4664650571346283,1.22,1.6393027,1.6616230010986328
2016-12-13 00:00:00,-0.15000000000000013,0.23175972700119019,1.59,1.5017597270011902,1.27,1.6336808,1.7152254581451416
2016-12-13 03:00:00,-0.31000000000000005,0.20765092968940735,1.66,1.5376509296894074,1.33,1.6220073,1.7484958171844482
2016-12-13 06:00:00,-0.05000000000000005,0.1003410816192627,1.56,1.5103410816192626,1.41,1.6130092,1.774876832962036
2016-12-13 09:00:00,-0.23,0.11134307086467743,1.82,1.5813430708646774,1.47,1.6030632,1.738245725631714
2016-12-13 12:00:00,-0.15999999999999992,0.15488682687282562,1.74,1.6648868268728256,1.51,1.5954146,1.7555532455444336
2016-12-13 15:00:00,-0.17999999999999994,0.23862531781196594,1.82,1.758625317811966,1.52,1.5875652,1.7552170753479004
2016-12-13 18:00:00,-0.040000000000000036,0.1950930505990982,1.81,1.6850930505990982,1.49,1.5794373,1.7012786865234375
2016-12-13 21:00:00,0.08000000000000007,0.16153766214847565,1.7,1.6615376621484756,1.5,1.5931392,1.7187540531158447
2016-12-14 00:00:00,0.1200000000000001,0.11766891181468964,1.82,1.6776689118146897,1.56,1.5730094,1.654733657836914
2016-12-14 03:00:00,0.21,0.059134021401405334,1.93,1.6491340214014054,1.59,1.5670338,1.5848321914672852
2016-12-14 06:00:00,0.15999999999999992,0.02172212302684784,1.66,1.581722123026848,1.56,1.5583296,1.483508586883545
2016-12-14 09:00:00,0.16999999999999993,0.07958280295133591,1.63,1.599582802951336,1.52,1.5585488,1.4757790565490725
2016-12-14 12:00:00,0.26,0.1493426412343979,1.44,1.679342641234398,1.53,1.555982,1.4003324508666992
2016-12-14 15:00:00,0.28,0.33040040731430054,1.44,1.9204004073143006,1.59,1.5420319,1.3432011604309082
2016-12-14 18:00:00,0.4199999999999999,0.42867377400398254,1.36,2.0886737740039827,1.66,1.5302022,1.2904391288757324
2016-12-14 21:00:00,0.3300000000000001,0.4406779706478119,1.29,2.180677970647812,1.74,1.5222449,1.2280988693237305
2016-12-15 00:00:00,0.31000000000000005,0.40526777505874634,1.28,2.2352677750587464,1.83,1.5004501,1.2647299766540527
2016-12-15 03:00:00,0.4199999999999999,0.39947709441185,1.18,2.27947709441185,1.88,1.4981642,1.2659063339233398
2016-12-15 06:00:00,0.29000000000000004,0.33408018946647644,1.15,2.224080189466476,1.89,1.5079292,1.247758865356445
2016-12-15 09:00:00,0.09000000000000008,0.29882872104644775,1.24,2.208828721046448,1.91,1.5102056,1.2317957878112793
2016-12-15 12:00:00,0.020000000000000014,0.3006887435913086,1.34,2.2406887435913085,1.94,1.5131519,1.2551522254943848
2016-12-15 15:00:00,0.010000000000000007,0.3756245970726013,1.34,2.2956245970726012,1.92,1.5099344,1.2529678344726562
2016-12-15 18:00:00,-0.040000000000000036,0.37527352571487427,1.34,2.2252735257148744,1.85,1.5019227,1.2307872772216797
2016-12-15 21:00:00,0.010000000000000007,0.32408034801483154,1.34,2.0840803480148313,1.76,1.5136778,1.2457423210144043
2016-12-16 00:00:00,0.049999999999999815,0.33254164457321167,1.34,2.0225416445732116,1.69,1.5104829,1.2771644592285156
2016-12-16 03:00:00,0.09999999999999988,0.3330845534801483,1.34,1.9830845534801482,1.65,1.5222427,1.2894306182861328
2016-12-16 06:00:00,0.18999999999999995,0.31480878591537476,1.38,1.9848087859153747,1.67,1.525979,1.285398006439209
2016-12-16 09:00:00,0.31000000000000005,0.30082929134368896,1.25,2.0208292913436887,1.72,1.5286468,1.2803568840026855
2016-12-16 12:00:00,0.29000000000000004,0.35562780499458313,1.22,2.125627804994583,1.77,1.5364246,1.2529678344726562
2016-12-16 15:00:00,0.3800000000000001,0.47954389452934265,1.26,2.2295438945293427,1.75,1.5353017,1.2529678344726562
2016-12-16 18:00:00,0.3400000000000001,0.5441198348999023,1.24,2.2441198348999025,1.7,1.5489514,1.2808613777160645
2016-12-16 21:00:00,0.31000000000000005,0.528985857963562,1.24,2.158985857963562,1.63,1.5556697,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,0.5142113566398621,1.11,2.104211356639862,1.59,1.5530471,1.6380984783172607
2016-12-17 03:00:00,0.46,0.42717093229293823,1.48,1.9971709322929383,1.57,1.5596938,1.7447991371154783
2016-12-17 06:00:00,0.3600000000000001,0.45365339517593384,1.39,2.013653395175934,1.56,1.5614643,1.797729253768921
2016-12-17 09:00:00,0.6600000000000001,0.3533775806427002,1.39,1.9033775806427002,1.55,1.5664473,1.9350118637084959
2016-12-17 12:00:00,0.6100000000000001,0.35985493659973145,1.51,1.8898549365997315,1.53,1.5768301,1.9351799488067627
2016-12-17 15:00:00,0.7,0.3913090229034424,1.63,1.9013090229034424,1.51,1.5808145,1.9124956130981443
2016-12-17 18:00:00,0.6600000000000001,0.4101123809814453,1.77,1.9001123809814453,1.49,1.5802613,1.8898112773895264
2016-12-17 21:00:00,0.53,0.3807184398174286,1.43,1.8407184398174286,1.46,1.5704385,1.886114358901977
2016-12-18 00:00:00,0.6600000000000001,0.3511899709701538,1.53,1.8011899709701538,1.45,1.575545,1.9029176235198972
