Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-04 06:00:00,-0.13000000000000012,0.223782017827034,1.38,1.773782017827034,1.55,1.8344276,1.7654671669006348
2016-12-04 09:00:00,-0.05000000000000005,0.21314308047294617,1.43,1.7831430804729462,1.57,1.8229232,1.798905611038208
2016-12-04 12:00:00,0.010000000000000007,0.2525656223297119,1.67,1.812565622329712,1.56,1.7985363,1.7938644886016846
2016-12-04 15:00:00,-0.020000000000000014,0.26614463329315186,1.57,1.876144633293152,1.61,1.7800226,1.7311885356903076
2016-12-04 18:00:00,0.03999999999999981,0.340299129486084,1.59,2.000299129486084,1.66,1.764707,1.6444835662841797
2016-12-04 21:00:00,0.07999999999999985,0.34293264150619507,1.58,2.062932641506195,1.72,1.7457918,1.6107091903686523
2016-12-05 00:00:00,0.0199999999999998,0.3247627019882202,1.58,2.12476270198822,1.8,1.7105677,1.6362500190734863
2016-12-05 03:00:00,-0.17999999999999994,0.22900521755218506,1.76,2.0890052175521854,1.86,1.6747445,1.6258320808410645
2016-12-05 06:00:00,-0.21999999999999986,0.14244702458381653,1.82,2.0824470245838165,1.94,1.6444288,1.6873319149017334
2016-12-05 09:00:00,-0.22000000000000008,0.08996434509754181,1.9,2.169964345097542,2.08,1.609893,1.837553024291992
2016-12-05 12:00:00,-0.05000000000000005,0.10207176208496094,1.86,2.302071762084961,2.2,1.585522,1.8362088203430176
2016-12-05 15:00:00,0.09999999999999988,0.047937020659446716,1.59,2.3679370206594466,2.32,1.5655141,1.7743728160858154
2016-12-05 18:00:00,0.4099999999999999,0.054797716438770294,1.69,2.3047977164387703,2.25,1.532269,1.6817867755889893
2016-12-05 21:00:00,0.43,0.00012313015758991241,1.63,2.10012313015759,2.1,1.4929736,1.645995855331421
2016-12-06 00:00:00,0.46,0.033244699239730835,1.84,2.0032446992397306,1.97,1.4672111,1.5967624187469482
2016-12-06 03:00:00,0.5,0.1203792542219162,1.92,2.010379254221916,1.89,1.4487009,1.5787827968597412
2016-12-06 06:00:00,0.5700000000000001,0.08168205618858337,1.84,1.8816820561885834,1.8,1.4175054,1.5056886672973633
2016-12-06 09:00:00,0.6699999999999999,0.16624775528907776,1.76,1.9062477552890777,1.74,1.3938512,1.4453649520874023
2016-12-06 12:00:00,0.6400000000000001,0.1852026879787445,1.59,1.9352026879787445,1.75,1.3797259,1.4346108436584473
2016-12-06 15:00:00,0.6600000000000001,0.20063234865665436,1.41,1.9006323486566543,1.7,1.3740456,1.399492263793945
2016-12-06 18:00:00,0.45,0.30226320028305054,1.59,1.9422632002830504,1.64,1.3687601,1.4094061851501465
2016-12-06 21:00:00,0.3400000000000001,0.32146111130714417,1.59,1.9114611113071442,1.59,1.3581215,1.6127254962921145
2016-12-07 00:00:00,0.18999999999999995,0.287120521068573,1.61,1.857120521068573,1.57,1.3729786,1.5712213516235352
2016-12-07 03:00:00,0.13000000000000012,0.3232307434082031,1.63,1.8632307434082032,1.54,1.3744483,1.592729568481445
2016-12-07 06:00:00,-0.10000000000000007,0.34664514660835266,1.58,1.8966451466083527,1.55,1.3824532,1.512073993682861
2016-12-07 09:00:00,-0.07000000000000006,0.31393304467201233,1.48,1.9139330446720124,1.6,1.391438,1.5186271667480469
2016-12-07 12:00:00,-0.07000000000000006,0.3763920068740845,1.57,1.9963920068740846,1.62,1.4136376,1.4962787628173828
2016-12-07 15:00:00,0.020000000000000014,0.367961585521698,1.39,1.997961585521698,1.63,1.4286515,1.433938980102539
2016-12-07 18:00:00,0.1499999999999999,0.39195531606674194,1.45,2.021955316066742,1.63,1.4334682,1.4341068267822266
2016-12-07 21:00:00,0.2,0.3217465281486511,1.41,1.951746528148651,1.63,1.4553769,1.46384859085083
2016-12-08 00:00:00,0.07000000000000006,0.3351231515407562,1.35,1.9451231515407563,1.61,1.453759,1.4349470138549805
2016-12-08 03:00:00,0.040000000000000036,0.31579452753067017,1.3,1.9057945275306702,1.59,1.4632314,1.445533275604248
2016-12-08 06:00:00,-0.06000000000000005,0.28423765301704407,1.34,1.8742376530170441,1.59,1.4707487,1.4258732795715332
2016-12-08 09:00:00,-0.05000000000000005,0.3382512331008911,1.3,1.9282512331008912,1.59,1.4589108,1.3981480598449707
2016-12-08 12:00:00,0.22,0.23368090391159058,1.25,1.8336809039115907,1.6,1.4641861,1.3831930160522459
2016-12-08 15:00:00,0.14000000000000012,0.21932201087474823,1.3,1.8793220108747482,1.66,1.4666322,1.3601727485656738
2016-12-08 18:00:00,0.14000000000000012,0.19641923904418945,1.36,1.8864192390441894,1.69,1.4730252,1.3667259216308594
2016-12-08 21:00:00,0.13000000000000012,0.02918103337287903,1.32,1.719181033372879,1.69,1.4705614,1.3364801406860352
2016-12-09 00:00:00,0.13000000000000012,-0.0818295031785965,1.46,1.5481704968214034,1.63,1.4741386,1.313795566558838
2016-12-09 03:00:00,0.27,-0.16624554991722107,1.27,1.393754450082779,1.56,1.4813377,1.2595210075378418
2016-12-09 06:00:00,0.3200000000000001,-0.25142329931259155,1.48,1.2585767006874085,1.51,1.4751738,1.233811855316162
2016-12-09 09:00:00,0.43,-0.2813168466091156,1.25,1.1686831533908844,1.45,1.4687375,1.1929802894592283
2016-12-09 12:00:00,0.3900000000000001,-0.2945407032966614,1.27,1.0954592967033385,1.39,1.4494376,1.19398832321167
2016-12-09 15:00:00,0.1200000000000001,-0.24173030257225037,1.2,1.1082696974277497,1.35,1.4399122,1.243894100189209
2016-12-09 18:00:00,0.17999999999999994,-0.1634654849767685,1.3,1.1365345150232316,1.3,1.4260964,1.301361083984375
2016-12-09 21:00:00,0.0199999999999998,-0.17242678999900818,1.36,1.0975732100009918,1.27,1.4175225,1.2805252075195312
2016-12-10 00:00:00,0.25,-0.1804991066455841,1.34,1.119500893354416,1.3,1.4067088,1.2909431457519531
2016-12-10 03:00:00,0.3699999999999999,-0.09436089545488358,1.38,1.2556391045451165,1.35,1.4009258,1.3136277198791504
2016-12-10 06:00:00,0.3200000000000001,-0.07746824622154236,1.28,1.2425317537784577,1.32,1.3761282,1.3099308013916016
2016-12-10 09:00:00,0.27,-0.020166993141174316,1.25,1.2398330068588257,1.26,1.3752435,1.333287239074707
2016-12-10 12:00:00,0.09000000000000008,0.08538538217544556,1.31,1.3153853821754455,1.23,1.3553647,1.3242135047912598
2016-12-10 15:00:00,-0.1200000000000001,0.18472148478031158,1.29,1.4147214847803116,1.23,1.3370793,1.3484101295471191
2016-12-10 18:00:00,0.020000000000000014,0.2629736065864563,1.39,1.4729736065864563,1.21,1.3331263,1.3534512519836426
2016-12-10 21:00:00,0.020000000000000014,0.23600983619689941,1.27,1.3960098361968993,1.16,1.3191409,1.3032093048095703
2016-12-11 00:00:00,-0.0199999999999998,0.16532199084758759,1.27,1.2953219908475875,1.13,1.2956479,1.3242135047912598
2016-12-11 03:00:00,-0.1200000000000001,0.1112423837184906,1.48,1.2312423837184907,1.12,1.2877846,1.4388117790222168
2016-12-11 06:00:00,-0.21,-0.07155759632587433,1.45,1.0284424036741258,1.1,1.2770317,1.4804840087890625
2016-12-11 09:00:00,-0.25,-0.1771751344203949,1.31,0.9028248655796052,1.08,1.2645881,1.4572954177856443
2016-12-11 12:00:00,-0.1399999999999999,-0.2356882095336914,1.27,0.8343117904663087,1.07,1.2563866,1.4712419509887695
2016-12-11 15:00:00,-0.3200000000000001,-0.15626893937587738,1.29,0.9037310606241227,1.06,1.2449932,1.5004796981811523
2016-12-11 18:00:00,-0.26,-0.13373689353466034,1.28,0.8862631064653397,1.02,1.244796,1.4919099807739258
2016-12-11 21:00:00,-0.28,-0.18414902687072754,1.35,0.7958509731292724,0.98,1.2366288,1.5648362636566162
2016-12-12 00:00:00,-0.3699999999999999,-0.1690429151058197,1.38,0.7809570848941803,0.95,1.2220292,1.6246557235717771
2016-12-12 03:00:00,-0.4099999999999999,-0.15092745423316956,1.4,0.7890725457668304,0.94,1.23475,1.7164015769958496
2016-12-12 06:00:00,-0.2999999999999998,-0.1214158833026886,1.46,0.8485841166973114,0.97,1.2423195,1.7256433963775637
2016-12-12 09:00:00,-0.30000000000000004,-0.12694302201271057,1.54,0.8630569779872894,0.99,1.2521863,1.74580717086792
2016-12-12 12:00:00,-0.3500000000000001,-0.11929295212030411,1.48,0.9007070478796959,1.02,1.2664886,1.7563934326171875
2016-12-12 15:00:00,-0.30000000000000004,-0.07828791439533234,1.54,1.0117120856046677,1.09,1.2850922,1.7609302997589111
2016-12-12 18:00:00,-0.25,0.02379850298166275,1.5,1.1837985029816627,1.16,1.2901475,1.7575695514678955
2016-12-12 21:00:00,-0.30000000000000004,0.022968348115682602,1.47,1.2429683481156826,1.22,1.3086067,1.6616230010986328
2016-12-13 00:00:00,-0.15000000000000013,0.012504886835813522,1.59,1.2825048868358135,1.27,1.324563,1.7152254581451416
2016-12-13 03:00:00,-0.31000000000000005,0.14991366863250732,1.66,1.4799136686325074,1.33,1.3426485,1.7484958171844482
2016-12-13 06:00:00,-0.05000000000000005,0.18050919473171234,1.56,1.5905091947317123,1.41,1.3451725,1.774876832962036
2016-12-13 09:00:00,-0.23,0.2353748381137848,1.82,1.7053748381137848,1.47,1.3745872,1.738245725631714
2016-12-13 12:00:00,-0.15999999999999992,0.28617626428604126,1.74,1.7961762642860413,1.51,1.3841696,1.7555532455444336
2016-12-13 15:00:00,-0.17999999999999994,0.3006579279899597,1.82,1.8206579279899597,1.52,1.3912733,1.7552170753479004
2016-12-13 18:00:00,-0.040000000000000036,0.2876013517379761,1.81,1.777601351737976,1.49,1.4020789,1.7012786865234375
2016-12-13 21:00:00,0.08000000000000007,0.29214078187942505,1.7,1.792140781879425,1.5,1.4171785,1.7187540531158447
2016-12-14 00:00:00,0.1200000000000001,0.2922307848930359,1.82,1.852230784893036,1.56,1.4347801,1.654733657836914
2016-12-14 03:00:00,0.21,0.28310322761535645,1.93,1.8731032276153565,1.59,1.4475222,1.5848321914672852
2016-12-14 06:00:00,0.15999999999999992,0.2681841254234314,1.66,1.8281841254234314,1.56,1.4472035,1.483508586883545
2016-12-14 09:00:00,0.16999999999999993,0.2645871639251709,1.63,1.784587163925171,1.52,1.4487543,1.4757790565490725
2016-12-14 12:00:00,0.26,0.3641660809516907,1.44,1.8941660809516907,1.53,1.4595273,1.4003324508666992
2016-12-14 15:00:00,0.28,0.4195372462272644,1.44,2.0095372462272643,1.59,1.4613323,1.3432011604309082
2016-12-14 18:00:00,0.4199999999999999,0.39628827571868896,1.36,2.056288275718689,1.66,1.4608546,1.2904391288757324
2016-12-14 21:00:00,0.3300000000000001,0.4177836775779724,1.29,2.1577836775779726,1.74,1.4583975,1.2280988693237305
2016-12-15 00:00:00,0.31000000000000005,0.41630229353904724,1.28,2.2463022935390473,1.83,1.4605387,1.2647299766540527
2016-12-15 03:00:00,0.4199999999999999,0.4263626039028168,1.18,2.3063626039028167,1.88,1.460052,1.2659063339233398
2016-12-15 06:00:00,0.29000000000000004,0.4304291307926178,1.15,2.3204291307926175,1.89,1.4619627,1.247758865356445
2016-12-15 09:00:00,0.09000000000000008,0.3293539881706238,1.24,2.239353988170624,1.91,1.4725918,1.2317957878112793
2016-12-15 12:00:00,0.020000000000000014,0.26664799451828003,1.34,2.20664799451828,1.94,1.472817,1.2551522254943848
2016-12-15 15:00:00,0.010000000000000007,0.25501275062561035,1.34,2.1750127506256103,1.92,1.4791836,1.2529678344726562
2016-12-15 18:00:00,-0.040000000000000036,0.22750145196914673,1.34,2.077501451969147,1.85,1.4806656,1.2307872772216797
2016-12-15 21:00:00,0.010000000000000007,0.19722197949886322,1.34,1.9572219794988632,1.76,1.4944346,1.2457423210144043
2016-12-16 00:00:00,0.049999999999999815,0.17520859837532043,1.34,1.8652085983753204,1.69,1.4990646,1.2771644592285156
2016-12-16 03:00:00,0.09999999999999988,0.1763259619474411,1.34,1.826325961947441,1.65,1.5041296,1.2894306182861328
2016-12-16 06:00:00,0.18999999999999995,0.16849756240844727,1.38,1.8384975624084472,1.67,1.5159994,1.285398006439209
2016-12-16 09:00:00,0.31000000000000005,0.13470664620399475,1.25,1.8547066462039947,1.72,1.5291073,1.2803568840026855
2016-12-16 12:00:00,0.29000000000000004,0.14944785833358765,1.22,1.9194478583335877,1.77,1.5289354,1.2529678344726562
2016-12-16 15:00:00,0.3800000000000001,0.21860569715499878,1.26,1.9686056971549988,1.75,1.5288442,1.2529678344726562
2016-12-16 18:00:00,0.3400000000000001,0.24930796027183533,1.24,1.9493079602718353,1.7,1.5304391,1.2808613777160645
2016-12-16 21:00:00,0.31000000000000005,0.17550498247146606,1.24,1.805504982471466,1.63,1.5352156,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,0.14406847953796387,1.11,1.734068479537964,1.59,1.5201421,1.6380984783172607
2016-12-17 03:00:00,0.46,0.044651374220848083,1.48,1.6146513742208481,1.57,1.5278269,1.7447991371154783
2016-12-17 06:00:00,0.3600000000000001,-0.028054580092430115,1.39,1.53194541990757,1.56,1.5381103,1.797729253768921
2016-12-17 09:00:00,0.6600000000000001,-0.07655400037765503,1.39,1.473445999622345,1.55,1.5390451,1.9350118637084959
2016-12-17 12:00:00,0.6100000000000001,-0.09433252364397049,1.51,1.4356674763560295,1.53,1.5268404,1.9351799488067627
2016-12-17 15:00:00,0.7,-0.06024494022130966,1.63,1.4497550597786903,1.51,1.526214,1.9124956130981443
2016-12-17 18:00:00,0.6600000000000001,-0.04278004169464111,1.77,1.4472199583053589,1.49,1.5307536,1.8898112773895264
2016-12-17 21:00:00,0.53,-0.006996169686317444,1.43,1.4530038303136825,1.46,1.5469227,1.886114358901977
2016-12-18 00:00:00,0.6600000000000001,0.008328557014465332,1.53,1.4583285570144653,1.45,1.5659769,1.9029176235198972
