Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-07 09:00:00,-0.07000000000000006,-0.04129785671830177,1.48,1.5587021432816983,1.6,1.5807039,1.5186271667480469
2016-12-07 12:00:00,-0.07000000000000006,-0.04093204438686371,1.57,1.5790679556131364,1.62,1.5590651,1.4962787628173828
2016-12-07 15:00:00,0.020000000000000014,-0.038498494774103165,1.39,1.5915015052258967,1.63,1.5482115,1.433938980102539
2016-12-07 18:00:00,0.1499999999999999,-0.0018301350064575672,1.45,1.6281698649935423,1.63,1.5519447,1.4341068267822266
2016-12-07 21:00:00,0.2,-0.010269230231642723,1.41,1.6197307697683572,1.63,1.5399444,1.46384859085083
2016-12-08 00:00:00,0.07000000000000006,-0.02341928333044052,1.35,1.5865807166695596,1.61,1.5315275,1.4349470138549805
2016-12-08 03:00:00,0.040000000000000036,-0.06174738332629204,1.3,1.528252616673708,1.59,1.50971,1.445533275604248
2016-12-08 06:00:00,-0.06000000000000005,-0.07248728722333908,1.34,1.517512712776661,1.59,1.5016372,1.4258732795715332
2016-12-08 09:00:00,-0.05000000000000005,-0.08220773190259933,1.3,1.5077922680974007,1.59,1.4972584,1.3981480598449707
2016-12-08 12:00:00,0.22,-0.07209548354148865,1.25,1.5279045164585114,1.6,1.4866363,1.3831930160522459
2016-12-08 15:00:00,0.14000000000000012,-0.033491600304841995,1.3,1.626508399695158,1.66,1.4786519,1.3601727485656738
2016-12-08 18:00:00,0.14000000000000012,-0.010128452442586422,1.36,1.6798715475574135,1.69,1.4660743,1.3667259216308594
2016-12-08 21:00:00,0.13000000000000012,-0.03364260494709015,1.32,1.6563573950529098,1.69,1.4731494,1.3364801406860352
2016-12-09 00:00:00,0.13000000000000012,-0.05074490234255791,1.46,1.579255097657442,1.63,1.4771365,1.313795566558838
2016-12-09 03:00:00,0.27,-0.06089944392442703,1.27,1.499100556075573,1.56,1.4793581,1.2595210075378418
2016-12-09 06:00:00,0.3200000000000001,-0.08475737273693085,1.48,1.4252426272630692,1.51,1.4633814,1.233811855316162
2016-12-09 09:00:00,0.43,-0.0704534649848938,1.25,1.3795465350151062,1.45,1.4576145,1.1929802894592283
2016-12-09 12:00:00,0.3900000000000001,-0.042339444160461426,1.27,1.3476605558395385,1.39,1.453919,1.19398832321167
2016-12-09 15:00:00,0.1200000000000001,-0.030959678813815117,1.2,1.319040321186185,1.35,1.4550515,1.243894100189209
2016-12-09 18:00:00,0.17999999999999994,-0.0011548892362043262,1.3,1.2988451107637957,1.3,1.4619187,1.301361083984375
2016-12-09 21:00:00,0.0199999999999998,-0.0013321243459358811,1.36,1.2686678756540641,1.27,1.4636242,1.2805252075195312
2016-12-10 00:00:00,0.25,-0.024577263742685318,1.34,1.2754227362573147,1.3,1.4767928,1.2909431457519531
2016-12-10 03:00:00,0.3699999999999999,-0.045802041888237,1.38,1.304197958111763,1.35,1.4933109,1.3136277198791504
2016-12-10 06:00:00,0.3200000000000001,-0.051953256130218506,1.28,1.2680467438697816,1.32,1.4909561,1.3099308013916016
2016-12-10 09:00:00,0.27,-0.04221449792385101,1.25,1.217785502076149,1.26,1.4934876,1.333287239074707
2016-12-10 12:00:00,0.09000000000000008,-0.021947015076875687,1.31,1.2080529849231243,1.23,1.500635,1.3242135047912598
2016-12-10 15:00:00,-0.1200000000000001,-0.02077239751815796,1.29,1.209227602481842,1.23,1.5161972,1.3484101295471191
2016-12-10 18:00:00,0.020000000000000014,0.008718093857169151,1.39,1.2187180938571691,1.21,1.5186472,1.3534512519836426
2016-12-10 21:00:00,0.020000000000000014,-0.0035930583253502846,1.27,1.1564069416746496,1.16,1.5320016,1.3032093048095703
2016-12-11 00:00:00,-0.0199999999999998,-0.024853061884641647,1.27,1.1051469381153582,1.13,1.5413604,1.3242135047912598
2016-12-11 03:00:00,-0.1200000000000001,-0.06101252883672714,1.48,1.058987471163273,1.12,1.5507921,1.4388117790222168
2016-12-11 06:00:00,-0.21,-0.050531644374132156,1.45,1.049468355625868,1.1,1.5694486,1.4804840087890625
2016-12-11 09:00:00,-0.25,-0.05283420532941818,1.31,1.0271657946705819,1.08,1.5810792,1.4572954177856443
2016-12-11 12:00:00,-0.1399999999999999,-0.053792014718055725,1.27,1.0162079852819443,1.07,1.5961509,1.4712419509887695
2016-12-11 15:00:00,-0.3200000000000001,-0.022533835843205452,1.29,1.0374661641567946,1.06,1.6129434,1.5004796981811523
2016-12-11 18:00:00,-0.26,0.01942838542163372,1.28,1.0394283854216337,1.02,1.6382023,1.4919099807739258
2016-12-11 21:00:00,-0.28,-0.014858689159154892,1.35,0.9651413108408451,0.98,1.6399916,1.5648362636566162
2016-12-12 00:00:00,-0.3699999999999999,-0.023824911564588547,1.38,0.9261750884354114,0.95,1.6411719,1.6246557235717771
2016-12-12 03:00:00,-0.4099999999999999,-0.05260632932186127,1.4,0.8873936706781387,0.94,1.6560538,1.7164015769958496
2016-12-12 06:00:00,-0.2999999999999998,-0.10281480103731155,1.46,0.8671851989626884,0.97,1.6594479,1.7256433963775637
2016-12-12 09:00:00,-0.30000000000000004,-0.08269263803958893,1.54,0.9073073619604111,0.99,1.6679379,1.74580717086792
2016-12-12 12:00:00,-0.3500000000000001,-0.09164118021726608,1.48,0.9283588197827339,1.02,1.700926,1.7563934326171875
2016-12-12 15:00:00,-0.30000000000000004,-0.053070537745952606,1.54,1.0369294622540475,1.09,1.7023021,1.7609302997589111
2016-12-12 18:00:00,-0.25,-0.0040025366470217705,1.5,1.1559974633529781,1.16,1.7079012,1.7575695514678955
2016-12-12 21:00:00,-0.30000000000000004,-0.004324855748564005,1.47,1.215675144251436,1.22,1.7045355,1.6616230010986328
2016-12-13 00:00:00,-0.15000000000000013,-0.02298884280025959,1.59,1.2470111571997404,1.27,1.7184261,1.7152254581451416
2016-12-13 03:00:00,-0.31000000000000005,-0.07187338173389435,1.66,1.2581266182661057,1.33,1.7399553,1.7484958171844482
2016-12-13 06:00:00,-0.05000000000000005,-0.09326145052909851,1.56,1.3167385494709014,1.41,1.7421238,1.774876832962036
2016-12-13 09:00:00,-0.23,-0.11012966930866241,1.82,1.3598703306913376,1.47,1.7302996,1.738245725631714
2016-12-13 12:00:00,-0.15999999999999992,-0.10065719485282898,1.74,1.409342805147171,1.51,1.7398512,1.7555532455444336
2016-12-13 15:00:00,-0.17999999999999994,-0.012959538027644157,1.82,1.5070404619723559,1.52,1.7400782,1.7552170753479004
2016-12-13 18:00:00,-0.040000000000000036,0.022704459726810455,1.81,1.5127044597268104,1.49,1.7330391,1.7012786865234375
2016-12-13 21:00:00,0.08000000000000007,-0.019951574504375458,1.7,1.4800484254956245,1.5,1.7302802,1.7187540531158447
2016-12-14 00:00:00,0.1200000000000001,-0.03028046153485775,1.82,1.5297195384651423,1.56,1.7346796,1.654733657836914
2016-12-14 03:00:00,0.21,-0.06066178157925606,1.93,1.529338218420744,1.59,1.7360549,1.5848321914672852
2016-12-14 06:00:00,0.15999999999999992,-0.0731702446937561,1.66,1.486829755306244,1.56,1.7256477,1.483508586883545
2016-12-14 09:00:00,0.16999999999999993,-0.07328201830387115,1.63,1.4467179816961289,1.52,1.7167386,1.4757790565490725
2016-12-14 12:00:00,0.26,-0.0738651379942894,1.44,1.4561348620057106,1.53,1.7014294,1.4003324508666992
2016-12-14 15:00:00,0.28,-0.05135226249694824,1.44,1.5386477375030518,1.59,1.6919115,1.3432011604309082
2016-12-14 18:00:00,0.4199999999999999,0.009019976481795311,1.36,1.6690199764817952,1.66,1.695988,1.2904391288757324
2016-12-14 21:00:00,0.3300000000000001,-0.01015545055270195,1.29,1.729844549447298,1.74,1.6888195,1.2280988693237305
2016-12-15 00:00:00,0.31000000000000005,-0.03191154822707176,1.28,1.7980884517729283,1.83,1.6903198,1.2647299766540527
2016-12-15 03:00:00,0.4199999999999999,-0.06330820918083191,1.18,1.816691790819168,1.88,1.6861738,1.2659063339233398
2016-12-15 06:00:00,0.29000000000000004,-0.10165515542030334,1.15,1.7883448445796966,1.89,1.684612,1.247758865356445
2016-12-15 09:00:00,0.09000000000000008,-0.11029785871505737,1.24,1.7997021412849425,1.91,1.6746958,1.2317957878112793
2016-12-15 12:00:00,0.020000000000000014,-0.09383757412433624,1.34,1.8461624258756637,1.94,1.6832671,1.2551522254943848
2016-12-15 15:00:00,0.010000000000000007,-0.051645148545503616,1.34,1.8683548514544963,1.92,1.6892208,1.2529678344726562
2016-12-15 18:00:00,-0.040000000000000036,-0.0300893671810627,1.34,1.8199106328189374,1.85,1.6705252,1.2307872772216797
2016-12-15 21:00:00,0.010000000000000007,-0.011218232102692127,1.34,1.7487817678973079,1.76,1.662976,1.2457423210144043
2016-12-16 00:00:00,0.049999999999999815,-0.02101663127541542,1.34,1.6689833687245845,1.69,1.6711736,1.2771644592285156
2016-12-16 03:00:00,0.09999999999999988,-0.0693102478981018,1.34,1.580689752101898,1.65,1.6647947,1.2894306182861328
2016-12-16 06:00:00,0.18999999999999995,-0.07988429069519043,1.38,1.5901157093048095,1.67,1.6490755,1.285398006439209
2016-12-16 09:00:00,0.31000000000000005,-0.09369106590747833,1.25,1.6263089340925216,1.72,1.6478293,1.2803568840026855
2016-12-16 12:00:00,0.29000000000000004,-0.0815148651599884,1.22,1.6884851348400116,1.77,1.6389749,1.2529678344726562
2016-12-16 15:00:00,0.3800000000000001,-0.0341133177280426,1.26,1.7158866822719574,1.75,1.6455162,1.2529678344726562
2016-12-16 18:00:00,0.3400000000000001,0.0407075360417366,1.24,1.7407075360417366,1.7,1.650722,1.2808613777160645
2016-12-16 21:00:00,0.31000000000000005,-0.010057037696242332,1.24,1.6199429623037576,1.63,1.6455234,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,-0.02095445618033409,1.11,1.569045543819666,1.59,1.6454047,1.6380984783172607
2016-12-17 03:00:00,0.46,-0.09134159982204437,1.48,1.4786584001779557,1.57,1.6423542,1.7447991371154783
2016-12-17 06:00:00,0.3600000000000001,-0.11178244650363922,1.39,1.4482175534963608,1.56,1.6524267,1.797729253768921
2016-12-17 09:00:00,0.6600000000000001,-0.14391548931598663,1.39,1.4060845106840134,1.55,1.6406318,1.9350118637084959
2016-12-17 12:00:00,0.6100000000000001,-0.12221550941467285,1.51,1.4077844905853272,1.53,1.6462133,1.9351799488067627
2016-12-17 15:00:00,0.7,-0.029379844665527344,1.63,1.4806201553344727,1.51,1.6588848,1.9124956130981443
2016-12-17 18:00:00,0.6600000000000001,0.023756153881549835,1.77,1.5137561538815498,1.49,1.6564415,1.8898112773895264
2016-12-17 21:00:00,0.53,0.013991843909025192,1.43,1.4739918439090252,1.46,1.6663305,1.886114358901977
2016-12-18 00:00:00,0.6600000000000001,0.004955787677317858,1.53,1.4549557876773178,1.45,1.6679305,1.9029176235198972
