Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-04 21:00:00,0.07999999999999985,0.33118513226509094,1.58,2.0511851322650907,1.72,1.5852063,1.6107091903686523
2016-12-05 00:00:00,0.0199999999999998,0.32540610432624817,1.58,2.125406104326248,1.8,1.5869454,1.6362500190734863
2016-12-05 03:00:00,-0.17999999999999994,0.3473609685897827,1.76,2.207360968589783,1.86,1.5564209,1.6258320808410645
2016-12-05 06:00:00,-0.21999999999999986,0.26967373490333557,1.82,2.2096737349033355,1.94,1.533565,1.6873319149017334
2016-12-05 09:00:00,-0.22000000000000008,0.1888197362422943,1.9,2.2688197362422944,2.08,1.5293804,1.837553024291992
2016-12-05 12:00:00,-0.05000000000000005,0.21249151229858398,1.86,2.412491512298584,2.2,1.5196484,1.8362088203430176
2016-12-05 15:00:00,0.09999999999999988,0.3804132640361786,1.59,2.7004132640361784,2.32,1.5181173,1.7743728160858154
2016-12-05 18:00:00,0.4099999999999999,0.5565527677536011,1.69,2.806552767753601,2.25,1.5093871,1.6817867755889893
2016-12-05 21:00:00,0.43,0.493546724319458,1.63,2.593546724319458,2.1,1.4937382,1.645995855331421
2016-12-06 00:00:00,0.46,0.46835586428642273,1.84,2.4383558642864225,1.97,1.4700528,1.5967624187469482
2016-12-06 03:00:00,0.5,0.45192208886146545,1.92,2.341922088861465,1.89,1.4573538,1.5787827968597412
2016-12-06 06:00:00,0.5700000000000001,0.4571271240711212,1.84,2.257127124071121,1.8,1.4428015,1.5056886672973633
2016-12-06 09:00:00,0.6699999999999999,0.39068493247032166,1.76,2.130684932470322,1.74,1.4277103,1.4453649520874023
2016-12-06 12:00:00,0.6400000000000001,0.4226515591144562,1.59,2.172651559114456,1.75,1.4328887,1.4346108436584473
2016-12-06 15:00:00,0.6600000000000001,0.5355459451675415,1.41,2.2355459451675417,1.7,1.414581,1.399492263793945
2016-12-06 18:00:00,0.45,0.5856753587722778,1.59,2.2256753587722775,1.64,1.401241,1.4094061851501465
2016-12-06 21:00:00,0.3400000000000001,0.5203907489776611,1.59,2.110390748977661,1.59,1.3849742,1.6127254962921145
2016-12-07 00:00:00,0.18999999999999995,0.4818502962589264,1.61,2.0518502962589267,1.57,1.3850255,1.5712213516235352
2016-12-07 03:00:00,0.13000000000000012,0.35307857394218445,1.63,1.8930785739421845,1.54,1.3756979,1.592729568481445
2016-12-07 06:00:00,-0.10000000000000007,0.31175151467323303,1.58,1.861751514673233,1.55,1.373487,1.512073993682861
2016-12-07 09:00:00,-0.07000000000000006,0.22811433672904968,1.48,1.8281143367290498,1.6,1.3677714,1.5186271667480469
2016-12-07 12:00:00,-0.07000000000000006,0.08624310791492462,1.57,1.7062431079149247,1.62,1.3647295,1.4962787628173828
2016-12-07 15:00:00,0.020000000000000014,0.21253836154937744,1.39,1.8425383615493773,1.63,1.3695481,1.433938980102539
2016-12-07 18:00:00,0.1499999999999999,0.28923794627189636,1.45,1.9192379462718963,1.63,1.361802,1.4341068267822266
2016-12-07 21:00:00,0.2,0.2627788484096527,1.41,1.8927788484096526,1.63,1.3659434,1.46384859085083
2016-12-08 00:00:00,0.07000000000000006,0.21193675696849823,1.35,1.8219367569684983,1.61,1.3727947,1.4349470138549805
2016-12-08 03:00:00,0.040000000000000036,0.10775208473205566,1.3,1.6977520847320557,1.59,1.3861876,1.445533275604248
2016-12-08 06:00:00,-0.06000000000000005,0.11890953779220581,1.34,1.708909537792206,1.59,1.3861074,1.4258732795715332
2016-12-08 09:00:00,-0.05000000000000005,0.04148459434509277,1.3,1.6314845943450929,1.59,1.3939728,1.3981480598449707
2016-12-08 12:00:00,0.22,-0.023813001811504364,1.25,1.5761869981884957,1.6,1.4035555,1.3831930160522459
2016-12-08 15:00:00,0.14000000000000012,0.16901187598705292,1.3,1.8290118759870528,1.66,1.4111973,1.3601727485656738
2016-12-08 18:00:00,0.14000000000000012,0.23579765856266022,1.36,1.9257976585626602,1.69,1.4224687,1.3667259216308594
2016-12-08 21:00:00,0.13000000000000012,0.2525072693824768,1.32,1.9425072693824768,1.69,1.4333627,1.3364801406860352
2016-12-09 00:00:00,0.13000000000000012,0.19554367661476135,1.46,1.8255436766147612,1.63,1.441217,1.313795566558838
2016-12-09 03:00:00,0.27,0.08525096625089645,1.27,1.6452509662508965,1.56,1.4437252,1.2595210075378418
2016-12-09 06:00:00,0.3200000000000001,0.036508649587631226,1.48,1.5465086495876312,1.51,1.4436712,1.233811855316162
2016-12-09 09:00:00,0.43,-0.009328499436378479,1.25,1.4406715005636215,1.45,1.4598544,1.1929802894592283
2016-12-09 12:00:00,0.3900000000000001,0.011650245636701584,1.27,1.4016502456367015,1.39,1.4448441,1.19398832321167
2016-12-09 15:00:00,0.1200000000000001,0.11931405961513519,1.2,1.4693140596151353,1.35,1.4545124,1.243894100189209
2016-12-09 18:00:00,0.17999999999999994,0.20519131422042847,1.3,1.5051913142204285,1.3,1.4581367,1.301361083984375
2016-12-09 21:00:00,0.0199999999999998,0.12824636697769165,1.36,1.3982463669776917,1.27,1.4545999,1.2805252075195312
2016-12-10 00:00:00,0.25,0.03236526995897293,1.34,1.332365269958973,1.3,1.4491357,1.2909431457519531
2016-12-10 03:00:00,0.3699999999999999,-0.1907873898744583,1.38,1.1592126101255418,1.35,1.4412403,1.3136277198791504
2016-12-10 06:00:00,0.3200000000000001,-0.2893013060092926,1.28,1.0306986939907075,1.32,1.4279628,1.3099308013916016
2016-12-10 09:00:00,0.27,-0.3783685266971588,1.25,0.8816314733028412,1.26,1.4357424,1.333287239074707
2016-12-10 12:00:00,0.09000000000000008,-0.4751197099685669,1.31,0.7548802900314331,1.23,1.4255148,1.3242135047912598
2016-12-10 15:00:00,-0.1200000000000001,-0.30012741684913635,1.29,0.9298725831508636,1.23,1.4366933,1.3484101295471191
2016-12-10 18:00:00,0.020000000000000014,-0.18696272373199463,1.39,1.0230372762680053,1.21,1.4255074,1.3534512519836426
2016-12-10 21:00:00,0.020000000000000014,-0.1606890857219696,1.27,0.9993109142780303,1.16,1.4272105,1.3032093048095703
2016-12-11 00:00:00,-0.0199999999999998,-0.193728506565094,1.27,0.9362714934349059,1.13,1.4323454,1.3242135047912598
2016-12-11 03:00:00,-0.1200000000000001,-0.39060720801353455,1.48,0.7293927919864656,1.12,1.432929,1.4388117790222168
2016-12-11 06:00:00,-0.21,-0.444833904504776,1.45,0.6551660954952241,1.1,1.420827,1.4804840087890625
2016-12-11 09:00:00,-0.25,-0.43149328231811523,1.31,0.6485067176818848,1.08,1.4281921,1.4572954177856443
2016-12-11 12:00:00,-0.1399999999999999,-0.36209219694137573,1.27,0.7079078030586243,1.07,1.4265136,1.4712419509887695
2016-12-11 15:00:00,-0.3200000000000001,-0.10945796966552734,1.29,0.9505420303344727,1.06,1.4338131,1.5004796981811523
2016-12-11 18:00:00,-0.26,0.08093903958797455,1.28,1.1009390395879746,1.02,1.4463178,1.4919099807739258
2016-12-11 21:00:00,-0.28,0.10386916249990463,1.35,1.0838691624999046,0.98,1.4400321,1.5648362636566162
2016-12-12 00:00:00,-0.3699999999999999,0.10980251431465149,1.38,1.0598025143146514,0.95,1.4513109,1.6246557235717771
2016-12-12 03:00:00,-0.4099999999999999,-0.02419576235115528,1.4,0.9158042376488447,0.94,1.4739558,1.7164015769958496
2016-12-12 06:00:00,-0.2999999999999998,-0.11386264860630035,1.46,0.8561373513936996,0.97,1.4776672,1.7256433963775637
2016-12-12 09:00:00,-0.30000000000000004,-0.10420159250497818,1.54,0.8857984074950218,0.99,1.4713696,1.74580717086792
2016-12-12 12:00:00,-0.3500000000000001,-0.06257029622793198,1.48,0.957429703772068,1.02,1.4656712,1.7563934326171875
2016-12-12 15:00:00,-0.30000000000000004,0.15452051162719727,1.54,1.2445205116271973,1.09,1.4855509,1.7609302997589111
2016-12-12 18:00:00,-0.25,0.17810389399528503,1.5,1.338103893995285,1.16,1.4894342,1.7575695514678955
2016-12-12 21:00:00,-0.30000000000000004,0.0970563292503357,1.47,1.3170563292503357,1.22,1.5007895,1.6616230010986328
2016-12-13 00:00:00,-0.15000000000000013,0.0759887546300888,1.59,1.3459887546300888,1.27,1.5080264,1.7152254581451416
2016-12-13 03:00:00,-0.31000000000000005,-0.07363332808017731,1.66,1.2563666719198228,1.33,1.5096263,1.7484958171844482
2016-12-13 06:00:00,-0.05000000000000005,-0.15313538908958435,1.56,1.2568646109104156,1.41,1.5181125,1.774876832962036
2016-12-13 09:00:00,-0.23,-0.17811188101768494,1.82,1.291888118982315,1.47,1.5312141,1.738245725631714
2016-12-13 12:00:00,-0.15999999999999992,-0.09518526494503021,1.74,1.4148147350549698,1.51,1.5432043,1.7555532455444336
2016-12-13 15:00:00,-0.17999999999999994,0.3294426202774048,1.82,1.8494426202774048,1.52,1.5660278,1.7552170753479004
2016-12-13 18:00:00,-0.040000000000000036,0.5318050384521484,1.81,2.0218050384521487,1.49,1.5778931,1.7012786865234375
2016-12-13 21:00:00,0.08000000000000007,0.49621495604515076,1.7,1.9962149560451508,1.5,1.5887871,1.7187540531158447
2016-12-14 00:00:00,0.1200000000000001,0.4891688823699951,1.82,2.049168882369995,1.56,1.6064891,1.654733657836914
2016-12-14 03:00:00,0.21,0.3568716049194336,1.93,1.9468716049194337,1.59,1.6141771,1.5848321914672852
2016-12-14 06:00:00,0.15999999999999992,0.1660204380750656,1.66,1.7260204380750657,1.56,1.6276224,1.483508586883545
2016-12-14 09:00:00,0.16999999999999993,0.02974952757358551,1.63,1.5497495275735855,1.52,1.6330796,1.4757790565490725
2016-12-14 12:00:00,0.26,-0.06950931996107101,1.44,1.460490680038929,1.53,1.6437913,1.4003324508666992
2016-12-14 15:00:00,0.28,0.21797426044940948,1.44,1.8079742604494096,1.59,1.6684754,1.3432011604309082
2016-12-14 18:00:00,0.4199999999999999,0.3255450129508972,1.36,1.9855450129508971,1.66,1.6724706,1.2904391288757324
2016-12-14 21:00:00,0.3300000000000001,0.24642294645309448,1.29,1.9864229464530945,1.74,1.6889976,1.2280988693237305
2016-12-15 00:00:00,0.31000000000000005,0.23564335703849792,1.28,2.065643357038498,1.83,1.6885011,1.2647299766540527
2016-12-15 03:00:00,0.4199999999999999,0.11930792033672333,1.18,1.9993079203367232,1.88,1.6951941,1.2659063339233398
2016-12-15 06:00:00,0.29000000000000004,-0.04669925570487976,1.15,1.8433007442951201,1.89,1.6987123,1.247758865356445
2016-12-15 09:00:00,0.09000000000000008,-0.15758103132247925,1.24,1.7524189686775207,1.91,1.7255595,1.2317957878112793
2016-12-15 12:00:00,0.020000000000000014,-0.11631820350885391,1.34,1.823681796491146,1.94,1.7377976,1.2551522254943848
2016-12-15 15:00:00,0.010000000000000007,0.24719415605068207,1.34,2.167194156050682,1.92,1.7462002,1.2529678344726562
2016-12-15 18:00:00,-0.040000000000000036,0.39519158005714417,1.34,2.2451915800571443,1.85,1.7461637,1.2307872772216797
2016-12-15 21:00:00,0.010000000000000007,0.3172355890274048,1.34,2.0772355890274046,1.76,1.7626855,1.2457423210144043
2016-12-16 00:00:00,0.049999999999999815,0.28743988275527954,1.34,1.9774398827552795,1.69,1.7623158,1.2771644592285156
2016-12-16 03:00:00,0.09999999999999988,0.19022813439369202,1.34,1.840228134393692,1.65,1.7771263,1.2894306182861328
2016-12-16 06:00:00,0.18999999999999995,0.13188230991363525,1.38,1.8018823099136352,1.67,1.770365,1.285398006439209
2016-12-16 09:00:00,0.31000000000000005,0.06659255921840668,1.25,1.7865925592184067,1.72,1.7890189,1.2803568840026855
2016-12-16 12:00:00,0.29000000000000004,0.05765733867883682,1.22,1.8276573386788368,1.77,1.7922082,1.2529678344726562
2016-12-16 15:00:00,0.3800000000000001,0.43120908737182617,1.26,2.181209087371826,1.75,1.8039241,1.2529678344726562
2016-12-16 18:00:00,0.3400000000000001,0.5768420696258545,1.24,2.2768420696258547,1.7,1.7938267,1.2808613777160645
2016-12-16 21:00:00,0.31000000000000005,0.5488452911376953,1.24,2.178845291137695,1.63,1.8087919,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,0.5909742116928101,1.11,2.18097421169281,1.59,1.8064382,1.6380984783172607
2016-12-17 03:00:00,0.46,0.44050270318984985,1.48,2.01050270318985,1.57,1.8251783,1.7447991371154783
2016-12-17 06:00:00,0.3600000000000001,0.31123217940330505,1.39,1.871232179403305,1.56,1.8043269,1.797729253768921
2016-12-17 09:00:00,0.6600000000000001,0.23034757375717163,1.39,1.7803475737571717,1.55,1.801081,1.9350118637084959
2016-12-17 12:00:00,0.6100000000000001,0.17237240076065063,1.51,1.7023724007606507,1.53,1.7956479,1.9351799488067627
2016-12-17 15:00:00,0.7,0.422008752822876,1.63,1.932008752822876,1.51,1.7857457,1.9124956130981443
2016-12-17 18:00:00,0.6600000000000001,0.5505599975585938,1.77,2.040559997558594,1.49,1.7886316,1.8898112773895264
2016-12-17 21:00:00,0.53,0.5152484178543091,1.43,1.975248417854309,1.46,1.7860427,1.886114358901977
2016-12-18 00:00:00,0.6600000000000001,0.5112383365631104,1.53,1.9612383365631103,1.45,1.7981805,1.9029176235198972
