Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-06 00:00:00,0.46,-0.021955005824565887,1.84,1.948044994175434,1.97,1.460635,1.5967624187469482
2016-12-06 03:00:00,0.5,-0.044722944498062134,1.92,1.8452770555019378,1.89,1.445326,1.5787827968597412
2016-12-06 06:00:00,0.5700000000000001,-0.05831898748874664,1.84,1.7416810125112534,1.8,1.4331082,1.5056886672973633
2016-12-06 09:00:00,0.6699999999999999,-0.059825412929058075,1.76,1.680174587070942,1.74,1.4245441,1.4453649520874023
2016-12-06 12:00:00,0.6400000000000001,-0.06101393699645996,1.59,1.68898606300354,1.75,1.4225012,1.4346108436584473
2016-12-06 15:00:00,0.6600000000000001,-0.03434304893016815,1.41,1.6656569510698318,1.7,1.4136703,1.399492263793945
2016-12-06 18:00:00,0.45,-0.0037870293017476797,1.59,1.6362129706982522,1.64,1.3924325,1.4094061851501465
2016-12-06 21:00:00,0.3400000000000001,-0.016063082963228226,1.59,1.5739369170367719,1.59,1.3825648,1.6127254962921145
2016-12-07 00:00:00,0.18999999999999995,-0.020132381469011307,1.61,1.5498676185309888,1.57,1.3804647,1.5712213516235352
2016-12-07 03:00:00,0.13000000000000012,-0.044918254017829895,1.63,1.4950817459821701,1.54,1.391346,1.592729568481445
2016-12-07 06:00:00,-0.10000000000000007,-0.05654967576265335,1.58,1.4934503242373467,1.55,1.3984452,1.512073993682861
2016-12-07 09:00:00,-0.07000000000000006,-0.039416804909706116,1.48,1.560583195090294,1.6,1.4122443,1.5186271667480469
2016-12-07 12:00:00,-0.07000000000000006,-0.0383736714720726,1.57,1.5816263285279275,1.62,1.4162638,1.4962787628173828
2016-12-07 15:00:00,0.020000000000000014,-0.03309502452611923,1.39,1.5969049754738807,1.63,1.4197098,1.433938980102539
2016-12-07 18:00:00,0.1499999999999999,5.1549519412219524e-05,1.45,1.6300515495194121,1.63,1.4314982,1.4341068267822266
2016-12-07 21:00:00,0.2,-0.005213621072471142,1.41,1.6247863789275288,1.63,1.4289277,1.46384859085083
2016-12-08 00:00:00,0.07000000000000006,-0.025943785905838013,1.35,1.584056214094162,1.61,1.4415089,1.4349470138549805
2016-12-08 03:00:00,0.040000000000000036,-0.058273643255233765,1.3,1.5317263567447663,1.59,1.4392089,1.445533275604248
2016-12-08 06:00:00,-0.06000000000000005,-0.07125841081142426,1.34,1.5187415891885758,1.59,1.4538618,1.4258732795715332
2016-12-08 09:00:00,-0.05000000000000005,-0.0782603770494461,1.3,1.511739622950554,1.59,1.4689041,1.3981480598449707
2016-12-08 12:00:00,0.22,-0.06617086380720139,1.25,1.5338291361927987,1.6,1.4844228,1.3831930160522459
2016-12-08 15:00:00,0.14000000000000012,-0.031981211155653,1.3,1.628018788844347,1.66,1.5045482,1.3601727485656738
2016-12-08 18:00:00,0.14000000000000012,-0.006797720678150654,1.36,1.6832022793218493,1.69,1.5205758,1.3667259216308594
2016-12-08 21:00:00,0.13000000000000012,-0.0335574597120285,1.32,1.6564425402879714,1.69,1.5231155,1.3364801406860352
2016-12-09 00:00:00,0.13000000000000012,-0.04642276465892792,1.46,1.583577235341072,1.63,1.5234993,1.313795566558838
2016-12-09 03:00:00,0.27,-0.06119628995656967,1.27,1.4988037100434304,1.56,1.5397612,1.2595210075378418
2016-12-09 06:00:00,0.3200000000000001,-0.08131882548332214,1.48,1.4286811745166779,1.51,1.5452884,1.233811855316162
2016-12-09 09:00:00,0.43,-0.0667584165930748,1.25,1.3832415834069252,1.45,1.5590284,1.1929802894592283
2016-12-09 12:00:00,0.3900000000000001,-0.043111808598041534,1.27,1.3468881914019584,1.39,1.5669454,1.19398832321167
2016-12-09 15:00:00,0.1200000000000001,-0.03178829699754715,1.2,1.318211703002453,1.35,1.5639893,1.243894100189209
2016-12-09 18:00:00,0.17999999999999994,-0.00278626661747694,1.3,1.297213733382523,1.3,1.5707262,1.301361083984375
2016-12-09 21:00:00,0.0199999999999998,0.0015232095029205084,1.36,1.2715232095029205,1.27,1.5697149,1.2805252075195312
2016-12-10 00:00:00,0.25,-0.02600141242146492,1.34,1.2739985875785351,1.3,1.564763,1.2909431457519531
2016-12-10 03:00:00,0.3699999999999999,-0.040373168885707855,1.38,1.3096268311142922,1.35,1.559808,1.3136277198791504
2016-12-10 06:00:00,0.3200000000000001,-0.05129893869161606,1.28,1.268701061308384,1.32,1.5676051,1.3099308013916016
2016-12-10 09:00:00,0.27,-0.04197141155600548,1.25,1.2180285884439945,1.26,1.5444251,1.333287239074707
2016-12-10 12:00:00,0.09000000000000008,-0.021830089390277863,1.31,1.2081699106097221,1.23,1.5432887,1.3242135047912598
2016-12-10 15:00:00,-0.1200000000000001,-0.013682340271770954,1.29,1.216317659728229,1.23,1.5289274,1.3484101295471191
2016-12-10 18:00:00,0.020000000000000014,0.00834832713007927,1.39,1.2183483271300792,1.21,1.5162098,1.3534512519836426
2016-12-10 21:00:00,0.020000000000000014,-0.0049519166350364685,1.27,1.1550480833649635,1.16,1.5060177,1.3032093048095703
2016-12-11 00:00:00,-0.0199999999999998,-0.021765094250440598,1.27,1.1082349057495593,1.13,1.4992579,1.3242135047912598
2016-12-11 03:00:00,-0.1200000000000001,-0.05933668464422226,1.48,1.0606633153557778,1.12,1.4830542,1.4388117790222168
2016-12-11 06:00:00,-0.21,-0.047262027859687805,1.45,1.0527379721403123,1.1,1.4731919,1.4804840087890625
2016-12-11 09:00:00,-0.25,-0.05463990569114685,1.31,1.0253600943088532,1.08,1.4483396,1.4572954177856443
2016-12-11 12:00:00,-0.1399999999999999,-0.05789797753095627,1.27,1.0121020224690438,1.07,1.4336597,1.4712419509887695
2016-12-11 15:00:00,-0.3200000000000001,-0.024334315210580826,1.29,1.0356656847894192,1.06,1.4093109,1.5004796981811523
2016-12-11 18:00:00,-0.26,0.019950656220316887,1.28,1.039950656220317,1.02,1.3894011,1.4919099807739258
2016-12-11 21:00:00,-0.28,-0.015234367921948433,1.35,0.9647656320780515,0.98,1.3791579,1.5648362636566162
2016-12-12 00:00:00,-0.3699999999999999,-0.02614668384194374,1.38,0.9238533161580562,0.95,1.3544427,1.6246557235717771
2016-12-12 03:00:00,-0.4099999999999999,-0.05233588069677353,1.4,0.8876641193032264,0.94,1.3322664,1.7164015769958496
2016-12-12 06:00:00,-0.2999999999999998,-0.10186747461557388,1.46,0.8681325253844261,0.97,1.319017,1.7256433963775637
2016-12-12 09:00:00,-0.30000000000000004,-0.07887251675128937,1.54,0.9111274832487106,0.99,1.3139067,1.74580717086792
2016-12-12 12:00:00,-0.3500000000000001,-0.08934994786977768,1.48,0.9306500521302223,1.02,1.3199745,1.7563934326171875
2016-12-12 15:00:00,-0.30000000000000004,-0.04749260097742081,1.54,1.0425073990225793,1.09,1.303615,1.7609302997589111
2016-12-12 18:00:00,-0.25,-0.003759694052860141,1.5,1.1562403059471398,1.16,1.2937843,1.7575695514678955
2016-12-12 21:00:00,-0.30000000000000004,-0.007284714840352535,1.47,1.2127152851596474,1.22,1.3027681,1.6616230010986328
2016-12-13 00:00:00,-0.15000000000000013,-0.020436059683561325,1.59,1.2495639403164387,1.27,1.3025095,1.7152254581451416
2016-12-13 03:00:00,-0.31000000000000005,-0.06493403762578964,1.66,1.2650659623742104,1.33,1.3020692,1.7484958171844482
2016-12-13 06:00:00,-0.05000000000000005,-0.09001673758029938,1.56,1.3199832624197005,1.41,1.3136243,1.774876832962036
2016-12-13 09:00:00,-0.23,-0.10158279538154602,1.82,1.368417204618454,1.47,1.3194627,1.738245725631714
2016-12-13 12:00:00,-0.15999999999999992,-0.0974833220243454,1.74,1.4125166779756546,1.51,1.328686,1.7555532455444336
2016-12-13 15:00:00,-0.17999999999999994,-0.012741380371153355,1.82,1.5072586196288467,1.52,1.3390858,1.7552170753479004
2016-12-13 18:00:00,-0.040000000000000036,0.023789402097463608,1.81,1.5137894020974636,1.49,1.3543478,1.7012786865234375
2016-12-13 21:00:00,0.08000000000000007,-0.01866711862385273,1.7,1.4813328813761473,1.5,1.3752726,1.7187540531158447
2016-12-14 00:00:00,0.1200000000000001,-0.02749035507440567,1.82,1.5325096449255944,1.56,1.3864881,1.654733657836914
2016-12-14 03:00:00,0.21,-0.057384274899959564,1.93,1.5326157251000405,1.59,1.3838558,1.5848321914672852
2016-12-14 06:00:00,0.15999999999999992,-0.06644774973392487,1.66,1.4935522502660752,1.56,1.399304,1.483508586883545
2016-12-14 09:00:00,0.16999999999999993,-0.06634138524532318,1.63,1.4536586147546768,1.52,1.417897,1.4757790565490725
2016-12-14 12:00:00,0.26,-0.06779368966817856,1.44,1.4622063103318215,1.53,1.4415597,1.4003324508666992
2016-12-14 15:00:00,0.28,-0.0475301668047905,1.44,1.5424698331952096,1.59,1.4537169,1.3432011604309082
2016-12-14 18:00:00,0.4199999999999999,0.0142525564879179,1.36,1.6742525564879178,1.66,1.4671975,1.2904391288757324
2016-12-14 21:00:00,0.3300000000000001,-0.006217088550329208,1.29,1.7337829114496708,1.74,1.4788381,1.2280988693237305
2016-12-15 00:00:00,0.31000000000000005,-0.02574453130364418,1.28,1.804255468696356,1.83,1.4718164,1.2647299766540527
2016-12-15 03:00:00,0.4199999999999999,-0.06038901209831238,1.18,1.8196109879016875,1.88,1.4796437,1.2659063339233398
2016-12-15 06:00:00,0.29000000000000004,-0.09524568915367126,1.15,1.7947543108463286,1.89,1.4697274,1.247758865356445
2016-12-15 09:00:00,0.09000000000000008,-0.10525335371494293,1.24,1.804746646285057,1.91,1.4708722,1.2317957878112793
2016-12-15 12:00:00,0.020000000000000014,-0.09281271696090698,1.34,1.847187283039093,1.94,1.4673907,1.2551522254943848
2016-12-15 15:00:00,0.010000000000000007,-0.051988787949085236,1.34,1.8680112120509147,1.92,1.4764568,1.2529678344726562
2016-12-15 18:00:00,-0.040000000000000036,-0.031982697546482086,1.34,1.818017302453518,1.85,1.4880477,1.2307872772216797
2016-12-15 21:00:00,0.010000000000000007,-0.018042845651507378,1.34,1.7419571543484926,1.76,1.4981902,1.2457423210144043
2016-12-16 00:00:00,0.049999999999999815,-0.02541598305106163,1.34,1.6645840169489383,1.69,1.4992651,1.2771644592285156
2016-12-16 03:00:00,0.09999999999999988,-0.06794493645429611,1.34,1.5820550635457038,1.65,1.487086,1.2894306182861328
2016-12-16 06:00:00,0.18999999999999995,-0.08067842572927475,1.38,1.5893215742707252,1.67,1.4769089,1.285398006439209
2016-12-16 09:00:00,0.31000000000000005,-0.09740154445171356,1.25,1.6225984555482864,1.72,1.4767215,1.2803568840026855
2016-12-16 12:00:00,0.29000000000000004,-0.07891066372394562,1.22,1.6910893362760544,1.77,1.4582294,1.2529678344726562
2016-12-16 15:00:00,0.3800000000000001,-0.03599688410758972,1.26,1.7140031158924103,1.75,1.4501742,1.2529678344726562
2016-12-16 18:00:00,0.3400000000000001,0.036051563918590546,1.24,1.7360515639185905,1.7,1.4453329,1.2808613777160645
2016-12-16 21:00:00,0.31000000000000005,-0.011233304627239704,1.24,1.6187666953727602,1.63,1.4430227,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,-0.02027571015059948,1.11,1.5697242898494006,1.59,1.4387791,1.6380984783172607
2016-12-17 03:00:00,0.46,-0.08781081438064575,1.48,1.4821891856193543,1.57,1.4292623,1.7447991371154783
2016-12-17 06:00:00,0.3600000000000001,-0.10742555558681488,1.39,1.4525744444131852,1.56,1.4258857,1.797729253768921
2016-12-17 09:00:00,0.6600000000000001,-0.14093594253063202,1.39,1.409064057469368,1.55,1.4154245,1.9350118637084959
2016-12-17 12:00:00,0.6100000000000001,-0.12206662446260452,1.51,1.4079333755373955,1.53,1.4020661,1.9351799488067627
2016-12-17 15:00:00,0.7,-0.030461225658655167,1.63,1.4795387743413448,1.51,1.4078356,1.9124956130981443
2016-12-17 18:00:00,0.6600000000000001,0.023847823962569237,1.77,1.5138478239625692,1.49,1.4131343,1.8898112773895264
2016-12-17 21:00:00,0.53,0.017269961535930634,1.43,1.4772699615359306,1.46,1.4086685,1.886114358901977
2016-12-18 00:00:00,0.6600000000000001,0.004411953501403332,1.53,1.4544119535014033,1.45,1.4098866,1.9029176235198972
