Data,label,predict,real,result,noaa
2016-12-13 00:00:00,-0.15000000000000013,-0.053079403936862946,1.59,1.216920596063137,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.1008361279964447,1.66,1.2291638720035554,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.13062036037445068,1.56,1.2793796396255492,1.41
2016-12-13 09:00:00,-0.23,-0.1735263168811798,1.82,1.2964736831188202,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.16735965013504028,1.74,1.3426403498649597,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.03911181539297104,1.82,1.480888184607029,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.007945224642753601,1.81,1.4979452246427536,1.49
2016-12-13 21:00:00,0.08000000000000007,-0.052126578986644745,1.7,1.4478734210133553,1.5
2016-12-14 00:00:00,0.1200000000000001,-0.05378220975399017,1.82,1.5062177902460099,1.56
2016-12-14 03:00:00,0.21,-0.10511916875839233,1.93,1.4848808312416077,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.10377517342567444,1.66,1.4562248265743256,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.12046446651220322,1.63,1.3995355334877968,1.52
2016-12-14 12:00:00,0.26,-0.1386013627052307,1.44,1.3913986372947693,1.53
2016-12-14 15:00:00,0.28,-0.07085280120372772,1.44,1.5191471987962724,1.59
2016-12-14 18:00:00,0.4199999999999999,0.005185022950172424,1.36,1.6651850229501723,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.013475528918206692,1.29,1.7265244710817933,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.052953608334064484,1.28,1.7770463916659356,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.09546124935150146,1.18,1.7845387506484984,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.1388384848833084,1.15,1.7511615151166915,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.1347385048866272,1.24,1.7752614951133727,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.12652519345283508,1.34,1.8134748065471649,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.07587146759033203,1.34,1.844128532409668,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.05681174248456955,1.34,1.7931882575154305,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.07698938250541687,1.34,1.6830106174945831,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.057572223246097565,1.34,1.6324277767539024,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.098518505692482,1.34,1.551481494307518,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.12832790613174438,1.38,1.5416720938682555,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.16038040816783905,1.25,1.559619591832161,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.12937778234481812,1.22,1.640622217655182,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.05621950700879097,1.26,1.693780492991209,1.75
2016-12-16 18:00:00,0.3400000000000001,-0.009691247716546059,1.24,1.690308752283454,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.05004990100860596,1.24,1.579950098991394,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.06547525525093079,1.11,1.5245247447490693,1.59
2016-12-17 03:00:00,0.46,-0.12121529132127762,1.48,1.4487847086787224,1.57
2016-12-17 06:00:00,0.3600000000000001,-0.1429724395275116,1.39,1.4170275604724885,1.56
2016-12-17 09:00:00,0.6600000000000001,-0.17635558545589447,1.39,1.3736444145441056,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.17768213152885437,1.51,1.3523178684711457,1.53
2016-12-17 15:00:00,0.7,-0.08107556402683258,1.63,1.4289244359731674,1.51
2016-12-17 18:00:00,0.6600000000000001,-0.03427872434258461,1.77,1.4557212756574154,1.49
2016-12-17 21:00:00,0.53,-0.04004522040486336,1.43,1.4199547795951366,1.46
2016-12-18 00:00:00,0.6600000000000001,-0.04905398562550545,1.53,1.4009460143744945,1.45
