Data,label,predict,real,result,noaa
2016-12-13 18:00:00,-0.040000000000000036,0.1276243031024933,1.81,1.6176243031024933,1.49
2016-12-13 21:00:00,0.08000000000000007,0.124323770403862,1.7,1.624323770403862,1.5
2016-12-14 00:00:00,0.1200000000000001,0.11862011253833771,1.82,1.6786201125383378,1.56
2016-12-14 03:00:00,0.21,0.00829845666885376,1.93,1.5982984566688538,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.1339348405599594,1.66,1.4260651594400406,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.2574067711830139,1.63,1.262593228816986,1.52
2016-12-14 12:00:00,0.26,-0.29488831758499146,1.44,1.2351116824150086,1.53
2016-12-14 15:00:00,0.28,-0.06978970021009445,1.44,1.5202102997899056,1.59
2016-12-14 18:00:00,0.4199999999999999,0.08930262923240662,1.36,1.7493026292324065,1.66
2016-12-14 21:00:00,0.3300000000000001,0.002488374710083008,1.29,1.742488374710083,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.0007640272378921509,1.28,1.829235972762108,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.12871214747428894,1.18,1.751287852525711,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.20713110268115997,1.15,1.68286889731884,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.296302855014801,1.24,1.613697144985199,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.30576491355895996,1.34,1.63423508644104,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.08129025995731354,1.34,1.8387097400426864,1.92
2016-12-15 18:00:00,-0.040000000000000036,0.06408844143152237,1.34,1.9140884414315225,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.004335634410381317,1.34,1.7556643655896187,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.05759892612695694,1.34,1.632401073873043,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.2038297951221466,1.34,1.4461702048778533,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.21794191002845764,1.38,1.4520580899715423,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.25913310050964355,1.25,1.4608668994903564,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.21365731954574585,1.22,1.5563426804542542,1.77
2016-12-16 15:00:00,0.3800000000000001,0.08404921740293503,1.26,1.834049217402935,1.75
2016-12-16 18:00:00,0.3400000000000001,0.3174530863761902,1.24,2.0174530863761904,1.7
2016-12-16 21:00:00,0.31000000000000005,0.33435845375061035,1.24,1.9643584537506102,1.63
2016-12-17 00:00:00,0.41000000000000014,0.3595867455005646,1.11,1.9495867455005647,1.59
2016-12-17 03:00:00,0.46,0.2863977253437042,1.48,1.8563977253437043,1.57
2016-12-17 06:00:00,0.3600000000000001,0.19308748841285706,1.39,1.753087488412857,1.56
2016-12-17 09:00:00,0.6600000000000001,0.11538804322481155,1.39,1.6653880432248116,1.55
2016-12-17 12:00:00,0.6100000000000001,0.06425647437572479,1.51,1.5942564743757248,1.53
2016-12-17 15:00:00,0.7,0.29045677185058594,1.63,1.800456771850586,1.51
2016-12-17 18:00:00,0.6600000000000001,0.397842675447464,1.77,1.887842675447464,1.49
2016-12-17 21:00:00,0.53,0.3556075692176819,1.43,1.8156075692176818,1.46
2016-12-18 00:00:00,0.6600000000000001,0.3396304249763489,1.53,1.7896304249763488,1.45
