Data,label,predict,real,result,noaa
2016-12-13 12:00:00,-0.15999999999999992,-0.17006361484527588,1.74,1.3399363851547241,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.0511852502822876,1.82,1.4688147497177124,1.52
2016-12-13 18:00:00,-0.040000000000000036,-0.006357039324939251,1.81,1.4836429606750607,1.49
2016-12-13 21:00:00,0.08000000000000007,-0.07414630800485611,1.7,1.425853691995144,1.5
2016-12-14 00:00:00,0.1200000000000001,-0.05919351801276207,1.82,1.500806481987238,1.56
2016-12-14 03:00:00,0.21,-0.10665708035230637,1.93,1.4833429196476937,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.10227382183074951,1.66,1.4577261781692505,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.12990976870059967,1.63,1.3900902312994003,1.52
2016-12-14 12:00:00,0.26,-0.14080892503261566,1.44,1.3891910749673844,1.53
2016-12-14 15:00:00,0.28,-0.06966306269168854,1.44,1.5203369373083115,1.59
2016-12-14 18:00:00,0.4199999999999999,0.004784411750733852,1.36,1.6647844117507338,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.01432286761701107,1.29,1.725677132382989,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.05210275948047638,1.28,1.7778972405195237,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.10334300994873047,1.18,1.7766569900512694,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.14508016407489777,1.15,1.7449198359251021,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.15783211588859558,1.24,1.7521678841114043,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.15518184006214142,1.34,1.7848181599378585,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.08868199586868286,1.34,1.831318004131317,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.07336311042308807,1.34,1.776636889576912,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.0951247438788414,1.34,1.6648752561211586,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.06552538275718689,1.34,1.624474617242813,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.11931855976581573,1.34,1.5306814402341842,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.1454673707485199,1.38,1.52453262925148,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.18338674306869507,1.25,1.536613256931305,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.14880752563476562,1.22,1.6211924743652344,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.06959432363510132,1.26,1.6804056763648987,1.75
2016-12-16 18:00:00,0.3400000000000001,-0.013300476595759392,1.24,1.6866995234042406,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.051582686603069305,1.24,1.5784173133969306,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.0630669817328453,1.11,1.5269330182671548,1.59
2016-12-17 03:00:00,0.46,-0.12527623772621155,1.48,1.4447237622737885,1.57
2016-12-17 06:00:00,0.3600000000000001,-0.1662771999835968,1.39,1.3937228000164033,1.56
2016-12-17 09:00:00,0.6600000000000001,-0.1914581060409546,1.39,1.3585418939590455,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.20334278047084808,1.51,1.326657219529152,1.53
2016-12-17 15:00:00,0.7,-0.0863359123468399,1.63,1.42366408765316,1.51
2016-12-17 18:00:00,0.6600000000000001,-0.0407462939620018,1.77,1.4492537060379982,1.49
2016-12-17 21:00:00,0.53,-0.06323421746492386,1.43,1.396765782535076,1.46
2016-12-18 00:00:00,0.6600000000000001,-0.06637796759605408,1.53,1.3836220324039459,1.45
