Data,label,predict,real,result,noaa
2016-12-05 12:00:00,-0.05000000000000005,-0.10536359995603561,1.86,2.0946364000439646,2.2
2016-12-05 15:00:00,0.09999999999999988,0.1347081959247589,1.59,2.4547081959247588,2.32
2016-12-05 18:00:00,0.4099999999999999,0.28200116753578186,1.69,2.532001167535782,2.25
2016-12-05 21:00:00,0.43,0.3661509156227112,1.63,2.4661509156227113,2.1
2016-12-06 00:00:00,0.46,0.46591806411743164,1.84,2.4359180641174314,1.97
2016-12-06 03:00:00,0.5,0.3760427236557007,1.92,2.2660427236557004,1.89
2016-12-06 06:00:00,0.5700000000000001,0.3397810459136963,1.84,2.139781045913696,1.8
2016-12-06 09:00:00,0.6699999999999999,0.2991867661476135,1.76,2.0391867661476137,1.74
2016-12-06 12:00:00,0.6400000000000001,0.26313966512680054,1.59,2.0131396651268005,1.75
2016-12-06 15:00:00,0.6600000000000001,0.4854406416416168,1.41,2.185440641641617,1.7
2016-12-06 18:00:00,0.45,0.5416168570518494,1.59,2.181616857051849,1.64
2016-12-06 21:00:00,0.3400000000000001,0.49850916862487793,1.59,2.088509168624878,1.59
2016-12-07 00:00:00,0.18999999999999995,0.49064871668815613,1.61,2.0606487166881564,1.57
2016-12-07 03:00:00,0.13000000000000012,0.3926864564418793,1.63,1.9326864564418793,1.54
2016-12-07 06:00:00,-0.10000000000000007,0.30084341764450073,1.58,1.8508434176445008,1.55
2016-12-07 09:00:00,-0.07000000000000006,0.20030099153518677,1.48,1.8003009915351869,1.6
2016-12-07 12:00:00,-0.07000000000000006,0.19008217751979828,1.57,1.8100821775197984,1.62
2016-12-07 15:00:00,0.020000000000000014,0.4156052768230438,1.39,2.0456052768230437,1.63
2016-12-07 18:00:00,0.1499999999999999,0.4451844394207001,1.45,2.0751844394207,1.63
2016-12-07 21:00:00,0.2,0.3670206665992737,1.41,1.9970206665992736,1.63
2016-12-08 00:00:00,0.07000000000000006,0.3469458222389221,1.35,1.9569458222389222,1.61
2016-12-08 03:00:00,0.040000000000000036,0.10091034322977066,1.3,1.6909103432297707,1.59
2016-12-08 06:00:00,-0.06000000000000005,0.03237020969390869,1.34,1.6223702096939088,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.016585901379585266,1.3,1.5734140986204148,1.59
2016-12-08 12:00:00,0.22,-0.10179519653320312,1.25,1.498204803466797,1.6
2016-12-08 15:00:00,0.14000000000000012,0.06337925046682358,1.3,1.7233792504668235,1.66
2016-12-08 18:00:00,0.14000000000000012,0.18804116547107697,1.36,1.878041165471077,1.69
2016-12-08 21:00:00,0.13000000000000012,0.057738158851861954,1.32,1.747738158851862,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.01378999836742878,1.46,1.6162100016325711,1.63
2016-12-09 03:00:00,0.27,-0.0991961807012558,1.27,1.4608038192987443,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.1792079210281372,1.48,1.3307920789718628,1.51
2016-12-09 09:00:00,0.43,-0.1950349509716034,1.25,1.2549650490283966,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.17089322209358215,1.27,1.2191067779064177,1.39
2016-12-09 15:00:00,0.1200000000000001,0.03003551997244358,1.2,1.3800355199724437,1.35
2016-12-09 18:00:00,0.17999999999999994,0.2504773437976837,1.3,1.5504773437976838,1.3
2016-12-09 21:00:00,0.0199999999999998,0.1874663531780243,1.36,1.4574663531780243,1.27
2016-12-10 00:00:00,0.25,0.12945599853992462,1.34,1.4294559985399247,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.061996493488550186,1.38,1.28800350651145,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.22591668367385864,1.28,1.0940833163261414,1.32
2016-12-10 09:00:00,0.27,-0.3286663591861725,1.25,0.9313336408138275,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.4344230592250824,1.31,0.7955769407749176,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.42186200618743896,1.29,0.808137993812561,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.35819894075393677,1.39,0.8518010592460632,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.294196754693985,1.27,0.8658032453060149,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.3635514974594116,1.27,0.7664485025405883,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.5342594385147095,1.48,0.5857405614852906,1.12
2016-12-11 06:00:00,-0.21,-0.5363332629203796,1.45,0.5636667370796205,1.1
2016-12-11 09:00:00,-0.25,-0.4913214147090912,1.31,0.5886785852909089,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.45535823702812195,1.27,0.6146417629718781,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.28815025091171265,1.29,0.7718497490882874,1.06
2016-12-11 18:00:00,-0.26,-0.1271306723356247,1.28,0.8928693276643753,1.02
2016-12-11 21:00:00,-0.28,-0.18436406552791595,1.35,0.795635934472084,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.18348021805286407,1.38,0.7665197819471359,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.2329389750957489,1.4,0.707061024904251,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.360270619392395,1.46,0.609729380607605,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.36335131525993347,1.54,0.6266486847400665,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.3518970012664795,1.48,0.6681029987335205,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.24083012342453003,1.54,0.84916987657547,1.09
2016-12-12 18:00:00,-0.25,-0.14787712693214417,1.5,1.0121228730678558,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.05294102430343628,1.47,1.1670589756965637,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.044769495725631714,1.59,1.2252305042743683,1.27
2016-12-13 03:00:00,-0.31000000000000005,0.010057128965854645,1.66,1.3400571289658547,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.022983521223068237,1.56,1.3870164787769317,1.41
2016-12-13 09:00:00,-0.23,0.07792265713214874,1.82,1.5479226571321487,1.47
2016-12-13 12:00:00,-0.15999999999999992,0.19102001190185547,1.74,1.7010200119018555,1.51
2016-12-13 15:00:00,-0.17999999999999994,0.23344801366329193,1.82,1.753448013663292,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.23388411104679108,1.81,1.723884111046791,1.49
2016-12-13 21:00:00,0.08000000000000007,0.1615241914987564,1.7,1.6615241914987564,1.5
2016-12-14 00:00:00,0.1200000000000001,0.17324335873126984,1.82,1.73324335873127,1.56
2016-12-14 03:00:00,0.21,0.07769840955734253,1.93,1.6676984095573426,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.02741706371307373,1.66,1.5325829362869263,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.01882677711546421,1.63,1.5011732228845358,1.52
2016-12-14 12:00:00,0.26,-0.11099240183830261,1.44,1.4190075981616974,1.53
2016-12-14 15:00:00,0.28,-0.05423298850655556,1.44,1.5357670114934445,1.59
2016-12-14 18:00:00,0.4199999999999999,0.004801057279109955,1.36,1.6648010572791099,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.024727851152420044,1.29,1.71527214884758,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.014856204390525818,1.28,1.8151437956094743,1.83
2016-12-15 03:00:00,0.4199999999999999,0.00874897837638855,1.18,1.8887489783763884,1.88
2016-12-15 06:00:00,0.29000000000000004,0.020136289298534393,1.15,1.9101362892985343,1.89
2016-12-15 09:00:00,0.09000000000000008,0.03001178614795208,1.24,1.940011786147952,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.028859548270702362,1.34,1.9111404517292976,1.94
2016-12-15 15:00:00,0.010000000000000007,0.06608149409294128,1.34,1.9860814940929412,1.92
2016-12-15 18:00:00,-0.040000000000000036,0.11295917630195618,1.34,1.9629591763019563,1.85
2016-12-15 21:00:00,0.010000000000000007,0.06478892266750336,1.34,1.8247889226675034,1.76
2016-12-16 00:00:00,0.049999999999999815,0.03213664889335632,1.34,1.7221366488933563,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.0632772371172905,1.34,1.5867227628827094,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.14722955226898193,1.38,1.522770447731018,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.10006719082593918,1.25,1.6199328091740608,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.18529875576496124,1.22,1.5847012442350388,1.77
2016-12-16 15:00:00,0.3800000000000001,0.02048172801733017,1.26,1.7704817280173302,1.75
2016-12-16 18:00:00,0.3400000000000001,0.14405235648155212,1.24,1.844052356481552,1.7
2016-12-16 21:00:00,0.31000000000000005,0.12426863610744476,1.24,1.7542686361074447,1.63
2016-12-17 00:00:00,0.41000000000000014,0.14783847332000732,1.11,1.7378384733200074,1.59
2016-12-17 03:00:00,0.46,0.18179425597190857,1.48,1.7517942559719086,1.57
2016-12-17 06:00:00,0.3600000000000001,0.2431168109178543,1.39,1.8031168109178544,1.56
2016-12-17 09:00:00,0.6600000000000001,0.2451172173023224,1.39,1.7951172173023224,1.55
2016-12-17 12:00:00,0.6100000000000001,0.2975369989871979,1.51,1.827536998987198,1.53
2016-12-17 15:00:00,0.7,0.41817939281463623,1.63,1.9281793928146362,1.51
2016-12-17 18:00:00,0.6600000000000001,0.4410625696182251,1.77,1.931062569618225,1.49
2016-12-17 21:00:00,0.53,0.4488939940929413,1.43,1.9088939940929412,1.46
2016-12-18 00:00:00,0.6600000000000001,0.4697740375995636,1.53,1.9197740375995636,1.45
