Data,label,predict,real,result,noaa
2017-07-09 21:00:00,0.0,0.016837228089571,2.55,2.536837228089571,2.52
2017-07-10 00:00:00,-0.08000000000000007,0.03787656128406525,2.35,2.5578765612840653,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.04073783755302429,2.69,2.559262162446976,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.1139809638261795,2.43,2.5560190361738204,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.24039599299430847,2.44,2.4596040070056917,2.7
2017-07-10 12:00:00,-0.53,-0.19082951545715332,2.57,2.4791704845428466,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.08394016325473785,2.35,2.566059836745262,2.65
2017-07-10 18:00:00,-0.43000000000000016,0.11016852408647537,2.16,2.8001685240864753,2.69
2017-07-10 21:00:00,-0.6099999999999999,0.24011340737342834,2.3,3.0701134073734284,2.83
2017-07-11 00:00:00,-0.5399999999999998,0.1915895938873291,2.13,3.131589593887329,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.0593835823237896,1.96,2.8106164176762105,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.2895684838294983,2.11,2.4904315161705015,2.78
2017-07-11 09:00:00,-0.23,-0.5650723576545715,1.83,2.1149276423454286,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.523683488368988,2.11,2.056316511631012,2.58
2017-07-11 15:00:00,-0.27,-0.3461570739746094,2.24,2.143842926025391,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.10082685947418213,1.98,2.329173140525818,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.14687667787075043,2.13,2.5568766778707506,2.41
2017-07-12 00:00:00,0.08000000000000007,0.27796733379364014,1.97,2.63796733379364,2.36
2017-07-12 03:00:00,0.44,0.1722537875175476,1.96,2.472253787517548,2.3000000000000003
2017-07-12 06:00:00,0.28,0.051195308566093445,1.94,2.3211953085660935,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.0665770024061203,1.78,2.1834229975938797,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.15021087229251862,1.88,2.1597891277074814,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.09538981318473816,1.83,2.314610186815262,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.13952666521072388,1.72,2.2904733347892763,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.15426790714263916,1.66,2.2057320928573607,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.07856699824333191,1.62,2.191433001756668,2.27
2017-07-13 03:00:00,0.14000000000000012,0.040032632648944855,1.59,2.230032632648945,2.19
2017-07-13 06:00:00,-0.05000000000000005,0.2485276460647583,1.39,2.3885276460647584,2.14
2017-07-13 09:00:00,0.27,0.47775697708129883,1.36,2.637756977081299,2.16
2017-07-13 12:00:00,0.6499999999999999,0.6840951442718506,1.68,2.8140951442718505,2.13
2017-07-13 15:00:00,0.5799999999999998,0.9499155282974243,1.48,2.9899155282974244,2.04
2017-07-13 18:00:00,0.69,1.159275770187378,1.57,3.1292757701873777,1.97
2017-07-13 21:00:00,0.7299999999999998,1.4036165475845337,1.43,3.353616547584534,1.95
2017-07-14 00:00:00,0.5,1.5607393980026245,1.52,3.5307393980026243,1.97
2017-07-14 03:00:00,0.8499999999999999,1.5238507986068726,1.59,3.5438507986068726,2.02
2017-07-14 06:00:00,0.6100000000000001,1.3501570224761963,1.57,3.3701570224761963,2.02
2017-07-14 09:00:00,0.53,1.1244299411773682,2.02,3.124429941177368,2.0
2017-07-14 12:00:00,0.52,0.7907336950302124,2.14,2.7307336950302123,1.94
2017-07-14 15:00:00,0.16000000000000014,0.449914813041687,1.84,2.319914813041687,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.0431947261095047,1.95,1.8531947261095048,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.07750174403190613,1.63,1.712498255968094,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.20204311609268188,1.54,1.5979568839073182,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.006253118626773357,1.67,1.7937468813732267,1.8
2017-07-15 06:00:00,-0.20000000000000015,0.27197253704071045,1.65,2.0219725370407104,1.75
2017-07-15 09:00:00,-0.54,0.6731327772140503,1.92,2.3631327772140502,1.69
2017-07-15 12:00:00,-0.18000000000000016,0.9188238382339478,1.95,2.5488238382339476,1.63
2017-07-15 15:00:00,0.07000000000000027,1.1791874170303345,1.88,2.7491874170303348,1.57
2017-07-15 18:00:00,-0.10000000000000007,1.278815507888794,1.66,2.7888155078887937,1.51
2017-07-15 21:00:00,0.06999999999999984,1.1150588989257812,1.68,2.585058898925781,1.47
2017-07-16 00:00:00,-0.1399999999999999,1.0501023530960083,1.54,2.5001023530960085,1.45
2017-07-16 03:00:00,-0.21,0.7877928018569946,1.74,2.2177928018569943,1.43
2017-07-16 06:00:00,-0.23,0.6076803803443909,1.88,1.9976803803443908,1.39
2017-07-16 09:00:00,-0.3800000000000001,0.44309568405151367,1.91,1.8030956840515138,1.36
2017-07-16 12:00:00,-0.25,0.14707069098949432,1.85,1.4870706909894944,1.34
2017-07-16 15:00:00,-0.25,0.03841841220855713,2.02,1.3684184122085572,1.33
2017-07-16 18:00:00,-0.30999999999999983,0.00276300311088562,1.94,1.3427630031108857,1.34
2017-07-16 21:00:00,-0.3300000000000001,0.07284323871135712,1.79,1.4028432387113572,1.33
2017-07-17 00:00:00,-0.3499999999999999,0.13304777443408966,1.77,1.4530477744340897,1.32
2017-07-17 03:00:00,-0.3699999999999999,0.2354230284690857,1.7,1.5254230284690857,1.29
2017-07-17 06:00:00,-0.55,0.3067043423652649,1.65,1.556704342365265,1.25
2017-07-17 09:00:00,-0.5299999999999998,0.4036640524864197,1.77,1.6336640524864197,1.23
2017-07-17 12:00:00,-0.17000000000000015,0.4212190806865692,1.54,1.6612190806865692,1.24
2017-07-17 15:00:00,-0.3300000000000001,0.4670454263687134,1.36,1.8470454263687133,1.38
2017-07-17 18:00:00,-0.22,0.4681706428527832,1.54,2.198170642852783,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.4106368124485016,1.4,2.5106368124485017,2.1
2017-07-18 00:00:00,-0.3500000000000001,0.5231560468673706,1.36,2.8331560468673707,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.5374708771705627,1.27,2.927470877170563,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.6318040490150452,1.38,3.0418040490150453,2.41
2017-07-18 09:00:00,0.22,0.6031669974327087,1.2,3.073166997432709,2.47
2017-07-18 12:00:00,0.3900000000000001,0.4081631898880005,1.25,2.9581631898880008,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,0.1036701649427414,1.34,2.633670164942741,2.53
2017-07-18 18:00:00,0.28,0.08274213969707489,1.26,2.552742139697075,2.47
2017-07-18 21:00:00,-0.020000000000000014,-0.08025554567575455,1.32,2.3397444543242454,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.15769504010677338,1.29,2.1923049598932267,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.11738806962966919,1.35,2.1426119303703306,2.26
2017-07-19 06:00:00,-0.2100000000000002,0.052564430981874466,1.55,2.2125644309818746,2.16
2017-07-19 09:00:00,0.030000000000000027,0.20338132977485657,2.16,2.2933813297748564,2.09
2017-07-19 12:00:00,0.11999999999999987,0.32898107171058655,2.3,2.3389810717105863,2.01
2017-07-19 15:00:00,0.1299999999999999,0.4815407395362854,2.25,2.3915407395362855,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.4793042242527008,2.24,2.299304224252701,1.82
2017-07-19 21:00:00,0.07999999999999985,0.49068450927734375,2.54,2.230684509277344,1.74
2017-07-20 00:00:00,0.0,0.60209059715271,2.72,2.2820905971527097,1.68
2017-07-20 03:00:00,0.25,0.7119805812835693,2.54,2.3219805812835697,1.61
2017-07-20 06:00:00,0.44,0.8758640289306641,2.18,2.425864028930664,1.55
2017-07-20 09:00:00,0.51,1.0802135467529297,1.97,2.5802135467529297,1.5
2017-07-20 12:00:00,0.48,1.2497010231018066,1.7,2.7097010231018066,1.46
2017-07-20 15:00:00,0.6799999999999999,1.211135745048523,1.44,2.631135745048523,1.42
2017-07-20 18:00:00,0.6299999999999999,1.3161981105804443,1.32,2.706198110580444,1.39
2017-07-20 21:00:00,0.5,1.515695333480835,1.32,2.8756953334808353,1.36
2017-07-21 00:00:00,0.5,1.4954408407211304,1.27,2.8354408407211302,1.34
2017-07-21 03:00:00,0.44,1.4091579914093018,1.22,2.729157991409302,1.32
2017-07-21 06:00:00,0.3999999999999999,1.2568209171295166,1.23,2.5468209171295166,1.29
2017-07-21 09:00:00,0.53,1.2122251987457275,1.24,2.4822251987457276,1.27
2017-07-21 12:00:00,0.29000000000000004,1.2217743396759033,1.24,2.4717743396759033,1.25
2017-07-21 15:00:00,0.10000000000000007,1.2253080606460571,1.2,2.5853080606460574,1.36
2017-07-21 18:00:00,0.30000000000000004,1.2119503021240234,1.18,2.7419503021240237,1.53
2017-07-21 21:00:00,0.17999999999999994,1.359303593635559,1.2,2.949303593635559,1.59
2017-07-22 00:00:00,0.16000000000000014,1.2969497442245483,1.12,2.9069497442245487,1.61
