Data,label,predict,real,result,noaa
2017-07-13 03:00:00,0.6500000000000001,0.09740124642848969,1.59,1.4674012464284898,1.37
2017-07-13 06:00:00,0.53,0.027770385146141052,1.39,1.497770385146141,1.47
2017-07-13 09:00:00,0.92,0.0002513304352760315,1.36,1.490251330435276,1.49
2017-07-13 12:00:00,1.39,0.04993218183517456,1.68,1.5599321818351746,1.51
2017-07-13 15:00:00,1.39,0.08437064290046692,1.48,1.664370642900467,1.58
2017-07-13 18:00:00,1.5699999999999998,0.15098527073860168,1.57,1.7409852707386018,1.59
2017-07-13 21:00:00,1.71,0.23406311869621277,1.43,1.8640631186962127,1.63
2017-07-14 00:00:00,1.57,0.31441330909729004,1.52,2.1344133090972903,1.82
2017-07-14 03:00:00,1.98,0.28517842292785645,1.59,2.3851784229278565,2.1
2017-07-14 06:00:00,1.7600000000000002,0.31151604652404785,1.57,2.791516046524048,2.48
2017-07-14 09:00:00,1.73,0.41480520367622375,2.02,3.2948052036762236,2.88
2017-07-14 12:00:00,1.7799999999999998,0.4955049157142639,2.14,3.475504915714264,2.98
2017-07-14 15:00:00,1.5,0.5479504466056824,1.84,3.5179504466056826,2.97
2017-07-14 18:00:00,1.29,0.4858880341053009,1.95,3.405888034105301,2.92
2017-07-14 21:00:00,1.4299999999999995,0.41817718744277954,1.63,3.2581771874427794,2.84
2017-07-15 00:00:00,1.2199999999999998,0.3298647701740265,1.54,3.0698647701740267,2.74
2017-07-15 03:00:00,0.8999999999999999,0.1699463278055191,1.67,2.819946327805519,2.65
2017-07-15 06:00:00,0.8499999999999999,0.016443192958831787,1.65,2.5864431929588316,2.57
2017-07-15 09:00:00,0.43000000000000016,-0.181833416223526,1.92,2.288166583776474,2.47
2017-07-15 12:00:00,0.6399999999999999,-0.388762503862381,1.95,1.9512374961376189,2.34
2017-07-15 15:00:00,0.6900000000000002,-0.510658323764801,1.88,1.699341676235199,2.21
2017-07-15 18:00:00,0.29000000000000004,-0.6391451358795166,1.66,1.4808548641204835,2.12
2017-07-15 21:00:00,0.24,-0.6893052458763123,1.68,1.4406947541236876,2.13
2017-07-16 00:00:00,-0.13000000000000012,-0.816202700138092,1.54,1.4837972998619082,2.3000000000000003
2017-07-16 03:00:00,-0.31999999999999984,-0.8165997266769409,1.74,1.8034002733230592,2.62
2017-07-16 06:00:00,-0.4700000000000002,-0.835456371307373,1.88,2.044543628692627,2.88
2017-07-16 09:00:00,-0.6399999999999999,-0.7981312870979309,1.91,2.1718687129020693,2.97
2017-07-16 12:00:00,-0.44,-0.7232260704040527,1.85,2.2467739295959475,2.97
2017-07-16 15:00:00,-0.3700000000000001,-0.5608128309249878,2.02,2.339187169075012,2.9
2017-07-16 18:00:00,-0.4000000000000001,-0.2565019130706787,1.94,2.5334980869293213,2.79
2017-07-16 21:00:00,-0.42000000000000015,-0.08366373926401138,1.79,2.616336260735989,2.7
2017-07-17 00:00:00,-0.4299999999999997,0.07837700843811035,1.77,2.66837700843811,2.59
2017-07-17 03:00:00,-0.3899999999999999,0.23646074533462524,1.7,2.656460745334625,2.42
2017-07-17 06:00:00,-0.56,0.3444938063621521,1.65,2.6444938063621524,2.3000000000000003
2017-07-17 09:00:00,-0.5699999999999998,0.5073624849319458,1.77,2.7873624849319456,2.28
2017-07-17 12:00:00,-0.18000000000000016,0.5171403884887695,1.54,2.8671403884887696,2.35
2017-07-17 15:00:00,-0.28,0.5247243046760559,1.36,2.944724304676056,2.42
2017-07-17 18:00:00,-0.059999999999999824,0.5736857056617737,1.54,3.0736857056617737,2.5
2017-07-17 21:00:00,-0.09000000000000008,0.528609037399292,1.4,3.198609037399292,2.67
2017-07-18 00:00:00,0.08000000000000007,0.5472817420959473,1.36,3.407281742095947,2.86
2017-07-18 03:00:00,0.2100000000000002,0.5502455830574036,1.27,3.5602455830574034,3.01
2017-07-18 06:00:00,0.23,0.46281224489212036,1.38,3.5428122448921204,3.08
2017-07-18 09:00:00,0.69,0.39142709970474243,1.2,3.5214270997047423,3.13
2017-07-18 12:00:00,0.81,0.3093721270561218,1.25,3.509372127056122,3.2
2017-07-18 15:00:00,0.51,0.3799511194229126,1.34,3.6699511194229126,3.29
2017-07-18 18:00:00,0.6399999999999999,0.3352872133255005,1.26,3.7252872133255006,3.39
2017-07-18 21:00:00,0.3499999999999999,0.34469467401504517,1.32,3.8346946740150454,3.49
2017-07-19 00:00:00,0.29000000000000004,0.42027753591537476,1.29,4.250277535915375,3.83
2017-07-19 03:00:00,0.46,0.44749951362609863,1.35,4.627499513626098,4.18
2017-07-19 06:00:00,0.45,0.46750882267951965,1.55,4.83750882267952,4.37
2017-07-19 09:00:00,0.74,0.5167059302330017,2.16,4.886705930233002,4.37
2017-07-19 12:00:00,0.79,0.5919098854064941,2.3,4.821909885406495,4.23
2017-07-19 15:00:00,0.73,0.5676231384277344,2.25,4.637623138427735,4.07
2017-07-19 18:00:00,0.52,0.5653085708618164,2.24,4.555308570861817,3.99
2017-07-19 21:00:00,0.54,0.5773970484733582,2.54,4.637397048473359,4.0600000000000005
2017-07-20 00:00:00,0.4000000000000001,0.5795881748199463,2.72,4.829588174819946,4.25
2017-07-20 03:00:00,0.6199999999999999,0.4331381022930145,2.54,4.843138102293015,4.41
2017-07-20 06:00:00,0.7599999999999998,0.3328004479408264,2.18,4.762800447940826,4.43
2017-07-20 09:00:00,0.78,0.28156766295433044,1.97,4.6115676629543305,4.33
2017-07-20 12:00:00,0.6800000000000002,0.16913077235221863,1.7,4.339130772352219,4.17
2017-07-20 15:00:00,0.8,0.03383619338274002,1.44,4.03383619338274,4.0
2017-07-20 18:00:00,0.69,-0.08414517343044281,1.32,3.7658548265695573,3.85
2017-07-20 21:00:00,0.55,-0.13812601566314697,1.32,3.6018739843368532,3.74
2017-07-21 00:00:00,0.54,-0.2585824429988861,1.27,3.391417557001114,3.65
2017-07-21 03:00:00,0.47,-0.29140588641166687,1.22,3.2785941135883334,3.5700000000000003
2017-07-21 06:00:00,0.3999999999999999,-0.29260584712028503,1.23,3.197394152879715,3.49
2017-07-21 09:00:00,0.5,-0.30097854137420654,1.24,3.0890214586257936,3.39
2017-07-21 12:00:00,0.27,-0.2885452210903168,1.24,2.9814547789096832,3.27
2017-07-21 15:00:00,0.09000000000000008,-0.2870219647884369,1.2,2.882978035211563,3.17
2017-07-21 18:00:00,0.27,-0.1625174582004547,1.18,2.8774825417995453,3.04
2017-07-21 21:00:00,0.11999999999999987,-0.07499782741069794,1.2,2.825002172589302,2.9
2017-07-22 00:00:00,0.08000000000000007,-0.11679374426603317,1.12,2.6632062557339666,2.78
