Data,label,predict,real,result,noaa
2017-07-11 12:00:00,-0.17999999999999994,-0.09325401484966278,2.11,2.4867459851503373,2.58
2017-07-11 15:00:00,-0.27,-0.09042839705944061,2.24,2.3995716029405596,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.07136760652065277,1.98,2.3586323934793474,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.04604235664010048,2.13,2.3639576433598997,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.04918653145432472,1.97,2.310813468545675,2.36
2017-07-12 03:00:00,0.44,-0.07106873393058777,1.96,2.2289312660694125,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.07355048507452011,1.94,2.19644951492548,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.0908316895365715,1.78,2.1591683104634285,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.09417665749788284,1.88,2.215823342502117,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.09206195175647736,1.83,2.317938048243523,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.08151185512542725,1.72,2.348488144874573,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.04913589358329773,1.66,2.310864106416702,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.05764685943722725,1.62,2.2123531405627728,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.07901070266962051,1.59,2.1109892973303794,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.08841940760612488,1.39,2.0515805923938752,2.14
2017-07-13 09:00:00,0.27,-0.09314876049757004,1.36,2.06685123950243,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.10638491809368134,1.68,2.0236150819063186,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.10023526847362518,1.48,1.9397647315263749,2.04
2017-07-13 18:00:00,0.69,-0.060852374881505966,1.57,1.909147625118494,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.03994261473417282,1.43,1.9100573852658271,1.95
2017-07-14 00:00:00,0.5,-0.052329640835523605,1.52,1.9176703591644764,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.08018308132886887,1.59,1.9398169186711312,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.09636247158050537,1.57,1.9236375284194946,2.02
2017-07-14 09:00:00,0.53,-0.08802920579910278,2.02,1.9119707942008972,2.0
2017-07-14 12:00:00,0.52,-0.1021341010928154,2.14,1.8378658989071845,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.09218072891235352,1.84,1.7778192710876466,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.0627167597413063,1.95,1.7472832402586937,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.0234011709690094,1.63,1.7665988290309906,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.042290668934583664,1.54,1.7577093310654164,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.061654992401599884,1.67,1.7383450075984002,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.06958033889532089,1.65,1.680419661104679,1.75
2017-07-15 09:00:00,-0.54,-0.06131019815802574,1.92,1.6286898018419742,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.10058216005563736,1.95,1.5294178399443625,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.10069972276687622,1.88,1.4693002772331238,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.05949533358216286,1.66,1.4505046664178372,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.02026538923382759,1.68,1.4497346107661724,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.04063043370842934,1.54,1.4093695662915706,1.45
2017-07-16 03:00:00,-0.21,-0.06170041859149933,1.74,1.3682995814085006,1.43
2017-07-16 06:00:00,-0.23,-0.07323555648326874,1.88,1.3167644435167312,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.07025344669818878,1.91,1.2897465533018113,1.36
2017-07-16 12:00:00,-0.25,-0.08716398477554321,1.85,1.2528360152244569,1.34
2017-07-16 15:00:00,-0.25,-0.07025498896837234,2.02,1.2597450110316277,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.06074320152401924,1.94,1.2792567984759808,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.009626305662095547,1.79,1.3203736943379045,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.02981642074882984,1.77,1.2901835792511702,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.04080768674612045,1.7,1.2491923132538796,1.29
2017-07-17 06:00:00,-0.55,-0.06128709763288498,1.65,1.188712902367115,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.060780975967645645,1.77,1.1692190240323543,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.06846372783184052,1.54,1.1715362721681595,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.0692920833826065,1.36,1.3107079166173934,1.38
2017-07-17 18:00:00,-0.22,-0.04094288870692253,1.54,1.6890571112930775,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.019628426060080528,1.4,2.0803715739399196,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.03943617641925812,1.36,2.270563823580742,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.050156090408563614,1.27,2.3398439095914365,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.06047152355313301,1.38,2.349528476446867,2.41
2017-07-18 09:00:00,0.22,-0.061272650957107544,1.2,2.4087273490428927,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.06094219535589218,1.25,2.489057804644108,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.06125453859567642,1.34,2.4687454614043234,2.53
2017-07-18 18:00:00,0.28,-0.030839132145047188,1.26,2.439160867854953,2.47
2017-07-18 21:00:00,-0.020000000000000014,-0.00019813276594504714,1.32,2.419801867234055,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.015383806079626083,1.29,2.334616193920374,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.04119817167520523,1.35,2.2188018283247946,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.05123665928840637,1.55,2.1087633407115938,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.05312461033463478,2.16,2.036875389665365,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.05982165038585663,2.3,1.9501783496141432,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.06359326094388962,2.25,1.8464067390561103,1.91
2017-07-19 18:00:00,-0.020000000000000014,-0.050219859927892685,2.24,1.7697801400721074,1.82
2017-07-19 21:00:00,0.07999999999999985,-0.020425930619239807,2.54,1.7195740693807602,1.74
2017-07-20 00:00:00,0.0,-0.03151073306798935,2.72,1.6484892669320106,1.68
2017-07-20 03:00:00,0.25,-0.04429709166288376,2.54,1.5657029083371163,1.61
2017-07-20 06:00:00,0.44,-0.06258772313594818,2.18,1.4874122768640519,1.55
2017-07-20 09:00:00,0.51,-0.061444271355867386,1.97,1.4385557286441326,1.5
2017-07-20 12:00:00,0.48,-0.09207142144441605,1.7,1.367928578555584,1.46
2017-07-20 15:00:00,0.6799999999999999,-0.09356647729873657,1.44,1.3264335227012634,1.42
2017-07-20 18:00:00,0.6299999999999999,-0.06228162348270416,1.32,1.3277183765172957,1.39
2017-07-20 21:00:00,0.5,-0.02415023371577263,1.32,1.3358497662842275,1.36
2017-07-21 00:00:00,0.5,-0.03085276298224926,1.27,1.3091472370177508,1.34
2017-07-21 03:00:00,0.44,-0.03183554485440254,1.22,1.2881644551455975,1.32
2017-07-21 06:00:00,0.3999999999999999,-0.0603996179997921,1.23,1.229600382000208,1.29
2017-07-21 09:00:00,0.53,-0.08256572484970093,1.24,1.187434275150299,1.27
2017-07-21 12:00:00,0.29000000000000004,-0.10258843749761581,1.24,1.1474115625023842,1.25
2017-07-21 15:00:00,0.10000000000000007,-0.08638150990009308,1.2,1.273618490099907,1.36
2017-07-21 18:00:00,0.30000000000000004,-0.07598372548818588,1.18,1.4540162745118141,1.53
2017-07-21 21:00:00,0.17999999999999994,-0.03245380520820618,1.2,1.557546194791794,1.59
2017-07-22 00:00:00,0.16000000000000014,-0.05192028358578682,1.12,1.5580797164142133,1.61
