Data,label,predict,real,result,noaa
2017-07-12 00:00:00,0.08000000000000007,-0.04870745539665222,1.97,2.3112925446033477,2.36
2017-07-12 03:00:00,0.44,-0.06956002861261368,1.96,2.2304399713873866,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.07362338900566101,1.94,2.196376610994339,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.08579219877719879,1.78,2.164207801222801,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.09174169600009918,1.88,2.218258303999901,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.0909365564584732,1.83,2.319063443541527,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.06827463209629059,1.72,2.3617253679037096,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.04005661606788635,1.66,2.3199433839321135,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.05288267880678177,1.62,2.2171173211932182,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.07608667016029358,1.59,2.1139133298397064,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.08257792890071869,1.39,2.0574220710992814,2.14
2017-07-13 09:00:00,0.27,-0.09026002883911133,1.36,2.069739971160889,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.09847216308116913,1.68,2.0315278369188308,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.0942041426897049,1.48,1.9457958573102951,2.04
2017-07-13 18:00:00,0.69,-0.06673353910446167,1.57,1.9032664608955383,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.04688189923763275,1.43,1.9031181007623672,1.95
2017-07-14 00:00:00,0.5,-0.05565973371267319,1.52,1.9143402662873268,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.08309711515903473,1.59,1.9369028848409653,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.0980997085571289,1.57,1.9219002914428711,2.02
2017-07-14 09:00:00,0.53,-0.08819342404603958,2.02,1.9118065759539604,2.0
2017-07-14 12:00:00,0.52,-0.10128919780254364,2.14,1.8387108021974563,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.09299670904874802,1.84,1.777003290951252,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.05435304716229439,1.95,1.7556469528377057,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.024848198518157005,1.63,1.765151801481843,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.04136071726679802,1.54,1.758639282733202,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.0619560182094574,1.67,1.7380439817905426,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.07319852709770203,1.65,1.676801472902298,1.75
2017-07-15 09:00:00,-0.54,-0.06817600131034851,1.92,1.6218239986896514,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.09856992959976196,1.95,1.531430070400238,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.097545325756073,1.88,1.472454674243927,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.054024770855903625,1.66,1.4559752291440964,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.015607152134180069,1.68,1.45439284786582,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.045010510832071304,1.54,1.4049894891679287,1.45
2017-07-16 03:00:00,-0.21,-0.059903278946876526,1.74,1.3700967210531234,1.43
2017-07-16 06:00:00,-0.23,-0.07199104875326157,1.88,1.3180089512467383,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.07587899267673492,1.91,1.2841210073232652,1.36
2017-07-16 12:00:00,-0.25,-0.08606038987636566,1.85,1.2539396101236344,1.34
2017-07-16 15:00:00,-0.25,-0.07289303839206696,2.02,1.2571069616079331,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.05854984372854233,1.94,1.2814501562714578,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.009470491670072079,1.79,1.320529508329928,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.0290360227227211,1.77,1.290963977277279,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.038025084882974625,1.7,1.2519749151170254,1.29
2017-07-17 06:00:00,-0.55,-0.06818033754825592,1.65,1.181819662451744,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.06281192600727081,1.77,1.1671880739927292,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.0680471882224083,1.54,1.1719528117775917,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.06808137893676758,1.36,1.3119186210632323,1.38
2017-07-17 18:00:00,-0.22,-0.042830564081668854,1.54,1.6871694359183311,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.015970151871442795,1.4,2.0840298481285573,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.03844860941171646,1.36,2.2715513905882836,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.052691228687763214,1.27,2.337308771312237,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.05844564735889435,1.38,2.351554352641106,2.41
2017-07-18 09:00:00,0.22,-0.05832139775156975,1.2,2.4116786022484304,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.06378141045570374,1.25,2.4862185895442965,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.057798124849796295,1.34,2.4722018751502035,2.53
2017-07-18 18:00:00,0.28,-0.032234251499176025,1.26,2.437765748500824,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.007267736829817295,1.32,2.4272677368298172,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.013858191668987274,1.29,2.336141808331013,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.03814682364463806,1.35,2.2218531763553617,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.058065228164196014,1.55,2.101934771835804,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.05207806080579758,2.16,2.0379219391942023,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.061073292046785355,2.3,1.9489267079532144,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.05706506595015526,2.25,1.8529349340498447,1.91
2017-07-19 18:00:00,-0.020000000000000014,-0.049013830721378326,2.24,1.7709861692786217,1.82
2017-07-19 21:00:00,0.07999999999999985,-0.01612066850066185,2.54,1.7238793314993381,1.74
2017-07-20 00:00:00,0.0,-0.03319175913929939,2.72,1.6468082408607005,1.68
2017-07-20 03:00:00,0.25,-0.04071810841560364,2.54,1.5692818915843965,1.61
2017-07-20 06:00:00,0.44,-0.061306074261665344,2.18,1.4886939257383347,1.55
2017-07-20 09:00:00,0.51,-0.0581505224108696,1.97,1.4418494775891304,1.5
2017-07-20 12:00:00,0.48,-0.0914071798324585,1.7,1.3685928201675415,1.46
2017-07-20 15:00:00,0.6799999999999999,-0.09299434721469879,1.44,1.3270056527853011,1.42
2017-07-20 18:00:00,0.6299999999999999,-0.06012840196490288,1.32,1.329871598035097,1.39
2017-07-20 21:00:00,0.5,-0.024806557223200798,1.32,1.3351934427767993,1.36
2017-07-21 00:00:00,0.5,-0.02367846667766571,1.27,1.3163215333223344,1.34
2017-07-21 03:00:00,0.44,-0.03040800243616104,1.22,1.289591997563839,1.32
2017-07-21 06:00:00,0.3999999999999999,-0.05333590507507324,1.23,1.2366640949249268,1.29
2017-07-21 09:00:00,0.53,-0.07574824243783951,1.24,1.1942517575621605,1.27
2017-07-21 12:00:00,0.29000000000000004,-0.09791119396686554,1.24,1.1520888060331345,1.25
2017-07-21 15:00:00,0.10000000000000007,-0.09102506935596466,1.2,1.2689749306440354,1.36
2017-07-21 18:00:00,0.30000000000000004,-0.07344339787960052,1.18,1.4565566021203995,1.53
2017-07-21 21:00:00,0.17999999999999994,-0.031406547874212265,1.2,1.5585934521257878,1.59
2017-07-22 00:00:00,0.16000000000000014,-0.04049123078584671,1.12,1.5695087692141534,1.61
