Data,label,predict,real,result,noaa
2017-07-08 15:00:00,0.05999999999999961,-0.22537116706371307,1.83,1.744628832936287,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.25908857583999634,1.84,1.5909114241600038,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.19606181979179382,1.71,1.5339381802082062,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.22033411264419556,1.75,1.5596658873558045,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.26999467611312866,1.86,1.9600053238868713,2.23
2017-07-09 06:00:00,-0.52,-0.36135146021842957,1.67,2.0786485397815704,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.38959357142448425,1.98,2.0504064285755157,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.43124067783355713,2.38,2.108759322166443,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.5174545049667358,2.34,2.132545495033264,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.44733238220214844,2.48,2.1626676177978514,2.61
2017-07-09 21:00:00,0.0,-0.4455356299877167,2.55,2.0744643700122833,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.41648760437965393,2.35,2.103512395620346,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.5137830972671509,2.69,2.086216902732849,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.46229296922683716,2.43,2.2077070307731628,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.5089737176895142,2.44,2.191026282310486,2.7
2017-07-10 12:00:00,-0.53,-0.46305444836616516,2.57,2.2069455516338348,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.4405127763748169,2.35,2.209487223625183,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.35591408610343933,2.16,2.3340859138965606,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.28445374965667725,2.3,2.545546250343323,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.2354182004928589,2.13,2.704581799507141,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.2731063663959503,1.96,2.59689363360405,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.3027209937572479,2.11,2.477279006242752,2.78
2017-07-11 09:00:00,-0.23,-0.3368537425994873,1.83,2.343146257400513,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.2417512983083725,2.11,2.3382487016916276,2.58
2017-07-11 15:00:00,-0.27,-0.280226469039917,2.24,2.209773530960083,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.16708742082118988,1.98,2.2629125791788103,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.07462368160486221,2.13,2.335376318395138,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.040401436388492584,1.97,2.3195985636115073,2.36
2017-07-12 03:00:00,0.44,-0.05127298831939697,1.96,2.2487270116806033,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.10384274274110794,1.94,2.166157257258892,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.19257616996765137,1.78,2.0574238300323486,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.22543549537658691,1.88,2.084564504623413,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.21885086596012115,1.83,2.191149134039879,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.19322267174720764,1.72,2.2367773282527925,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.1691167950630188,1.66,2.190883204936981,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.14523643255233765,1.62,2.1247635674476624,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.19342458248138428,1.59,1.9965754175186157,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.21870771050453186,1.39,1.9212922894954683,2.14
2017-07-13 09:00:00,0.27,-0.19849300384521484,1.36,1.9615069961547853,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.1305592954158783,1.68,1.9994407045841216,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.12189654260873795,1.48,1.918103457391262,2.04
2017-07-13 18:00:00,0.69,-0.06254551559686661,1.57,1.9074544844031334,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.06808844208717346,1.43,1.8819115579128265,1.95
2017-07-14 00:00:00,0.5,-0.031738534569740295,1.52,1.9382614654302597,1.97
2017-07-14 03:00:00,0.8499999999999999,0.011339902877807617,1.59,2.0313399028778076,2.02
2017-07-14 06:00:00,0.6100000000000001,0.04568623751401901,1.57,2.065686237514019,2.02
2017-07-14 09:00:00,0.53,0.12203700840473175,2.02,2.1220370084047318,2.0
2017-07-14 12:00:00,0.52,0.15591563284397125,2.14,2.095915632843971,1.94
2017-07-14 15:00:00,0.16000000000000014,0.1958460956811905,1.84,2.0658460956811906,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.23551689088344574,1.95,2.045516890883446,1.81
2017-07-14 21:00:00,0.06999999999999984,0.1767078936100006,1.63,1.9667078936100006,1.79
2017-07-15 00:00:00,-0.14000000000000012,0.15049880743026733,1.54,1.9504988074302674,1.8
2017-07-15 03:00:00,-0.29000000000000004,0.06298324465751648,1.67,1.8629832446575165,1.8
2017-07-15 06:00:00,-0.20000000000000015,0.04258149862289429,1.65,1.7925814986228943,1.75
2017-07-15 09:00:00,-0.54,0.0786694884300232,1.92,1.7686694884300231,1.69
2017-07-15 12:00:00,-0.18000000000000016,0.12986712157726288,1.95,1.7598671215772628,1.63
2017-07-15 15:00:00,0.07000000000000027,0.20296528935432434,1.88,1.7729652893543244,1.57
2017-07-15 18:00:00,-0.10000000000000007,0.23093454539775848,1.66,1.7409345453977585,1.51
2017-07-15 21:00:00,0.06999999999999984,0.26425981521606445,1.68,1.7342598152160644,1.47
2017-07-16 00:00:00,-0.1399999999999999,0.17201676964759827,1.54,1.6220167696475982,1.45
2017-07-16 03:00:00,-0.21,0.09277407824993134,1.74,1.5227740782499313,1.43
2017-07-16 06:00:00,-0.23,-0.052564606070518494,1.88,1.3374353939294814,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.13824844360351562,1.91,1.2217515563964845,1.36
2017-07-16 12:00:00,-0.25,-0.1874341070652008,1.85,1.1525658929347993,1.34
2017-07-16 15:00:00,-0.25,-0.23226341605186462,2.02,1.0977365839481354,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.20321011543273926,1.94,1.1367898845672608,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.18826092779636383,1.79,1.1417390722036362,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.2581157982349396,1.77,1.0618842017650605,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.2923419177532196,1.7,0.9976580822467804,1.29
2017-07-17 06:00:00,-0.55,-0.2884869873523712,1.65,0.9615130126476288,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.32689008116722107,1.77,0.9031099188327789,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.24942490458488464,1.54,0.9905750954151153,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.1567985862493515,1.36,1.2232014137506484,1.38
2017-07-17 18:00:00,-0.22,-0.056078001856803894,1.54,1.673921998143196,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.07984989881515503,1.4,2.179849898815155,2.1
2017-07-18 00:00:00,-0.3500000000000001,0.1837681233882904,1.36,2.4937681233882905,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.2014688104391098,1.27,2.59146881043911,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.14682537317276,1.38,2.55682537317276,2.41
2017-07-18 09:00:00,0.22,0.02521461993455887,1.2,2.495214619934559,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.08404222130775452,1.25,2.4659577786922457,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.12462173402309418,1.34,2.4053782659769056,2.53
2017-07-18 18:00:00,0.28,-0.08246202021837234,1.26,2.387537979781628,2.47
2017-07-18 21:00:00,-0.020000000000000014,-0.06348424404859543,1.32,2.3565157559514045,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.12338890135288239,1.29,2.2266110986471177,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.07229103147983551,1.35,2.1877089685201643,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.11247517168521881,1.55,2.0475248283147813,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.05353061109781265,2.16,2.036469388902187,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.04563036561012268,2.3,1.964369634389877,2.01
2017-07-19 15:00:00,0.1299999999999999,0.01985514536499977,2.25,1.9298551453649997,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.09451059252023697,2.24,1.914510592520237,1.82
2017-07-19 21:00:00,0.07999999999999985,0.2753644585609436,2.54,2.015364458560944,1.74
2017-07-20 00:00:00,0.0,0.38936394453048706,2.72,2.0693639445304868,1.68
2017-07-20 03:00:00,0.25,0.464024156332016,2.54,2.0740241563320163,1.61
2017-07-20 06:00:00,0.44,0.5241819024085999,2.18,2.0741819024085997,1.55
2017-07-20 09:00:00,0.51,0.6378194689750671,1.97,2.137819468975067,1.5
2017-07-20 12:00:00,0.48,0.6491881608963013,1.7,2.1091881608963012,1.46
2017-07-20 15:00:00,0.6799999999999999,0.6711716651916504,1.44,2.0911716651916503,1.42
2017-07-20 18:00:00,0.6299999999999999,0.7823837995529175,1.32,2.172383799552917,1.39
2017-07-20 21:00:00,0.5,0.8856865167617798,1.32,2.24568651676178,1.36
2017-07-21 00:00:00,0.5,0.8637714982032776,1.27,2.2037714982032774,1.34
2017-07-21 03:00:00,0.44,0.8927016258239746,1.22,2.212701625823975,1.32
2017-07-21 06:00:00,0.3999999999999999,0.8863142132759094,1.23,2.1763142132759095,1.29
2017-07-21 09:00:00,0.53,0.8711419701576233,1.24,2.1411419701576233,1.27
2017-07-21 12:00:00,0.29000000000000004,0.7687169909477234,1.24,2.0187169909477234,1.25
2017-07-21 15:00:00,0.10000000000000007,0.8403735756874084,1.2,2.2003735756874088,1.36
2017-07-21 18:00:00,0.30000000000000004,0.7613706588745117,1.18,2.291370658874512,1.53
2017-07-21 21:00:00,0.17999999999999994,0.7677206993103027,1.2,2.3577206993103026,1.59
2017-07-22 00:00:00,0.16000000000000014,0.6401014924049377,1.12,2.250101492404938,1.61
