Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-03-01 09:00:00,-0.1200000000000001,0.5011625289916992,2.1,2.181162528991699,1.68,1.8101693,1.708672046661377
2019-03-01 12:00:00,0.17999999999999994,0.4621168076992035,1.98,2.1721168076992035,1.71,1.840519,1.6253278255462646
2019-03-01 15:00:00,0.69,0.7984408140182495,1.74,2.5084408140182495,1.71,1.8572717,1.533918380737305
2019-03-01 18:00:00,2.31,0.8361870050430298,1.63,2.5061870050430297,1.67,1.8503743,1.459479808807373
2019-03-01 21:00:00,2.03,0.6985735893249512,1.46,2.328573589324951,1.63,1.848898,1.4460372924804688
2019-03-02 00:00:00,1.66,0.6643803119659424,1.38,2.304380311965942,1.64,1.8601319,1.5693731307983398
2019-03-02 03:00:00,1.75,0.38342738151550293,1.5,2.073427381515503,1.69,1.8660676,1.8469629287719729
2019-03-02 06:00:00,1.84,0.24343463778495789,1.73,1.9734346377849579,1.73,1.8518392,2.134130477905273
2019-03-02 09:00:00,2.4400000000000004,0.30230459570884705,1.97,2.032304595708847,1.73,1.8449817,2.325183629989624
2019-03-02 12:00:00,1.86,0.29966992139816284,2.21,2.029669921398163,1.73,1.8412606,2.219827175140381
2019-03-02 15:00:00,1.6800000000000002,0.4077947735786438,1.87,2.197794773578644,1.79,1.8109527,2.0549871921539307
2019-03-02 18:00:00,1.4200000000000002,0.4416317641735077,1.88,2.3416317641735076,1.9,1.7860906,1.899220943450928
2019-03-02 21:00:00,1.35,0.20799517631530762,1.65,2.1679951763153076,1.96,1.7835302,1.7520244121551514
2019-03-03 00:00:00,1.59,0.3918191194534302,1.47,2.37181911945343,1.98,1.7609862,1.616422176361084
2019-03-03 03:00:00,2.42,0.7279616594314575,1.38,2.7079616594314575,1.98,1.7280953,1.6969099044799805
2019-03-03 06:00:00,2.74,0.916668176651001,1.98,2.906668176651001,1.99,1.6812514,1.6910285949707031
2019-03-03 09:00:00,1.63,1.0758707523345947,2.67,3.065870752334595,1.99,1.6738187,1.774876832962036
2019-03-03 12:00:00,1.61,0.9695414304733276,2.45,2.959541430473328,1.99,1.6507527,1.89434814453125
2019-03-03 15:00:00,1.41,0.8517041802406311,2.57,2.861704180240631,2.01,1.6088281,2.02087664604187
2019-03-03 18:00:00,1.07,0.49993452429771423,3.03,2.5199345242977143,2.02,1.5800524,2.1300978660583496
2019-03-03 21:00:00,1.2500000000000002,0.003886699676513672,3.06,2.0038866996765137,2.0,1.5444946,2.187396764755249
2019-03-04 00:00:00,1.43,-0.38215720653533936,2.96,1.5778427934646606,1.96,1.5089828,2.1887412071228027
2019-03-04 03:00:00,1.4200000000000002,-0.7689170837402344,2.73,1.2210829162597656,1.99,1.4769942,2.1712658405303955
2019-03-04 06:00:00,1.21,-0.8895336389541626,2.43,1.2104663610458375,2.1,1.4512,2.173450231552124
2019-03-04 09:00:00,0.96,-0.9900271892547607,2.71,1.1399728107452392,2.13,1.4086559,2.2220115661621094
2019-03-04 12:00:00,0.7099999999999997,-1.0371413230895996,2.15,0.9828586769104004,2.02,1.3765124,2.3641672134399414
2019-03-04 15:00:00,0.7,-1.142869234085083,2.63,0.7371307659149169,1.88,1.3593011,2.3377859592437744
2019-03-04 18:00:00,0.43000000000000016,-1.1042544841766357,2.28,0.6257455158233642,1.73,1.3294902,2.3500523567199707
2019-03-04 21:00:00,0.17999999999999972,-1.16968834400177,2.42,0.41031165599823005,1.58,1.2958285,2.4028146266937256
2019-03-05 00:00:00,0.46,-1.116043210029602,2.57,0.3439567899703979,1.46,1.2918015,2.522957801818848
2019-03-05 03:00:00,-0.4499999999999997,-1.1077100038528442,2.75,0.2922899961471557,1.4,1.2820563,2.5994126796722408
2019-03-05 06:00:00,-1.06,-1.0807373523712158,2.52,0.3292626476287841,1.41,1.2756064,2.4211301803588867
2019-03-05 09:00:00,-1.25,-1.119401454925537,2.31,0.3905985450744629,1.51,1.2402805,2.170761585235596
2019-03-05 12:00:00,-1.3400000000000003,-1.6329330205917358,2.14,0.1570669794082642,1.79,1.2409716,2.023061037063598
2019-03-05 15:00:00,-1.4600000000000002,-2.0720596313476562,1.64,-0.07205963134765625,2.0,1.219039,1.7676515579223633
2019-03-05 18:00:00,-1.4300000000000002,-2.2968287467956543,1.64,-0.24682874679565447,2.05,1.2351328,1.5871844291687012
2019-03-05 21:00:00,-1.4700000000000002,-2.3540420532226562,1.87,-0.3140420532226562,2.04,1.2362409,1.4739303588867188
2019-03-06 00:00:00,-1.4500000000000002,-2.207933187484741,1.87,-0.23793318748474124,1.97,1.2180799,1.4162955284118652
2019-03-06 03:00:00,-1.27,-1.7233636379241943,1.42,0.30663636207580547,2.03,1.2334858,1.4883813858032229
2019-03-06 06:00:00,-0.98,-0.7166999578475952,1.3,1.2933000421524046,2.01,1.2285048,1.5092172622680664
2019-03-06 09:00:00,-0.6300000000000001,-0.3018791675567627,1.2,1.6181208324432372,1.92,1.2337508,1.4520864486694336
2019-03-06 12:00:00,-0.27,-0.10783550888299942,1.24,1.8521644911170005,1.96,1.2283689,1.4356193542480469
2019-03-06 15:00:00,-0.5099999999999998,-0.42989838123321533,1.42,1.6601016187667845,2.09,1.2199476,1.433938980102539
2019-03-06 18:00:00,-0.44,-0.46461206674575806,1.41,1.695387933254242,2.16,1.2401218,1.4248652458190918
2019-03-06 21:00:00,-0.6099999999999999,-0.6263930201530457,1.36,1.6236069798469543,2.25,1.2439423,1.456623077392578
2019-03-07 00:00:00,-0.6900000000000002,-0.6206039786338806,1.43,1.7793960213661193,2.4,1.2469106,1.5532419681549072
2019-03-07 03:00:00,-0.6600000000000001,-0.9000117778778076,1.59,1.5599882221221923,2.46,1.257906,1.6668319702148438
2019-03-07 06:00:00,0.07000000000000006,-0.12328613549470901,1.62,2.276713864505291,2.4,1.2669369,1.8014261722564695
2019-03-07 09:00:00,0.8899999999999999,0.11564545333385468,1.53,2.415645453333855,2.3000000000000003,1.2948501,1.7242991924285889
2019-03-07 12:00:00,0.7900000000000003,0.009404279291629791,1.55,2.22940427929163,2.22,1.3113081,1.6760737895965576
2019-03-07 15:00:00,1.0199999999999998,-0.23354566097259521,1.7,1.9764543390274047,2.21,1.3353033,1.6001229286193848
2019-03-07 18:00:00,1.5699999999999998,-0.5103682279586792,1.67,1.7596317720413208,2.27,1.3319927,1.5150985717773438
2019-03-07 21:00:00,1.6700000000000002,-0.7159422636032104,1.53,1.6240577363967894,2.34,1.3285027,1.4346108436584473
2019-03-08 00:00:00,1.61,-0.8280736207962036,1.71,1.5919263792037963,2.42,1.3238038,1.4021806716918943
