Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-23 09:00:00,0.10999999999999988,1.4230848550796509,1.07,3.083084855079651,1.66,1.8112932,1.2803568840026855
2019-02-23 12:00:00,-0.07000000000000006,1.405992031097412,1.25,3.0659920310974123,1.66,1.8172421,1.3358078002929688
2019-02-23 15:00:00,-0.15000000000000013,0.9711504578590393,1.13,2.601150457859039,1.63,1.7933453,1.389578342437744
2019-02-23 18:00:00,0.020000000000000014,0.9468860626220703,1.8,2.5068860626220704,1.56,1.7645131,1.4193201065063477
2019-02-23 21:00:00,-0.17000000000000015,1.0850414037704468,1.37,2.5650414037704468,1.48,1.7403108,1.4215044975280762
2019-02-24 00:00:00,-0.22,1.0621142387390137,1.59,2.4821142387390136,1.42,1.7168609,1.4156231880187988
2019-02-24 03:00:00,-0.17999999999999994,1.2953320741653442,1.37,2.695332074165344,1.4,1.6984687,1.537782907485962
2019-02-24 06:00:00,0.010000000000000007,1.386041283607483,1.31,2.786041283607483,1.4,1.6585058,1.6194467544555664
2019-02-24 09:00:00,-0.11999999999999987,1.3680661916732788,1.22,2.848066191673279,1.48,1.6500803,1.6801066398620603
2019-02-24 12:00:00,-0.1200000000000001,1.1815935373306274,1.06,2.6215935373306274,1.44,1.634588,1.4924139976501465
2019-02-24 15:00:00,-0.15000000000000002,0.7064036130905151,1.26,2.1564036130905153,1.45,1.6321502,1.353283405303955
2019-02-24 18:00:00,-0.11,0.6490280628204346,1.1,2.0890280628204345,1.44,1.6311833,1.2709474563598633
2019-02-24 21:00:00,-0.11,0.7058233618736267,1.2,2.075823361873627,1.37,1.6238259,1.263049602508545
2019-02-25 00:00:00,-0.17999999999999994,0.7650994062423706,1.47,2.0550994062423706,1.29,1.6087403,1.3522748947143557
2019-02-25 03:00:00,-0.16999999999999993,0.7972384095191956,1.36,2.1472384095191956,1.35,1.6075392,1.2432217597961426
2019-02-25 06:00:00,-0.22000000000000008,0.8958602547645569,1.22,2.315860254764557,1.42,1.5993648,1.1741604804992676
2019-02-25 09:00:00,-0.17999999999999994,0.8024598360061646,1.17,2.1424598360061644,1.34,1.6017598,1.2487668991088867
2019-02-25 12:00:00,-0.3300000000000001,0.6453067064285278,1.42,1.9053067064285278,1.26,1.5996033,1.4967832565307615
2019-02-25 15:00:00,-0.54,0.09868447482585907,1.91,1.318684474825859,1.22,1.6073425,1.8889710903167725
2019-02-25 18:00:00,-0.6599999999999999,0.0904884785413742,3.51,1.6404884785413743,1.55,1.5959531,2.214954137802124
2019-02-25 21:00:00,-0.52,0.07025488466024399,3.21,2.400254884660244,2.33,1.6106082,2.398445844650269
2019-02-26 00:00:00,-0.5800000000000001,0.05463135987520218,2.84,2.784631359875202,2.73,1.6033111,2.5521955490112305
2019-02-26 03:00:00,-0.61,0.15334521234035492,2.92,3.063345212340355,2.91,1.6318172,2.6029415130615234
2019-02-26 06:00:00,-0.3499999999999999,0.20553511381149292,3.0,2.935535113811493,2.73,1.6419067,2.5770642757415767
2019-02-26 09:00:00,-0.3500000000000001,0.24843408167362213,3.62,2.7184340816736223,2.47,1.6408787,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,0.3509484529495239,3.13,2.830948452949524,2.48,1.6654146,2.5026259422302246
2019-02-26 15:00:00,-0.2,-0.07972151041030884,3.08,2.5602784895896913,2.64,1.6732193,2.42835545539856
2019-02-26 18:00:00,-0.1100000000000001,0.13542766869068146,2.91,2.9154276686906813,2.78,1.6878995,2.3624868392944336
2019-02-26 21:00:00,-0.18000000000000005,0.3305610418319702,2.87,3.19056104183197,2.86,1.6994822,2.300818920135498
2019-02-27 00:00:00,-0.2499999999999999,0.44425511360168457,3.11,3.3042551136016844,2.86,1.7193046,2.333249092102051
2019-02-27 03:00:00,-0.24,0.6549839973449707,3.95,3.454983997344971,2.8000000000000003,1.7457285,2.4414620399475098
2019-02-27 06:00:00,-0.25,0.8882245421409607,4.3,3.508224542140961,2.62,1.7567428,2.5269906520843506
2019-02-27 09:00:00,-0.18999999999999995,0.8353766202926636,3.16,3.2553766202926635,2.42,1.7742126,2.5069947242736816
2019-02-27 12:00:00,-0.040000000000000036,0.675094485282898,3.07,2.9550944852828978,2.28,1.7708766,2.417769432067871
2019-02-27 15:00:00,-0.3200000000000001,0.07921825349330902,2.79,2.269218253493309,2.19,1.7806213,2.2937614917755127
2019-02-27 18:00:00,0.21,-0.051586054265499115,2.35,2.078413945734501,2.13,1.7688386,2.178659200668335
2019-02-27 21:00:00,-0.3499999999999999,-0.11754583567380905,2.45,1.982454164326191,2.1,1.765746,2.0964913368225098
2019-02-28 00:00:00,-0.16999999999999993,-0.2867262363433838,2.57,1.8332737636566163,2.12,1.7541866,2.0343191623687744
2019-02-28 03:00:00,-0.3699999999999999,-0.34960976243019104,2.56,1.730390237569809,2.08,1.7410799,1.9899585247039795
2019-02-28 06:00:00,-0.3899999999999999,-0.19504569470882416,2.46,1.8449543052911759,2.04,1.7133209,1.966602087020874
2019-02-28 09:00:00,-0.44,-0.29619932174682617,2.25,1.6738006782531738,1.97,1.6798086,1.9615612030029297
2019-02-28 12:00:00,-0.56,-0.3003668487071991,2.01,1.6296331512928008,1.93,1.6577021,1.9788684844970703
2019-02-28 15:00:00,-0.31000000000000005,-0.6533061265945435,2.17,1.2566938734054565,1.91,1.6420052,1.9269464015960691
2019-02-28 18:00:00,-0.43,-0.4704129099845886,2.24,1.3495870900154114,1.82,1.6245995,1.866118669509888
2019-02-28 21:00:00,-0.27,-0.19395066797733307,2.32,1.556049332022667,1.75,1.6143506,1.8997251987457275
2019-03-01 00:00:00,0.05000000000000005,-0.016495270654559135,2.86,1.7235047293454409,1.74,1.5843751,1.8593974113464355
2019-03-01 03:00:00,-0.0199999999999998,0.3213917016983032,2.24,2.051391701698303,1.73,1.560961,1.8162128925323489
2019-03-01 06:00:00,-0.1200000000000001,0.6326875686645508,2.09,2.3226875686645507,1.69,1.557811,1.7802538871765137
2019-03-01 09:00:00,-0.1200000000000001,0.8306125998497009,2.1,2.5106125998497006,1.68,1.5484178,1.708672046661377
2019-03-01 12:00:00,0.17999999999999994,0.7775754928588867,1.98,2.4875754928588867,1.71,1.544461,1.6253278255462646
2019-03-01 15:00:00,0.69,0.40984609723091125,1.74,2.119846097230911,1.71,1.5241963,1.533918380737305
2019-03-01 18:00:00,2.31,0.4693668484687805,1.63,2.1393668484687804,1.67,1.5261477,1.459479808807373
2019-03-01 21:00:00,2.03,0.5989977121353149,1.46,2.228997712135315,1.63,1.5367479,1.4460372924804688
2019-03-02 00:00:00,1.66,0.6524626612663269,1.38,2.2924626612663266,1.64,1.5508285,1.5693731307983398
2019-03-02 03:00:00,1.75,0.6895886659622192,1.5,2.379588665962219,1.69,1.5453569,1.8469629287719729
2019-03-02 06:00:00,1.84,0.813254177570343,1.73,2.543254177570343,1.73,1.5340143,2.134130477905273
2019-03-02 09:00:00,2.4400000000000004,0.6812604665756226,1.97,2.4112604665756225,1.73,1.5276917,2.325183629989624
2019-03-02 12:00:00,1.86,0.5820311903953552,2.21,2.312031190395355,1.73,1.5515126,2.219827175140381
2019-03-02 15:00:00,1.6800000000000002,0.14800244569778442,1.87,1.9380024456977845,1.79,1.5800728,2.0549871921539307
2019-03-02 18:00:00,1.4200000000000002,0.33029213547706604,1.88,2.230292135477066,1.9,1.5814483,1.899220943450928
2019-03-02 21:00:00,1.35,0.5492226481437683,1.65,2.5092226481437683,1.96,1.59455,1.7520244121551514
2019-03-03 00:00:00,1.59,0.6224127411842346,1.47,2.6024127411842346,1.98,1.5777427,1.616422176361084
2019-03-03 03:00:00,2.42,0.882746160030365,1.38,2.862746160030365,1.98,1.5883884,1.6969099044799805
2019-03-03 06:00:00,2.74,1.248075246810913,1.98,3.2380752468109133,1.99,1.5943315,1.6910285949707031
2019-03-03 09:00:00,1.63,1.2973614931106567,2.67,3.287361493110657,1.99,1.5870717,1.774876832962036
2019-03-03 12:00:00,1.61,1.2164639234542847,2.45,3.206463923454285,1.99,1.5878959,1.89434814453125
2019-03-03 15:00:00,1.41,0.718652606010437,2.57,2.728652606010437,2.01,1.5644578,2.02087664604187
2019-03-03 18:00:00,1.07,0.7084423303604126,3.03,2.7284423303604126,2.02,1.5458462,2.1300978660583496
2019-03-03 21:00:00,1.2500000000000002,0.7666648030281067,3.06,2.7666648030281067,2.0,1.5473498,2.187396764755249
2019-03-04 00:00:00,1.43,0.6308586597442627,2.96,2.5908586597442627,1.96,1.5337936,2.1887412071228027
2019-03-04 03:00:00,1.4200000000000002,0.6668583154678345,2.73,2.6568583154678347,1.99,1.5097685,2.1712658405303955
2019-03-04 06:00:00,1.21,0.652906596660614,2.43,2.752906596660614,2.1,1.4923736,2.173450231552124
2019-03-04 09:00:00,0.96,0.5646986365318298,2.71,2.6946986365318297,2.13,1.4827713,2.2220115661621094
2019-03-04 12:00:00,0.7099999999999997,0.2226351797580719,2.15,2.242635179758072,2.02,1.4605808,2.3641672134399414
2019-03-04 15:00:00,0.7,-0.41460442543029785,2.63,1.465395574569702,1.88,1.449436,2.3377859592437744
2019-03-04 18:00:00,0.43000000000000016,-0.43226873874664307,2.28,1.297731261253357,1.73,1.432637,2.3500523567199707
2019-03-04 21:00:00,0.17999999999999972,-0.46107158064842224,2.42,1.1189284193515778,1.58,1.4212577,2.4028146266937256
2019-03-05 00:00:00,0.46,-0.5756381750106812,2.57,0.8843618249893188,1.46,1.3992448,2.522957801818848
2019-03-05 03:00:00,-0.4499999999999997,-0.6562332510948181,2.75,0.7437667489051818,1.4,1.3748993,2.5994126796722408
2019-03-05 06:00:00,-1.06,-0.6977136135101318,2.52,0.7122863864898681,1.41,1.3721088,2.4211301803588867
2019-03-05 09:00:00,-1.25,-1.0001500844955444,2.31,0.5098499155044556,1.51,1.3641,2.170761585235596
2019-03-05 12:00:00,-1.3400000000000003,-1.3543726205825806,2.14,0.43562737941741947,1.79,1.3563838,2.023061037063598
2019-03-05 15:00:00,-1.4600000000000002,-2.1202712059020996,1.64,-0.12027120590209961,2.0,1.3529052,1.7676515579223633
2019-03-05 18:00:00,-1.4300000000000002,-2.1470484733581543,1.64,-0.09704847335815447,2.05,1.3492432,1.5871844291687012
2019-03-05 21:00:00,-1.4700000000000002,-2.143864393234253,1.87,-0.1038643932342529,2.04,1.3628,1.4739303588867188
2019-03-06 00:00:00,-1.4500000000000002,-2.022454261779785,1.87,-0.05245426177978518,1.97,1.3807166,1.4162955284118652
2019-03-06 03:00:00,-1.27,-1.795859694480896,1.42,0.2341403055191038,2.03,1.4045199,1.4883813858032229
2019-03-06 06:00:00,-0.98,-1.4495247602462769,1.3,0.5604752397537229,2.01,1.4167347,1.5092172622680664
2019-03-06 09:00:00,-0.6300000000000001,-1.2518160343170166,1.2,0.6681839656829833,1.92,1.4075754,1.4520864486694336
2019-03-06 12:00:00,-0.27,-1.0310462713241577,1.24,0.9289537286758422,1.96,1.4098016,1.4356193542480469
2019-03-06 15:00:00,-0.5099999999999998,-1.2083284854888916,1.42,0.8816715145111083,2.09,1.4186429,1.433938980102539
2019-03-06 18:00:00,-0.44,-0.9254577159881592,1.41,1.234542284011841,2.16,1.449665,1.4248652458190918
2019-03-06 21:00:00,-0.6099999999999999,-0.5618348121643066,1.36,1.6881651878356934,2.25,1.4470487,1.456623077392578
2019-03-07 00:00:00,-0.6900000000000002,-0.2787199318408966,1.43,2.1212800681591033,2.4,1.4681983,1.5532419681549072
2019-03-07 03:00:00,-0.6600000000000001,0.03868361935019493,1.59,2.498683619350195,2.46,1.4616836,1.6668319702148438
2019-03-07 06:00:00,0.07000000000000006,0.2728028893470764,1.62,2.6728028893470763,2.4,1.4536678,1.8014261722564695
2019-03-07 09:00:00,0.8899999999999999,0.23613618314266205,1.53,2.5361361831426623,2.3000000000000003,1.4611698,1.7242991924285889
2019-03-07 12:00:00,0.7900000000000003,0.2417951226234436,1.55,2.461795122623444,2.22,1.4944876,1.6760737895965576
2019-03-07 15:00:00,1.0199999999999998,-0.22067135572433472,1.7,1.9893286442756652,2.21,1.4957374,1.6001229286193848
2019-03-07 18:00:00,1.5699999999999998,-0.15779384970664978,1.67,2.1122061502933502,2.27,1.4996644,1.5150985717773438
2019-03-07 21:00:00,1.6700000000000002,-0.049905434250831604,1.53,2.2900945657491683,2.34,1.5000702,1.4346108436584473
2019-03-08 00:00:00,1.61,-0.08518034964799881,1.71,2.334819650352001,2.42,1.5260229,1.4021806716918943
