Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-22 21:00:00,0.23,0.08577976375818253,0.88,1.2557797637581825,1.17,1.679278,0.9876441955566406
2019-02-23 00:00:00,0.08999999999999986,0.10164307057857513,0.89,1.3616430705785751,1.26,1.6944971,1.0101609230041504
2019-02-23 03:00:00,0.29000000000000004,0.17364811897277832,1.0,1.6136481189727783,1.44,1.7184,1.1578612327575684
2019-02-23 06:00:00,0.1100000000000001,0.18033358454704285,1.06,1.770333584547043,1.59,1.7310468,1.239525318145752
2019-02-23 09:00:00,0.10999999999999988,0.21397975087165833,1.07,1.8739797508716582,1.66,1.7426063,1.2803568840026855
2019-02-23 12:00:00,-0.07000000000000006,0.3363087773323059,1.25,1.9963087773323058,1.66,1.7467806,1.3358078002929688
2019-02-23 15:00:00,-0.15000000000000013,0.3954629898071289,1.13,2.025462989807129,1.63,1.7399131,1.389578342437744
2019-02-23 18:00:00,0.020000000000000014,0.418479323387146,1.8,1.978479323387146,1.56,1.7367414,1.4193201065063477
2019-02-23 21:00:00,-0.17000000000000015,0.48332399129867554,1.37,1.9633239912986755,1.48,1.7595263,1.4215044975280762
2019-02-24 00:00:00,-0.22,0.4515624940395355,1.59,1.8715624940395355,1.42,1.7565268,1.4156231880187988
2019-02-24 03:00:00,-0.17999999999999994,0.5134971737861633,1.37,1.9134971737861632,1.4,1.7685647,1.537782907485962
2019-02-24 06:00:00,0.010000000000000007,0.5543047189712524,1.31,1.9543047189712524,1.4,1.7856376,1.6194467544555664
2019-02-24 09:00:00,-0.11999999999999987,0.5659488439559937,1.22,2.0459488439559936,1.48,1.7954309,1.6801066398620603
2019-02-24 12:00:00,-0.1200000000000001,0.5534316301345825,1.06,1.9934316301345825,1.44,1.802313,1.4924139976501465
2019-02-24 15:00:00,-0.15000000000000002,0.6833113431930542,1.26,2.1333113431930544,1.45,1.8339913,1.353283405303955
2019-02-24 18:00:00,-0.11,0.6878001689910889,1.1,2.127800168991089,1.44,1.8242979,1.2709474563598633
2019-02-24 21:00:00,-0.11,0.49759170413017273,1.2,1.8675917041301728,1.37,1.8433336,1.263049602508545
2019-02-25 00:00:00,-0.17999999999999994,0.4766470193862915,1.47,1.7666470193862915,1.29,1.8385633,1.3522748947143557
2019-02-25 03:00:00,-0.16999999999999993,0.3991105556488037,1.36,1.7491105556488038,1.35,1.8521295,1.2432217597961426
2019-02-25 06:00:00,-0.22000000000000008,0.1772547960281372,1.22,1.5972547960281371,1.42,1.8820571,1.1741604804992676
2019-02-25 09:00:00,-0.17999999999999994,0.15058115124702454,1.17,1.4905811512470246,1.34,1.8710741,1.2487668991088867
2019-02-25 12:00:00,-0.3300000000000001,0.07997819781303406,1.42,1.339978197813034,1.26,1.8634588,1.4967832565307615
2019-02-25 15:00:00,-0.54,0.12163764983415604,1.91,1.341637649834156,1.22,1.8348597,1.8889710903167725
2019-02-25 18:00:00,-0.6599999999999999,0.06660901755094528,3.51,1.6166090175509453,1.55,1.8200276,2.214954137802124
2019-02-25 21:00:00,-0.52,-0.06297710537910461,3.21,2.2670228946208955,2.33,1.8349956,2.398445844650269
2019-02-26 00:00:00,-0.5800000000000001,-0.09926431626081467,2.84,2.6307356837391853,2.73,1.8419799,2.5521955490112305
2019-02-26 03:00:00,-0.61,-0.08869270235300064,2.92,2.8213072976469995,2.91,1.8622429,2.6029415130615234
2019-02-26 06:00:00,-0.3499999999999999,-0.050057001411914825,3.0,2.679942998588085,2.73,1.8351091,2.5770642757415767
2019-02-26 09:00:00,-0.3500000000000001,-0.021508917212486267,3.62,2.448491082787514,2.47,1.8415772,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,-0.005022788420319557,3.13,2.4749772115796804,2.48,1.8171129,2.5026259422302246
2019-02-26 15:00:00,-0.2,0.15131419897079468,3.08,2.791314198970795,2.64,1.8269445,2.42835545539856
2019-02-26 18:00:00,-0.1100000000000001,0.17474806308746338,2.91,2.954748063087463,2.78,1.8181924,2.3624868392944336
2019-02-26 21:00:00,-0.18000000000000005,0.14738328754901886,2.87,3.0073832875490187,2.86,1.8231021,2.300818920135498
2019-02-27 00:00:00,-0.2499999999999999,0.23961502313613892,3.11,3.099615023136139,2.86,1.8096738,2.333249092102051
2019-02-27 03:00:00,-0.24,0.24752287566661835,3.95,3.0475228756666186,2.8000000000000003,1.8202977,2.4414620399475098
2019-02-27 06:00:00,-0.25,0.16925601661205292,4.3,2.789256016612053,2.62,1.8165429,2.5269906520843506
2019-02-27 09:00:00,-0.18999999999999995,0.19354435801506042,3.16,2.6135443580150604,2.42,1.8240623,2.5069947242736816
2019-02-27 12:00:00,-0.040000000000000036,0.26650869846343994,3.07,2.5465086984634397,2.28,1.8263179,2.417769432067871
2019-02-27 15:00:00,-0.3200000000000001,0.42369961738586426,2.79,2.613699617385864,2.19,1.8292378,2.2937614917755127
2019-02-27 18:00:00,0.21,0.3360353708267212,2.35,2.466035370826721,2.13,1.8420672,2.178659200668335
2019-02-27 21:00:00,-0.3499999999999999,0.3555365204811096,2.45,2.4555365204811097,2.1,1.8682133,2.0964913368225098
2019-02-28 00:00:00,-0.16999999999999993,0.4804910719394684,2.57,2.6004910719394685,2.12,1.8736782,2.0343191623687744
2019-02-28 03:00:00,-0.3699999999999999,0.543401837348938,2.56,2.623401837348938,2.08,1.9047712,1.9899585247039795
2019-02-28 06:00:00,-0.3899999999999999,0.600701093673706,2.46,2.640701093673706,2.04,1.8889389,1.966602087020874
2019-02-28 09:00:00,-0.44,0.832066535949707,2.25,2.802066535949707,1.97,1.890789,1.9615612030029297
2019-02-28 12:00:00,-0.56,0.9518797993659973,2.01,2.881879799365997,1.93,1.914307,1.9788684844970703
2019-02-28 15:00:00,-0.31000000000000005,1.2479500770568848,2.17,3.157950077056885,1.91,1.9023287,1.9269464015960691
2019-02-28 18:00:00,-0.43,1.2030497789382935,2.24,3.0230497789382937,1.82,1.8942803,1.866118669509888
2019-02-28 21:00:00,-0.27,1.232372522354126,2.32,2.982372522354126,1.75,1.9123247,1.8997251987457275
2019-03-01 00:00:00,0.05000000000000005,1.3315194845199585,2.86,3.0715194845199587,1.74,1.9303203,1.8593974113464355
2019-03-01 03:00:00,-0.0199999999999998,1.264582872390747,2.24,2.994582872390747,1.73,1.9503419,1.8162128925323489
2019-03-01 06:00:00,-0.1200000000000001,1.2677797079086304,2.09,2.9577797079086303,1.69,1.9242349,1.7802538871765137
2019-03-01 09:00:00,-0.1200000000000001,1.1840754747390747,2.1,2.8640754747390744,1.68,1.8993617,1.708672046661377
2019-03-01 12:00:00,0.17999999999999994,1.0801916122436523,1.98,2.7901916122436523,1.71,1.8775386,1.6253278255462646
2019-03-01 15:00:00,0.69,1.2649542093276978,1.74,2.9749542093276977,1.71,1.8524295,1.533918380737305
2019-03-01 18:00:00,2.31,1.1615567207336426,1.63,2.8315567207336425,1.67,1.8184497,1.459479808807373
2019-03-01 21:00:00,2.03,1.1442457437515259,1.46,2.7742457437515258,1.63,1.7820396,1.4460372924804688
2019-03-02 00:00:00,1.66,1.1175051927566528,1.38,2.7575051927566525,1.64,1.771665,1.5693731307983398
2019-03-02 03:00:00,1.75,1.0269118547439575,1.5,2.7169118547439575,1.69,1.7453116,1.8469629287719729
2019-03-02 06:00:00,1.84,0.8680438995361328,1.73,2.598043899536133,1.73,1.7210057,2.134130477905273
2019-03-02 09:00:00,2.4400000000000004,0.6469734907150269,1.97,2.376973490715027,1.73,1.66663,2.325183629989624
2019-03-02 12:00:00,1.86,0.427228182554245,2.21,2.157228182554245,1.73,1.6467788,2.219827175140381
2019-03-02 15:00:00,1.6800000000000002,0.41319340467453003,1.87,2.20319340467453,1.79,1.5998677,2.0549871921539307
2019-03-02 18:00:00,1.4200000000000002,0.1867828667163849,1.88,2.086782866716385,1.9,1.5385888,1.899220943450928
2019-03-02 21:00:00,1.35,-0.07149643450975418,1.65,1.8885035654902458,1.96,1.4786469,1.7520244121551514
2019-03-03 00:00:00,1.59,-0.2943517863750458,1.47,1.6856482136249542,1.98,1.4271753,1.616422176361084
2019-03-03 03:00:00,2.42,-0.4932544231414795,1.38,1.4867455768585205,1.98,1.3792315,1.6969099044799805
2019-03-03 06:00:00,2.74,-0.5662541389465332,1.98,1.4237458610534668,1.99,1.3426844,1.6910285949707031
2019-03-03 09:00:00,1.63,-0.5574531555175781,2.67,1.4325468444824219,1.99,1.3315088,1.774876832962036
2019-03-03 12:00:00,1.61,-0.502044141292572,2.45,1.487955858707428,1.99,1.3168578,1.89434814453125
2019-03-03 15:00:00,1.41,-0.33529776334762573,2.57,1.674702236652374,2.01,1.2701052,2.02087664604187
2019-03-03 18:00:00,1.07,-0.30531299114227295,3.03,1.714687008857727,2.02,1.245498,2.1300978660583496
2019-03-03 21:00:00,1.2500000000000002,-0.17044992744922638,3.06,1.8295500725507736,2.0,1.2220721,2.187396764755249
2019-03-04 00:00:00,1.43,-0.11677022278308868,2.96,1.8432297772169113,1.96,1.2260834,2.1887412071228027
2019-03-04 03:00:00,1.4200000000000002,-0.017384164035320282,2.73,1.9726158359646797,1.99,1.2157333,2.1712658405303955
2019-03-04 06:00:00,1.21,-0.04404464364051819,2.43,2.055955356359482,2.1,1.213939,2.173450231552124
2019-03-04 09:00:00,0.96,-0.022048398852348328,2.71,2.1079516011476516,2.13,1.2425956,2.2220115661621094
2019-03-04 12:00:00,0.7099999999999997,-0.2370319962501526,2.15,1.7829680037498474,2.02,1.2642378,2.3641672134399414
2019-03-04 15:00:00,0.7,-0.36546626687049866,2.63,1.5145337331295012,1.88,1.2859607,2.3377859592437744
2019-03-04 18:00:00,0.43000000000000016,-0.6992491483688354,2.28,1.0307508516311645,1.73,1.338562,2.3500523567199707
2019-03-04 21:00:00,0.17999999999999972,-1.0927894115447998,2.42,0.48721058845520027,1.58,1.3708066,2.4028146266937256
2019-03-05 00:00:00,0.46,-1.4568582773208618,2.57,0.003141722679138148,1.46,1.414547,2.522957801818848
2019-03-05 03:00:00,-0.4499999999999997,-1.8339121341705322,2.75,-0.4339121341705323,1.4,1.4452618,2.5994126796722408
2019-03-05 06:00:00,-1.06,-2.194324493408203,2.52,-0.7843244934082032,1.41,1.5005872,2.4211301803588867
2019-03-05 09:00:00,-1.25,-2.5287487506866455,2.31,-1.0187487506866455,1.51,1.5210625,2.170761585235596
2019-03-05 12:00:00,-1.3400000000000003,-2.806960105895996,2.14,-1.016960105895996,1.79,1.584651,2.023061037063598
2019-03-05 15:00:00,-1.4600000000000002,-2.858577013015747,1.64,-0.8585770130157471,2.0,1.6330955,1.7676515579223633
2019-03-05 18:00:00,-1.4300000000000002,-2.8335375785827637,1.64,-0.7835375785827638,2.05,1.6753548,1.5871844291687012
2019-03-05 21:00:00,-1.4700000000000002,-2.780900239944458,1.87,-0.740900239944458,2.04,1.7483983,1.4739303588867188
2019-03-06 00:00:00,-1.4500000000000002,-2.562074899673462,1.87,-0.5920748996734619,1.97,1.8179895,1.4162955284118652
2019-03-06 03:00:00,-1.27,-2.2733895778656006,1.42,-0.24338957786560078,2.03,1.8498338,1.4883813858032229
2019-03-06 06:00:00,-0.98,-1.8902792930603027,1.3,0.11972070693969705,2.01,1.8760105,1.5092172622680664
2019-03-06 09:00:00,-0.6300000000000001,-1.3460464477539062,1.2,0.5739535522460937,1.92,1.92988,1.4520864486694336
2019-03-06 12:00:00,-0.27,-0.8954382538795471,1.24,1.0645617461204528,1.96,1.9725981,1.4356193542480469
2019-03-06 15:00:00,-0.5099999999999998,-0.4590006470680237,1.42,1.6309993529319762,2.09,2.0090013,1.433938980102539
2019-03-06 18:00:00,-0.44,-0.1508408486843109,1.41,2.0091591513156892,2.16,2.042124,1.4248652458190918
2019-03-06 21:00:00,-0.6099999999999999,-0.05487138032913208,1.36,2.195128619670868,2.25,2.0810153,1.456623077392578
2019-03-07 00:00:00,-0.6900000000000002,0.05085201561450958,1.43,2.4508520156145095,2.4,2.0981028,1.5532419681549072
2019-03-07 03:00:00,-0.6600000000000001,0.020160626620054245,1.59,2.480160626620054,2.46,2.104502,1.6668319702148438
2019-03-07 06:00:00,0.07000000000000006,-0.29803141951560974,1.62,2.10196858048439,2.4,2.125979,1.8014261722564695
2019-03-07 09:00:00,0.8899999999999999,-0.6699326634407043,1.53,1.630067336559296,2.3000000000000003,2.150188,1.7242991924285889
2019-03-07 12:00:00,0.7900000000000003,-0.8871561884880066,1.55,1.3328438115119936,2.22,2.1519585,1.6760737895965576
2019-03-07 15:00:00,1.0199999999999998,-1.151158094406128,1.7,1.058841905593872,2.21,2.1517286,1.6001229286193848
2019-03-07 18:00:00,1.5699999999999998,-1.3906447887420654,1.67,0.8793552112579346,2.27,2.1703591,1.5150985717773438
2019-03-07 21:00:00,1.6700000000000002,-1.598770260810852,1.53,0.7412297391891478,2.34,2.1824925,1.4346108436584473
2019-03-08 00:00:00,1.61,-1.595391035079956,1.71,0.8246089649200439,2.42,2.1438742,1.4021806716918943
