Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2019-02-24 00:00:00,-0.22,-0.004085215274244547,1.59,1.4159147847257554,1.42,1.5644523,1.4156231880187988
2019-02-24 03:00:00,-0.17999999999999994,0.004922959022223949,1.37,1.4049229590222239,1.4,1.5953835,1.537782907485962
2019-02-24 06:00:00,0.010000000000000007,0.015600769780576229,1.31,1.4156007697805761,1.4,1.620585,1.6194467544555664
2019-02-24 09:00:00,-0.11999999999999987,-0.016845665872097015,1.22,1.463154334127903,1.48,1.6535906,1.6801066398620603
2019-02-24 12:00:00,-0.1200000000000001,0.000141143798828125,1.06,1.440141143798828,1.44,1.6637523,1.4924139976501465
2019-02-24 15:00:00,-0.15000000000000002,-0.031685441732406616,1.26,1.4183145582675933,1.45,1.6781771,1.353283405303955
2019-02-24 18:00:00,-0.11,-0.031140586361289024,1.1,1.408859413638711,1.44,1.6892098,1.2709474563598633
2019-02-24 21:00:00,-0.11,-0.016078125685453415,1.2,1.3539218743145467,1.37,1.7108907,1.263049602508545
2019-02-25 00:00:00,-0.17999999999999994,-0.02601592428982258,1.47,1.2639840757101775,1.29,1.7299317,1.3522748947143557
2019-02-25 03:00:00,-0.16999999999999993,-0.0211531650274992,1.36,1.328846834972501,1.35,1.7492982,1.2432217597961426
2019-02-25 06:00:00,-0.22000000000000008,0.018620800226926804,1.22,1.4386208002269267,1.42,1.7636975,1.1741604804992676
2019-02-25 09:00:00,-0.17999999999999994,-0.0003616159956436604,1.17,1.3396383840043564,1.34,1.7862535,1.2487668991088867
2019-02-25 12:00:00,-0.3300000000000001,0.007797041907906532,1.42,1.2677970419079065,1.26,1.8027092,1.4967832565307615
2019-02-25 15:00:00,-0.54,-0.025408294051885605,1.91,1.1945917059481144,1.22,1.8153025,1.8889710903167725
2019-02-25 18:00:00,-0.6599999999999999,-0.039456576108932495,3.51,1.5105434238910675,1.55,1.8104984,2.214954137802124
2019-02-25 21:00:00,-0.52,-0.029094086959958076,3.21,2.300905913040042,2.33,1.8048854,2.398445844650269
2019-02-26 00:00:00,-0.5800000000000001,-0.052007824182510376,2.84,2.6779921758174896,2.73,1.8098868,2.5521955490112305
2019-02-26 03:00:00,-0.61,-0.04175781458616257,2.92,2.8682421854138376,2.91,1.8039721,2.6029415130615234
2019-02-26 06:00:00,-0.3499999999999999,-0.009337577037513256,3.0,2.7206624229624867,2.73,1.7999527,2.5770642757415767
2019-02-26 09:00:00,-0.3500000000000001,-0.020629439502954483,3.62,2.4493705604970457,2.47,1.7892804,2.545306205749512
2019-02-26 12:00:00,-0.31000000000000005,-0.009523789398372173,3.13,2.470476210601628,2.48,1.769929,2.5026259422302246
2019-02-26 15:00:00,-0.2,-0.06837539374828339,3.08,2.5716246062517167,2.64,1.7699867,2.42835545539856
2019-02-26 18:00:00,-0.1100000000000001,-0.06778700649738312,2.91,2.7122129935026167,2.78,1.7597036,2.3624868392944336
2019-02-26 21:00:00,-0.18000000000000005,-0.0372067466378212,2.87,2.8227932533621787,2.86,1.763972,2.300818920135498
2019-02-27 00:00:00,-0.2499999999999999,-0.05675942450761795,3.11,2.803240575492382,2.86,1.7378078,2.333249092102051
2019-02-27 03:00:00,-0.24,-0.03340116888284683,3.95,2.7665988311171534,2.8000000000000003,1.7168499,2.4414620399475098
2019-02-27 06:00:00,-0.25,-0.020914794877171516,4.3,2.5990852051228286,2.62,1.7041255,2.5269906520843506
2019-02-27 09:00:00,-0.18999999999999995,-0.050693415105342865,3.16,2.369306584894657,2.42,1.6956521,2.5069947242736816
2019-02-27 12:00:00,-0.040000000000000036,-0.021196041256189346,3.07,2.2588039587438105,2.28,1.6792824,2.417769432067871
2019-02-27 15:00:00,-0.3200000000000001,-0.05127632990479469,2.79,2.1387236700952053,2.19,1.6540257,2.2937614917755127
2019-02-27 18:00:00,0.21,-0.05760630965232849,2.35,2.0723936903476714,2.13,1.6226103,2.178659200668335
2019-02-27 21:00:00,-0.3499999999999999,-0.06488659977912903,2.45,2.035113400220871,2.1,1.613198,2.0964913368225098
2019-02-28 00:00:00,-0.16999999999999993,-0.05532611533999443,2.57,2.0646738846600057,2.12,1.5822085,2.0343191623687744
2019-02-28 03:00:00,-0.3699999999999999,-0.057902976870536804,2.56,2.0220970231294633,2.08,1.5474684,1.9899585247039795
2019-02-28 06:00:00,-0.3899999999999999,-0.011013882234692574,2.46,2.0289861177653075,2.04,1.5315084,1.966602087020874
2019-02-28 09:00:00,-0.44,-0.03677161782979965,2.25,1.9332283821702003,1.97,1.5157965,1.9615612030029297
2019-02-28 12:00:00,-0.56,-0.02334284782409668,2.01,1.9066571521759033,1.93,1.5135252,1.9788684844970703
2019-02-28 15:00:00,-0.31000000000000005,-0.08913900703191757,2.17,1.8208609929680823,1.91,1.510206,1.9269464015960691
2019-02-28 18:00:00,-0.43,-0.07335124164819717,2.24,1.7466487583518029,1.82,1.4871112,1.866118669509888
2019-02-28 21:00:00,-0.27,-0.06821324676275253,2.32,1.6817867532372475,1.75,1.4642984,1.8997251987457275
2019-03-01 00:00:00,0.05000000000000005,-0.050183288753032684,2.86,1.6898167112469673,1.74,1.4608585,1.8593974113464355
2019-03-01 03:00:00,-0.0199999999999998,-0.034072067588567734,2.24,1.6959279324114322,1.73,1.4407368,1.8162128925323489
2019-03-01 06:00:00,-0.1200000000000001,-8.468050509691238e-05,2.09,1.689915319494903,1.69,1.4448552,1.7802538871765137
2019-03-01 09:00:00,-0.1200000000000001,-0.010331518948078156,2.1,1.6696684810519218,1.68,1.4424934,1.708672046661377
2019-03-01 12:00:00,0.17999999999999994,0.0023342082276940346,1.98,1.712334208227694,1.71,1.4424688,1.6253278255462646
2019-03-01 15:00:00,0.69,-0.08505816012620926,1.74,1.6249418398737907,1.71,1.44114,1.533918380737305
2019-03-01 18:00:00,2.31,-0.08408040553331375,1.63,1.5859195944666862,1.67,1.4498302,1.459479808807373
2019-03-01 21:00:00,2.03,-0.06122683733701706,1.46,1.5687731626629828,1.63,1.4450533,1.4460372924804688
2019-03-02 00:00:00,1.66,-0.0755261704325676,1.38,1.5644738295674323,1.64,1.4543539,1.5693731307983398
2019-03-02 03:00:00,1.75,-0.05397571995854378,1.5,1.6360242800414562,1.69,1.4562769,1.8469629287719729
2019-03-02 06:00:00,1.84,-0.023588048294186592,1.73,1.7064119517058134,1.73,1.4750079,2.134130477905273
2019-03-02 09:00:00,2.4400000000000004,-0.022431952878832817,1.97,1.7075680471211672,1.73,1.4987388,2.325183629989624
2019-03-02 12:00:00,1.86,-0.032661400735378265,2.21,1.6973385992646217,1.73,1.5148103,2.219827175140381
2019-03-02 15:00:00,1.6800000000000002,-0.0873289704322815,1.87,1.7026710295677185,1.79,1.5169162,2.0549871921539307
2019-03-02 18:00:00,1.4200000000000002,-0.0654899924993515,1.88,1.8345100075006484,1.9,1.5177855,1.899220943450928
2019-03-02 21:00:00,1.35,-0.05941563472151756,1.65,1.9005843652784824,1.96,1.5343666,1.7520244121551514
2019-03-03 00:00:00,1.59,-0.03633689880371094,1.47,1.943663101196289,1.98,1.5396675,1.616422176361084
2019-03-03 03:00:00,2.42,-0.01727575622498989,1.38,1.96272424377501,1.98,1.5436965,1.6969099044799805
2019-03-03 06:00:00,2.74,-0.006673092022538185,1.98,1.9833269079774618,1.99,1.5440546,1.6910285949707031
2019-03-03 09:00:00,1.63,-0.037544045597314835,2.67,1.9524559544026852,1.99,1.5684826,1.774876832962036
2019-03-03 12:00:00,1.61,-0.02229219302535057,2.45,1.9677078069746494,1.99,1.5826864,1.89434814453125
2019-03-03 15:00:00,1.41,-0.07941450923681259,2.57,1.9305854907631872,2.01,1.6164021,2.02087664604187
2019-03-03 18:00:00,1.07,-0.07008035480976105,3.03,1.949919645190239,2.02,1.6253645,2.1300978660583496
2019-03-03 21:00:00,1.2500000000000002,-0.04585256054997444,3.06,1.9541474394500256,2.0,1.6375839,2.187396764755249
2019-03-04 00:00:00,1.43,-0.05454753711819649,2.96,1.9054524628818035,1.96,1.6650525,2.1887412071228027
2019-03-04 03:00:00,1.4200000000000002,-0.04778783768415451,2.73,1.9422121623158455,1.99,1.6754044,2.1712658405303955
2019-03-04 06:00:00,1.21,-0.0006654663011431694,2.43,2.099334533698857,2.1,1.7111881,2.173450231552124
2019-03-04 09:00:00,0.96,-0.00798792578279972,2.71,2.1220120742172,2.13,1.7268345,2.2220115661621094
2019-03-04 12:00:00,0.7099999999999997,-0.006043205037713051,2.15,2.013956794962287,2.02,1.7463043,2.3641672134399414
2019-03-04 15:00:00,0.7,-0.060244232416152954,2.63,1.819755767583847,1.88,1.7534626,2.3377859592437744
2019-03-04 18:00:00,0.43000000000000016,-0.07231405377388,2.28,1.65768594622612,1.73,1.7587446,2.3500523567199707
2019-03-04 21:00:00,0.17999999999999972,-0.059639208018779755,2.42,1.5203607919812203,1.58,1.7482984,2.4028146266937256
2019-03-05 00:00:00,0.46,-0.04098033905029297,2.57,1.419019660949707,1.46,1.765745,2.522957801818848
2019-03-05 03:00:00,-0.4499999999999997,-0.022727642208337784,2.75,1.3772723577916621,1.4,1.7707658,2.5994126796722408
2019-03-05 06:00:00,-1.06,0.0346001535654068,2.52,1.4446001535654067,1.41,1.791389,2.4211301803588867
2019-03-05 09:00:00,-1.25,-0.0019324577879160643,2.31,1.508067542212084,1.51,1.7897487,2.170761585235596
2019-03-05 12:00:00,-1.3400000000000003,0.0061615994200110435,2.14,1.796161599420011,1.79,1.7971923,2.023061037063598
2019-03-05 15:00:00,-1.4600000000000002,-0.05234372243285179,1.64,1.9476562775671482,2.0,1.7920563,1.7676515579223633
2019-03-05 18:00:00,-1.4300000000000002,-0.031210225075483322,1.64,2.0187897749245165,2.05,1.7838486,1.5871844291687012
2019-03-05 21:00:00,-1.4700000000000002,-0.027775827795267105,1.87,2.012224172204733,2.04,1.785177,1.4739303588867188
2019-03-06 00:00:00,-1.4500000000000002,-0.02869601733982563,1.87,1.9413039826601743,1.97,1.7939667,1.4162955284118652
2019-03-06 03:00:00,-1.27,-0.00451575918123126,1.42,2.0254842408187685,2.03,1.7910495,1.4883813858032229
2019-03-06 06:00:00,-0.98,0.05376637727022171,1.3,2.0637663772702215,2.01,1.7860688,1.5092172622680664
2019-03-06 09:00:00,-0.6300000000000001,0.04849890246987343,1.2,1.9684989024698734,1.92,1.7809602,1.4520864486694336
2019-03-06 12:00:00,-0.27,0.059316303580999374,1.24,2.0193163035809993,1.96,1.7954725,1.4356193542480469
2019-03-06 15:00:00,-0.5099999999999998,0.00982960220426321,1.42,2.099829602204263,2.09,1.787405,1.433938980102539
2019-03-06 18:00:00,-0.44,-0.006808644626289606,1.41,2.1531913553737105,2.16,1.8067149,1.4248652458190918
2019-03-06 21:00:00,-0.6099999999999999,-0.020430732518434525,1.36,2.2295692674815655,2.25,1.8118387,1.456623077392578
2019-03-07 00:00:00,-0.6900000000000002,-0.012987932190299034,1.43,2.387012067809701,2.4,1.8171021,1.5532419681549072
2019-03-07 03:00:00,-0.6600000000000001,0.0047402773052453995,1.59,2.4647402773052454,2.46,1.822084,1.6668319702148438
2019-03-07 06:00:00,0.07000000000000006,0.05349154397845268,1.62,2.4534915439784526,2.4,1.8367827,1.8014261722564695
2019-03-07 09:00:00,0.8899999999999999,0.048969514667987823,1.53,2.348969514667988,2.3000000000000003,1.8451123,1.7242991924285889
2019-03-07 12:00:00,0.7900000000000003,0.0687849372625351,1.55,2.2887849372625353,2.22,1.8229755,1.6760737895965576
2019-03-07 15:00:00,1.0199999999999998,-0.0017755534499883652,1.7,2.2082244465500116,2.21,1.8338578,1.6001229286193848
2019-03-07 18:00:00,1.5699999999999998,-0.00422783475369215,1.67,2.265772165246308,2.27,1.8133149,1.5150985717773438
2019-03-07 21:00:00,1.6700000000000002,-0.013154965825378895,1.53,2.326845034174621,2.34,1.8041394,1.4346108436584473
2019-03-08 00:00:00,1.61,-0.01509555708616972,1.71,2.40490444291383,2.42,1.7831619,1.4021806716918943
