Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-11 06:00:00,0.040000000000000036,-0.1055687814950943,1.45,1.3944312185049057,1.5,1.469314,1.4804840087890625
2016-12-11 09:00:00,-0.05000000000000005,-0.14438927173614502,1.31,1.345610728263855,1.49,1.4593054,1.4572954177856443
2016-12-11 12:00:00,0.0,-0.16102105379104614,1.27,1.3189789462089538,1.48,1.4390218,1.4712419509887695
2016-12-11 15:00:00,-0.2100000000000002,-0.17258606851100922,1.29,1.3374139314889908,1.51,1.4263605,1.5004796981811523
2016-12-11 18:00:00,-0.15000000000000013,-0.17632855474948883,1.28,1.3736714452505112,1.55,1.4207551,1.4919099807739258
2016-12-11 21:00:00,-0.13000000000000012,-0.27298957109451294,1.35,1.3270104289054871,1.6,1.4129474,1.5648362636566162
2016-12-12 00:00:00,-0.10999999999999988,-0.29274308681488037,1.38,1.3772569131851196,1.67,1.3949931,1.6246557235717771
2016-12-12 03:00:00,-0.08999999999999986,-0.3741327226161957,1.4,1.3558672773838043,1.73,1.3830227,1.7164015769958496
2016-12-12 06:00:00,0.0,-0.37150701880455017,1.46,1.3984929811954498,1.77,1.3752007,1.7256433963775637
2016-12-12 09:00:00,-0.020000000000000014,-0.3803936839103699,1.54,1.4696063160896302,1.85,1.3605319,1.74580717086792
2016-12-12 12:00:00,-0.07000000000000006,-0.41194167733192444,1.48,1.5380583226680755,1.95,1.3522025,1.7563934326171875
2016-12-12 15:00:00,0.0,-0.34383469820022583,1.54,1.706165301799774,2.05,1.3524268,1.7609302997589111
2016-12-12 18:00:00,0.040000000000000036,-0.2859741449356079,1.5,1.764025855064392,2.05,1.3425,1.7575695514678955
2016-12-12 21:00:00,-0.040000000000000036,-0.3048373758792877,1.47,1.7151626241207123,2.02,1.3217183,1.6616230010986328
2016-12-13 00:00:00,0.08999999999999986,-0.3637487292289734,1.59,1.6562512707710266,2.02,1.3116258,1.7152254581451416
2016-12-13 03:00:00,-0.08000000000000007,-0.45422396063804626,1.66,1.5257760393619537,1.98,1.3098462,1.7484958171844482
2016-12-13 06:00:00,0.1399999999999999,-0.4061964750289917,1.56,1.5838035249710083,1.99,1.2997053,1.774876832962036
2016-12-13 09:00:00,-0.1100000000000001,-0.4164568781852722,1.82,1.6135431218147276,2.03,1.299358,1.738245725631714
2016-12-13 12:00:00,-0.1499999999999999,-0.3962492048740387,1.74,1.6437507951259613,2.04,1.2903056,1.7555532455444336
2016-12-13 15:00:00,-0.29000000000000004,-0.35366886854171753,1.82,1.6863311314582825,2.04,1.2846224,1.7552170753479004
2016-12-13 18:00:00,-0.22,-0.26632022857666016,1.81,1.7336797714233398,2.0,1.2754169,1.7012786865234375
2016-12-13 21:00:00,-0.15999999999999992,-0.1735282987356186,1.7,1.7464717012643813,1.92,1.264633,1.7187540531158447
2016-12-14 00:00:00,-0.1499999999999999,-0.13335192203521729,1.82,1.6966480779647828,1.83,1.265336,1.654733657836914
2016-12-14 03:00:00,-0.10000000000000007,-0.001401364803314209,1.93,1.7585986351966858,1.76,1.2657074,1.5848321914672852
2016-12-14 06:00:00,-0.15999999999999992,0.08829791843891144,1.66,1.7782979184389114,1.69,1.2682694,1.483508586883545
2016-12-14 09:00:00,-0.1499999999999999,0.10728564858436584,1.63,1.7372856485843657,1.63,1.279279,1.4757790565490725
2016-12-14 12:00:00,-0.10999999999999988,0.0368206650018692,1.44,1.6268206650018693,1.59,1.2880076,1.4003324508666992
2016-12-14 15:00:00,-0.1499999999999999,-0.059176187962293625,1.44,1.4608238120377064,1.52,1.2867112,1.3432011604309082
2016-12-14 18:00:00,-0.05000000000000005,-0.12001583725214005,1.36,1.30998416274786,1.43,1.2826781,1.2904391288757324
2016-12-14 21:00:00,-0.1399999999999999,-0.10704965889453888,1.29,1.2329503411054612,1.34,1.2852366,1.2280988693237305
2016-12-15 00:00:00,-0.10000000000000007,-0.12119689583778381,1.28,1.1388031041622162,1.26,1.2814682,1.2647299766540527
2016-12-15 03:00:00,0.1399999999999999,-0.1210358515381813,1.18,1.0489641484618186,1.17,1.2910236,1.2659063339233398
2016-12-15 06:00:00,0.1499999999999999,-0.07097470760345459,1.15,1.0190252923965455,1.09,1.2924234,1.247758865356445
2016-12-15 09:00:00,0.07000000000000006,-0.06414556503295898,1.24,0.965854434967041,1.03,1.2908912,1.2317957878112793
2016-12-15 12:00:00,0.07000000000000006,-0.07945672422647476,1.34,0.8905432757735252,0.97,1.2886997,1.2551522254943848
2016-12-15 15:00:00,0.1200000000000001,-0.20527629554271698,1.34,0.7247237044572831,0.93,1.3015842,1.2529678344726562
2016-12-15 18:00:00,0.13000000000000012,-0.2585044801235199,1.34,0.6414955198764801,0.9,1.3099064,1.2307872772216797
2016-12-15 21:00:00,0.2100000000000002,-0.3069777190685272,1.34,0.5730222809314728,0.88,1.3116915,1.2457423210144043
2016-12-16 00:00:00,0.23,-0.42142561078071594,1.34,0.4885743892192841,0.91,1.3151195,1.2771644592285156
2016-12-16 03:00:00,0.22,-0.511674702167511,1.34,0.488325297832489,1.0,1.3156828,1.2894306182861328
2016-12-16 06:00:00,0.25,-0.5095998644828796,1.38,0.6304001355171203,1.14,1.3204436,1.285398006439209
2016-12-16 09:00:00,0.3400000000000001,-0.4210410714149475,1.25,0.7989589285850525,1.22,1.3305571,1.2803568840026855
2016-12-16 12:00:00,0.28,-0.3658456802368164,1.22,0.9841543197631837,1.35,1.3340604,1.2529678344726562
2016-12-16 15:00:00,0.3300000000000001,-0.37408357858657837,1.26,1.1159164214134216,1.49,1.3355632,1.2529678344726562
2016-12-16 18:00:00,0.28,-0.34587982296943665,1.24,1.3341201770305633,1.68,1.3462209,1.2808613777160645
2016-12-16 21:00:00,0.27,-0.2734074890613556,1.24,1.4965925109386444,1.77,1.3594365,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,-0.26999735832214355,1.11,1.5500026416778565,1.82,1.3627934,1.6380984783172607
2016-12-17 03:00:00,0.51,-0.16936331987380981,1.48,1.6406366801261902,1.81,1.3702664,1.7447991371154783
2016-12-17 06:00:00,0.45,-0.08738656342029572,1.39,1.6826134365797043,1.77,1.379581,1.797729253768921
2016-12-17 09:00:00,0.74,-0.039924778044223785,1.39,1.7200752219557762,1.76,1.3855503,1.9350118637084959
2016-12-17 12:00:00,0.6699999999999999,-0.013456374406814575,1.51,1.7565436255931854,1.77,1.3885556,1.9351799488067627
2016-12-17 15:00:00,0.74,-0.06718407571315765,1.63,1.7228159242868424,1.79,1.3939295,1.9124956130981443
2016-12-17 18:00:00,0.71,-0.1307339370250702,1.77,1.6392660629749298,1.77,1.4049271,1.8898112773895264
2016-12-17 21:00:00,0.53,-0.12973792850971222,1.43,1.6002620714902878,1.73,1.4114546,1.886114358901977
2016-12-18 00:00:00,0.5900000000000001,-0.12137971073389053,1.53,1.5786202892661094,1.7,1.4057579,1.9029176235198972
