Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-10 18:00:00,-0.31999999999999984,0.00929300393909216,1.39,1.419293003939092,1.41,1.3999255,1.3534512519836426
2016-12-10 21:00:00,-0.2,-0.016511540859937668,1.27,1.4134884591400623,1.43,1.413357,1.3032093048095703
2016-12-11 00:00:00,-0.06999999999999984,-0.0347500778734684,1.27,1.4052499221265315,1.44,1.4273494,1.3242135047912598
2016-12-11 03:00:00,0.029999999999999805,-0.028969818726181984,1.48,1.421030181273818,1.45,1.4468004,1.4388117790222168
2016-12-11 06:00:00,0.040000000000000036,-0.04977545887231827,1.45,1.4502245411276817,1.5,1.4631534,1.4804840087890625
2016-12-11 09:00:00,-0.05000000000000005,-0.04916632920503616,1.31,1.4408336707949638,1.49,1.4792913,1.4572954177856443
2016-12-11 12:00:00,0.0,-0.052811652421951294,1.27,1.4271883475780487,1.48,1.491023,1.4712419509887695
2016-12-11 15:00:00,-0.2100000000000002,-0.016278086230158806,1.29,1.4937219137698412,1.51,1.4977467,1.5004796981811523
2016-12-11 18:00:00,-0.15000000000000013,0.0019851657561957836,1.28,1.5519851657561958,1.55,1.5100513,1.4919099807739258
2016-12-11 21:00:00,-0.13000000000000012,-0.005444153677672148,1.35,1.594555846322328,1.6,1.5128978,1.5648362636566162
2016-12-12 00:00:00,-0.10999999999999988,-0.018403640016913414,1.38,1.6515963599830865,1.67,1.511412,1.6246557235717771
2016-12-12 03:00:00,-0.08999999999999986,-0.03760518133640289,1.4,1.692394818663597,1.73,1.5287316,1.7164015769958496
2016-12-12 06:00:00,0.0,-0.04716161638498306,1.46,1.722838383615017,1.77,1.5463585,1.7256433963775637
2016-12-12 09:00:00,-0.020000000000000014,-0.06063016131520271,1.54,1.7893698386847974,1.85,1.538982,1.74580717086792
2016-12-12 12:00:00,-0.07000000000000006,-0.0617402084171772,1.48,1.8882597915828228,1.95,1.5358315,1.7563934326171875
2016-12-12 15:00:00,0.0,-0.03262203931808472,1.54,2.017377960681915,2.05,1.524041,1.7609302997589111
2016-12-12 18:00:00,0.040000000000000036,-0.004790237173438072,1.5,2.0452097628265618,2.05,1.5202805,1.7575695514678955
2016-12-12 21:00:00,-0.040000000000000036,-0.019119568169116974,1.47,2.000880431830883,2.02,1.5162762,1.6616230010986328
2016-12-13 00:00:00,0.08999999999999986,-0.020435653626918793,1.59,1.9995643463730812,2.02,1.523599,1.7152254581451416
2016-12-13 03:00:00,-0.08000000000000007,-0.04695921391248703,1.66,1.933040786087513,1.98,1.5124915,1.7484958171844482
2016-12-13 06:00:00,0.1399999999999999,-0.06352633237838745,1.56,1.9264736676216125,1.99,1.4998568,1.774876832962036
2016-12-13 09:00:00,-0.1100000000000001,-0.05099464952945709,1.82,1.9790053504705427,2.03,1.4999346,1.738245725631714
2016-12-13 12:00:00,-0.1499999999999999,-0.05140848457813263,1.74,1.9885915154218674,2.04,1.5011102,1.7555532455444336
2016-12-13 15:00:00,-0.29000000000000004,-0.048963580280542374,1.82,1.9910364197194577,2.04,1.4870566,1.7552170753479004
2016-12-13 18:00:00,-0.22,-0.010902030393481255,1.81,1.9890979696065187,2.0,1.4711734,1.7012786865234375
2016-12-13 21:00:00,-0.15999999999999992,-0.017688222229480743,1.7,1.9023117777705192,1.92,1.4610469,1.7187540531158447
2016-12-14 00:00:00,-0.1499999999999999,-0.031948771327733994,1.82,1.798051228672266,1.83,1.4465119,1.654733657836914
2016-12-14 03:00:00,-0.10000000000000007,-0.0668223425745964,1.93,1.6931776574254036,1.76,1.4311372,1.5848321914672852
2016-12-14 06:00:00,-0.15999999999999992,-0.08544138818979263,1.66,1.6045586118102073,1.69,1.4128559,1.483508586883545
2016-12-14 09:00:00,-0.1499999999999999,-0.09805388748645782,1.63,1.531946112513542,1.63,1.4029696,1.4757790565490725
2016-12-14 12:00:00,-0.10999999999999988,-0.08652560412883759,1.44,1.5034743958711625,1.59,1.383513,1.4003324508666992
2016-12-14 15:00:00,-0.1499999999999999,-0.046700119972229004,1.44,1.473299880027771,1.52,1.3718497,1.3432011604309082
2016-12-14 18:00:00,-0.05000000000000005,-0.024320397526025772,1.36,1.4056796024739742,1.43,1.3569665,1.2904391288757324
2016-12-14 21:00:00,-0.1399999999999999,-0.044899895787239075,1.29,1.295100104212761,1.34,1.3498755,1.2280988693237305
2016-12-15 00:00:00,-0.10000000000000007,-0.06502081453800201,1.28,1.194979185461998,1.26,1.3418334,1.2647299766540527
2016-12-15 03:00:00,0.1399999999999999,-0.07505151629447937,1.18,1.0949484837055206,1.17,1.3334461,1.2659063339233398
2016-12-15 06:00:00,0.1499999999999999,-0.08810538053512573,1.15,1.0018946194648743,1.09,1.3199693,1.247758865356445
2016-12-15 09:00:00,0.07000000000000006,-0.07237809896469116,1.24,0.9576219010353089,1.03,1.3138499,1.2317957878112793
2016-12-15 12:00:00,0.07000000000000006,-0.05632280558347702,1.34,0.913677194416523,0.97,1.3187413,1.2551522254943848
2016-12-15 15:00:00,0.1200000000000001,-0.040264688432216644,1.34,0.8897353115677834,0.93,1.3216197,1.2529678344726562
2016-12-15 18:00:00,0.13000000000000012,-0.004668077919632196,1.34,0.8953319220803678,0.9,1.3210726,1.2307872772216797
2016-12-15 21:00:00,0.2100000000000002,-0.008269993588328362,1.34,0.8717300064116716,0.88,1.3208464,1.2457423210144043
2016-12-16 00:00:00,0.23,-0.02842249907553196,1.34,0.8815775009244681,0.91,1.3146747,1.2771644592285156
2016-12-16 03:00:00,0.22,-0.04236387833952904,1.34,0.957636121660471,1.0,1.3112372,1.2894306182861328
2016-12-16 06:00:00,0.25,-0.05923318862915039,1.38,1.0807668113708495,1.14,1.3056505,1.285398006439209
2016-12-16 09:00:00,0.3400000000000001,-0.05101393163204193,1.25,1.168986068367958,1.22,1.3080423,1.2803568840026855
2016-12-16 12:00:00,0.28,-0.039020784199237823,1.22,1.3109792158007623,1.35,1.3162262,1.2529678344726562
2016-12-16 15:00:00,0.3300000000000001,-0.02777904085814953,1.26,1.4622209591418505,1.49,1.30782,1.2529678344726562
2016-12-16 18:00:00,0.28,-0.0017335343873128295,1.24,1.678266465612687,1.68,1.3069726,1.2808613777160645
2016-12-16 21:00:00,0.27,-0.02540615014731884,1.24,1.7445938498526812,1.77,1.3126582,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,-0.03714844584465027,1.11,1.7828515541553498,1.82,1.3257164,1.6380984783172607
2016-12-17 03:00:00,0.51,-0.08315376192331314,1.48,1.726846238076687,1.81,1.329655,1.7447991371154783
2016-12-17 06:00:00,0.45,-0.058269746601581573,1.39,1.7117302533984184,1.77,1.3355262,1.797729253768921
2016-12-17 09:00:00,0.74,-0.08255648612976074,1.39,1.6774435138702393,1.76,1.3344351,1.9350118637084959
2016-12-17 12:00:00,0.6699999999999999,-0.07712555676698685,1.51,1.6928744432330132,1.77,1.339904,1.9351799488067627
2016-12-17 15:00:00,0.74,-0.046510156244039536,1.63,1.7434898437559605,1.79,1.3430364,1.9124956130981443
2016-12-17 18:00:00,0.71,0.01628868468105793,1.77,1.786288684681058,1.77,1.3383186,1.8898112773895264
2016-12-17 21:00:00,0.53,-0.025076646357774734,1.43,1.7049233536422252,1.73,1.3450919,1.886114358901977
2016-12-18 00:00:00,0.5900000000000001,-0.03804558143019676,1.53,1.6619544185698032,1.7,1.3461126,1.9029176235198972
