Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-15 09:00:00,0.07000000000000006,0.14025677740573883,1.24,1.1702567774057389,1.03,1.8020564,1.2317957878112793
2016-12-15 12:00:00,0.07000000000000006,0.09604762494564056,1.34,1.0660476249456405,0.97,1.825018,1.2551522254943848
2016-12-15 15:00:00,0.1200000000000001,0.054522089660167694,1.34,0.9845220896601677,0.93,1.8473988,1.2529678344726562
2016-12-15 18:00:00,0.13000000000000012,-0.03078736737370491,1.34,0.8692126326262951,0.9,1.8516757,1.2307872772216797
2016-12-15 21:00:00,0.2100000000000002,-0.03679128736257553,1.34,0.8432087126374245,0.88,1.8564861,1.2457423210144043
2016-12-16 00:00:00,0.23,-0.09514304995536804,1.34,0.814856950044632,0.91,1.8592978,1.2771644592285156
2016-12-16 03:00:00,0.22,-0.2639096975326538,1.34,0.7360903024673462,1.0,1.8813556,1.2894306182861328
2016-12-16 06:00:00,0.25,-0.2952941954135895,1.38,0.8447058045864104,1.14,1.8994548,1.285398006439209
2016-12-16 09:00:00,0.3400000000000001,-0.3004639744758606,1.25,0.9195360255241394,1.22,1.9126015,1.2803568840026855
2016-12-16 12:00:00,0.28,-0.22913619875907898,1.22,1.120863801240921,1.35,1.925085,1.2529678344726562
2016-12-16 15:00:00,0.3300000000000001,-0.1336105316877365,1.26,1.3563894683122635,1.49,1.9233905,1.2529678344726562
2016-12-16 18:00:00,0.28,-0.157685786485672,1.24,1.522314213514328,1.68,1.9375868,1.2808613777160645
2016-12-16 21:00:00,0.27,-0.20211836695671082,1.24,1.5678816330432892,1.77,1.9394696,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,-0.22842645645141602,1.11,1.591573543548584,1.82,1.9371389,1.6380984783172607
2016-12-17 03:00:00,0.51,-0.2313719242811203,1.48,1.5786280757188798,1.81,1.9371096,1.7447991371154783
2016-12-17 06:00:00,0.45,-0.21373577415943146,1.39,1.5562642258405686,1.77,1.931228,1.797729253768921
2016-12-17 09:00:00,0.74,-0.13366973400115967,1.39,1.6263302659988403,1.76,1.9101278,1.9350118637084959
2016-12-17 12:00:00,0.6699999999999999,-0.026947693899273872,1.51,1.7430523061007261,1.77,1.921782,1.9351799488067627
2016-12-17 15:00:00,0.74,-0.015196241438388824,1.63,1.7748037585616112,1.79,1.9065489,1.9124956130981443
2016-12-17 18:00:00,0.71,-0.08424820005893707,1.77,1.685751799941063,1.77,1.8888544,1.8898112773895264
2016-12-17 21:00:00,0.53,-0.11710356175899506,1.43,1.612896438241005,1.73,1.8779978,1.886114358901977
2016-12-18 00:00:00,0.5900000000000001,-0.16292625665664673,1.53,1.5370737433433532,1.7,1.8774981,1.9029176235198972
