Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2016-12-11 06:00:00,0.040000000000000036,-0.002850055694580078,1.45,1.49714994430542,1.5,1.9717796,1.4804840087890625
2016-12-11 09:00:00,-0.05000000000000005,-0.004256501793861389,1.31,1.4857434982061386,1.49,1.9626061,1.4572954177856443
2016-12-11 12:00:00,0.0,-0.022941220551729202,1.27,1.4570587794482708,1.48,1.965987,1.4712419509887695
2016-12-11 15:00:00,-0.2100000000000002,-0.15543553233146667,1.29,1.3545644676685333,1.51,1.9558274,1.5004796981811523
2016-12-11 18:00:00,-0.15000000000000013,-0.2283802181482315,1.28,1.3216197818517685,1.55,1.9605293,1.4919099807739258
2016-12-11 21:00:00,-0.13000000000000012,-0.24737517535686493,1.35,1.3526248246431352,1.6,1.9616826,1.5648362636566162
2016-12-12 00:00:00,-0.10999999999999988,-0.3281227648258209,1.38,1.341877235174179,1.67,1.9534572,1.6246557235717771
2016-12-12 03:00:00,-0.08999999999999986,-0.27771279215812683,1.4,1.4522872078418732,1.73,1.9555066,1.7164015769958496
2016-12-12 06:00:00,0.0,-0.23031184077262878,1.46,1.5396881592273712,1.77,1.9522474,1.7256433963775637
2016-12-12 09:00:00,-0.020000000000000014,-0.19530096650123596,1.54,1.6546990334987641,1.85,1.9570729,1.74580717086792
2016-12-12 12:00:00,-0.07000000000000006,-0.15637928247451782,1.48,1.7936207175254821,1.95,1.9509387,1.7563934326171875
2016-12-12 15:00:00,0.0,-0.2123919129371643,1.54,1.8376080870628355,2.05,1.9461472,1.7609302997589111
2016-12-12 18:00:00,0.040000000000000036,-0.19208259880542755,1.5,1.8579174011945723,2.05,1.9147236,1.7575695514678955
2016-12-12 21:00:00,-0.040000000000000036,-0.2613934278488159,1.47,1.758606572151184,2.02,1.9174074,1.6616230010986328
2016-12-13 00:00:00,0.08999999999999986,-0.2757889926433563,1.59,1.7442110073566437,2.02,1.9114021,1.7152254581451416
2016-12-13 03:00:00,-0.08000000000000007,-0.2494778037071228,1.66,1.7305221962928772,1.98,1.8937724,1.7484958171844482
2016-12-13 06:00:00,0.1399999999999999,-0.20681914687156677,1.56,1.7831808531284332,1.99,1.8852388,1.774876832962036
2016-12-13 09:00:00,-0.1100000000000001,-0.16195790469646454,1.82,1.8680420953035353,2.03,1.8814068,1.738245725631714
2016-12-13 12:00:00,-0.1499999999999999,-0.08525225520133972,1.74,1.9547477447986603,2.04,1.8686155,1.7555532455444336
2016-12-13 15:00:00,-0.29000000000000004,-0.13362757861614227,1.82,1.9063724213838578,2.04,1.8628267,1.7552170753479004
2016-12-13 18:00:00,-0.22,-0.09849812090396881,1.81,1.9015018790960312,2.0,1.8496505,1.7012786865234375
2016-12-13 21:00:00,-0.15999999999999992,-0.10646619647741318,1.7,1.8135338035225868,1.92,1.8420944,1.7187540531158447
2016-12-14 00:00:00,-0.1499999999999999,-0.10300694406032562,1.82,1.7269930559396744,1.83,1.8178983,1.654733657836914
2016-12-14 03:00:00,-0.10000000000000007,-0.009530454874038696,1.93,1.7504695451259613,1.76,1.8087827,1.5848321914672852
2016-12-14 06:00:00,-0.15999999999999992,0.012157155200839043,1.66,1.702157155200839,1.69,1.7961018,1.483508586883545
2016-12-14 09:00:00,-0.1499999999999999,0.03192538022994995,1.63,1.6619253802299498,1.63,1.7872559,1.4757790565490725
2016-12-14 12:00:00,-0.10999999999999988,0.041386112570762634,1.44,1.6313861125707627,1.59,1.7807186,1.4003324508666992
2016-12-14 15:00:00,-0.1499999999999999,-0.06576886028051376,1.44,1.4542311397194863,1.52,1.7631507,1.3432011604309082
2016-12-14 18:00:00,-0.05000000000000005,-0.08760353922843933,1.36,1.3423964607715606,1.43,1.7508043,1.2904391288757324
2016-12-14 21:00:00,-0.1399999999999999,-0.08443322777748108,1.29,1.255566772222519,1.34,1.7409507,1.2280988693237305
2016-12-15 00:00:00,-0.10000000000000007,-0.06328284740447998,1.28,1.19671715259552,1.26,1.7310435,1.2647299766540527
2016-12-15 03:00:00,0.1399999999999999,0.01764940842986107,1.18,1.187649408429861,1.17,1.7216105,1.2659063339233398
2016-12-15 06:00:00,0.1499999999999999,-0.019188612699508667,1.15,1.0708113873004914,1.09,1.7126734,1.247758865356445
2016-12-15 09:00:00,0.07000000000000006,0.0026882365345954895,1.24,1.0326882365345955,1.03,1.7051938,1.2317957878112793
2016-12-15 12:00:00,0.07000000000000006,-0.032018233090639114,1.34,0.9379817669093609,0.97,1.7001742,1.2551522254943848
2016-12-15 15:00:00,0.1200000000000001,-0.08716410398483276,1.34,0.8428358960151673,0.93,1.6885344,1.2529678344726562
2016-12-15 18:00:00,0.13000000000000012,-0.09183891117572784,1.34,0.8081610888242722,0.9,1.681272,1.2307872772216797
2016-12-15 21:00:00,0.2100000000000002,-0.06804152578115463,1.34,0.8119584742188454,0.88,1.6772494,1.2457423210144043
2016-12-16 00:00:00,0.23,-0.07741841673851013,1.34,0.8325815832614899,0.91,1.6624132,1.2771644592285156
2016-12-16 03:00:00,0.22,0.038929373025894165,1.34,1.0389293730258942,1.0,1.660919,1.2894306182861328
2016-12-16 06:00:00,0.25,-0.007120506837964058,1.38,1.1328794931620358,1.14,1.6572607,1.285398006439209
2016-12-16 09:00:00,0.3400000000000001,0.04283268004655838,1.25,1.2628326800465584,1.22,1.6498129,1.2803568840026855
2016-12-16 12:00:00,0.28,0.13385000824928284,1.22,1.483850008249283,1.35,1.6448894,1.2529678344726562
2016-12-16 15:00:00,0.3300000000000001,0.10273198038339615,1.26,1.5927319803833961,1.49,1.6396384,1.2529678344726562
2016-12-16 18:00:00,0.28,0.10130853205919266,1.24,1.7813085320591926,1.68,1.6383995,1.2808613777160645
2016-12-16 21:00:00,0.27,0.20074830949306488,1.24,1.970748309493065,1.77,1.6155366,1.4794754981994631
2016-12-17 00:00:00,0.41000000000000014,0.231277734041214,1.11,2.0512777340412143,1.82,1.6009296,1.6380984783172607
2016-12-17 03:00:00,0.51,0.3335114121437073,1.48,2.1435114121437073,1.81,1.6013767,1.7447991371154783
2016-12-17 06:00:00,0.45,0.4324203133583069,1.39,2.202420313358307,1.77,1.5984747,1.797729253768921
2016-12-17 09:00:00,0.74,0.42556869983673096,1.39,2.1855686998367307,1.76,1.5876993,1.9350118637084959
2016-12-17 12:00:00,0.6699999999999999,0.334320992231369,1.51,2.104320992231369,1.77,1.5854603,1.9351799488067627
2016-12-17 15:00:00,0.74,0.17473822832107544,1.63,1.9647382283210755,1.79,1.577704,1.9124956130981443
2016-12-17 18:00:00,0.71,0.08297817409038544,1.77,1.8529781740903855,1.77,1.5904287,1.8898112773895264
2016-12-17 21:00:00,0.53,0.00446489080786705,1.43,1.734464890807867,1.73,1.58863,1.886114358901977
2016-12-18 00:00:00,0.5900000000000001,-0.010260511189699173,1.53,1.6897394888103008,1.7,1.5889177,1.9029176235198972
