Data,label,predict,real,result,noaa
2015-11-10 00:00:00,-0.3800000000000001,-0.18137958645820618,1.59,1.7686204135417938,1.95
2015-11-10 03:00:00,-0.26,-0.1781306266784668,1.66,1.701869373321533,1.88
2015-11-10 06:00:00,-0.28,-0.17704784870147705,1.7,1.652952151298523,1.83
2015-11-10 09:00:00,-0.18999999999999995,-0.1750500500202179,1.78,1.6249499499797821,1.8
2015-11-10 12:00:00,-0.09000000000000008,-0.17427031695842743,1.59,1.6057296830415726,1.78
2015-11-10 15:00:00,-0.30000000000000004,-0.16853004693984985,1.59,1.5914699530601502,1.76
2015-11-10 18:00:00,-0.1299999999999999,-0.15363672375679016,1.53,1.5763632762432098,1.73
2015-11-10 21:00:00,-0.21,-0.16962899267673492,1.48,1.510371007323265,1.68
2015-11-11 00:00:00,-0.29000000000000004,-0.17741447687149048,1.56,1.4425855231285096,1.62
2015-11-11 03:00:00,-0.31000000000000005,-0.1772863119840622,1.55,1.3927136880159379,1.57
2015-11-11 06:00:00,-0.26,-0.17608533799648285,1.36,1.4039146620035172,1.58
2015-11-11 09:00:00,-0.29000000000000004,-0.15897507965564728,1.41,1.4810249203443526,1.64
2015-11-11 12:00:00,-0.27,-0.17884886264801025,1.28,1.4311511373519898,1.61
2015-11-11 15:00:00,-0.14000000000000012,-0.18246208131313324,1.24,1.3675379186868668,1.55
2015-11-11 18:00:00,-0.21,-0.17208105325698853,1.39,1.3479189467430115,1.52
2015-11-11 21:00:00,-0.13000000000000012,-0.18492284417152405,1.26,1.315077155828476,1.5
2015-11-12 00:00:00,-0.23,-0.18288050591945648,1.24,1.3171194940805435,1.5
2015-11-12 03:00:00,-0.21,-0.17755907773971558,1.26,1.3124409222602844,1.49
2015-11-12 06:00:00,-0.14000000000000012,-0.18610386550426483,1.12,1.2938961344957352,1.48
2015-11-12 09:00:00,-0.27,-0.18023020029067993,1.14,1.26976979970932,1.45
2015-11-12 12:00:00,-0.5,-0.17714230716228485,1.09,1.252857692837715,1.43
2015-11-12 15:00:00,-0.3599999999999999,-0.1608876883983612,1.0,1.2491123116016387,1.41
2015-11-12 18:00:00,-0.4000000000000001,-0.15485884249210358,1.05,1.2451411575078963,1.4
2015-11-12 21:00:00,-0.44000000000000017,-0.17255866527557373,1.02,1.2374413347244262,1.41
2015-11-13 00:00:00,-0.4199999999999999,-0.17493173480033875,1.06,1.2850682651996612,1.46
2015-11-13 03:00:00,-0.5999999999999999,-0.16614484786987305,1.03,1.323855152130127,1.49
2015-11-13 06:00:00,-0.6499999999999999,-0.16861620545387268,1.03,1.3213837945461273,1.49
2015-11-13 09:00:00,-0.5700000000000001,-0.14506259560585022,1.15,1.3349374043941498,1.48
2015-11-13 12:00:00,-0.53,-0.14313971996307373,1.14,1.3168602800369262,1.46
2015-11-13 15:00:00,-0.49,-0.15015316009521484,1.21,1.279846839904785,1.43
2015-11-13 18:00:00,-0.45,-0.1544962376356125,1.38,1.2555037623643874,1.41
2015-11-13 21:00:00,-0.3200000000000001,-0.16897857189178467,1.57,1.2210214281082152,1.39
2015-11-14 00:00:00,-0.22,-0.1851225197315216,1.62,1.2048774802684783,1.39
2015-11-14 03:00:00,-0.1100000000000001,-0.18630532920360565,1.56,1.2036946707963943,1.39
2015-11-14 06:00:00,-0.040000000000000036,-0.18190337717533112,1.38,1.2080966228246688,1.39
2015-11-14 09:00:00,0.08000000000000007,-0.1633731722831726,1.44,1.1966268277168275,1.36
2015-11-14 12:00:00,-0.08999999999999986,-0.15927085280418396,1.25,1.1807291471958161,1.34
2015-11-14 15:00:00,-0.07999999999999985,-0.14465659856796265,1.07,1.1753434014320374,1.32
2015-11-14 18:00:00,-0.1299999999999999,-0.1550615429878235,1.1,1.1349384570121765,1.29
2015-11-14 21:00:00,-0.1499999999999999,-0.1791916787624359,1.06,1.1008083212375641,1.28
2015-11-15 00:00:00,-0.05000000000000005,-0.17406925559043884,1.2,1.1159307444095612,1.29
2015-11-15 03:00:00,-0.040000000000000036,-0.15134641528129578,1.15,1.1286535847187043,1.28
2015-11-15 06:00:00,-0.23,-0.16855575144290924,1.1,1.1014442485570908,1.27
2015-11-15 09:00:00,-0.20000000000000015,-0.14786404371261597,1.17,1.152135956287384,1.3
2015-11-15 12:00:00,-0.3400000000000001,-0.14631783962249756,1.17,1.1836821603775025,1.33
2015-11-15 15:00:00,-0.3600000000000001,-0.14828991889953613,1.14,1.171710081100464,1.32
2015-11-15 18:00:00,-0.19000000000000014,-0.14412617683410645,1.28,1.1658738231658936,1.31
2015-11-15 21:00:00,-0.31000000000000005,-0.16753870248794556,1.33,1.1224612975120545,1.29
2015-11-16 00:00:00,-0.30000000000000004,-0.15336892008781433,1.49,1.1166310799121857,1.27
