Data,label,predict,real,result,noaa
2015-11-13 12:00:00,-0.53,-0.15064270794391632,1.14,1.3093572920560836,1.46
2015-11-13 15:00:00,-0.49,-0.14526093006134033,1.21,1.2847390699386596,1.43
2015-11-13 18:00:00,-0.45,-0.1531880646944046,1.38,1.2568119353055953,1.41
2015-11-13 21:00:00,-0.3200000000000001,-0.1807427555322647,1.57,1.2092572444677352,1.39
2015-11-14 00:00:00,-0.22,-0.16569221019744873,1.62,1.2243077898025512,1.39
2015-11-14 03:00:00,-0.1100000000000001,-0.16219910979270935,1.56,1.2278008902072906,1.39
2015-11-14 06:00:00,-0.040000000000000036,-0.1640670746564865,1.38,1.2259329253435134,1.39
2015-11-14 09:00:00,0.08000000000000007,-0.14863282442092896,1.44,1.2113671755790711,1.36
2015-11-14 12:00:00,-0.08999999999999986,-0.15985871851444244,1.25,1.1801412814855576,1.34
2015-11-14 15:00:00,-0.07999999999999985,-0.14972615242004395,1.07,1.1702738475799561,1.32
2015-11-14 18:00:00,-0.1299999999999999,-0.15584543347358704,1.1,1.134154566526413,1.29
2015-11-14 21:00:00,-0.1499999999999999,-0.16785266995429993,1.06,1.1121473300457,1.28
2015-11-15 00:00:00,-0.05000000000000005,-0.16559357941150665,1.2,1.1244064205884934,1.29
2015-11-15 03:00:00,-0.040000000000000036,-0.14605265855789185,1.15,1.1339473414421082,1.28
2015-11-15 06:00:00,-0.23,-0.17081549763679504,1.1,1.099184502363205,1.27
2015-11-15 09:00:00,-0.20000000000000015,-0.14225929975509644,1.17,1.1577407002449036,1.3
2015-11-15 12:00:00,-0.3400000000000001,-0.14027218520641327,1.17,1.1897278147935868,1.33
2015-11-15 15:00:00,-0.3600000000000001,-0.14291447401046753,1.14,1.1770855259895325,1.32
2015-11-15 18:00:00,-0.19000000000000014,-0.1468062847852707,1.28,1.1631937152147294,1.31
2015-11-15 21:00:00,-0.31000000000000005,-0.16718696057796478,1.33,1.1228130394220353,1.29
2015-11-16 00:00:00,-0.30000000000000004,-0.1711656153202057,1.49,1.0988343846797943,1.27
