,Data,Hs_real,Hs_lstm
79,2018-12-30 00:00:00,1.2,1.368975892663002
80,2018-12-30 01:00:00,1.29,1.4330756962299347
81,2018-12-30 02:00:00,1.31,1.4946588575839996
82,2018-12-30 03:00:00,1.4,1.5728062689304352
83,2018-12-30 04:00:00,1.5,1.6545867174863815
84,2018-12-30 05:00:00,1.63,1.48515322804451
85,2018-12-30 06:00:00,1.64,1.4992906749248505
86,2018-12-30 07:00:00,1.78,1.5356819480657578
87,2018-12-30 08:00:00,1.71,1.8518859446048737
88,2018-12-30 09:00:00,1.78,1.5885014235973358
89,2018-12-30 10:00:00,1.75,1.5220206677913666
90,2018-12-30 11:00:00,1.77,1.4907612651586533
91,2018-12-30 12:00:00,1.73,1.471031665802002
92,2018-12-30 13:00:00,1.46,1.6637237891554832
93,2018-12-30 14:00:00,1.48,1.6770996451377869
94,2018-12-30 15:00:00,1.51,1.1379046440124512
95,2018-12-30 16:00:00,1.45,1.1485194265842438
96,2018-12-30 17:00:00,1.43,1.0430995523929596
97,2018-12-30 18:00:00,1.42,0.9116195142269136
98,2018-12-30 19:00:00,1.51,0.9638360440731047
99,2018-12-30 20:00:00,1.29,1.5899143517017365
100,2018-12-30 21:00:00,1.29,1.8093822002410889
101,2018-12-30 22:00:00,1.44,0.6735007166862488
102,2018-12-30 23:00:00,1.46,0.9846346676349641
103,2018-12-31 00:00:00,1.22,0.8965571820735931
104,2018-12-31 01:00:00,1.25,0.9820170104503632
105,2018-12-31 02:00:00,1.31,0.9102347791194916
106,2018-12-31 03:00:00,1.27,0.9420481324195862
107,2018-12-31 04:00:00,1.2,0.8799764215946198
108,2018-12-31 05:00:00,1.04,1.2589299529790878
109,2018-12-31 06:00:00,1.02,1.1864777207374573
110,2018-12-31 07:00:00,1.08,1.1007948666810992
111,2018-12-31 08:00:00,1.11,0.9884206131100656
112,2018-12-31 09:00:00,1.03,1.3171746730804443
113,2018-12-31 10:00:00,1.04,1.2239222228527071
114,2018-12-31 11:00:00,1.02,1.2362765669822693
115,2018-12-31 12:00:00,1.08,1.2572759091854095
116,2018-12-31 13:00:00,1.11,0.9251499772071838
117,2018-12-31 14:00:00,1.13,0.9259759783744812
118,2018-12-31 15:00:00,1.14,0.9282773584127426
119,2018-12-31 16:00:00,1.11,0.9303608238697052
120,2018-12-31 17:00:00,1.07,1.2600125223398209
121,2018-12-31 18:00:00,1.02,1.265321463346481
122,2018-12-31 19:00:00,1.05,1.2740129381418228
123,2018-12-31 20:00:00,1.11,1.2875729650259018
124,2018-12-31 21:00:00,1.17,0.9768619984388353
125,2018-12-31 22:00:00,1.12,1.3300256431102753
126,2018-12-31 23:00:00,1.21,1.0201492309570312
