,Data,Hs_real,Hs_dense
86,2018-12-30 07:00:00,1.78,1.5411588326096537
87,2018-12-30 08:00:00,1.71,1.84281125664711
88,2018-12-30 09:00:00,1.78,1.6010291129350662
89,2018-12-30 10:00:00,1.75,1.5496296510100365
90,2018-12-30 11:00:00,1.77,1.5070557296276093
91,2018-12-30 12:00:00,1.73,1.4665766805410383
92,2018-12-30 13:00:00,1.46,1.703930675983429
93,2018-12-30 14:00:00,1.48,1.6778226792812347
94,2018-12-30 15:00:00,1.51,1.3257452994585035
95,2018-12-30 16:00:00,1.45,1.286886990070343
96,2018-12-30 17:00:00,1.43,1.2311980873346329
97,2018-12-30 18:00:00,1.42,1.0526154339313507
98,2018-12-30 19:00:00,1.51,0.9672597050666808
99,2018-12-30 20:00:00,1.29,1.6820694506168363
100,2018-12-30 21:00:00,1.29,1.454134613275528
101,2018-12-30 22:00:00,1.44,1.087829902768135
102,2018-12-30 23:00:00,1.46,1.004032880067825
103,2018-12-31 00:00:00,1.22,0.8809119760990143
104,2018-12-31 01:00:00,1.25,0.8180625736713409
105,2018-12-31 02:00:00,1.31,0.9110748171806335
106,2018-12-31 03:00:00,1.27,0.8929747641086578
107,2018-12-31 04:00:00,1.2,0.9177673757076265
108,2018-12-31 05:00:00,1.04,1.3163800835609436
109,2018-12-31 06:00:00,1.02,1.2888890802860258
110,2018-12-31 07:00:00,1.08,1.4175574779510498
111,2018-12-31 08:00:00,1.11,0.8774153590202332
112,2018-12-31 09:00:00,1.03,1.2735559344291687
113,2018-12-31 10:00:00,1.04,1.222557246685028
114,2018-12-31 11:00:00,1.02,1.291622430086136
115,2018-12-31 12:00:00,1.08,1.2068024277687073
116,2018-12-31 13:00:00,1.11,0.9611068964004515
117,2018-12-31 14:00:00,1.13,0.9523588418960572
118,2018-12-31 15:00:00,1.14,0.8493908643722534
119,2018-12-31 16:00:00,1.11,0.8520551323890686
120,2018-12-31 17:00:00,1.07,1.3305087089538574
121,2018-12-31 18:00:00,1.02,1.291907578706741
122,2018-12-31 19:00:00,1.05,1.304759860038757
123,2018-12-31 20:00:00,1.11,1.3419373631477356
124,2018-12-31 21:00:00,1.17,0.9012853205204009
125,2018-12-31 22:00:00,1.12,1.4022058248519895
126,2018-12-31 23:00:00,1.21,0.95192489027977
