Data,label,predict,real,result,noaa
2017-07-19 21:00:00,-0.28,-0.13794590532779694,2.54,1.6720540946722031,1.81
2017-07-20 00:00:00,-0.3899999999999999,-0.23375457525253296,2.72,1.556245424747467,1.79
2017-07-20 03:00:00,-0.17999999999999994,-0.1754978448152542,2.54,1.6345021551847458,1.81
2017-07-20 06:00:00,-0.010000000000000007,-0.07002516835927963,2.18,1.7899748316407205,1.86
2017-07-20 09:00:00,0.049999999999999815,0.09770756214857101,1.97,1.987707562148571,1.89
2017-07-20 12:00:00,0.020000000000000014,0.22797103226184845,1.7,2.0879710322618488,1.86
2017-07-20 15:00:00,0.21,0.2725072503089905,1.44,2.0825072503089905,1.81
2017-07-20 18:00:00,0.1299999999999999,0.3768863379955292,1.32,2.1568863379955294,1.78
2017-07-20 21:00:00,-0.020000000000000014,0.31753280758857727,1.32,2.0875328075885773,1.77
2017-07-21 00:00:00,-0.07000000000000006,0.15302178263664246,1.27,1.9430217826366425,1.79
2017-07-21 03:00:00,-0.14000000000000012,-0.0072483159601688385,1.22,1.8127516840398312,1.82
2017-07-21 06:00:00,-0.17000000000000015,-0.08154565095901489,1.23,1.7384543490409852,1.82
2017-07-21 09:00:00,-0.030000000000000027,-0.09029252827167511,1.24,1.709707471728325,1.8
2017-07-21 12:00:00,-0.24,-0.06852339208126068,1.24,1.6914766079187393,1.76
2017-07-21 15:00:00,-0.4099999999999999,-0.022098015993833542,1.2,1.6879019840061664,1.71
2017-07-21 18:00:00,-0.22,0.005071550607681274,1.18,1.6550715506076812,1.65
2017-07-21 21:00:00,-0.3400000000000001,0.03777885064482689,1.2,1.617778850644827,1.58
2017-07-22 00:00:00,-0.3499999999999999,-0.02353384718298912,1.12,1.506466152817011,1.53
