Data,label,predict,real,result,noaa
2017-07-20 12:00:00,0.020000000000000014,0.193416029214859,1.7,2.0534160292148593,1.86
2017-07-20 15:00:00,0.21,0.05331915616989136,1.44,1.8633191561698914,1.81
2017-07-20 18:00:00,0.1299999999999999,0.06720808148384094,1.32,1.847208081483841,1.78
2017-07-20 21:00:00,-0.020000000000000014,0.05216725915670395,1.32,1.822167259156704,1.77
2017-07-21 00:00:00,-0.07000000000000006,-0.026882506906986237,1.27,1.7631174930930138,1.79
2017-07-21 03:00:00,-0.14000000000000012,-0.305340051651001,1.22,1.514659948348999,1.82
2017-07-21 06:00:00,-0.17000000000000015,-0.52461177110672,1.23,1.29538822889328,1.82
2017-07-21 09:00:00,-0.030000000000000027,-0.5951181650161743,1.24,1.2048818349838257,1.8
2017-07-21 12:00:00,-0.24,-0.3698441982269287,1.24,1.3901558017730713,1.76
2017-07-21 15:00:00,-0.4099999999999999,-0.09982500970363617,1.2,1.6101749902963638,1.71
2017-07-21 18:00:00,-0.22,0.08915285766124725,1.18,1.7391528576612472,1.65
2017-07-21 21:00:00,-0.3400000000000001,0.09817920625209808,1.2,1.6781792062520982,1.58
2017-07-22 00:00:00,-0.3499999999999999,0.08286610245704651,1.12,1.6128661024570465,1.53
