Data,label,predict,real,result,noaa
2017-07-19 03:00:00,-0.10000000000000007,-0.08007938414812088,1.35,1.7499206158518792,1.83
2017-07-19 06:00:00,-0.08000000000000007,-0.08701763302087784,1.55,1.822982366979122,1.91
2017-07-19 09:00:00,0.10999999999999988,-0.09162312746047974,2.16,1.8483768725395202,1.94
2017-07-19 12:00:00,-0.07000000000000006,-0.10549861192703247,2.3,1.8345013880729675,1.94
2017-07-19 15:00:00,-0.20000000000000015,-0.09805763512849808,2.25,1.8019423648715018,1.9
2017-07-19 18:00:00,-0.3699999999999999,-0.06098438799381256,2.24,1.7890156120061875,1.85
2017-07-19 21:00:00,-0.28,-0.04015672951936722,2.54,1.7698432704806328,1.81
2017-07-20 00:00:00,-0.3899999999999999,-0.0568169504404068,2.72,1.7331830495595932,1.79
2017-07-20 03:00:00,-0.17999999999999994,-0.0830337256193161,2.54,1.726966274380684,1.81
2017-07-20 06:00:00,-0.010000000000000007,-0.09964517503976822,2.18,1.7603548249602319,1.86
2017-07-20 09:00:00,0.049999999999999815,-0.08548969030380249,1.97,1.8045103096961974,1.89
2017-07-20 12:00:00,0.020000000000000014,-0.10116612911224365,1.7,1.7588338708877564,1.86
2017-07-20 15:00:00,0.21,-0.09456522762775421,1.44,1.7154347723722458,1.81
2017-07-20 18:00:00,0.1299999999999999,-0.06222178786993027,1.32,1.7177782121300698,1.78
2017-07-20 21:00:00,-0.020000000000000014,-0.02072633057832718,1.32,1.7492736694216728,1.77
2017-07-21 00:00:00,-0.07000000000000006,-0.04843130707740784,1.27,1.7415686929225922,1.79
2017-07-21 03:00:00,-0.14000000000000012,-0.06095869094133377,1.22,1.7590413090586663,1.82
2017-07-21 06:00:00,-0.17000000000000015,-0.07193434238433838,1.23,1.7480656576156617,1.82
2017-07-21 09:00:00,-0.030000000000000027,-0.06353579461574554,1.24,1.7364642053842545,1.8
2017-07-21 12:00:00,-0.24,-0.09558390080928802,1.24,1.664416099190712,1.76
2017-07-21 15:00:00,-0.4099999999999999,-0.09857858717441559,1.2,1.6114214128255844,1.71
2017-07-21 18:00:00,-0.22,-0.06022702530026436,1.18,1.5897729746997356,1.65
2017-07-21 21:00:00,-0.3400000000000001,-0.019649263471364975,1.2,1.560350736528635,1.58
2017-07-22 00:00:00,-0.3499999999999999,-0.04344259575009346,1.12,1.4865574042499066,1.53
