,Data,hs_predict_era5,hs_era5_real
71,2016-12-11 00:00:00,1.4992579,1.3242135047912598
72,2016-12-11 03:00:00,1.4830542,1.4388117790222168
73,2016-12-11 06:00:00,1.4731919,1.4804840087890625
74,2016-12-11 09:00:00,1.4483396,1.4572954177856443
75,2016-12-11 12:00:00,1.4336597,1.4712419509887695
76,2016-12-11 15:00:00,1.4093109,1.5004796981811523
77,2016-12-11 18:00:00,1.3894011,1.4919099807739258
78,2016-12-11 21:00:00,1.3791579,1.5648362636566162
79,2016-12-12 00:00:00,1.3544427,1.6246557235717771
80,2016-12-12 03:00:00,1.3322664,1.7164015769958496
81,2016-12-12 06:00:00,1.319017,1.7256433963775637
82,2016-12-12 09:00:00,1.3139067,1.74580717086792
83,2016-12-12 12:00:00,1.3199745,1.7563934326171875
84,2016-12-12 15:00:00,1.303615,1.7609302997589111
85,2016-12-12 18:00:00,1.2937843,1.7575695514678955
86,2016-12-12 21:00:00,1.3027681,1.6616230010986328
87,2016-12-13 00:00:00,1.3025095,1.7152254581451416
88,2016-12-13 03:00:00,1.3020692,1.7484958171844482
89,2016-12-13 06:00:00,1.3136243,1.774876832962036
90,2016-12-13 09:00:00,1.3194627,1.738245725631714
91,2016-12-13 12:00:00,1.328686,1.7555532455444336
92,2016-12-13 15:00:00,1.3390858,1.7552170753479004
93,2016-12-13 18:00:00,1.3543478,1.7012786865234375
94,2016-12-13 21:00:00,1.3752726,1.7187540531158447
95,2016-12-14 00:00:00,1.3864881,1.654733657836914
96,2016-12-14 03:00:00,1.3838558,1.5848321914672852
97,2016-12-14 06:00:00,1.399304,1.483508586883545
98,2016-12-14 09:00:00,1.417897,1.4757790565490725
99,2016-12-14 12:00:00,1.4415597,1.4003324508666992
100,2016-12-14 15:00:00,1.4537169,1.3432011604309082
101,2016-12-14 18:00:00,1.4671975,1.2904391288757324
102,2016-12-14 21:00:00,1.4788381,1.2280988693237305
103,2016-12-15 00:00:00,1.4718164,1.2647299766540527
104,2016-12-15 03:00:00,1.4796437,1.2659063339233398
105,2016-12-15 06:00:00,1.4697274,1.247758865356445
106,2016-12-15 09:00:00,1.4708722,1.2317957878112793
107,2016-12-15 12:00:00,1.4673907,1.2551522254943848
108,2016-12-15 15:00:00,1.4764568,1.2529678344726562
109,2016-12-15 18:00:00,1.4880477,1.2307872772216797
110,2016-12-15 21:00:00,1.4981902,1.2457423210144043
111,2016-12-16 00:00:00,1.4992651,1.2771644592285156
112,2016-12-16 03:00:00,1.487086,1.2894306182861328
113,2016-12-16 06:00:00,1.4769089,1.285398006439209
114,2016-12-16 09:00:00,1.4767215,1.2803568840026855
115,2016-12-16 12:00:00,1.4582294,1.2529678344726562
116,2016-12-16 15:00:00,1.4501742,1.2529678344726562
117,2016-12-16 18:00:00,1.4453329,1.2808613777160645
118,2016-12-16 21:00:00,1.4430227,1.4794754981994631
119,2016-12-17 00:00:00,1.4387791,1.6380984783172607
120,2016-12-17 03:00:00,1.4292623,1.7447991371154783
121,2016-12-17 06:00:00,1.4258857,1.797729253768921
122,2016-12-17 09:00:00,1.4154245,1.9350118637084959
123,2016-12-17 12:00:00,1.4020661,1.9351799488067627
124,2016-12-17 15:00:00,1.4078356,1.9124956130981443
125,2016-12-17 18:00:00,1.4131343,1.8898112773895264
126,2016-12-17 21:00:00,1.4086685,1.886114358901977
127,2016-12-18 00:00:00,1.4098866,1.9029176235198972
