,Data,hs_predict_era5,hs_era5_real
64,2018-05-06 03:00:00,2.1204042,1.7780694961547852
65,2018-05-06 06:00:00,2.1567166,1.704639196395874
66,2018-05-06 09:00:00,2.1645563,1.6199507713317869
67,2018-05-06 12:00:00,2.1847785,1.56567645072937
68,2018-05-06 15:00:00,2.1912546,1.4917421340942385
69,2018-05-06 18:00:00,2.1886334,1.4262094497680664
70,2018-05-06 21:00:00,2.1823745,1.3411850929260254
71,2018-05-07 00:00:00,2.1904273,1.3186683654785156
72,2018-05-07 03:00:00,2.1946745,1.3079142570495603
73,2018-05-07 06:00:00,2.184573,1.3227014541625977
74,2018-05-07 09:00:00,2.177021,1.3238773345947266
75,2018-05-07 12:00:00,2.171689,1.375967502593994
76,2018-05-07 15:00:00,2.1735315,1.5690369606018066
77,2018-05-07 18:00:00,2.1662507,1.7572333812713623
78,2018-05-07 21:00:00,2.1569686,1.9437496662139893
79,2018-05-08 00:00:00,2.1575952,2.144716501235962
80,2018-05-08 03:00:00,2.1394212,2.155302762985229
81,2018-05-08 06:00:00,2.1190157,2.075991153717041
82,2018-05-08 09:00:00,2.1167696,2.076495409011841
83,2018-05-08 12:00:00,2.0943356,2.0501141548156743
84,2018-05-08 15:00:00,2.098431,2.087249517440796
85,2018-05-08 18:00:00,2.07693,2.1495895385742188
86,2018-05-08 21:00:00,2.066721,2.2426795959472656
87,2018-05-09 00:00:00,2.0619295,2.308380365371704
88,2018-05-09 03:00:00,2.0603197,2.352741003036499
89,2018-05-09 06:00:00,2.0939803,2.3917243480682373
90,2018-05-09 09:00:00,2.0751202,2.3493802547454834
91,2018-05-09 12:00:00,2.0695078,2.2596509456634517
92,2018-05-09 15:00:00,2.0594776,2.232933759689331
93,2018-05-09 18:00:00,2.061935,2.213778018951416
94,2018-05-09 21:00:00,2.0592673,2.2495689392089844
95,2018-05-10 00:00:00,2.044517,2.2599868774414062
96,2018-05-10 03:00:00,2.0357206,2.278134346008301
97,2018-05-10 06:00:00,2.0250902,2.258474588394165
98,2018-05-10 09:00:00,2.0018728,2.146060943603516
99,2018-05-10 12:00:00,2.0040839,2.0613725185394287
100,2018-05-10 15:00:00,1.9818135,1.9185447692871092
101,2018-05-10 18:00:00,1.9646643,1.8012580871582031
102,2018-05-10 21:00:00,1.9600085,1.7473194599151611
103,2018-05-11 00:00:00,1.9369657,1.6984221935272217
104,2018-05-11 03:00:00,1.9402391,1.6812827587127686
105,2018-05-11 06:00:00,1.9455184,1.6656558513641355
106,2018-05-11 09:00:00,1.9298797,1.6896843910217283
107,2018-05-11 12:00:00,1.9083905,1.7164015769958496
108,2018-05-11 15:00:00,1.8923268,1.7503442764282229
109,2018-05-11 18:00:00,1.8781947,1.681954860687256
110,2018-05-11 21:00:00,1.8534223,1.5592911243438718
111,2018-05-12 00:00:00,1.8199931,1.5355987548828125
112,2018-05-12 03:00:00,1.7935432,1.6377623081207275
113,2018-05-12 06:00:00,1.770385,1.69590163230896
114,2018-05-12 09:00:00,1.7432456,1.688676118850708
115,2018-05-12 12:00:00,1.7411599,1.859565258026123
116,2018-05-12 15:00:00,1.7118053,1.7755489349365234
117,2018-05-12 18:00:00,1.684542,1.586512327194214
118,2018-05-12 21:00:00,1.6518273,1.6698565483093262
119,2018-05-13 00:00:00,1.647157,1.640450954437256
120,2018-05-13 03:00:00,1.6195489,1.7096803188323977
121,2018-05-13 06:00:00,1.6124979,1.794536828994751
122,2018-05-13 09:00:00,1.600112,1.86914324760437
123,2018-05-13 12:00:00,1.6017084,2.0383520126342773
124,2018-05-13 15:00:00,1.5926403,2.0612044334411617
125,2018-05-13 18:00:00,1.5943829,2.0822083950042725
126,2018-05-13 21:00:00,1.5925444,2.136314868927002
127,2018-05-14 00:00:00,1.574572,2.205208301544189
