,Data,Hs_real,Hs_cnn-lstm
42,2021-10-19 18:00:00,1.87,1.5030707621574402
43,2021-10-19 21:00:00,1.96,1.5030707621574402
44,2021-10-20 00:00:00,1.94,1.533070743083954
45,2021-10-20 03:00:00,1.6,2.01692923784256
46,2021-10-20 06:00:00,1.78,2.05692923784256
47,2021-10-20 09:00:00,1.7,2.05692923784256
48,2021-10-20 15:00:00,1.86,2.1669292378425595
49,2021-10-20 18:00:00,1.89,2.1669292378425595
50,2021-10-20 21:00:00,1.89,2.1669292378425595
51,2021-10-21 00:00:00,1.89,2.18692923784256
52,2021-10-21 03:00:00,1.75,2.11692923784256
53,2021-10-21 06:00:00,1.88,1.6430707621574399
54,2021-10-21 09:00:00,1.94,1.6430707621574399
55,2021-10-21 12:00:00,1.99,1.6430707621574399
56,2021-10-21 15:00:00,1.92,1.6430707621574399
57,2021-10-21 18:00:00,2.01,1.6430707621574399
58,2021-10-21 21:00:00,2.04,1.6430707621574399
59,2021-10-22 00:00:00,1.85,1.4230707526206967
60,2021-10-22 03:00:00,2.03,1.3730707621574405
61,2021-10-22 06:00:00,1.87,1.3230707621574402
62,2021-10-22 09:00:00,1.64,1.2630707621574402
63,2021-10-22 12:00:00,1.63,1.2630707621574402
64,2021-10-22 15:00:00,1.63,1.2630707919597626
65,2021-10-22 18:00:00,1.45,1.7369292080402374
66,2021-10-22 21:00:00,1.46,1.7369292080402374
67,2021-10-27 15:00:00,1.4,1.6969291484355926
68,2021-10-27 18:00:00,1.33,1.7369291484355929
69,2021-10-27 21:00:00,1.31,1.756929178237915
70,2021-10-28 03:00:00,1.14,1.886929178237915
71,2021-10-28 06:00:00,1.16,1.996929178237915
72,2021-10-28 09:00:00,1.3,2.096929148435593
73,2021-10-28 12:00:00,1.35,2.2269292080402376
74,2021-10-28 15:00:00,1.45,2.3769292080402376
75,2021-10-28 18:00:00,1.48,2.5269292378425603
76,2021-10-28 21:00:00,1.56,2.65692923784256
77,2021-10-29 00:00:00,1.76,2.71692923784256
78,2021-10-29 03:00:00,1.84,2.7069292676448824
79,2021-10-29 06:00:00,1.86,2.6269292676448823
80,2021-10-29 09:00:00,2.38,2.07307076215744
81,2021-10-29 12:00:00,2.19,2.536929278373719
82,2021-10-29 18:00:00,2.41,1.9530707025527956
83,2021-10-29 21:00:00,2.61,1.8630707025527955
84,2021-10-30 00:00:00,2.25,1.7930706644058234
85,2021-10-30 03:00:00,2.16,1.6930706942081457
86,2021-10-30 06:00:00,2.05,1.6730707323551175
87,2021-10-30 09:00:00,1.98,1.6430707323551177
88,2021-10-30 12:00:00,2.05,1.5730707621574402
89,2021-10-30 15:00:00,2.19,1.5630707621574402
90,2021-10-30 18:00:00,2.29,1.6630707621574399
91,2021-10-30 21:00:00,2.7,1.8030707240104682
92,2021-10-31 00:00:00,2.56,1.9830707621574404
93,2021-10-31 03:00:00,2.52,2.0130707621574397
94,2021-10-31 06:00:00,2.52,2.003070732355118
95,2021-10-31 09:00:00,2.25,1.983070732355118
96,2021-10-31 15:00:00,2.38,2.8269292676448816
97,2021-10-31 18:00:00,2.51,2.8669292676448817
98,2021-10-31 21:00:00,2.45,2.7769292974472046
99,2021-11-01 00:00:00,2.84,2.2530706644058234
100,2021-11-01 03:00:00,2.61,2.313070702552796
101,2021-11-01 06:00:00,2.6,2.3130706834793098
102,2021-11-01 09:00:00,2.18,2.7969292974472046
103,2021-11-01 12:00:00,2.43,2.7769292974472046
104,2021-11-01 15:00:00,2.33,2.8669292974472045
105,2021-11-01 18:00:00,2.42,2.8269292974472044
106,2021-11-01 21:00:00,2.44,2.7869292974472053
107,2021-11-02 00:00:00,2.43,2.8369292974472047
108,2021-11-02 03:00:00,2.51,2.9369292974472048
109,2021-11-02 06:00:00,2.76,3.0369293272495272
110,2021-11-02 09:00:00,2.95,3.236929327249527
111,2021-11-02 12:00:00,3.22,3.4969293272495268
112,2021-11-02 15:00:00,3.4,2.883070672750473
113,2021-11-02 18:00:00,2.92,3.366929327249527
114,2021-11-02 21:00:00,2.59,3.1769293570518493
115,2021-11-03 00:00:00,2.67,2.4330706429481506
116,2021-11-03 03:00:00,2.33,2.746929337978364
117,2021-11-03 06:00:00,2.33,2.7369293570518494
118,2021-11-03 09:00:00,2.59,2.203070623874664
119,2021-11-03 12:00:00,2.43,2.103070672750473
120,2021-11-03 15:00:00,2.68,2.043070672750473
121,2021-11-03 18:00:00,2.15,2.4269293224811554
122,2021-11-03 21:00:00,2.14,1.8630707025527955
123,2021-11-04 00:00:00,2.02,2.2969292974472046
124,2021-11-04 03:00:00,2.12,1.7830707025527954
125,2021-11-04 06:00:00,2.04,1.7330707323551178
126,2021-11-04 09:00:00,2.03,1.6630707323551177
