,Data,Hs_real,Hs_cnn
46,2021-10-20 06:00:00,1.78,2.0638264638185504
47,2021-10-20 09:00:00,1.7,2.063591502308846
48,2021-10-20 15:00:00,1.86,2.17497464299202
49,2021-10-20 18:00:00,1.89,2.1777029412984845
50,2021-10-20 21:00:00,1.89,2.1779575276374814
51,2021-10-21 00:00:00,1.89,2.194022473692894
52,2021-10-21 03:00:00,1.75,2.120933433175087
53,2021-10-21 06:00:00,1.88,1.6380071687698363
54,2021-10-21 09:00:00,1.94,1.6355620521306988
55,2021-10-21 12:00:00,1.99,1.6341166394948958
56,2021-10-21 15:00:00,1.92,1.6340202885866164
57,2021-10-21 18:00:00,2.01,1.6345850574970244
58,2021-10-21 21:00:00,2.04,1.634890978336334
59,2021-10-22 00:00:00,1.85,1.4151085555553435
60,2021-10-22 03:00:00,2.03,1.3655381655693055
61,2021-10-22 06:00:00,1.87,1.316705790758133
62,2021-10-22 09:00:00,1.64,1.2592141777276993
63,2021-10-22 12:00:00,1.63,1.259897097945213
64,2021-10-22 15:00:00,1.63,1.2540725767612455
65,2021-10-22 18:00:00,1.45,1.752749651670456
66,2021-10-22 21:00:00,1.46,1.7500897645950315
67,2021-10-27 15:00:00,1.4,1.7004527664184568
68,2021-10-27 18:00:00,1.33,1.7360622435808182
69,2021-10-27 21:00:00,1.31,1.7626692247390747
70,2021-10-28 03:00:00,1.14,1.9041289329528808
71,2021-10-28 06:00:00,1.16,2.016212919950485
72,2021-10-28 09:00:00,1.3,2.105643272995949
73,2021-10-28 12:00:00,1.35,2.2278601729869845
74,2021-10-28 15:00:00,1.45,2.3811380857229234
75,2021-10-28 18:00:00,1.48,2.536831431984901
76,2021-10-28 21:00:00,1.56,2.6672432404756545
77,2021-10-29 00:00:00,1.76,2.724880646467209
78,2021-10-29 03:00:00,1.84,2.7134928566217424
79,2021-10-29 06:00:00,1.86,2.6331245893239976
80,2021-10-29 09:00:00,2.38,2.0668170130252843
81,2021-10-29 12:00:00,2.19,2.543862282037736
82,2021-10-29 18:00:00,2.41,1.945136728286743
83,2021-10-29 21:00:00,2.61,1.8552665770053864
84,2021-10-30 00:00:00,2.25,1.7864014858007438
85,2021-10-30 03:00:00,2.16,1.6858020865917211
86,2021-10-30 06:00:00,2.05,1.6639125978946685
87,2021-10-30 09:00:00,1.98,1.6347996193170546
88,2021-10-30 12:00:00,2.05,1.567123127579689
89,2021-10-30 15:00:00,2.19,1.5566826045513154
90,2021-10-30 18:00:00,2.29,1.6542306035757064
91,2021-10-30 21:00:00,2.7,1.7922165095806126
92,2021-10-31 00:00:00,2.56,1.972020373940468
93,2021-10-31 03:00:00,2.52,2.003367587924004
94,2021-10-31 06:00:00,2.52,1.9944679492712023
95,2021-10-31 09:00:00,2.25,1.975793169140816
96,2021-10-31 15:00:00,2.38,2.8329096996784218
97,2021-10-31 18:00:00,2.51,2.874759380817413
98,2021-10-31 21:00:00,2.45,2.7869325512647634
99,2021-11-01 00:00:00,2.84,2.245725151896477
100,2021-11-01 03:00:00,2.61,2.309225204586983
101,2021-11-01 06:00:00,2.6,2.3077652144432075
102,2021-11-01 09:00:00,2.18,2.8058988428115845
103,2021-11-01 12:00:00,2.43,2.787039631009102
104,2021-11-01 15:00:00,2.33,2.8762792098522185
105,2021-11-01 18:00:00,2.42,2.835987802743912
106,2021-11-01 21:00:00,2.44,2.795453596115113
107,2021-11-02 00:00:00,2.43,2.8434803992509843
108,2021-11-02 03:00:00,2.51,2.9425023466348654
109,2021-11-02 06:00:00,2.76,3.0442561835050586
110,2021-11-02 09:00:00,2.95,3.246104210615158
111,2021-11-02 12:00:00,3.22,3.506171906590461
112,2021-11-02 15:00:00,3.4,2.8749108266830445
113,2021-11-02 18:00:00,2.92,3.3739552545547484
114,2021-11-02 21:00:00,2.59,3.1836522990465164
115,2021-11-03 00:00:00,2.67,2.4261640441417693
116,2021-11-03 03:00:00,2.33,2.7535103613138205
117,2021-11-03 06:00:00,2.33,2.743744820356369
118,2021-11-03 09:00:00,2.59,2.1940518301725387
119,2021-11-03 12:00:00,2.43,2.0921027624607085
120,2021-11-03 15:00:00,2.68,2.033734722733497
121,2021-11-03 18:00:00,2.15,2.4328194981813436
122,2021-11-03 21:00:00,2.14,1.8582719624042512
123,2021-11-04 00:00:00,2.02,2.3038308000564576
124,2021-11-04 03:00:00,2.12,1.773526285290718
125,2021-11-04 06:00:00,2.04,1.7240699988603592
126,2021-11-04 09:00:00,2.03,1.6571386247873303
