Data,label,predict,real,result,noaa
2019-03-03 06:00:00,2.74,-0.06656494736671448,1.98,1.9234350526332855,1.99
2019-03-03 09:00:00,1.63,-0.0872892364859581,2.67,1.902710763514042,1.99
2019-03-03 12:00:00,1.61,-0.06927286833524704,2.45,1.920727131664753,1.99
2019-03-03 15:00:00,1.41,-0.09883920103311539,2.57,1.9111607989668844,2.01
2019-03-03 18:00:00,1.07,-0.11033033579587936,3.03,1.9096696642041207,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.12069078534841537,3.06,1.8793092146515846,2.0
2019-03-04 00:00:00,1.43,-0.09498029947280884,2.96,1.8650197005271911,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.07936331629753113,2.73,1.9106366837024689,1.99
2019-03-04 06:00:00,1.21,-0.05739888921380043,2.43,2.0426011107861997,2.1
2019-03-04 09:00:00,0.96,-0.0488240122795105,2.71,2.0811759877204894,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.059530194848775864,2.15,1.9604698051512242,2.02
2019-03-04 15:00:00,0.7,-0.07096434384584427,2.63,1.8090356561541556,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.07017900794744492,2.28,1.659820992052555,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.11092357337474823,2.42,1.4690764266252518,1.58
2019-03-05 00:00:00,0.46,-0.08552344143390656,2.57,1.3744765585660934,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.05710957571864128,2.75,1.3428904242813586,1.4
2019-03-05 06:00:00,-1.06,-0.009331267327070236,2.52,1.4006687326729297,1.41
2019-03-05 09:00:00,-1.25,-0.026999343186616898,2.31,1.4830006568133831,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.03778217360377312,2.14,1.752217826396227,1.79
2019-03-05 15:00:00,-1.4600000000000002,-0.06082450598478317,1.64,1.9391754940152168,2.0
2019-03-05 18:00:00,-1.4300000000000002,-0.031409479677677155,1.64,2.0185905203223227,2.05
2019-03-05 21:00:00,-1.4700000000000002,-0.0731598436832428,1.87,1.9668401563167572,2.04
2019-03-06 00:00:00,-1.4500000000000002,-0.09053913503885269,1.87,1.8794608649611473,1.97
2019-03-06 03:00:00,-1.27,-0.026715978980064392,1.42,2.0032840210199354,2.03
2019-03-06 06:00:00,-0.98,0.02895568311214447,1.3,2.0389556831121443,2.01
2019-03-06 09:00:00,-0.6300000000000001,0.007484235800802708,1.2,1.9274842358008026,1.92
2019-03-06 12:00:00,-0.27,0.004299389664083719,1.24,1.9642993896640837,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.020587453618645668,1.42,2.069412546381354,2.09
2019-03-06 18:00:00,-0.44,-0.021620651707053185,1.41,2.138379348292947,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.07374463230371475,1.36,2.1762553676962852,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.059948552399873734,1.43,2.340051447600126,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.03266768530011177,1.59,2.427332314699888,2.46
2019-03-07 06:00:00,0.07000000000000006,-0.00459858076646924,1.62,2.3954014192335307,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.0075062778778374195,1.53,2.292493722122163,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.01608581840991974,1.55,2.2039141815900805,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.023609502241015434,1.7,2.1863904977589845,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.021806301549077034,1.67,2.248193698450923,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.07906576246023178,1.53,2.260934237539768,2.34
2019-03-08 00:00:00,1.61,-0.08373606950044632,1.71,2.3362639304995536,2.42
