Data,label,predict,real,result,noaa
2019-02-23 00:00:00,0.08999999999999986,-0.027516942471265793,0.89,1.2324830575287342,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.00544208288192749,1.0,1.4345579171180725,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.00859217718243599,1.06,1.581407822817564,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.032182615250349045,1.07,1.6278173847496509,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.006239533424377441,1.25,1.6537604665756225,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.03278466686606407,1.13,1.5972153331339358,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.013338552787899971,1.8,1.5466614472121,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.0361735075712204,1.37,1.4438264924287796,1.48
2019-02-24 00:00:00,-0.22,-0.012551143765449524,1.59,1.4074488562345504,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.01883590780198574,1.37,1.4188359078019857,1.4
2019-02-24 06:00:00,0.010000000000000007,0.003593822941184044,1.31,1.403593822941184,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.020791660994291306,1.22,1.4592083390057087,1.48
2019-02-24 12:00:00,-0.1200000000000001,-0.009005960077047348,1.06,1.4309940399229526,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.03961700201034546,1.26,1.4103829979896545,1.45
2019-02-24 18:00:00,-0.11,-0.038919925689697266,1.1,1.4010800743103027,1.44
2019-02-24 21:00:00,-0.11,-0.04946862906217575,1.2,1.3205313709378244,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.039895206689834595,1.47,1.2501047933101654,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.007968446239829063,1.36,1.342031553760171,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.004574107006192207,1.22,1.4245741070061921,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.006038106977939606,1.17,1.3339618930220605,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.004717860370874405,1.42,1.2647178603708744,1.26
2019-02-25 15:00:00,-0.54,-0.03834240138530731,1.91,1.1816575986146927,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.030934270471334457,3.51,1.5190657295286656,1.55
2019-02-25 21:00:00,-0.52,-0.05009373649954796,3.21,2.279906263500452,2.33
2019-02-26 00:00:00,-0.5800000000000001,-0.03828040510416031,2.84,2.6917195948958397,2.73
2019-02-26 03:00:00,-0.61,-0.03673738241195679,2.92,2.8732626175880434,2.91
2019-02-26 06:00:00,-0.3499999999999999,-0.009034611284732819,3.0,2.720965388715267,2.73
2019-02-26 09:00:00,-0.3500000000000001,-0.036894410848617554,3.62,2.4331055891513826,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.03140035271644592,3.13,2.448599647283554,2.48
2019-02-26 15:00:00,-0.2,-0.0766696184873581,3.08,2.563330381512642,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.06607084721326828,2.91,2.7139291527867315,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.07180594652891159,2.87,2.7881940534710883,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.07533188164234161,3.11,2.7846681183576583,2.86
2019-02-27 03:00:00,-0.24,-0.053256697952747345,3.95,2.746743302047253,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.040069445967674255,4.3,2.579930554032326,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.06851837038993835,3.16,2.3514816296100616,2.42
2019-02-27 12:00:00,-0.040000000000000036,-0.0421515628695488,3.07,2.237848437130451,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.06966821104288101,2.79,2.120331788957119,2.19
2019-02-27 18:00:00,0.21,-0.06587937474250793,2.35,2.064120625257492,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.10445571690797806,2.45,1.995544283092022,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.09810266643762589,2.57,2.021897333562374,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.05066221207380295,2.56,2.029337787926197,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.04123368486762047,2.46,1.9987663151323796,2.04
2019-02-28 09:00:00,-0.44,-0.0366072915494442,2.25,1.9333927084505558,1.97
2019-02-28 12:00:00,-0.56,-0.04789937287569046,2.01,1.8821006271243095,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.09644217044115067,2.17,1.8135578295588493,1.91
2019-02-28 18:00:00,-0.43,-0.06386084109544754,2.24,1.7561391589045525,1.82
2019-02-28 21:00:00,-0.27,-0.10645849257707596,2.32,1.643541507422924,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.07715882360935211,2.86,1.6628411763906479,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.04910040274262428,2.24,1.6808995972573757,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.034308306872844696,2.09,1.6556916931271553,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.036027610301971436,2.1,1.6439723896980285,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.03703279048204422,1.98,1.6729672095179557,1.71
2019-03-01 15:00:00,0.69,-0.10552960634231567,1.74,1.6044703936576843,1.71
2019-03-01 18:00:00,2.31,-0.08722230792045593,1.63,1.582777692079544,1.67
2019-03-01 21:00:00,2.03,-0.10229751467704773,1.46,1.5277024853229522,1.63
2019-03-02 00:00:00,1.66,-0.08145464956760406,1.38,1.5585453504323958,1.64
2019-03-02 03:00:00,1.75,-0.05366842448711395,1.5,1.636331575512886,1.69
2019-03-02 06:00:00,1.84,-0.04836472123861313,1.73,1.6816352787613869,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.03999944031238556,1.97,1.6900005596876144,1.73
2019-03-02 12:00:00,1.86,-0.06121985614299774,2.21,1.6687801438570022,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.10167702287435532,1.87,1.6883229771256447,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.08643219619989395,1.88,1.813567803800106,1.9
2019-03-02 21:00:00,1.35,-0.11425132304430008,1.65,1.8457486769556999,1.96
2019-03-03 00:00:00,1.59,-0.11481344699859619,1.47,1.8651865530014038,1.98
2019-03-03 03:00:00,2.42,-0.0711909607052803,1.38,1.9088090392947197,1.98
2019-03-03 06:00:00,2.74,-0.07069572806358337,1.98,1.9193042719364166,1.99
2019-03-03 09:00:00,1.63,-0.08382948487997055,2.67,1.9061705151200294,1.99
2019-03-03 12:00:00,1.61,-0.06418727338314056,2.45,1.9258127266168594,1.99
2019-03-03 15:00:00,1.41,-0.11581466346979141,2.57,1.8941853365302084,2.01
2019-03-03 18:00:00,1.07,-0.12419486790895462,3.03,1.8958051320910454,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.14073406159877777,3.06,1.8592659384012222,2.0
2019-03-04 00:00:00,1.43,-0.11980004608631134,2.96,1.8401999539136886,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.10029810667037964,2.73,1.8897018933296204,1.99
2019-03-04 06:00:00,1.21,-0.06628382951021194,2.43,2.033716170489788,2.1
2019-03-04 09:00:00,0.96,-0.06353399157524109,2.71,2.066466008424759,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.07719196379184723,2.15,1.9428080362081528,2.02
2019-03-04 15:00:00,0.7,-0.08225551247596741,2.63,1.7977444875240325,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.07351143658161163,2.28,1.6564885634183883,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.10755909979343414,2.42,1.472440900206566,1.58
2019-03-05 00:00:00,0.46,-0.07818469405174255,2.57,1.3818153059482574,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.054996635764837265,2.75,1.3450033642351626,1.4
2019-03-05 06:00:00,-1.06,0.009036590345203876,2.52,1.4190365903452038,1.41
2019-03-05 09:00:00,-1.25,-0.024384845048189163,2.31,1.4856151549518108,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.028744252398610115,2.14,1.76125574760139,1.79
2019-03-05 15:00:00,-1.4600000000000002,-0.05337942764163017,1.64,1.9466205723583698,2.0
2019-03-05 18:00:00,-1.4300000000000002,-0.020154789090156555,1.64,2.0298452109098433,2.05
2019-03-05 21:00:00,-1.4700000000000002,-0.10118350386619568,1.87,1.9388164961338044,2.04
2019-03-06 00:00:00,-1.4500000000000002,-0.10026751458644867,1.87,1.8697324854135513,1.97
2019-03-06 03:00:00,-1.27,-0.040120676159858704,1.42,1.989879323840141,2.03
2019-03-06 06:00:00,-0.98,0.03170322626829147,1.3,2.0417032262682913,2.01
2019-03-06 09:00:00,-0.6300000000000001,-0.004310510121285915,1.2,1.915689489878714,1.92
2019-03-06 12:00:00,-0.27,-0.002208092249929905,1.24,1.95779190775007,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.021155934780836105,1.42,2.0688440652191638,2.09
2019-03-06 18:00:00,-0.44,-0.042840007692575455,1.41,2.1171599923074247,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.08945536613464355,1.36,2.1605446338653564,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.06405415385961533,1.43,2.3359458461403846,2.4
2019-03-07 03:00:00,-0.6600000000000001,-0.03469209372997284,1.59,2.425307906270027,2.46
2019-03-07 06:00:00,0.07000000000000006,0.004502543248236179,1.62,2.404502543248236,2.4
2019-03-07 09:00:00,0.8899999999999999,-0.015517334453761578,1.53,2.2844826655462387,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,-0.0336986668407917,1.55,2.1863013331592085,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.05928521603345871,1.7,2.1507147839665413,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.050788212567567825,1.67,2.219211787432432,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.10719984024763107,1.53,2.232800159752369,2.34
2019-03-08 00:00:00,1.61,-0.12288399040699005,1.71,2.29711600959301,2.42
