Data,label,predict,real,result,noaa
2019-02-26 15:00:00,-1.2,-0.9060230255126953,3.08,1.2839769744873046,2.19
2019-02-26 18:00:00,-1.2500000000000002,-1.1070624589920044,2.91,1.1129375410079958,2.22
2019-02-26 21:00:00,-1.46,-1.3460676670074463,2.87,0.8539323329925539,2.2
2019-02-27 00:00:00,-1.66,-1.5239739418029785,3.11,0.5960260581970216,2.12
2019-02-27 03:00:00,-2.5,-1.454197883605957,3.95,0.565802116394043,2.02
2019-02-27 06:00:00,-3.47,-1.6968225240707397,4.3,0.2331774759292602,1.93
2019-02-27 09:00:00,-3.49,-1.8574327230453491,3.16,0.0025672769546509766,1.86
2019-02-27 12:00:00,-3.0600000000000005,-1.9540406465530396,3.07,-0.1340406465530395,1.82
2019-02-27 15:00:00,-2.92,-2.029750108718872,2.79,-0.24975010871887204,1.78
2019-02-27 18:00:00,-2.0,-1.833424687385559,2.35,-0.1034246873855591,1.73
2019-02-27 21:00:00,-2.18,-1.6864243745803833,2.45,0.003575625419616646,1.69
2019-02-28 00:00:00,-1.7,-1.48005211353302,2.57,0.15994788646697988,1.64
2019-02-28 03:00:00,-1.7000000000000002,-1.1274960041046143,2.56,0.4425039958953858,1.57
2019-02-28 06:00:00,-1.59,-0.8290387392044067,2.46,0.6709612607955933,1.5
2019-02-28 09:00:00,-1.51,-0.514847993850708,2.25,0.935152006149292,1.45
2019-02-28 12:00:00,-1.5099999999999998,-0.3227928876876831,2.01,1.1272071123123169,1.45
2019-02-28 15:00:00,-1.1900000000000002,-0.3457734286785126,2.17,1.2042265713214875,1.55
2019-02-28 18:00:00,-1.25,-0.19852223992347717,2.24,1.4714777600765228,1.67
2019-02-28 21:00:00,-1.09,0.004162652418017387,2.32,1.7541626524180174,1.75
2019-03-01 00:00:00,-0.8300000000000003,0.07723061740398407,2.86,2.137230617403984,2.06
2019-03-01 03:00:00,-0.93,0.17103458940982819,2.24,2.7310345894098282,2.56
2019-03-01 06:00:00,-1.16,0.3102063536643982,2.09,3.090206353664398,2.78
2019-03-01 09:00:00,-1.3200000000000005,0.18667930364608765,2.1,2.9666793036460875,2.78
2019-03-01 12:00:00,-1.1800000000000002,0.07219578325748444,1.98,2.8221957832574844,2.75
2019-03-01 15:00:00,-0.8300000000000003,-0.22379852831363678,1.74,2.486201471686363,2.71
2019-03-01 18:00:00,0.6999999999999997,-0.3578336536884308,1.63,2.3021663463115694,2.66
2019-03-01 21:00:00,0.43000000000000016,-0.46000176668167114,1.46,2.1099982333183287,2.57
2019-03-02 00:00:00,0.10999999999999988,-0.4029742479324341,1.38,2.057025752067566,2.46
2019-03-02 03:00:00,0.23999999999999974,-0.3861145079135895,1.5,1.9638854920864106,2.35
2019-03-02 06:00:00,0.33999999999999986,-0.19369158148765564,1.73,2.0963084185123444,2.29
2019-03-02 09:00:00,1.02,-0.1843506395816803,1.97,2.1356493604183195,2.32
2019-03-02 12:00:00,0.6599999999999997,-0.17717185616493225,2.21,2.272828143835068,2.45
2019-03-02 15:00:00,0.77,-0.3626837730407715,1.87,2.2773162269592286,2.64
2019-03-02 18:00:00,0.7200000000000002,-0.39747145771980286,1.88,2.412528542280197,2.81
2019-03-02 21:00:00,0.7600000000000002,-0.3999708294868469,1.65,2.460029170513153,2.86
2019-03-03 00:00:00,1.09,-0.489958792924881,1.47,2.330041207075119,2.82
2019-03-03 03:00:00,2.04,-0.6254227161407471,1.38,2.124577283859253,2.75
2019-03-03 06:00:00,2.52,-0.5380842685699463,1.98,2.1119157314300536,2.65
2019-03-03 09:00:00,1.4300000000000002,-0.7683495283126831,2.67,1.771650471687317,2.54
2019-03-03 12:00:00,1.38,-0.8709081411361694,2.45,1.5590918588638307,2.43
2019-03-03 15:00:00,1.12,-1.11409330368042,2.57,1.2559066963195802,2.37
2019-03-03 18:00:00,0.4600000000000002,-1.1223112344741821,3.03,1.227688765525818,2.35
2019-03-03 21:00:00,0.4500000000000002,-1.1089990139007568,3.06,1.211000986099243,2.32
2019-03-04 00:00:00,0.3999999999999999,-1.0282121896743774,2.96,1.2417878103256226,2.27
2019-03-04 03:00:00,0.06000000000000005,-0.9427655935287476,2.73,1.3072344064712524,2.25
2019-03-04 06:00:00,-0.25,-0.7067228555679321,2.43,1.5932771444320681,2.3000000000000003
2019-03-04 09:00:00,-0.7200000000000002,-0.6849592924118042,2.71,1.6250407075881959,2.31
2019-03-04 12:00:00,-1.1100000000000003,-0.6213521957397461,2.15,1.628647804260254,2.25
2019-03-04 15:00:00,-0.9900000000000002,-0.7318935394287109,2.63,1.438106460571289,2.17
2019-03-04 18:00:00,-0.94,-0.6724911332130432,2.28,1.4775088667869567,2.15
2019-03-04 21:00:00,-0.8400000000000003,-0.4850994646549225,2.42,1.7049005353450775,2.19
2019-03-05 00:00:00,-0.27,-0.34989798069000244,2.57,1.8201020193099975,2.17
2019-03-05 03:00:00,-0.8399999999999999,-0.3114408254623413,2.75,1.8685591745376589,2.18
2019-03-05 06:00:00,-0.91,-0.16375483572483063,2.52,2.0362451642751696,2.2
2019-03-05 09:00:00,-0.7799999999999998,-0.11721977591514587,2.31,2.1227802240848543,2.24
2019-03-05 12:00:00,-0.77,-0.16878390312194824,2.14,2.1712160968780516,2.34
2019-03-05 15:00:00,-0.9200000000000002,-0.32394835352897644,1.64,2.1460516464710238,2.47
2019-03-05 18:00:00,-0.9900000000000002,-0.3751058578491211,1.64,2.234894142150879,2.61
2019-03-05 21:00:00,-1.17,-0.40520501136779785,1.87,2.344794988632202,2.75
2019-03-06 00:00:00,-1.29,-0.3746969997882843,1.87,2.575303000211716,2.95
2019-03-06 03:00:00,-1.25,-0.27818721532821655,1.42,2.8418127846717836,3.12
2019-03-06 06:00:00,-1.1,-0.19972382485866547,1.3,2.9902761751413345,3.19
2019-03-06 09:00:00,-0.8499999999999999,-0.24223193526268005,1.2,2.92776806473732,3.17
2019-03-06 12:00:00,-0.52,-0.3658033609390259,1.24,2.7541966390609742,3.12
2019-03-06 15:00:00,-0.77,-0.48120415210723877,1.42,2.5887958478927615,3.0700000000000003
2019-03-06 18:00:00,-0.71,-0.41206058859825134,1.41,2.6279394114017487,3.04
2019-03-06 21:00:00,-0.92,-0.3883683979511261,1.36,2.551631602048874,2.94
2019-03-07 00:00:00,-1.07,-0.33993178606033325,1.43,2.450068213939667,2.79
2019-03-07 03:00:00,-1.1,-0.3149145543575287,1.59,2.3250854456424714,2.64
2019-03-07 06:00:00,-0.3999999999999999,-0.13451305031776428,1.62,2.3854869496822357,2.52
2019-03-07 09:00:00,0.3799999999999999,-0.1964557021856308,1.53,2.243544297814369,2.44
2019-03-07 12:00:00,0.21,-0.21186521649360657,1.55,2.2181347835063936,2.43
2019-03-07 15:00:00,0.33999999999999986,-0.33797526359558105,1.7,2.112024736404419,2.45
2019-03-07 18:00:00,0.7799999999999998,-0.2996857762336731,1.67,2.150314223766327,2.45
2019-03-07 21:00:00,0.8399999999999999,-0.3116620182991028,1.53,2.0983379817008974,2.41
2019-03-08 00:00:00,0.77,-0.20443430542945862,1.71,2.1555656945705413,2.36
