Data,label,predict,real,result,noaa
2019-02-25 12:00:00,-0.3300000000000001,-0.10412630438804626,1.42,1.1558736956119537,1.26
2019-02-25 15:00:00,-0.54,-0.06794682890176773,1.91,1.1520531710982322,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.07733078300952911,3.51,1.6273307830095292,1.55
2019-02-25 21:00:00,-0.52,0.03561300039291382,3.21,2.365613000392914,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.1321117877960205,2.84,2.8621117877960205,2.73
2019-02-26 03:00:00,-0.61,0.199273943901062,2.92,3.109273943901062,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.29622745513916016,3.0,3.02622745513916,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.22376284003257751,3.62,2.6937628400325777,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.27110809087753296,3.13,2.751108090877533,2.48
2019-02-26 15:00:00,-0.2,0.1949506253004074,3.08,2.8349506253004075,2.64
2019-02-26 18:00:00,-0.1100000000000001,0.2571650445461273,2.91,3.037165044546127,2.78
2019-02-26 21:00:00,-0.18000000000000005,0.21816277503967285,2.87,3.0781627750396727,2.86
2019-02-27 00:00:00,-0.2499999999999999,0.2731603980064392,3.11,3.133160398006439,2.86
2019-02-27 03:00:00,-0.24,0.3835936486721039,3.95,3.183593648672104,2.8000000000000003
2019-02-27 06:00:00,-0.25,0.4336806535720825,4.3,3.0536806535720826,2.62
2019-02-27 09:00:00,-0.18999999999999995,0.3937418460845947,3.16,2.8137418460845947,2.42
2019-02-27 12:00:00,-0.040000000000000036,0.3065427541732788,3.07,2.5865427541732786,2.28
2019-02-27 15:00:00,-0.3200000000000001,0.2962700128555298,2.79,2.4862700128555297,2.19
2019-02-27 18:00:00,0.21,0.22244079411029816,2.35,2.352440794110298,2.13
2019-02-27 21:00:00,-0.3499999999999999,0.1838071346282959,2.45,2.283807134628296,2.1
2019-02-28 00:00:00,-0.16999999999999993,0.16614729166030884,2.57,2.286147291660309,2.12
2019-02-28 03:00:00,-0.3699999999999999,0.2520933747291565,2.56,2.3320933747291566,2.08
2019-02-28 06:00:00,-0.3899999999999999,0.16724306344985962,2.46,2.2072430634498597,2.04
2019-02-28 09:00:00,-0.44,0.1216694712638855,2.25,2.0916694712638852,1.97
2019-02-28 12:00:00,-0.56,0.05067622661590576,2.01,1.9806762266159057,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.019469261169433594,2.17,1.8905307388305663,1.91
2019-02-28 18:00:00,-0.43,-0.0869901180267334,2.24,1.7330098819732667,1.82
2019-02-28 21:00:00,-0.27,-0.17884957790374756,2.32,1.5711504220962524,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.23691648244857788,2.86,1.503083517551422,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.14631116390228271,2.24,1.5836888360977173,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.17670077085494995,2.09,1.51329922914505,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.1770579218864441,2.1,1.5029420781135558,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.2399139404296875,1.98,1.4700860595703125,1.71
2019-03-01 15:00:00,0.69,-0.1596156358718872,1.74,1.5503843641281128,1.71
2019-03-01 18:00:00,2.31,-0.11077538132667542,1.63,1.5592246186733245,1.67
2019-03-01 21:00:00,2.03,-0.14079034328460693,1.46,1.489209656715393,1.63
2019-03-02 00:00:00,1.66,-0.10599768161773682,1.38,1.534002318382263,1.64
2019-03-02 03:00:00,1.75,-0.09556853771209717,1.5,1.5944314622879028,1.69
2019-03-02 06:00:00,1.84,-0.08133953809738159,1.73,1.6486604619026184,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.11596888303756714,1.97,1.6140311169624328,1.73
2019-03-02 12:00:00,1.86,-0.08451318740844727,2.21,1.6454868125915527,1.73
2019-03-02 15:00:00,1.6800000000000002,0.009909398853778839,1.87,1.7999093988537789,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.030976995825767517,1.88,1.8690230041742324,1.9
2019-03-02 21:00:00,1.35,-0.008497238159179688,1.65,1.9515027618408203,1.96
2019-03-03 00:00:00,1.59,0.07749581336975098,1.47,2.057495813369751,1.98
2019-03-03 03:00:00,2.42,0.16983520984649658,1.38,2.1498352098464966,1.98
2019-03-03 06:00:00,2.74,0.349185049533844,1.98,2.339185049533844,1.99
2019-03-03 09:00:00,1.63,0.42008256912231445,2.67,2.4100825691223147,1.99
2019-03-03 12:00:00,1.61,0.49161428213119507,2.45,2.4816142821311953,1.99
2019-03-03 15:00:00,1.41,0.4240584075450897,2.57,2.4340584075450895,2.01
2019-03-03 18:00:00,1.07,0.3995378315448761,3.03,2.419537831544876,2.02
2019-03-03 21:00:00,1.2500000000000002,0.3282144069671631,3.06,2.328214406967163,2.0
2019-03-04 00:00:00,1.43,0.4202074408531189,2.96,2.380207440853119,1.96
2019-03-04 03:00:00,1.4200000000000002,0.3583284914493561,2.73,2.3483284914493563,1.99
2019-03-04 06:00:00,1.21,0.32579749822616577,2.43,2.425797498226166,2.1
2019-03-04 09:00:00,0.96,0.09014397859573364,2.71,2.2201439785957335,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.10890212655067444,2.15,1.9110978734493256,2.02
2019-03-04 15:00:00,0.7,-0.3212888538837433,2.63,1.5587111461162566,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.616285502910614,2.28,1.113714497089386,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.8711258172988892,2.42,0.7088741827011109,1.58
2019-03-05 00:00:00,0.46,-1.1232675313949585,2.57,0.33673246860504147,1.46
2019-03-05 03:00:00,-0.4499999999999997,-1.282486915588379,2.75,0.117513084411621,1.4
2019-03-05 06:00:00,-1.06,-1.4962925910949707,2.52,-0.08629259109497078,1.41
2019-03-05 09:00:00,-1.25,-1.6866545677185059,2.31,-0.17665456771850585,1.51
2019-03-05 12:00:00,-1.3400000000000003,-1.8279333114624023,2.14,-0.03793331146240231,1.79
2019-03-05 15:00:00,-1.4600000000000002,-1.8947360515594482,1.64,0.10526394844055176,2.0
2019-03-05 18:00:00,-1.4300000000000002,-1.8686832189559937,1.64,0.18131678104400617,2.05
2019-03-05 21:00:00,-1.4700000000000002,-1.8265810012817383,1.87,0.21341899871826175,2.04
2019-03-06 00:00:00,-1.4500000000000002,-1.7021515369415283,1.87,0.26784846305847165,1.97
2019-03-06 03:00:00,-1.27,-1.5081030130386353,1.42,0.5218969869613646,2.03
2019-03-06 06:00:00,-0.98,-1.2819647789001465,1.3,0.7280352210998533,2.01
2019-03-06 09:00:00,-0.6300000000000001,-1.0677177906036377,1.2,0.8522822093963622,1.92
2019-03-06 12:00:00,-0.27,-0.8372185230255127,1.24,1.1227814769744873,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.6356877684593201,1.42,1.4543122315406798,2.09
2019-03-06 18:00:00,-0.44,-0.5290942788124084,1.41,1.6309057211875917,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.28677988052368164,1.36,1.9632201194763184,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.1304551661014557,1.43,2.2695448338985442,2.4
2019-03-07 03:00:00,-0.6600000000000001,0.07579505443572998,1.59,2.53579505443573,2.46
2019-03-07 06:00:00,0.07000000000000006,0.22265060245990753,1.62,2.6226506024599074,2.4
2019-03-07 09:00:00,0.8899999999999999,0.3327222466468811,1.53,2.6327222466468814,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,0.29950380325317383,1.55,2.519503803253174,2.22
2019-03-07 15:00:00,1.0199999999999998,0.07811100780963898,1.7,2.288111007809639,2.21
2019-03-07 18:00:00,1.5699999999999998,0.18343892693519592,1.67,2.453438926935196,2.27
2019-03-07 21:00:00,1.6700000000000002,0.09684491157531738,1.53,2.4368449115753172,2.34
2019-03-08 00:00:00,1.61,0.05404996871948242,1.71,2.4740499687194824,2.42
