Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-08 21:00:00,-0.06000000000000005,0.10241329669952393,1.71,1.832413296699524,1.73,1.8153315,1.905102252960205
2017-07-09 00:00:00,-0.049999999999999815,0.1856185793876648,1.75,1.9656185793876648,1.78,1.7908762,1.9565200805664065
2017-07-09 03:00:00,-0.3999999999999999,0.010535188019275665,1.86,2.2405351880192756,2.23,1.7864976,2.0499463081359863
2017-07-09 06:00:00,-0.52,-0.0010107457637786865,1.67,2.4389892542362213,2.44,1.7454411,2.2483925819396973
2017-07-09 09:00:00,-0.18999999999999995,-0.014435455203056335,1.98,2.4255645447969436,2.44,1.7307477,2.4063432216644287
2017-07-09 12:00:00,-0.18999999999999995,-0.006350645795464516,2.38,2.5336493542045355,2.54,1.7326012,2.422978639602661
2017-07-09 15:00:00,-0.3799999999999999,-0.14744004607200623,2.34,2.5025599539279937,2.65,1.7213342,2.552699565887451
2017-07-09 18:00:00,-0.19999999999999973,-0.25247642397880554,2.48,2.3575235760211943,2.61,1.7234803,2.54799485206604
2017-07-09 21:00:00,0.0,-0.2927300035953522,2.55,2.227269996404648,2.52,1.7271186,2.6935110092163086
2017-07-10 00:00:00,-0.08000000000000007,-0.3670614957809448,2.35,2.152938504219055,2.52,1.7286899,2.7035930156707764
2017-07-10 03:00:00,-0.3200000000000001,-0.30025190114974976,2.69,2.2997480988502503,2.6,1.7099458,2.67822003364563
2017-07-10 06:00:00,-0.3300000000000001,-0.3013225495815277,2.43,2.368677450418472,2.67,1.7086627,2.650662660598755
2017-07-10 09:00:00,-0.17000000000000035,-0.2171739935874939,2.44,2.4828260064125063,2.7,1.7005221,2.6049578189849854
2017-07-10 12:00:00,-0.53,-0.12456313520669937,2.57,2.5454368647933006,2.67,1.7186021,2.544802188873291
2017-07-10 15:00:00,-0.3500000000000001,-0.15263071656227112,2.35,2.497369283437729,2.65,1.7105272,2.4985930919647217
2017-07-10 18:00:00,-0.43000000000000016,-0.21162991225719452,2.16,2.4783700877428054,2.69,1.7115091,2.431380033493042
2017-07-10 21:00:00,-0.6099999999999999,-0.3230826258659363,2.3,2.506917374134064,2.83,1.6972888,2.3844990730285645
2017-07-11 00:00:00,-0.5399999999999998,-0.46770358085632324,2.13,2.4722964191436767,2.94,1.7068667,2.353076934814453
2017-07-11 03:00:00,-0.42000000000000015,-0.5761217474937439,1.96,2.293878252506256,2.87,1.6979254,2.319974660873413
2017-07-11 06:00:00,-0.17000000000000015,-0.6282108426094055,2.11,2.1517891573905943,2.78,1.6934332,2.2925851345062256
2017-07-11 09:00:00,-0.23,-0.6717985272407532,1.83,2.008201472759247,2.68,1.679186,2.2961139678955083
2017-07-11 12:00:00,-0.17999999999999994,-0.5294371247291565,2.11,2.0505628752708436,2.58,1.6727952,2.27712631225586
2017-07-11 15:00:00,-0.27,-0.4323560893535614,2.24,2.057643910646439,2.49,1.673218,2.2304131984710693
2017-07-11 18:00:00,-0.09999999999999988,-0.1876760870218277,1.98,2.2423239129781725,2.43,1.6690435,2.1603436470031743
2017-07-11 21:00:00,-0.08000000000000007,-0.005196753889322281,2.13,2.404803246110678,2.41,1.6684629,2.1048929691314697
2017-07-12 00:00:00,0.08000000000000007,0.10904765874147415,1.97,2.469047658741474,2.36,1.6550359,2.0637249946594243
2017-07-12 03:00:00,0.44,0.09366899728775024,1.96,2.3936689972877505,2.3000000000000003,1.656782,2.0040733814239498
2017-07-12 06:00:00,0.28,0.10462233424186707,1.94,2.374622334241867,2.27,1.6577169,1.9545037746429443
2017-07-12 09:00:00,0.13000000000000012,0.024747148156166077,1.78,2.274747148156166,2.25,1.6543802,1.9163603782653809
2017-07-12 12:00:00,0.19999999999999973,0.10667732357978821,1.88,2.4166773235797883,2.31,1.6464456,1.8936760425567627
2017-07-12 15:00:00,-0.030000000000000027,0.28383034467697144,1.83,2.6938303446769716,2.41,1.6445315,1.8901472091674805
2017-07-12 18:00:00,0.040000000000000036,0.39605310559272766,1.72,2.826053105592728,2.43,1.6353257,1.880401372909546
2017-07-12 21:00:00,-0.010000000000000007,0.5605268478393555,1.66,2.9205268478393553,2.36,1.6370295,1.8610775470733645
2017-07-13 00:00:00,0.07000000000000006,0.7834886312484741,1.62,3.053488631248474,2.27,1.6469649,1.8259587287902832
2017-07-13 03:00:00,0.14000000000000012,0.7597532868385315,1.59,2.9497532868385314,2.19,1.6528012,1.814364671707153
2017-07-13 06:00:00,-0.05000000000000005,0.7927709221839905,1.39,2.9327709221839906,2.14,1.640324,1.8215899467468264
2017-07-13 09:00:00,0.27,0.8018204569816589,1.36,2.961820456981659,2.16,1.6223773,1.8550283908843996
2017-07-13 12:00:00,0.6499999999999999,0.7804313898086548,1.68,2.9104313898086547,2.13,1.6324295,1.8451144695281985
2017-07-13 15:00:00,0.5799999999999998,0.7828186750411987,1.48,2.8228186750411988,2.04,1.6434735,1.8331842422485352
2017-07-13 18:00:00,0.69,0.6940834522247314,1.57,2.664083452224731,1.97,1.6308866,1.774876832962036
2017-07-13 21:00:00,0.7299999999999998,0.6812628507614136,1.43,2.6312628507614138,1.95,1.640012,1.7175776958465576
2017-07-14 00:00:00,0.5,0.722192108631134,1.52,2.692192108631134,1.97,1.6410036,1.7379097938537598
2017-07-14 03:00:00,0.8499999999999999,0.760265588760376,1.59,2.780265588760376,2.02,1.6381184,1.7511842250823977
2017-07-14 06:00:00,0.6100000000000001,0.694106936454773,1.57,2.714106936454773,2.02,1.6429267,1.770172119140625
2017-07-14 09:00:00,0.53,0.5674464702606201,2.02,2.56744647026062,2.0,1.6417702,1.8222620487213133
2017-07-14 12:00:00,0.52,0.3454907536506653,2.14,2.2854907536506652,1.94,1.6461332,1.8580529689788816
2017-07-14 15:00:00,0.16000000000000014,0.06955333054065704,1.84,1.9395533305406572,1.87,1.6345867,1.8123481273651123
2017-07-14 18:00:00,-0.08000000000000007,-0.1985250562429428,1.95,1.6114749437570572,1.81,1.6473951,1.7464795112609863
2017-07-14 21:00:00,0.06999999999999984,-0.38971513509750366,1.63,1.4002848649024964,1.79,1.6633214,1.7063195705413818
2017-07-15 00:00:00,-0.14000000000000012,-0.3468707501888275,1.54,1.4531292498111725,1.8,1.6498034,1.7115285396575928
2017-07-15 03:00:00,-0.29000000000000004,-0.06167196109890938,1.67,1.7383280389010907,1.8,1.6433666,1.771348237991333
2017-07-15 06:00:00,-0.20000000000000015,0.2698003351688385,1.65,2.0198003351688385,1.75,1.66708,1.9153521060943604
2017-07-15 09:00:00,-0.54,0.6816174387931824,1.92,2.3716174387931823,1.69,1.6568161,2.0825445652008057
2017-07-15 12:00:00,-0.18000000000000016,0.8691427707672119,1.95,2.499142770767212,1.63,1.6687733,2.0541470050811768
2017-07-15 15:00:00,0.07000000000000027,0.8029224276542664,1.88,2.3729224276542666,1.57,1.6634479,1.9024136066436768
2017-07-15 18:00:00,-0.10000000000000007,0.6338779926300049,1.66,2.1438779926300047,1.51,1.6778426,1.7926883697509766
2017-07-15 21:00:00,0.06999999999999984,0.34571948647499084,1.68,1.8157194864749908,1.47,1.676803,1.7720203399658203
2017-07-16 00:00:00,-0.1399999999999999,0.08239853382110596,1.54,1.532398533821106,1.45,1.6734296,1.7928564548492432
2017-07-16 03:00:00,-0.21,-0.009365573525428772,1.74,1.4206344264745712,1.43,1.6535089,1.8585572242736816
2017-07-16 06:00:00,-0.23,-0.05160515010356903,1.88,1.3383948498964309,1.39,1.6685058,1.956184148788452
2017-07-16 09:00:00,-0.3800000000000001,0.1673704981803894,1.91,1.5273704981803895,1.36,1.6677811,2.004577398300171
2017-07-16 12:00:00,-0.25,0.21287111937999725,1.85,1.5528711193799973,1.34,1.6820028,2.0586838722229004
2017-07-16 15:00:00,-0.25,0.31180375814437866,2.02,1.6418037581443787,1.33,1.6807879,2.015667676925659
2017-07-16 18:00:00,-0.30999999999999983,0.41807135939598083,1.94,1.758071359395981,1.34,1.6700962,1.9165284633636477
2017-07-16 21:00:00,-0.3300000000000001,0.49197256565093994,1.79,1.82197256565094,1.33,1.6498586,1.90274977684021
2017-07-17 00:00:00,-0.3499999999999999,0.48608094453811646,1.77,1.8060809445381165,1.32,1.6272568,1.8352005481719968
2017-07-17 03:00:00,-0.3699999999999999,0.42138105630874634,1.7,1.7113810563087464,1.29,1.6262773,1.7646269798278809
2017-07-17 06:00:00,-0.55,0.32296329736709595,1.65,1.572963297367096,1.25,1.6108222,1.696741819381714
2017-07-17 09:00:00,-0.5299999999999998,0.34499457478523254,1.77,1.5749945747852325,1.23,1.606111,1.6728811264038086
2017-07-17 12:00:00,-0.17000000000000015,0.35362371802330017,1.54,1.5936237180233002,1.24,1.5902702,1.630368947982788
2017-07-17 15:00:00,-0.3300000000000001,0.1909414827823639,1.36,1.5709414827823638,1.38,1.5925857,1.6053321361541748
2017-07-17 18:00:00,-0.22,0.11518068611621857,1.54,1.8451806861162185,1.73,1.5714884,1.5883607864379885
2017-07-17 21:00:00,-0.3800000000000001,0.09485704451799393,1.4,2.194857044517994,2.1,1.5571963,1.5626518726348877
2017-07-18 00:00:00,-0.3500000000000001,0.06934598088264465,1.36,2.3793459808826447,2.31,1.5388818,1.5334138870239258
2017-07-18 03:00:00,-0.30999999999999983,-0.03479490801692009,1.27,2.35520509198308,2.39,1.5208262,1.5045123100280762
2017-07-18 06:00:00,-0.29000000000000004,-0.012941824272274971,1.38,2.397058175727725,2.41,1.5068362,1.4752750396728516
2017-07-18 09:00:00,0.22,-0.1534527838230133,1.2,2.316547216176987,2.47,1.4879128,1.4490618705749512
2017-07-18 12:00:00,0.3900000000000001,-0.22299328446388245,1.25,2.327006715536118,2.5500000000000003,1.4662803,1.4297380447387695
2017-07-18 15:00:00,0.14000000000000012,-0.39274659752845764,1.34,2.137253402471542,2.53,1.4537272,1.418311595916748
2017-07-18 18:00:00,0.28,-0.2775707244873047,1.26,2.1924292755126955,2.47,1.404028,1.4109182357788086
2017-07-18 21:00:00,-0.020000000000000014,-0.23998518288135529,1.32,2.1800148171186446,2.42,1.4025927,1.4252009391784668
2017-07-19 00:00:00,-0.1299999999999999,-0.06624247878789902,1.29,2.283757521212101,2.35,1.3948594,1.4173035621643066
2017-07-19 03:00:00,-0.08000000000000007,0.20115022361278534,1.35,2.461150223612785,2.26,1.3918996,1.4233527183532717
2017-07-19 06:00:00,-0.2100000000000002,0.5352141857147217,1.55,2.695214185714722,2.16,1.3620125,1.4658651351928709
2017-07-19 09:00:00,0.030000000000000027,0.8857330083847046,2.16,2.9757330083847044,2.09,1.3494264,1.5767664909362793
2017-07-19 12:00:00,0.11999999999999987,0.9251081943511963,2.3,2.935108194351196,2.01,1.3288218,1.7483277320861816
2017-07-19 15:00:00,0.1299999999999999,0.8750923871994019,2.25,2.785092387199402,1.91,1.3247573,1.933835744857788
2017-07-19 18:00:00,-0.020000000000000014,0.8175085783004761,2.24,2.6375085783004764,1.82,1.3202252,2.0929625034332275
2017-07-19 21:00:00,0.07999999999999985,0.6669476628303528,2.54,2.406947662830353,1.74,1.3218874,2.2374706268310547
2017-07-20 00:00:00,0.0,0.6422682404518127,2.72,2.3222682404518125,1.68,1.3128526,2.249737024307251
2017-07-20 03:00:00,0.25,0.6214131116867065,2.54,2.231413111686707,1.61,1.3087467,2.2142820358276367
2017-07-20 06:00:00,0.44,0.7017894387245178,2.18,2.2517894387245176,1.55,1.3254833,2.1463968753814697
2017-07-20 09:00:00,0.51,0.897275984287262,1.97,2.397275984287262,1.5,1.3229662,2.099179744720459
2017-07-20 12:00:00,0.48,1.0108907222747803,1.7,2.4708907222747802,1.46,1.3314885,2.010962724685669
2017-07-20 15:00:00,0.6799999999999999,0.9527356624603271,1.44,2.372735662460327,1.42,1.3357006,1.9256021976470947
2017-07-20 18:00:00,0.6299999999999999,1.029370665550232,1.32,2.4193706655502316,1.39,1.346125,1.8489792346954343
2017-07-20 21:00:00,0.5,1.06663179397583,1.32,2.4266317939758304,1.36,1.3543608,1.7752130031585691
2017-07-21 00:00:00,0.5,0.9352991580963135,1.27,2.2752991580963133,1.34,1.361241,1.7253072261810305
2017-07-21 03:00:00,0.44,0.9352790117263794,1.22,2.2552790117263797,1.32,1.3843602,1.6812827587127686
2017-07-21 06:00:00,0.3999999999999999,0.9656610488891602,1.23,2.25566104888916,1.29,1.3806432,1.6354098320007324
2017-07-21 09:00:00,0.53,1.1270029544830322,1.24,2.3970029544830322,1.27,1.3976821,1.5898730754852295
2017-07-21 12:00:00,0.29000000000000004,1.2516425848007202,1.24,2.50164258480072,1.25,1.4172218,1.5453443527221682
2017-07-21 15:00:00,0.10000000000000007,1.2657973766326904,1.2,2.6257973766326907,1.36,1.4461535,1.5055208206176758
2017-07-21 18:00:00,0.30000000000000004,1.3067299127578735,1.18,2.836729912757874,1.53,1.481895,1.4672093391418457
2017-07-21 21:00:00,0.17999999999999994,1.3167064189910889,1.2,2.9067064189910887,1.59,1.4900675,1.4325947761535645
2017-07-22 00:00:00,0.16000000000000014,1.2240121364593506,1.12,2.834012136459351,1.61,1.4967036,1.401844501495361
