Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-12 15:00:00,-0.030000000000000027,-0.08327560871839523,1.83,2.326724391281605,2.41,1.5451322,1.8901472091674805
2017-07-12 18:00:00,0.040000000000000036,-0.06285473704338074,1.72,2.3671452629566194,2.43,1.5546924,1.880401372909546
2017-07-12 21:00:00,-0.010000000000000007,-0.03822287172079086,1.66,2.321777128279209,2.36,1.5691497,1.8610775470733645
2017-07-13 00:00:00,0.07000000000000006,-0.040754251182079315,1.62,2.2292457488179207,2.27,1.569038,1.8259587287902832
2017-07-13 03:00:00,0.14000000000000012,-0.07799375802278519,1.59,2.1120062419772148,2.19,1.556921,1.814364671707153
2017-07-13 06:00:00,-0.05000000000000005,-0.08611062169075012,1.39,2.05388937830925,2.14,1.5371405,1.8215899467468264
2017-07-13 09:00:00,0.27,-0.09784826636314392,1.36,2.062151733636856,2.16,1.569731,1.8550283908843996
2017-07-13 12:00:00,0.6499999999999999,-0.11132276058197021,1.68,2.0186772394180297,2.13,1.5931472,1.8451144695281985
2017-07-13 15:00:00,0.5799999999999998,-0.09976266324520111,1.48,1.940237336754799,2.04,1.6186109,1.8331842422485352
2017-07-13 18:00:00,0.69,-0.07223464548587799,1.57,1.897765354514122,1.97,1.6076183,1.774876832962036
2017-07-13 21:00:00,0.7299999999999998,-0.044094063341617584,1.43,1.9059059366583824,1.95,1.600689,1.7175776958465576
2017-07-14 00:00:00,0.5,-0.053449712693691254,1.52,1.9165502873063087,1.97,1.5876168,1.7379097938537598
2017-07-14 03:00:00,0.8499999999999999,-0.087896429002285,1.59,1.932103570997715,2.02,1.6006293,1.7511842250823977
2017-07-14 06:00:00,0.6100000000000001,-0.10423250496387482,1.57,1.9157674950361252,2.02,1.615221,1.770172119140625
2017-07-14 09:00:00,0.53,-0.09276892244815826,2.02,1.9072310775518417,2.0,1.5933864,1.8222620487213133
2017-07-14 12:00:00,0.52,-0.10399272292852402,2.14,1.836007277071476,1.94,1.6061283,1.8580529689788816
2017-07-14 15:00:00,0.16000000000000014,-0.10148870199918747,1.84,1.7685112980008126,1.87,1.5952226,1.8123481273651123
2017-07-14 18:00:00,-0.08000000000000007,-0.06516452878713608,1.95,1.744835471212864,1.81,1.600784,1.7464795112609863
2017-07-14 21:00:00,0.06999999999999984,-0.020053137093782425,1.63,1.7699468629062176,1.79,1.5891953,1.7063195705413818
2017-07-15 00:00:00,-0.14000000000000012,-0.04896622896194458,1.54,1.7510337710380555,1.8,1.573496,1.7115285396575928
2017-07-15 03:00:00,-0.29000000000000004,-0.05796874314546585,1.67,1.7420312568545342,1.8,1.5747175,1.771348237991333
2017-07-15 06:00:00,-0.20000000000000015,-0.062080807983875275,1.65,1.6879191920161247,1.75,1.5879298,1.9153521060943604
2017-07-15 09:00:00,-0.54,-0.07223623245954514,1.92,1.6177637675404548,1.69,1.5767465,2.0825445652008057
2017-07-15 12:00:00,-0.18000000000000016,-0.0955914556980133,1.95,1.5344085443019866,1.63,1.5895545,2.0541470050811768
2017-07-15 15:00:00,0.07000000000000027,-0.09376134723424911,1.88,1.476238652765751,1.57,1.573724,1.9024136066436768
2017-07-15 18:00:00,-0.10000000000000007,-0.04622510075569153,1.66,1.4637748992443085,1.51,1.5662696,1.7926883697509766
2017-07-15 21:00:00,0.06999999999999984,-0.005845126695930958,1.68,1.464154873304069,1.47,1.559833,1.7720203399658203
2017-07-16 00:00:00,-0.1399999999999999,-0.03125062212347984,1.54,1.4187493778765201,1.45,1.5644377,1.7928564548492432
2017-07-16 03:00:00,-0.21,-0.054510146379470825,1.74,1.3754898536205291,1.43,1.5314385,1.8585572242736816
2017-07-16 06:00:00,-0.23,-0.07841017842292786,1.88,1.311589821577072,1.39,1.5130107,1.956184148788452
2017-07-16 09:00:00,-0.3800000000000001,-0.07244344800710678,1.91,1.2875565519928933,1.36,1.4935349,2.004577398300171
2017-07-16 12:00:00,-0.25,-0.07930488884449005,1.85,1.26069511115551,1.34,1.5002154,2.0586838722229004
2017-07-16 15:00:00,-0.25,-0.06008234620094299,2.02,1.269917653799057,1.33,1.5051823,2.015667676925659
2017-07-16 18:00:00,-0.30999999999999983,-0.04799799248576164,1.94,1.2920020075142384,1.34,1.5097657,1.9165284633636477
2017-07-16 21:00:00,-0.3300000000000001,0.0014386414550244808,1.79,1.3314386414550246,1.33,1.5070114,1.90274977684021
2017-07-17 00:00:00,-0.3499999999999999,-0.022586271166801453,1.77,1.2974137288331986,1.32,1.4988433,1.8352005481719968
2017-07-17 03:00:00,-0.3699999999999999,-0.03730016574263573,1.7,1.2526998342573643,1.29,1.5106313,1.7646269798278809
2017-07-17 06:00:00,-0.55,-0.06777974963188171,1.65,1.1822202503681183,1.25,1.5184983,1.696741819381714
2017-07-17 09:00:00,-0.5299999999999998,-0.056781794875860214,1.77,1.1732182051241398,1.23,1.5287762,1.6728811264038086
2017-07-17 12:00:00,-0.17000000000000015,-0.06274294853210449,1.54,1.1772570514678955,1.24,1.5435308,1.630368947982788
2017-07-17 15:00:00,-0.3300000000000001,-0.05834239721298218,1.36,1.3216576027870177,1.38,1.5494704,1.6053321361541748
2017-07-17 18:00:00,-0.22,-0.03955797851085663,1.54,1.6904420214891434,1.73,1.5861417,1.5883607864379885
2017-07-17 21:00:00,-0.3800000000000001,-0.024010170251131058,1.4,2.075989829748869,2.1,1.594599,1.5626518726348877
2017-07-18 00:00:00,-0.3500000000000001,-0.03430265933275223,1.36,2.275697340667248,2.31,1.6264462,1.5334138870239258
2017-07-18 03:00:00,-0.30999999999999983,-0.05170704424381256,1.27,2.3382929557561876,2.39,1.6119471,1.5045123100280762
2017-07-18 06:00:00,-0.29000000000000004,-0.0543990284204483,1.38,2.355600971579552,2.41,1.6030941,1.4752750396728516
2017-07-18 09:00:00,0.22,-0.05950121954083443,1.2,2.4104987804591658,2.47,1.5912888,1.4490618705749512
2017-07-18 12:00:00,0.3900000000000001,-0.0615798756480217,1.25,2.4884201243519786,2.5500000000000003,1.6141521,1.4297380447387695
2017-07-18 15:00:00,0.14000000000000012,-0.053286924958229065,1.34,2.4767130750417707,2.53,1.6357801,1.418311595916748
2017-07-18 18:00:00,0.28,-0.01947864703834057,1.26,2.4505213529616596,2.47,1.6368749,1.4109182357788086
2017-07-18 21:00:00,-0.020000000000000014,0.009409417398273945,1.32,2.429409417398274,2.42,1.6653194,1.4252009391784668
2017-07-19 00:00:00,-0.1299999999999999,-0.010092363692820072,1.29,2.33990763630718,2.35,1.6525835,1.4173035621643066
2017-07-19 03:00:00,-0.08000000000000007,-0.03457506000995636,1.35,2.2254249399900434,2.26,1.6577821,1.4233527183532717
2017-07-19 06:00:00,-0.2100000000000002,-0.045628223568201065,1.55,2.114371776431799,2.16,1.65058,1.4658651351928709
2017-07-19 09:00:00,0.030000000000000027,-0.054934628307819366,2.16,2.0350653716921805,2.09,1.6637818,1.5767664909362793
2017-07-19 12:00:00,0.11999999999999987,-0.06427904218435287,2.3,1.945720957815647,2.01,1.6587408,1.7483277320861816
2017-07-19 15:00:00,0.1299999999999999,-0.06807616353034973,2.25,1.8419238364696502,1.91,1.6616455,1.933835744857788
2017-07-19 18:00:00,-0.020000000000000014,-0.06264252960681915,2.24,1.757357470393181,1.82,1.6939889,2.0929625034332275
2017-07-19 21:00:00,0.07999999999999985,-0.031215820461511612,2.54,1.7087841795384884,1.74,1.6532168,2.2374706268310547
2017-07-20 00:00:00,0.0,-0.03170474246144295,2.72,1.648295257538557,1.68,1.6603628,2.249737024307251
2017-07-20 03:00:00,0.25,-0.039462123066186905,2.54,1.5705378769338132,1.61,1.661216,2.2142820358276367
2017-07-20 06:00:00,0.44,-0.06379455327987671,2.18,1.4862054467201233,1.55,1.6453313,2.1463968753814697
2017-07-20 09:00:00,0.51,-0.05393205210566521,1.97,1.4460679478943348,1.5,1.6544971,2.099179744720459
2017-07-20 12:00:00,0.48,-0.09101317822933197,1.7,1.368986821770668,1.46,1.6466842,2.010962724685669
2017-07-20 15:00:00,0.6799999999999999,-0.08913180232048035,1.44,1.3308681976795196,1.42,1.6612607,1.9256021976470947
2017-07-20 18:00:00,0.6299999999999999,-0.05717913433909416,1.32,1.3328208656609057,1.39,1.6639872,1.8489792346954343
2017-07-20 21:00:00,0.5,-0.02306673862040043,1.32,1.3369332613795997,1.36,1.6622016,1.7752130031585691
2017-07-21 00:00:00,0.5,-0.02857702225446701,1.27,1.311422977745533,1.34,1.6561117,1.7253072261810305
2017-07-21 03:00:00,0.44,-0.02986126020550728,1.22,1.2901387397944928,1.32,1.6478374,1.6812827587127686
2017-07-21 06:00:00,0.3999999999999999,-0.05456901341676712,1.23,1.235430986583233,1.29,1.6443702,1.6354098320007324
2017-07-21 09:00:00,0.53,-0.08436045050621033,1.24,1.1856395494937897,1.27,1.6580769,1.5898730754852295
2017-07-21 12:00:00,0.29000000000000004,-0.10258711874485016,1.24,1.1474128812551498,1.25,1.6379879,1.5453443527221682
2017-07-21 15:00:00,0.10000000000000007,-0.09308933466672897,1.2,1.2669106653332711,1.36,1.6537188,1.5055208206176758
2017-07-21 18:00:00,0.30000000000000004,-0.08513061702251434,1.18,1.4448693829774857,1.53,1.6619318,1.4672093391418457
2017-07-21 21:00:00,0.17999999999999994,-0.03255646675825119,1.2,1.557443533241749,1.59,1.6839961,1.4325947761535645
2017-07-22 00:00:00,0.16000000000000014,-0.04529007524251938,1.12,1.5647099247574807,1.61,1.6910845,1.401844501495361
