Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-11 06:00:00,-0.17000000000000015,-0.07086123526096344,2.11,2.7091387647390364,2.78,1.5830138,2.2925851345062256
2017-07-11 09:00:00,-0.23,-0.08008747547864914,1.83,2.599912524521351,2.68,1.580673,2.2961139678955083
2017-07-11 12:00:00,-0.17999999999999994,-0.09189213067293167,2.11,2.4881078693270684,2.58,1.5242941,2.27712631225586
2017-07-11 15:00:00,-0.27,-0.08983594179153442,2.24,2.400164058208466,2.49,1.5274388,2.2304131984710693
2017-07-11 18:00:00,-0.09999999999999988,-0.07118423283100128,1.98,2.358815767168999,2.43,1.5297351,2.1603436470031743
2017-07-11 21:00:00,-0.08000000000000007,-0.04509798809885979,2.13,2.3649020119011404,2.41,1.5430052,2.1048929691314697
2017-07-12 00:00:00,0.08000000000000007,-0.04837275668978691,1.97,2.311627243310213,2.36,1.5576229,2.0637249946594243
2017-07-12 03:00:00,0.44,-0.07084688544273376,1.96,2.2291531145572665,2.3000000000000003,1.5201074,2.0040733814239498
2017-07-12 06:00:00,0.28,-0.07468443363904953,1.94,2.1953155663609505,2.27,1.5164828,1.9545037746429443
2017-07-12 09:00:00,0.13000000000000012,-0.08974519371986389,1.78,2.160254806280136,2.25,1.4962329,1.9163603782653809
2017-07-12 12:00:00,0.19999999999999973,-0.09430284053087234,1.88,2.2156971594691277,2.31,1.4784046,1.8936760425567627
2017-07-12 15:00:00,-0.030000000000000027,-0.08975311368703842,1.83,2.3202468863129617,2.41,1.468842,1.8901472091674805
2017-07-12 18:00:00,0.040000000000000036,-0.08003517240285873,1.72,2.3499648275971414,2.43,1.464368,1.880401372909546
2017-07-12 21:00:00,-0.010000000000000007,-0.04706689715385437,1.66,2.3129331028461455,2.36,1.4559426,1.8610775470733645
2017-07-13 00:00:00,0.07000000000000006,-0.059767670929431915,1.62,2.210232329070568,2.27,1.4493263,1.8259587287902832
2017-07-13 03:00:00,0.14000000000000012,-0.07951620221138,1.59,2.11048379778862,2.19,1.4404651,1.814364671707153
2017-07-13 06:00:00,-0.05000000000000005,-0.08773796260356903,1.39,2.052262037396431,2.14,1.4361708,1.8215899467468264
2017-07-13 09:00:00,0.27,-0.09069554507732391,1.36,2.0693044549226762,2.16,1.4189929,1.8550283908843996
2017-07-13 12:00:00,0.6499999999999999,-0.10696832090616226,1.68,2.0230316790938376,2.13,1.391019,1.8451144695281985
2017-07-13 15:00:00,0.5799999999999998,-0.09780807048082352,1.48,1.9421919295191765,2.04,1.3536689,1.8331842422485352
2017-07-13 18:00:00,0.69,-0.06126520782709122,1.57,1.9087347921729088,1.97,1.3412962,1.774876832962036
2017-07-13 21:00:00,0.7299999999999998,-0.03887258097529411,1.43,1.9111274190247058,1.95,1.3489125,1.7175776958465576
2017-07-14 00:00:00,0.5,-0.05050995200872421,1.52,1.9194900479912758,1.97,1.3237851,1.7379097938537598
2017-07-14 03:00:00,0.8499999999999999,-0.07950419932603836,1.59,1.9404958006739617,2.02,1.2890967,1.7511842250823977
2017-07-14 06:00:00,0.6100000000000001,-0.09781911224126816,1.57,1.9221808877587319,2.02,1.248799,1.770172119140625
2017-07-14 09:00:00,0.53,-0.08620543032884598,2.02,1.913794569671154,2.0,1.2393456,1.8222620487213133
2017-07-14 12:00:00,0.52,-0.09797939658164978,2.14,1.8420206034183502,1.94,1.2610265,1.8580529689788816
2017-07-14 15:00:00,0.16000000000000014,-0.09016239643096924,1.84,1.7798376035690309,1.87,1.2683029,1.8123481273651123
2017-07-14 18:00:00,-0.08000000000000007,-0.05966056138277054,1.95,1.7503394386172295,1.81,1.2809721,1.7464795112609863
2017-07-14 21:00:00,0.06999999999999984,-0.019347405061125755,1.63,1.7706525949388743,1.79,1.290426,1.7063195705413818
2017-07-15 00:00:00,-0.14000000000000012,-0.04003554582595825,1.54,1.7599644541740418,1.8,1.2954624,1.7115285396575928
2017-07-15 03:00:00,-0.29000000000000004,-0.05866382643580437,1.67,1.7413361735641957,1.8,1.3130187,1.771348237991333
2017-07-15 06:00:00,-0.20000000000000015,-0.06749700009822845,1.65,1.6825029999017715,1.75,1.3168226,1.9153521060943604
2017-07-15 09:00:00,-0.54,-0.061536915600299835,1.92,1.6284630843997001,1.69,1.3288769,2.0825445652008057
2017-07-15 12:00:00,-0.18000000000000016,-0.09521539509296417,1.95,1.5347846049070357,1.63,1.3354849,2.0541470050811768
2017-07-15 15:00:00,0.07000000000000027,-0.09906774014234543,1.88,1.4709322598576546,1.57,1.3589015,1.9024136066436768
2017-07-15 18:00:00,-0.10000000000000007,-0.05968395620584488,1.66,1.4503160437941551,1.51,1.3781027,1.7926883697509766
2017-07-15 21:00:00,0.06999999999999984,-0.020285479724407196,1.68,1.4497145202755928,1.47,1.4033624,1.7720203399658203
2017-07-16 00:00:00,-0.1399999999999999,-0.04131126403808594,1.54,1.408688735961914,1.45,1.4225498,1.7928564548492432
2017-07-16 03:00:00,-0.21,-0.06134598329663277,1.74,1.3686540167033672,1.43,1.4245784,1.8585572242736816
2017-07-16 06:00:00,-0.23,-0.0712382048368454,1.88,1.3187617951631545,1.39,1.3851053,1.956184148788452
2017-07-16 09:00:00,-0.3800000000000001,-0.07035476714372635,1.91,1.2896452328562737,1.36,1.4138999,2.004577398300171
2017-07-16 12:00:00,-0.25,-0.08532222360372543,1.85,1.2546777763962746,1.34,1.4194186,2.0586838722229004
2017-07-16 15:00:00,-0.25,-0.06764295697212219,2.02,1.2623570430278779,1.33,1.4193265,2.015667676925659
2017-07-16 18:00:00,-0.30999999999999983,-0.058912068605422974,1.94,1.281087931394577,1.34,1.3921345,1.9165284633636477
2017-07-16 21:00:00,-0.3300000000000001,-0.01163427159190178,1.79,1.3183657284080983,1.33,1.4033617,1.90274977684021
2017-07-17 00:00:00,-0.3499999999999999,-0.02787667326629162,1.77,1.2921233267337084,1.32,1.416525,1.8352005481719968
2017-07-17 03:00:00,-0.3699999999999999,-0.03776874765753746,1.7,1.2522312523424626,1.29,1.4246207,1.7646269798278809
2017-07-17 06:00:00,-0.55,-0.06104636937379837,1.65,1.1889536306262016,1.25,1.4251266,1.696741819381714
2017-07-17 09:00:00,-0.5299999999999998,-0.06057174503803253,1.77,1.1694282549619675,1.23,1.435605,1.6728811264038086
2017-07-17 12:00:00,-0.17000000000000015,-0.06973598897457123,1.54,1.1702640110254288,1.24,1.4685663,1.630368947982788
2017-07-17 15:00:00,-0.3300000000000001,-0.0691697970032692,1.36,1.3108302029967307,1.38,1.4809148,1.6053321361541748
2017-07-17 18:00:00,-0.22,-0.04077313095331192,1.54,1.689226869046688,1.73,1.4798893,1.5883607864379885
2017-07-17 21:00:00,-0.3800000000000001,-0.019239170476794243,1.4,2.080760829523206,2.1,1.5112025,1.5626518726348877
2017-07-18 00:00:00,-0.3500000000000001,-0.040011242032051086,1.36,2.269988757967949,2.31,1.5412303,1.5334138870239258
2017-07-18 03:00:00,-0.30999999999999983,-0.050040584057569504,1.27,2.3399594159424306,2.39,1.5680064,1.5045123100280762
2017-07-18 06:00:00,-0.29000000000000004,-0.060629598796367645,1.38,2.3493704012036325,2.41,1.5480067,1.4752750396728516
2017-07-18 09:00:00,0.22,-0.05926907807588577,1.2,2.4107309219241144,2.47,1.5477948,1.4490618705749512
2017-07-18 12:00:00,0.3900000000000001,-0.05618586391210556,1.25,2.4938141360878947,2.5500000000000003,1.5672033,1.4297380447387695
2017-07-18 15:00:00,0.14000000000000012,-0.05824049934744835,1.34,2.4717595006525515,2.53,1.6148915,1.418311595916748
2017-07-18 18:00:00,0.28,-0.031655456870794296,1.26,2.438344543129206,2.47,1.6098444,1.4109182357788086
2017-07-18 21:00:00,-0.020000000000000014,-0.0005763268563896418,1.32,2.4194236731436103,2.42,1.5993059,1.4252009391784668
2017-07-19 00:00:00,-0.1299999999999999,-0.018415749073028564,1.29,2.3315842509269715,2.35,1.5865633,1.4173035621643066
2017-07-19 03:00:00,-0.08000000000000007,-0.04051173850893974,1.35,2.21948826149106,2.26,1.5548534,1.4233527183532717
2017-07-19 06:00:00,-0.2100000000000002,-0.05044124647974968,1.55,2.1095587535202505,2.16,1.5754782,1.4658651351928709
2017-07-19 09:00:00,0.030000000000000027,-0.0526408851146698,2.16,2.03735911488533,2.09,1.5693624,1.5767664909362793
2017-07-19 12:00:00,0.11999999999999987,-0.05990016460418701,2.3,1.9500998353958128,2.01,1.5538543,1.7483277320861816
2017-07-19 15:00:00,0.1299999999999999,-0.06109100952744484,2.25,1.848908990472555,1.91,1.5524266,1.933835744857788
2017-07-19 18:00:00,-0.020000000000000014,-0.050508491694927216,2.24,1.7694915083050728,1.82,1.5476985,2.0929625034332275
2017-07-19 21:00:00,0.07999999999999985,-0.019877061247825623,2.54,1.7201229387521744,1.74,1.5439637,2.2374706268310547
2017-07-20 00:00:00,0.0,-0.030203649774193764,2.72,1.6497963502258062,1.68,1.5624301,2.249737024307251
2017-07-20 03:00:00,0.25,-0.040319230407476425,2.54,1.5696807695925237,1.61,1.5257684,2.2142820358276367
2017-07-20 06:00:00,0.44,-0.0609150268137455,2.18,1.4890849731862545,1.55,1.5037878,2.1463968753814697
2017-07-20 09:00:00,0.51,-0.05917700380086899,1.97,1.440822996199131,1.5,1.507841,2.099179744720459
2017-07-20 12:00:00,0.48,-0.08666452765464783,1.7,1.3733354723453521,1.46,1.5046651,2.010962724685669
2017-07-20 15:00:00,0.6799999999999999,-0.09086569398641586,1.44,1.329134306013584,1.42,1.5080318,1.9256021976470947
2017-07-20 18:00:00,0.6299999999999999,-0.05899616703391075,1.32,1.3310038329660892,1.39,1.5158703,1.8489792346954343
2017-07-20 21:00:00,0.5,-0.021476849913597107,1.32,1.338523150086403,1.36,1.5441531,1.7752130031585691
2017-07-21 00:00:00,0.5,-0.026676790788769722,1.27,1.3133232092112304,1.34,1.5465177,1.7253072261810305
2017-07-21 03:00:00,0.44,-0.028804808855056763,1.22,1.2911951911449433,1.32,1.5689948,1.6812827587127686
2017-07-21 06:00:00,0.3999999999999999,-0.05643094331026077,1.23,1.2335690566897393,1.29,1.5606325,1.6354098320007324
2017-07-21 09:00:00,0.53,-0.07743144035339355,1.24,1.1925685596466065,1.27,1.5855094,1.5898730754852295
2017-07-21 12:00:00,0.29000000000000004,-0.09836815297603607,1.24,1.151631847023964,1.25,1.6009597,1.5453443527221682
2017-07-21 15:00:00,0.10000000000000007,-0.08426222205162048,1.2,1.2757377779483796,1.36,1.5988579,1.5055208206176758
2017-07-21 18:00:00,0.30000000000000004,-0.07518129795789719,1.18,1.4548187020421028,1.53,1.6144283,1.4672093391418457
2017-07-21 21:00:00,0.17999999999999994,-0.031017106026411057,1.2,1.558982893973589,1.59,1.6353745,1.4325947761535645
2017-07-22 00:00:00,0.16000000000000014,-0.04872685298323631,1.12,1.5612731470167638,1.61,1.6553991,1.401844501495361
