Data,label,predict,real,result,noaa
2018-11-12 21:00:00,-0.6499999999999999,-0.9835003018379211,1.77,1.7064996981620788,2.69
2018-11-13 00:00:00,-0.6099999999999999,-0.9798961877822876,1.7,1.7201038122177126,2.7
2018-11-13 03:00:00,-0.8199999999999998,-0.9815996885299683,1.78,1.7784003114700315,2.76
2018-11-13 06:00:00,-1.17,-0.9812051057815552,1.73,1.8387948942184447,2.82
2018-11-13 09:00:00,-0.9600000000000004,-0.9613559246063232,1.76,1.8786440753936766,2.84
2018-11-13 12:00:00,-0.010000000000000231,-0.9353043437004089,1.87,1.924695656299591,2.86
2018-11-13 15:00:00,-0.3599999999999999,-0.9070998430252075,1.66,1.9629001569747926,2.87
2018-11-13 18:00:00,-0.2799999999999998,-0.9220123291015625,1.67,1.9379876708984374,2.86
2018-11-13 21:00:00,-0.23,-0.9836919903755188,1.76,1.8163080096244815,2.8000000000000003
2018-11-14 00:00:00,-0.010000000000000231,-0.9713457226753235,1.69,1.7786542773246765,2.75
2018-11-14 03:00:00,-0.009999999999999787,-0.9707767367362976,1.84,1.7392232632637024,2.71
2018-11-14 06:00:00,-0.05000000000000026,-0.9566847085952759,1.86,1.6833152914047242,2.64
2018-11-14 09:00:00,0.10999999999999988,-0.963421642780304,1.99,1.6165783572196961,2.58
2018-11-14 12:00:00,0.2899999999999996,-0.9239702224731445,1.97,1.6060297775268553,2.53
2018-11-14 15:00:00,0.28000000000000025,-0.9210231304168701,1.96,1.5889768695831297,2.51
2018-11-14 18:00:00,0.3300000000000001,-0.9628402590751648,1.87,1.6171597409248353,2.58
2018-11-14 21:00:00,0.17000000000000035,-0.9556131362915039,1.67,1.674386863708496,2.63
2018-11-15 00:00:00,0.31000000000000005,-1.0082200765609741,1.62,1.611779923439026,2.62
