Data,label,predict,real,result,noaa
2018-04-17 03:00:00,-0.10000000000000007,0.10973183810710907,1.56,1.579731838107109,1.47
2018-04-17 06:00:00,0.059999999999999824,0.20515701174736023,1.54,1.6451570117473602,1.44
2018-04-17 09:00:00,0.06999999999999984,0.15645338594913483,1.53,1.5664533859491347,1.41
2018-04-17 12:00:00,-0.20000000000000015,0.14197000861167908,1.94,1.521970008611679,1.38
2018-04-17 15:00:00,-0.2,0.04449181631207466,1.79,1.4444918163120746,1.4
2018-04-17 18:00:00,0.05000000000000005,0.026421871036291122,1.57,1.476421871036291,1.45
2018-04-17 21:00:00,-0.020000000000000014,-0.02194325625896454,1.47,1.4780567437410355,1.5
2018-04-18 00:00:00,-0.08000000000000007,-0.13416506350040436,1.15,1.4158349364995957,1.55
2018-04-18 03:00:00,-0.08000000000000007,-0.18400272727012634,1.22,1.4059972727298737,1.59
2018-04-18 06:00:00,-0.049999999999999815,-0.11106719076633453,1.23,1.4989328092336656,1.61
2018-04-18 09:00:00,0.020000000000000014,-0.09403470903635025,1.33,1.5259652909636499,1.62
2018-04-18 12:00:00,-0.16000000000000014,-0.03597579151391983,1.33,1.59402420848608,1.63
2018-04-18 15:00:00,-0.16000000000000014,-0.08941339701414108,1.5,1.5405866029858588,1.63
2018-04-18 18:00:00,-0.25,-0.006288312375545502,1.32,1.6037116876244546,1.61
2018-04-18 21:00:00,0.07999999999999985,0.020491749048233032,1.27,1.6204917490482331,1.6
2018-04-19 00:00:00,0.059999999999999824,-0.0026778876781463623,1.2,1.6073221123218537,1.61
2018-04-19 03:00:00,-0.22,-0.006008937954902649,1.32,1.6439910620450973,1.65
2018-04-19 06:00:00,-0.020000000000000014,-0.0007874518632888794,1.24,1.659212548136711,1.66
2018-04-19 09:00:00,-0.05000000000000005,-0.03771815076470375,1.4,1.6222818492352962,1.66
2018-04-19 12:00:00,-0.15999999999999992,-0.06671419739723206,1.42,1.5932858026027679,1.66
2018-04-19 15:00:00,-0.21,-0.09237078577280045,1.34,1.5876292142271995,1.68
2018-04-19 18:00:00,-0.030000000000000027,-0.034526050090789795,1.39,1.6354739499092101,1.67
2018-04-19 21:00:00,-0.07000000000000006,-0.019309133291244507,1.43,1.6006908667087556,1.62
2018-04-20 00:00:00,-0.22,-0.042378202080726624,1.28,1.5676217979192735,1.61
2018-04-20 03:00:00,-0.08000000000000007,-0.051736004650592804,1.22,1.578263995349407,1.63
2018-04-20 06:00:00,0.0,-0.05006679147481918,1.27,1.5899332085251807,1.64
2018-04-20 09:00:00,0.030000000000000027,-0.14928220212459564,1.2,1.5007177978754043,1.65
2018-04-20 12:00:00,-0.030000000000000027,-0.21662664413452148,1.09,1.4433733558654784,1.66
2018-04-20 15:00:00,-0.15000000000000013,-0.29710203409194946,1.27,1.3928979659080505,1.69
2018-04-20 18:00:00,0.06000000000000005,-0.239041268825531,1.31,1.480958731174469,1.72
2018-04-20 21:00:00,0.0,-0.23010872304439545,1.3,1.5398912769556046,1.77
2018-04-21 00:00:00,-0.09000000000000008,-0.2607409954071045,1.4,1.5792590045928956,1.84
2018-04-21 03:00:00,-0.010000000000000007,-0.21736595034599304,1.44,1.6726340496540069,1.89
2018-04-21 06:00:00,0.020000000000000014,-0.11049646884202957,1.52,1.8295035311579704,1.94
2018-04-21 09:00:00,0.040000000000000036,-0.08781258761882782,1.58,1.9321874123811722,2.02
2018-04-21 12:00:00,0.3899999999999999,-0.06931866705417633,1.57,1.9906813329458237,2.06
2018-04-21 15:00:00,0.09000000000000008,-0.10254208743572235,1.84,1.9174579125642777,2.02
2018-04-21 18:00:00,-0.15999999999999992,-0.04302506893873215,1.64,1.9169749310612678,1.96
2018-04-21 21:00:00,-0.2,-0.021448977291584015,1.79,1.918551022708416,1.94
2018-04-22 00:00:00,-0.44000000000000017,-0.028127506375312805,2.24,1.9218724936246872,1.95
2018-04-22 03:00:00,-0.31000000000000005,0.03557427227497101,2.11,1.985574272274971,1.95
2018-04-22 06:00:00,-0.24,0.15908390283584595,1.88,2.0890839028358457,1.93
2018-04-22 09:00:00,-0.09999999999999988,0.13533593714237213,1.62,2.055335937142372,1.92
2018-04-22 12:00:00,-0.06999999999999984,0.12388987839221954,1.72,2.0438898783922195,1.92
2018-04-22 15:00:00,0.1299999999999999,0.02262304723262787,2.01,1.9726230472326278,1.95
2018-04-22 18:00:00,-0.010000000000000007,0.04275006800889969,1.72,1.9727500680088996,1.93
2018-04-22 21:00:00,-0.020000000000000014,0.012265682220458984,1.97,1.912265682220459,1.9
2018-04-23 00:00:00,-0.05000000000000005,-0.06246654689311981,1.88,1.8075334531068803,1.87
2018-04-23 03:00:00,0.10000000000000007,0.014089584350585938,1.84,1.864089584350586,1.85
2018-04-23 06:00:00,0.040000000000000036,0.14362311363220215,1.95,2.023623113632202,1.88
2018-04-23 09:00:00,0.1399999999999999,0.21551303565502167,1.86,2.2755130356550217,2.06
2018-04-23 12:00:00,0.10999999999999988,0.2289849817752838,1.72,2.288984981775284,2.06
2018-04-23 15:00:00,-0.020000000000000014,0.20205184817314148,1.74,2.1420518481731414,1.94
2018-04-23 18:00:00,0.0199999999999998,0.24773108959197998,1.62,2.09773108959198,1.85
2018-04-23 21:00:00,0.06999999999999984,0.2138621062040329,1.55,2.003862106204033,1.79
2018-04-24 00:00:00,-0.09000000000000008,0.158281147480011,1.66,1.908281147480011,1.75
