Data,label,predict,real,result,noaa
2018-04-17 06:00:00,0.059999999999999824,-0.08757408708333969,1.54,1.3524259129166603,1.44
2018-04-17 09:00:00,0.06999999999999984,-0.12526844441890717,1.53,1.2847315555810928,1.41
2018-04-17 12:00:00,-0.20000000000000015,-0.1262955516576767,1.94,1.2537044483423232,1.38
2018-04-17 15:00:00,-0.2,-0.16699853539466858,1.79,1.2330014646053313,1.4
2018-04-17 18:00:00,0.05000000000000005,-0.18013042211532593,1.57,1.269869577884674,1.45
2018-04-17 21:00:00,-0.020000000000000014,-0.22419373691082,1.47,1.27580626308918,1.5
2018-04-18 00:00:00,-0.08000000000000007,-0.23644429445266724,1.15,1.3135557055473328,1.55
2018-04-18 03:00:00,-0.08000000000000007,-0.1754435896873474,1.22,1.4145564103126527,1.59
2018-04-18 06:00:00,-0.049999999999999815,-0.11973436176776886,1.23,1.4902656382322312,1.61
2018-04-18 09:00:00,0.020000000000000014,-0.15235233306884766,1.33,1.4676476669311525,1.62
2018-04-18 12:00:00,-0.16000000000000014,-0.14231538772583008,1.33,1.4876846122741698,1.63
2018-04-18 15:00:00,-0.16000000000000014,-0.18058480322360992,1.5,1.44941519677639,1.63
2018-04-18 18:00:00,-0.25,-0.19033315777778625,1.32,1.4196668422222138,1.61
2018-04-18 21:00:00,0.07999999999999985,-0.2386087328195572,1.27,1.361391267180443,1.6
2018-04-19 00:00:00,0.059999999999999824,-0.24336400628089905,1.2,1.366635993719101,1.61
2018-04-19 03:00:00,-0.22,-0.1886676549911499,1.32,1.46133234500885,1.65
2018-04-19 06:00:00,-0.020000000000000014,-0.13151103258132935,1.24,1.5284889674186706,1.66
2018-04-19 09:00:00,-0.05000000000000005,-0.13820430636405945,1.4,1.5217956936359405,1.66
2018-04-19 12:00:00,-0.15999999999999992,-0.14877451956272125,1.42,1.5112254804372787,1.66
2018-04-19 15:00:00,-0.21,-0.19312506914138794,1.34,1.486874930858612,1.68
2018-04-19 18:00:00,-0.030000000000000027,-0.2133047878742218,1.39,1.4566952121257781,1.67
2018-04-19 21:00:00,-0.07000000000000006,-0.24169015884399414,1.43,1.378309841156006,1.62
2018-04-20 00:00:00,-0.22,-0.25181350111961365,1.28,1.3581864988803865,1.61
2018-04-20 03:00:00,-0.08000000000000007,-0.1877698004245758,1.22,1.442230199575424,1.63
2018-04-20 06:00:00,0.0,-0.12994122505187988,1.27,1.51005877494812,1.64
2018-04-20 09:00:00,0.030000000000000027,-0.13829350471496582,1.2,1.511706495285034,1.65
2018-04-20 12:00:00,-0.030000000000000027,-0.14742419123649597,1.09,1.512575808763504,1.66
2018-04-20 15:00:00,-0.15000000000000013,-0.20317354798316956,1.27,1.4868264520168304,1.69
2018-04-20 18:00:00,0.06000000000000005,-0.2084009200334549,1.31,1.511599079966545,1.72
2018-04-20 21:00:00,0.0,-0.23193100094795227,1.3,1.5380689990520477,1.77
2018-04-21 00:00:00,-0.09000000000000008,-0.2383406162261963,1.4,1.6016593837738038,1.84
2018-04-21 03:00:00,-0.010000000000000007,-0.1765270233154297,1.44,1.7134729766845702,1.89
2018-04-21 06:00:00,0.020000000000000014,-0.11279883980751038,1.52,1.8272011601924896,1.94
2018-04-21 09:00:00,0.040000000000000036,-0.1479324996471405,1.58,1.8720675003528595,2.02
2018-04-21 12:00:00,0.3899999999999999,-0.156330406665802,1.57,1.903669593334198,2.06
2018-04-21 15:00:00,0.09000000000000008,-0.20823924243450165,1.84,1.8117607575654984,2.02
2018-04-21 18:00:00,-0.15999999999999992,-0.2099793255329132,1.64,1.7500206744670868,1.96
2018-04-21 21:00:00,-0.2,-0.2360912412405014,1.79,1.7039087587594985,1.94
2018-04-22 00:00:00,-0.44000000000000017,-0.23554012179374695,2.24,1.714459878206253,1.95
2018-04-22 03:00:00,-0.31000000000000005,-0.15691617131233215,2.11,1.7930838286876678,1.95
2018-04-22 06:00:00,-0.24,-0.11865612119436264,1.88,1.8113438788056373,1.93
2018-04-22 09:00:00,-0.09999999999999988,-0.13982856273651123,1.62,1.7801714372634887,1.92
2018-04-22 12:00:00,-0.06999999999999984,-0.14826136827468872,1.72,1.7717386317253112,1.92
2018-04-22 15:00:00,0.1299999999999999,-0.191877543926239,2.01,1.758122456073761,1.95
2018-04-22 18:00:00,-0.010000000000000007,-0.20882543921470642,1.72,1.7211745607852935,1.93
2018-04-22 21:00:00,-0.020000000000000014,-0.24027052521705627,1.97,1.6597294747829436,1.9
2018-04-23 00:00:00,-0.05000000000000005,-0.25323420763015747,1.88,1.6167657923698426,1.87
2018-04-23 03:00:00,0.10000000000000007,-0.1917184293270111,1.84,1.658281570672989,1.85
2018-04-23 06:00:00,0.040000000000000036,-0.11325393617153168,1.95,1.7667460638284682,1.88
2018-04-23 09:00:00,0.1399999999999999,-0.14838920533657074,1.86,1.9116107946634293,2.06
2018-04-23 12:00:00,0.10999999999999988,-0.13694268465042114,1.72,1.923057315349579,2.06
2018-04-23 15:00:00,-0.020000000000000014,-0.18622833490371704,1.74,1.753771665096283,1.94
2018-04-23 18:00:00,0.0199999999999998,-0.21439136564731598,1.62,1.635608634352684,1.85
2018-04-23 21:00:00,0.06999999999999984,-0.23996403813362122,1.55,1.5500359618663788,1.79
2018-04-24 00:00:00,-0.09000000000000008,-0.24471735954284668,1.66,1.5052826404571533,1.75
