Data,label,predict,real,result,noaa
2018-04-22 09:00:00,-0.09999999999999988,-0.07637470960617065,1.62,1.8436252903938293,1.92
2018-04-22 12:00:00,-0.06999999999999984,-0.13812196254730225,1.72,1.7818780374526977,1.92
2018-04-22 15:00:00,0.1299999999999999,-0.16691064834594727,2.01,1.7830893516540527,1.95
2018-04-22 18:00:00,-0.010000000000000007,-0.09583708643913269,1.72,1.8341629135608672,1.93
2018-04-22 21:00:00,-0.020000000000000014,-0.061895839869976044,1.97,1.8381041601300239,1.9
2018-04-23 00:00:00,-0.05000000000000005,-0.012981027364730835,1.88,1.8570189726352693,1.87
2018-04-23 03:00:00,0.10000000000000007,0.2034318447113037,1.84,2.053431844711304,1.85
2018-04-23 06:00:00,0.040000000000000036,0.34695130586624146,1.95,2.2269513058662413,1.88
2018-04-23 09:00:00,0.1399999999999999,0.3052721321582794,1.86,2.3652721321582795,2.06
2018-04-23 12:00:00,0.10999999999999988,0.2778049111366272,1.72,2.3378049111366273,2.06
2018-04-23 15:00:00,-0.020000000000000014,0.1780044138431549,1.74,2.118004413843155,1.94
2018-04-23 18:00:00,0.0199999999999998,0.19805371761322021,1.62,2.0480537176132203,1.85
2018-04-23 21:00:00,0.06999999999999984,0.12738889455795288,1.55,1.917388894557953,1.79
2018-04-24 00:00:00,-0.09000000000000008,0.07293267548084259,1.66,1.8229326754808426,1.75
