Data,label,predict,real,result,noaa
2018-04-17 03:00:00,-0.10000000000000007,-0.14653508365154266,1.56,1.3234649163484573,1.47
2018-04-17 06:00:00,0.059999999999999824,-0.09265928715467453,1.54,1.3473407128453254,1.44
2018-04-17 09:00:00,0.06999999999999984,-0.12272005528211594,1.53,1.287279944717884,1.41
2018-04-17 12:00:00,-0.20000000000000015,-0.11997705698013306,1.94,1.2600229430198668,1.38
2018-04-17 15:00:00,-0.2,-0.17028479278087616,1.79,1.2297152072191238,1.4
2018-04-17 18:00:00,0.05000000000000005,-0.18731769919395447,1.57,1.2626823008060455,1.45
2018-04-17 21:00:00,-0.020000000000000014,-0.22845718264579773,1.47,1.2715428173542023,1.5
2018-04-18 00:00:00,-0.08000000000000007,-0.2358299344778061,1.15,1.314170065522194,1.55
2018-04-18 03:00:00,-0.08000000000000007,-0.16763187944889069,1.22,1.4223681205511094,1.59
2018-04-18 06:00:00,-0.049999999999999815,-0.117185078561306,1.23,1.492814921438694,1.61
2018-04-18 09:00:00,0.020000000000000014,-0.14707456529140472,1.33,1.4729254347085954,1.62
2018-04-18 12:00:00,-0.16000000000000014,-0.13954222202301025,1.33,1.4904577779769896,1.63
2018-04-18 15:00:00,-0.16000000000000014,-0.18587885797023773,1.5,1.4441211420297622,1.63
2018-04-18 18:00:00,-0.25,-0.18399986624717712,1.32,1.426000133752823,1.61
2018-04-18 21:00:00,0.07999999999999985,-0.2422254979610443,1.27,1.3577745020389558,1.6
2018-04-19 00:00:00,0.059999999999999824,-0.2329932451248169,1.2,1.3770067548751832,1.61
2018-04-19 03:00:00,-0.22,-0.18727320432662964,1.32,1.4627267956733703,1.65
2018-04-19 06:00:00,-0.020000000000000014,-0.12149562686681747,1.24,1.5385043731331824,1.66
2018-04-19 09:00:00,-0.05000000000000005,-0.13414989411830902,1.4,1.525850105881691,1.66
2018-04-19 12:00:00,-0.15999999999999992,-0.1462622433900833,1.42,1.5137377566099166,1.66
2018-04-19 15:00:00,-0.21,-0.19473573565483093,1.34,1.485264264345169,1.68
2018-04-19 18:00:00,-0.030000000000000027,-0.21516096591949463,1.39,1.4548390340805053,1.67
2018-04-19 21:00:00,-0.07000000000000006,-0.23347049951553345,1.43,1.3865295004844667,1.62
2018-04-20 00:00:00,-0.22,-0.25250208377838135,1.28,1.3574979162216188,1.61
2018-04-20 03:00:00,-0.08000000000000007,-0.1872468739748001,1.22,1.4427531260251998,1.63
2018-04-20 06:00:00,0.0,-0.12413385510444641,1.27,1.5158661448955535,1.64
2018-04-20 09:00:00,0.030000000000000027,-0.13771969079971313,1.2,1.5122803092002868,1.65
2018-04-20 12:00:00,-0.030000000000000027,-0.13232456147670746,1.09,1.5276754385232925,1.66
2018-04-20 15:00:00,-0.15000000000000013,-0.2007516771554947,1.27,1.4892483228445053,1.69
2018-04-20 18:00:00,0.06000000000000005,-0.20348796248435974,1.31,1.5165120375156402,1.72
2018-04-20 21:00:00,0.0,-0.23354776203632355,1.3,1.5364522379636765,1.77
2018-04-21 00:00:00,-0.09000000000000008,-0.2411460280418396,1.4,1.5988539719581605,1.84
2018-04-21 03:00:00,-0.010000000000000007,-0.18406924605369568,1.44,1.7059307539463042,1.89
2018-04-21 06:00:00,0.020000000000000014,-0.11584141105413437,1.52,1.8241585889458656,1.94
2018-04-21 09:00:00,0.040000000000000036,-0.14762510359287262,1.58,1.8723748964071274,2.02
2018-04-21 12:00:00,0.3899999999999999,-0.16199997067451477,1.57,1.8980000293254853,2.06
2018-04-21 15:00:00,0.09000000000000008,-0.2037532478570938,1.84,1.8162467521429062,2.02
2018-04-21 18:00:00,-0.15999999999999992,-0.2177409678697586,1.64,1.7422590321302414,1.96
2018-04-21 21:00:00,-0.2,-0.23371948301792145,1.79,1.7062805169820785,1.94
2018-04-22 00:00:00,-0.44000000000000017,-0.23489287495613098,2.24,1.715107125043869,1.95
2018-04-22 03:00:00,-0.31000000000000005,-0.165277361869812,2.11,1.784722638130188,1.95
2018-04-22 06:00:00,-0.24,-0.11723928153514862,1.88,1.8127607184648513,1.93
2018-04-22 09:00:00,-0.09999999999999988,-0.14451368153095245,1.62,1.7754863184690475,1.92
2018-04-22 12:00:00,-0.06999999999999984,-0.15309417247772217,1.72,1.7669058275222778,1.92
2018-04-22 15:00:00,0.1299999999999999,-0.19390787184238434,2.01,1.7560921281576156,1.95
2018-04-22 18:00:00,-0.010000000000000007,-0.21248990297317505,1.72,1.717510097026825,1.93
2018-04-22 21:00:00,-0.020000000000000014,-0.2418968677520752,1.97,1.6581031322479247,1.9
2018-04-23 00:00:00,-0.05000000000000005,-0.24951203167438507,1.88,1.620487968325615,1.87
2018-04-23 03:00:00,0.10000000000000007,-0.19109447300434113,1.84,1.658905526995659,1.85
2018-04-23 06:00:00,0.040000000000000036,-0.11914864927530289,1.95,1.760851350724697,1.88
2018-04-23 09:00:00,0.1399999999999999,-0.14645838737487793,1.86,1.9135416126251221,2.06
2018-04-23 12:00:00,0.10999999999999988,-0.14706480503082275,1.72,1.9129351949691773,2.06
2018-04-23 15:00:00,-0.020000000000000014,-0.19568808376789093,1.74,1.744311916232109,1.94
2018-04-23 18:00:00,0.0199999999999998,-0.21645380556583405,1.62,1.633546194434166,1.85
2018-04-23 21:00:00,0.06999999999999984,-0.2521323561668396,1.55,1.5378676438331604,1.79
2018-04-24 00:00:00,-0.09000000000000008,-0.24235796928405762,1.66,1.5076420307159424,1.75
