,Data,Hs_real,Hs_rnn
56,2018-12-14 01:00:00,1.8,2.165783673524857
57,2018-12-14 02:00:00,1.78,2.2687400728464127
58,2018-12-14 03:00:00,1.99,2.344024211168289
59,2018-12-14 04:00:00,2.14,2.410635694861412
60,2018-12-14 05:00:00,2.31,2.1243187338113785
61,2018-12-14 06:00:00,2.62,2.2208030074834824
62,2018-12-14 07:00:00,2.65,2.3016234040260315
63,2018-12-14 08:00:00,2.55,2.2614259868860245
64,2018-12-14 09:00:00,2.66,2.254662483930588
65,2018-12-14 10:00:00,2.6,2.2804662138223653
66,2018-12-14 11:00:00,2.44,2.702311292290688
67,2018-12-14 12:00:00,2.54,2.287828356027603
68,2018-12-14 13:00:00,2.46,2.252539426088333
69,2018-12-14 14:00:00,2.25,2.518734559416771
70,2018-12-14 15:00:00,2.27,2.0788736641407013
71,2018-12-14 16:00:00,2.23,2.00017324090004
72,2018-12-14 17:00:00,2.43,1.899995133280754
73,2018-12-14 18:00:00,2.05,1.665654957294464
74,2018-12-14 19:00:00,1.83,2.06076517701149
75,2018-12-14 20:00:00,1.93,1.5897873044013977
76,2018-12-14 21:00:00,1.85,1.4416405558586118
77,2018-12-14 22:00:00,1.67,2.0416573882102966
78,2018-12-14 23:00:00,1.63,1.932767868041992
79,2018-12-15 00:00:00,1.59,1.789848566055298
80,2018-12-15 01:00:00,1.71,2.0577675700187683
81,2018-12-15 02:00:00,1.71,1.514025628566742
82,2018-12-15 03:00:00,1.65,1.4894655942916868
83,2018-12-15 04:00:00,1.45,1.7803807109594345
84,2018-12-15 05:00:00,1.39,1.5994351133704183
85,2018-12-15 06:00:00,1.2,1.7114829272031784
86,2018-12-15 07:00:00,1.23,1.5483851432800293
87,2018-12-15 08:00:00,1.15,1.6006924957036972
88,2018-12-15 09:00:00,1.19,1.6044385135173798
89,2018-12-15 10:00:00,1.16,1.5754706263542175
90,2018-12-15 11:00:00,1.16,1.5484671294689178
91,2018-12-15 12:00:00,1.2,1.5166844427585602
92,2018-12-15 13:00:00,1.25,1.5264155566692352
93,2018-12-15 14:00:00,1.25,1.523278325796127
94,2018-12-15 15:00:00,1.2,1.5592157989740372
95,2018-12-15 16:00:00,1.23,1.5498892664909365
96,2018-12-15 17:00:00,1.3,1.0428521931171415
97,2018-12-15 18:00:00,1.2,1.5208784639835358
98,2018-12-15 19:00:00,1.1,1.504855215549469
99,2018-12-15 20:00:00,1.13,1.4921977519989014
100,2018-12-15 21:00:00,1.15,1.4832749962806702
101,2018-12-15 22:00:00,1.07,1.473198413848877
102,2018-12-15 23:00:00,1.12,1.4664683490991592
103,2018-12-16 00:00:00,1.16,1.46039018034935
104,2018-12-16 01:00:00,1.14,1.4280501157045364
105,2018-12-16 02:00:00,1.19,1.4184061437845232
106,2018-12-16 03:00:00,1.19,0.9650053977966307
107,2018-12-16 04:00:00,1.26,1.016909271478653
108,2018-12-16 05:00:00,1.31,0.9612268060445786
109,2018-12-16 06:00:00,1.22,0.9747003316879272
110,2018-12-16 07:00:00,1.3,0.9876280426979064
111,2018-12-16 08:00:00,1.24,1.4822404235601423
112,2018-12-16 09:00:00,1.17,1.5104264318943024
113,2018-12-16 10:00:00,1.24,1.5447407364845276
114,2018-12-16 11:00:00,1.28,1.5838419944047928
115,2018-12-16 12:00:00,1.16,1.61152783036232
116,2018-12-16 13:00:00,1.08,1.6289585977792742
117,2018-12-16 14:00:00,1.15,1.6402337700128555
118,2018-12-16 15:00:00,1.19,1.642654314637184
119,2018-12-16 16:00:00,1.18,1.6483599394559858
120,2018-12-16 17:00:00,1.33,1.6518425941467283
121,2018-12-16 18:00:00,1.3,1.6496854573488235
122,2018-12-16 19:00:00,1.32,1.6490283608436584
123,2018-12-16 20:00:00,1.37,1.6608891487121582
124,2018-12-16 21:00:00,1.51,1.305238887667656
125,2018-12-16 22:00:00,1.45,1.6683291047811508
126,2018-12-16 23:00:00,1.43,1.6847272366285324
127,2018-12-17 00:00:00,1.43,1.7085767090320587
128,2018-12-17 01:00:00,1.56,1.7297609150409698
129,2018-12-17 02:00:00,1.5,1.7269169688224792
130,2018-12-17 03:00:00,1.56,1.402497172355652
131,2018-12-17 04:00:00,1.52,1.707277312874794
132,2018-12-17 05:00:00,1.48,1.691528022289276
133,2018-12-17 06:00:00,1.58,1.3149182796478271
134,2018-12-17 07:00:00,1.46,1.6473970264196396
135,2018-12-17 08:00:00,1.41,1.6155261099338531
136,2018-12-17 09:00:00,1.43,1.2485085725784302
137,2018-12-17 10:00:00,1.62,1.315977618098259
138,2018-12-17 11:00:00,1.56,1.3674004673957825
139,2018-12-17 12:00:00,1.44,1.731594055891037
140,2018-12-17 13:00:00,1.43,1.7252605855464935
141,2018-12-17 14:00:00,1.5,1.6525066196918488
142,2018-12-17 15:00:00,1.41,1.682058423757553
143,2018-12-17 16:00:00,1.44,1.6708769351243973
144,2018-12-17 17:00:00,1.32,1.7404077351093292
145,2018-12-17 18:00:00,1.42,1.1228790283203125
146,2018-12-17 19:00:00,1.41,1.0348999798297882
147,2018-12-17 20:00:00,1.27,1.680095076560974
148,2018-12-17 21:00:00,1.27,1.7739278376102448
149,2018-12-17 22:00:00,1.3,1.6515762805938718
150,2018-12-17 23:00:00,1.21,1.676425784826279
151,2018-12-18 00:00:00,1.25,1.5391958206892014
152,2018-12-18 01:00:00,1.24,1.5585017651319504
153,2018-12-18 02:00:00,1.2,1.539061814546585
154,2018-12-18 03:00:00,1.32,1.6295221745967865
155,2018-12-18 04:00:00,1.32,1.5959025621414185
156,2018-12-18 05:00:00,1.23,1.4511251747608185
157,2018-12-18 06:00:00,1.19,1.559002310037613
158,2018-12-18 07:00:00,1.34,1.0899700969457626
159,2018-12-18 08:00:00,1.3,1.7174893915653229
160,2018-12-18 09:00:00,1.26,1.7327200621366499
161,2018-12-18 10:00:00,1.32,1.750091716647148
162,2018-12-18 11:00:00,1.29,1.782153844833374
163,2018-12-18 12:00:00,1.35,1.8215893805027008
164,2018-12-18 13:00:00,1.56,1.8674677163362503
165,2018-12-18 14:00:00,1.66,1.9306197613477707
166,2018-12-18 15:00:00,1.67,1.970409110188484
167,2018-12-18 16:00:00,1.63,2.002382889389992
168,2018-12-18 17:00:00,1.6,2.028846114873886
169,2018-12-18 18:00:00,1.7,2.0513761937618256
170,2018-12-18 19:00:00,1.69,2.0693451315164566
171,2018-12-18 20:00:00,1.74,2.117662563920021
172,2018-12-18 21:00:00,1.82,2.121636569499969
173,2018-12-18 22:00:00,1.73,2.128439083695412
174,2018-12-18 23:00:00,1.76,2.133896917104721
175,2018-12-19 00:00:00,2.0,1.704290732741356
176,2018-12-19 01:00:00,1.99,1.7027716189622881
177,2018-12-19 02:00:00,2.09,1.6913631111383438
178,2018-12-19 03:00:00,2.49,1.6791448891162872
179,2018-12-19 04:00:00,2.08,1.664556473493576
180,2018-12-19 05:00:00,2.2,1.6564524173736572
181,2018-12-19 06:00:00,2.23,1.6476496756076813
182,2018-12-19 07:00:00,2.03,1.6318490207195282
183,2018-12-19 08:00:00,1.95,1.6188516318798063
184,2018-12-19 09:00:00,1.62,2.0437094569206242
185,2018-12-19 10:00:00,1.99,2.25737039744854
186,2018-12-19 11:00:00,1.92,2.2319533377885823
187,2018-12-19 12:00:00,1.89,2.192720368504524
188,2018-12-19 13:00:00,1.97,1.76906917989254
189,2018-12-19 14:00:00,2.12,1.811236947774887
190,2018-12-19 15:00:00,2.2,1.773785725235939
191,2018-12-19 16:00:00,2.19,1.740292266011238
192,2018-12-19 17:00:00,1.91,1.710094302892685
193,2018-12-19 18:00:00,1.88,1.684916451573372
194,2018-12-19 19:00:00,1.95,1.6673256754875183
195,2018-12-19 20:00:00,1.87,1.6566794365644455
196,2018-12-19 21:00:00,1.94,1.6704399585723877
197,2018-12-19 22:00:00,1.76,2.037060022354126
198,2018-12-19 23:00:00,1.81,2.0532638132572174
199,2018-12-20 00:00:00,1.71,2.1815644204616547
200,2018-12-20 01:00:00,1.91,2.188396349549293
201,2018-12-20 02:00:00,1.93,2.19193534553051
202,2018-12-20 03:00:00,1.93,2.188401848077774
203,2018-12-20 04:00:00,1.87,2.1846274435520168
204,2018-12-20 05:00:00,1.86,2.1765483021736145
205,2018-12-20 06:00:00,1.81,2.160796493291855
206,2018-12-20 07:00:00,1.98,2.141155481338501
207,2018-12-20 08:00:00,1.93,1.6421178579330444
208,2018-12-20 09:00:00,2.06,1.674185425043106
209,2018-12-20 10:00:00,1.89,1.6933426409959793
210,2018-12-20 11:00:00,1.92,1.695858657360077
211,2018-12-20 12:00:00,1.94,1.7107363790273666
212,2018-12-20 13:00:00,1.76,2.0901846140623093
213,2018-12-20 14:00:00,1.66,2.072906643152237
214,2018-12-20 15:00:00,1.59,2.097166731953621
215,2018-12-20 16:00:00,1.69,2.038349360227585
216,2018-12-20 17:00:00,1.59,1.9857430011034007
217,2018-12-20 18:00:00,1.57,1.993010327219963
218,2018-12-20 19:00:00,1.6,2.0655738413333893
219,2018-12-20 20:00:00,1.68,1.3620974719524384
220,2018-12-20 21:00:00,1.55,1.823623314499855
221,2018-12-20 22:00:00,1.5,1.7491689324378967
222,2018-12-20 23:00:00,1.5,1.8242118954658508
223,2018-12-21 00:00:00,1.47,1.6562683284282684
224,2018-12-21 01:00:00,1.61,1.3299123644828796
225,2018-12-21 02:00:00,1.33,1.6924649775028229
226,2018-12-21 03:00:00,1.47,1.2404699921607971
227,2018-12-21 04:00:00,1.4,1.6674401760101318
228,2018-12-21 05:00:00,1.42,1.6549552232027054
229,2018-12-21 06:00:00,1.41,1.2026073336601255
230,2018-12-21 07:00:00,1.32,1.6050726920366287
231,2018-12-21 08:00:00,1.28,1.6081222295761108
232,2018-12-21 09:00:00,1.27,1.5943140238523483
233,2018-12-21 10:00:00,1.27,1.6139167845249176
234,2018-12-21 11:00:00,1.29,1.6125402003526688
235,2018-12-21 12:00:00,1.26,1.6051019728183746
236,2018-12-21 13:00:00,1.32,1.5970196574926376
237,2018-12-21 14:00:00,1.24,1.6011558175086975
238,2018-12-21 15:00:00,1.27,1.5961452722549438
239,2018-12-21 16:00:00,1.21,1.5942864865064619
240,2018-12-21 17:00:00,1.27,1.5752590149641037
241,2018-12-21 18:00:00,1.29,1.5668837130069733
242,2018-12-21 19:00:00,1.22,1.5577647387981417
243,2018-12-21 20:00:00,1.18,1.546664461493492
244,2018-12-21 21:00:00,1.09,1.5280819833278656
245,2018-12-21 22:00:00,1.13,1.5324317961931229
246,2018-12-21 23:00:00,1.11,1.5041899085044859
247,2018-12-22 00:00:00,1.18,1.4887320399284365
248,2018-12-22 01:00:00,1.12,1.529124528169632
249,2018-12-22 02:00:00,1.07,1.5124581605196001
250,2018-12-22 03:00:00,1.23,1.5052999556064606
251,2018-12-22 04:00:00,1.15,1.519905686378479
252,2018-12-22 05:00:00,1.09,1.6045378744602203
253,2018-12-22 06:00:00,1.07,1.6426641792058945
254,2018-12-22 07:00:00,1.01,1.665263533592224
255,2018-12-22 08:00:00,1.01,1.5252304822206495
256,2018-12-22 09:00:00,1.01,1.5533431470394137
257,2018-12-22 10:00:00,1.15,1.6448927223682404
258,2018-12-22 11:00:00,1.16,1.65594981610775
259,2018-12-22 12:00:00,1.16,1.6612724661827087
260,2018-12-22 13:00:00,1.33,1.6603261530399325
261,2018-12-22 14:00:00,1.26,1.6540450006723404
262,2018-12-22 15:00:00,1.22,1.6464296728372574
263,2018-12-22 16:00:00,1.29,1.6398210525512695
264,2018-12-22 17:00:00,1.09,1.6354924440383911
265,2018-12-22 18:00:00,1.07,1.6328545957803726
266,2018-12-22 19:00:00,1.16,1.6303928345441818
267,2018-12-22 20:00:00,1.19,1.6265851259231567
268,2018-12-22 21:00:00,1.27,1.6205834299325943
269,2018-12-22 22:00:00,1.24,1.6030457019805908
270,2018-12-22 23:00:00,1.23,1.5905660688877106
271,2018-12-23 00:00:00,1.23,1.5878625363111496
272,2018-12-23 01:00:00,1.21,1.5834607183933258
273,2018-12-23 02:00:00,1.26,1.5792524218559263
274,2018-12-23 03:00:00,1.2,1.57672980427742
275,2018-12-23 04:00:00,1.19,1.5745239704847336
276,2018-12-23 05:00:00,1.27,1.572151705622673
277,2018-12-23 06:00:00,1.38,1.0752881467342377
278,2018-12-23 07:00:00,1.42,1.072635367512703
279,2018-12-23 08:00:00,1.29,1.5636784881353378
280,2018-12-23 09:00:00,1.32,1.06790192425251
281,2018-12-23 10:00:00,1.35,1.6181395798921585
282,2018-12-23 11:00:00,1.28,1.61545892059803
283,2018-12-23 12:00:00,1.35,1.6128033697605133
284,2018-12-23 13:00:00,1.23,1.5151893347501757
285,2018-12-23 14:00:00,1.39,1.0226848274469376
286,2018-12-23 15:00:00,1.35,1.0246483385562897
287,2018-12-23 16:00:00,1.41,1.0281653404235842
288,2018-12-23 17:00:00,1.49,1.0325964987277985
289,2018-12-23 18:00:00,1.49,1.038270354270935
290,2018-12-23 19:00:00,1.6,1.0454424023628237
291,2018-12-23 20:00:00,1.52,1.0546530485153198
292,2018-12-23 21:00:00,1.51,1.1159770041704178
293,2018-12-23 22:00:00,1.55,1.1266442835330963
294,2018-12-23 23:00:00,1.45,1.0856697410345078
295,2018-12-24 00:00:00,1.47,1.094277396798134
296,2018-12-24 01:00:00,1.46,1.1149733960628507
297,2018-12-24 02:00:00,1.37,1.1032874435186386
298,2018-12-24 03:00:00,1.36,1.08553908765316
299,2018-12-24 04:00:00,1.28,1.5282432436943054
300,2018-12-24 05:00:00,1.27,1.5052964091300964
301,2018-12-24 06:00:00,1.35,1.0315217822790146
302,2018-12-24 07:00:00,1.26,1.0126106142997742
303,2018-12-24 08:00:00,1.29,1.0482948720455172
304,2018-12-24 09:00:00,1.31,1.020944431424141
305,2018-12-24 10:00:00,1.48,1.0227409601211548
306,2018-12-24 11:00:00,1.2,1.4534960985183716
307,2018-12-24 12:00:00,1.36,0.9873628467321396
308,2018-12-24 13:00:00,1.18,1.424877181649208
309,2018-12-24 14:00:00,1.14,1.4284334778785706
310,2018-12-24 15:00:00,1.19,0.9578563421964644
311,2018-12-24 16:00:00,1.18,0.945943847298622
312,2018-12-24 17:00:00,1.04,1.393902212381363
313,2018-12-24 18:00:00,1.12,1.386031374335289
314,2018-12-24 19:00:00,1.1,1.379277914762497
315,2018-12-24 20:00:00,1.12,0.8914578408002853
316,2018-12-24 21:00:00,1.01,1.3473738729953766
317,2018-12-24 22:00:00,1.17,0.9085385650396348
318,2018-12-24 23:00:00,1.17,0.9299413561820984
319,2018-12-25 00:00:00,1.26,0.9700759798288344
320,2018-12-25 01:00:00,1.22,1.007615149021149
321,2018-12-25 02:00:00,1.24,1.4481629431247711
322,2018-12-25 03:00:00,1.22,1.473680630326271
323,2018-12-25 04:00:00,1.32,1.0952107310295105
324,2018-12-25 05:00:00,1.17,1.4864427000284195
325,2018-12-25 06:00:00,1.16,1.4742457568645475
326,2018-12-25 07:00:00,1.26,1.4548044502735138
327,2018-12-25 08:00:00,1.12,1.43686243891716
328,2018-12-25 09:00:00,1.26,1.0420043766498566
329,2018-12-25 10:00:00,1.12,1.4107428938150406
330,2018-12-25 11:00:00,1.14,1.3827671110630035
331,2018-12-25 12:00:00,1.1,1.355989471077919
332,2018-12-25 13:00:00,1.21,0.9804436862468721
333,2018-12-25 14:00:00,1.19,0.969617322087288
334,2018-12-25 15:00:00,1.2,0.9684686660766602
335,2018-12-25 16:00:00,1.19,0.9624713361263276
336,2018-12-25 17:00:00,1.25,0.9473060965538024
337,2018-12-25 18:00:00,1.26,0.9669856727123259
338,2018-12-25 19:00:00,1.33,1.0149962157011032
339,2018-12-25 20:00:00,1.35,1.0704764425754547
340,2018-12-25 21:00:00,1.45,1.146169900894165
341,2018-12-25 22:00:00,1.49,1.18470698595047
342,2018-12-25 23:00:00,1.54,1.2273918390274048
343,2018-12-26 00:00:00,1.52,1.2639903724193573
344,2018-12-26 01:00:00,1.56,1.2931715846061709
345,2018-12-26 02:00:00,1.53,1.3186629414558408
346,2018-12-26 03:00:00,1.76,1.33650803565979
347,2018-12-26 04:00:00,1.6,1.3530466556549072
348,2018-12-26 05:00:00,1.61,1.3595401793718338
349,2018-12-26 06:00:00,1.58,1.3583771139383316
350,2018-12-26 07:00:00,1.6,1.3485876619815826
351,2018-12-26 08:00:00,1.63,1.382473140954971
352,2018-12-26 09:00:00,1.58,1.3522429019212725
353,2018-12-26 10:00:00,1.44,1.7224673181772232
354,2018-12-26 11:00:00,1.49,1.6869868487119677
355,2018-12-26 12:00:00,1.46,1.6495709419250488
356,2018-12-26 13:00:00,1.48,1.2582185566425323
357,2018-12-26 14:00:00,1.44,1.231155514717102
358,2018-12-26 15:00:00,1.4,1.219445824623108
359,2018-12-26 16:00:00,1.48,1.2379364967346191
360,2018-12-26 17:00:00,1.41,1.2238832116127014
361,2018-12-26 18:00:00,1.4,1.2190638184547424
362,2018-12-26 19:00:00,1.3,1.566605120897293
363,2018-12-26 20:00:00,1.44,1.211944043636322
364,2018-12-26 21:00:00,1.55,1.2980687916278841
365,2018-12-26 22:00:00,1.54,1.3079641908407211
366,2018-12-26 23:00:00,1.49,1.6980813592672348
367,2018-12-27 00:00:00,1.48,1.6992116719484331
368,2018-12-27 01:00:00,1.43,1.7031869143247604
369,2018-12-27 02:00:00,1.39,1.721166893839836
370,2018-12-27 03:00:00,1.46,1.7533719837665558
371,2018-12-27 04:00:00,1.48,1.78414386510849
372,2018-12-27 05:00:00,1.73,1.424418643116951
373,2018-12-27 06:00:00,1.56,1.8097820580005648
374,2018-12-27 07:00:00,1.57,1.8151632845401764
375,2018-12-27 08:00:00,1.6,1.8165531903505323
376,2018-12-27 09:00:00,1.55,1.810278445482254
377,2018-12-27 10:00:00,1.79,1.4209649562835691
378,2018-12-27 11:00:00,1.76,1.3975375890731812
379,2018-12-27 12:00:00,1.66,1.3885722905397415
380,2018-12-27 13:00:00,1.67,1.3780640065670011
381,2018-12-27 14:00:00,1.47,1.6999557018280032
382,2018-12-27 15:00:00,1.49,1.688168838620186
383,2018-12-27 16:00:00,1.47,1.6862561255693436
384,2018-12-27 17:00:00,1.4,1.6850357949733734
385,2018-12-27 18:00:00,1.41,1.6817311942577362
386,2018-12-27 19:00:00,1.42,1.6793292760849
387,2018-12-27 20:00:00,1.53,1.3428112268447876
388,2018-12-27 21:00:00,1.56,1.3538396805524826
389,2018-12-27 22:00:00,1.49,1.6933314204216003
390,2018-12-27 23:00:00,1.68,1.360089361667633
391,2018-12-28 00:00:00,1.62,1.3769190609455109
392,2018-12-28 01:00:00,1.72,1.3965520560741425
393,2018-12-28 02:00:00,1.98,1.420094445347786
394,2018-12-28 03:00:00,1.95,1.4531923532485962
395,2018-12-28 04:00:00,1.96,1.4670184552669523
396,2018-12-28 05:00:00,1.96,1.4577957689762115
397,2018-12-28 06:00:00,1.66,1.4311745911836624
398,2018-12-28 07:00:00,1.75,1.4136491417884829
399,2018-12-28 08:00:00,1.62,1.8424446433782575
400,2018-12-28 09:00:00,1.84,1.4650669693946838
401,2018-12-28 10:00:00,1.71,1.4392696619033811
402,2018-12-28 11:00:00,1.6,1.4134592711925509
403,2018-12-28 12:00:00,1.72,1.394785702228546
404,2018-12-28 13:00:00,1.79,1.370210886001587
405,2018-12-28 14:00:00,1.59,1.3147589862346651
406,2018-12-28 15:00:00,1.71,1.2920437306165695
407,2018-12-28 16:00:00,1.5,1.279659852385521
408,2018-12-28 17:00:00,1.47,1.2450517266988754
409,2018-12-28 18:00:00,1.51,1.1886764019727707
410,2018-12-28 19:00:00,1.44,1.1840721070766451
411,2018-12-28 20:00:00,1.52,1.2290800213813782
412,2018-12-28 21:00:00,1.35,1.175574466586113
413,2018-12-28 22:00:00,1.35,1.2048756778240204
414,2018-12-28 23:00:00,1.26,1.4658960402011871
415,2018-12-29 00:00:00,1.2,1.4500688463449478
416,2018-12-29 01:00:00,1.24,1.4263596832752228
417,2018-12-29 02:00:00,1.28,1.051674947142601
418,2018-12-29 03:00:00,1.24,1.0362872481346128
419,2018-12-29 04:00:00,1.21,1.0279704332351685
420,2018-12-29 05:00:00,1.23,1.0086651444435122
421,2018-12-29 06:00:00,1.28,0.9729057252407074
422,2018-12-29 07:00:00,1.12,1.3265863806009293
423,2018-12-29 08:00:00,1.16,0.9347110390663148
424,2018-12-29 09:00:00,1.2,0.9230366796255112
425,2018-12-29 10:00:00,1.15,1.3320236802101135
426,2018-12-29 11:00:00,1.05,1.3258078694343567
427,2018-12-29 12:00:00,1.06,1.32391619682312
428,2018-12-29 13:00:00,1.02,1.3181516528129578
429,2018-12-29 14:00:00,1.0,1.3196050971746445
430,2018-12-29 15:00:00,1.0,1.3170832693576813
431,2018-12-29 16:00:00,1.1,1.3138284981250763
432,2018-12-29 17:00:00,1.0,1.313725262880325
433,2018-12-29 18:00:00,1.01,1.3039952218532562
434,2018-12-29 19:00:00,1.05,1.3011588156223295
435,2018-12-29 20:00:00,1.14,0.9618127942085266
436,2018-12-29 21:00:00,1.08,1.2942546308040621
437,2018-12-29 22:00:00,1.27,0.9913474619388579
438,2018-12-29 23:00:00,1.22,1.042684331536293
439,2018-12-30 00:00:00,1.2,1.44167959690094
440,2018-12-30 01:00:00,1.29,1.5041632652282717
441,2018-12-30 02:00:00,1.31,1.5755665004253387
442,2018-12-30 03:00:00,1.4,1.6535283029079435
443,2018-12-30 04:00:00,1.5,1.7191356718540192
444,2018-12-30 05:00:00,1.63,1.4401053786277769
445,2018-12-30 06:00:00,1.64,1.4605032801628113
446,2018-12-30 07:00:00,1.78,1.486138105392456
447,2018-12-30 08:00:00,1.71,1.902284383773804
448,2018-12-30 09:00:00,1.78,1.5281778275966644
449,2018-12-30 10:00:00,1.75,1.4847531467676165
450,2018-12-30 11:00:00,1.77,1.4565118849277496
451,2018-12-30 12:00:00,1.73,1.4090792536735537
452,2018-12-30 13:00:00,1.46,1.7344891875982285
453,2018-12-30 14:00:00,1.48,1.6919566690921783
454,2018-12-30 15:00:00,1.51,1.3012142181396484
455,2018-12-30 16:00:00,1.45,1.2597577273845673
456,2018-12-30 17:00:00,1.43,1.2454051673412323
457,2018-12-30 18:00:00,1.42,1.1927311718463898
458,2018-12-30 19:00:00,1.51,1.1466877758502958
459,2018-12-30 20:00:00,1.29,1.5381971448659897
460,2018-12-30 21:00:00,1.29,1.453657180070877
461,2018-12-30 22:00:00,1.44,1.1477744281291962
462,2018-12-30 23:00:00,1.46,1.1359706670045853
463,2018-12-31 00:00:00,1.22,1.0146467238664627
464,2018-12-31 01:00:00,1.25,1.0790216028690338
465,2018-12-31 02:00:00,1.31,0.9596460163593292
466,2018-12-31 03:00:00,1.27,1.0037994235754013
467,2018-12-31 04:00:00,1.2,0.945092350244522
468,2018-12-31 05:00:00,1.04,1.3023493140935898
469,2018-12-31 06:00:00,1.02,1.3270920515060425
470,2018-12-31 07:00:00,1.08,1.3028814643621445
471,2018-12-31 08:00:00,1.11,0.8813979029655457
472,2018-12-31 09:00:00,1.03,1.3243189603090286
473,2018-12-31 10:00:00,1.04,1.3221289664506912
474,2018-12-31 11:00:00,1.02,1.3293965607881546
475,2018-12-31 12:00:00,1.08,1.3401759713888168
476,2018-12-31 13:00:00,1.11,0.8475178629159927
477,2018-12-31 14:00:00,1.13,0.851876363158226
478,2018-12-31 15:00:00,1.14,0.8447598665952682
479,2018-12-31 16:00:00,1.11,0.8465548753738403
480,2018-12-31 17:00:00,1.07,1.3434990793466568
481,2018-12-31 18:00:00,1.02,1.3488223403692243
482,2018-12-31 19:00:00,1.05,1.3575289100408554
483,2018-12-31 20:00:00,1.11,1.3706977665424347
484,2018-12-31 21:00:00,1.17,0.8964782506227493
485,2018-12-31 22:00:00,1.12,1.4091666638851166
486,2018-12-31 23:00:00,1.21,0.9424427151679992
