,Data,Hs_real,Hs_dense
253,2018-12-22 06:00:00,1.07,1.544624388217926
254,2018-12-22 07:00:00,1.01,1.56052166223526
255,2018-12-22 08:00:00,1.01,1.459164410829544
256,2018-12-22 09:00:00,1.01,1.448392927646637
257,2018-12-22 10:00:00,1.15,1.539919674396515
258,2018-12-22 11:00:00,1.16,1.5509783625602722
259,2018-12-22 12:00:00,1.16,1.556301772594452
260,2018-12-22 13:00:00,1.33,1.5553560853004456
261,2018-12-22 14:00:00,1.26,1.5490748286247251
262,2018-12-22 15:00:00,1.22,1.5414595007896423
263,2018-12-22 16:00:00,1.29,1.5348508954048157
264,2018-12-22 17:00:00,1.09,1.5305220484733582
265,2018-12-22 18:00:00,1.07,1.5278542637825012
266,2018-12-22 19:00:00,1.16,1.5255019068717957
267,2018-12-22 20:00:00,1.19,1.5219973921775818
268,2018-12-22 21:00:00,1.27,1.5155950188636782
269,2018-12-22 22:00:00,1.24,1.4980729222297668
270,2018-12-22 23:00:00,1.23,1.4855951666831968
271,2018-12-23 00:00:00,1.23,1.4828911423683169
272,2018-12-23 01:00:00,1.21,1.478489339351654
273,2018-12-23 02:00:00,1.26,1.4742818474769592
274,2018-12-23 03:00:00,1.2,1.4717594981193542
275,2018-12-23 04:00:00,1.19,1.4695526957511902
276,2018-12-23 05:00:00,1.27,1.4671396613121033
277,2018-12-23 06:00:00,1.38,1.1799175143241882
278,2018-12-23 07:00:00,1.42,1.1772013306617737
279,2018-12-23 08:00:00,1.29,1.4591122269630432
280,2018-12-23 09:00:00,1.32,1.1724600195884705
281,2018-12-23 10:00:00,1.35,1.513582080602646
282,2018-12-23 11:00:00,1.28,1.5109013319015503
283,2018-12-23 12:00:00,1.35,1.5082248449325562
284,2018-12-23 13:00:00,1.23,1.4101338982582092
285,2018-12-23 14:00:00,1.39,1.1281436085700989
286,2018-12-23 15:00:00,1.35,1.1293085664510727
287,2018-12-23 16:00:00,1.41,1.132725030183792
288,2018-12-23 17:00:00,1.49,1.1371611952781675
289,2018-12-23 18:00:00,1.49,1.1428484320640564
290,2018-12-23 19:00:00,1.6,1.1500027775764463
291,2018-12-23 20:00:00,1.52,1.1592063307762146
292,2018-12-23 21:00:00,1.51,1.2202847599983215
293,2018-12-23 22:00:00,1.55,1.2287608981132507
294,2018-12-23 23:00:00,1.45,1.1890241503715515
295,2018-12-24 00:00:00,1.47,1.1963724493980408
296,2018-12-24 01:00:00,1.46,1.198082149028778
297,2018-12-24 02:00:00,1.37,1.1908067166805267
298,2018-12-24 03:00:00,1.36,1.1763789802789688
299,2018-12-24 04:00:00,1.28,1.4405071437358856
300,2018-12-24 05:00:00,1.27,1.4081847965717316
301,2018-12-24 06:00:00,1.35,1.1423479467630386
302,2018-12-24 07:00:00,1.26,1.1247920095920565
303,2018-12-24 08:00:00,1.29,1.167158305644989
304,2018-12-24 09:00:00,1.31,1.142239972949028
305,2018-12-24 10:00:00,1.48,1.1063266694545746
306,2018-12-24 11:00:00,1.2,1.3853642642498016
307,2018-12-24 12:00:00,1.36,0.9932756125926973
308,2018-12-24 13:00:00,1.18,1.4251011610031128
309,2018-12-24 14:00:00,1.14,1.3895622193813324
310,2018-12-24 15:00:00,1.19,1.0433763861656191
311,2018-12-24 16:00:00,1.18,1.033223122358322
312,2018-12-24 17:00:00,1.04,1.3078527748584747
313,2018-12-24 18:00:00,1.12,1.2994375824928284
314,2018-12-24 19:00:00,1.1,1.2931320071220398
315,2018-12-24 20:00:00,1.12,0.9761406779289246
316,2018-12-24 21:00:00,1.01,1.2363661527633667
317,2018-12-24 22:00:00,1.17,1.020356222987175
318,2018-12-24 23:00:00,1.17,1.0426273345947266
319,2018-12-25 00:00:00,1.26,1.0648249089717865
320,2018-12-25 01:00:00,1.22,1.088961973786354
321,2018-12-25 02:00:00,1.24,1.3839901387691498
322,2018-12-25 03:00:00,1.22,1.4049409329891205
323,2018-12-25 04:00:00,1.32,1.164093255996704
324,2018-12-25 05:00:00,1.17,1.4106280058622358
325,2018-12-25 06:00:00,1.16,1.396077796816826
326,2018-12-25 07:00:00,1.26,1.3782970607280731
327,2018-12-25 08:00:00,1.12,1.359681099653244
328,2018-12-25 09:00:00,1.26,1.080443412065506
329,2018-12-25 10:00:00,1.12,1.3744535446166992
330,2018-12-25 11:00:00,1.14,1.3425556868314743
331,2018-12-25 12:00:00,1.1,1.3170326352119446
332,2018-12-25 13:00:00,1.21,1.0164453834295273
333,2018-12-25 14:00:00,1.19,0.9982685148715972
334,2018-12-25 15:00:00,1.2,0.985068142414093
335,2018-12-25 16:00:00,1.19,0.9798733592033386
336,2018-12-25 17:00:00,1.25,0.988156646490097
337,2018-12-25 18:00:00,1.26,1.0167265385389328
338,2018-12-25 19:00:00,1.33,1.068829819560051
339,2018-12-25 20:00:00,1.35,1.1303444355726242
340,2018-12-25 21:00:00,1.45,1.1898724138736725
341,2018-12-25 22:00:00,1.49,1.2568546235561369
342,2018-12-25 23:00:00,1.54,1.292810007929802
343,2018-12-26 00:00:00,1.52,1.3212084472179413
344,2018-12-26 01:00:00,1.56,1.3514154851436615
345,2018-12-26 02:00:00,1.53,1.3744168281555176
346,2018-12-26 03:00:00,1.76,1.3901797533035278
347,2018-12-26 04:00:00,1.6,1.4020507633686066
348,2018-12-26 05:00:00,1.61,1.4084774106740952
349,2018-12-26 06:00:00,1.58,1.40767702460289
350,2018-12-26 07:00:00,1.6,1.3976855874061584
351,2018-12-26 08:00:00,1.63,1.429298311471939
352,2018-12-26 09:00:00,1.58,1.3939516842365265
353,2018-12-26 10:00:00,1.44,1.6841318309307098
354,2018-12-26 11:00:00,1.49,1.649097353219986
355,2018-12-26 12:00:00,1.46,1.608109176158905
356,2018-12-26 13:00:00,1.48,1.299185931682587
357,2018-12-26 14:00:00,1.44,1.2675839066505432
358,2018-12-26 15:00:00,1.4,1.244895622134209
359,2018-12-26 16:00:00,1.48,1.2345687747001648
360,2018-12-26 17:00:00,1.41,1.2348592281341553
361,2018-12-26 18:00:00,1.4,1.2425745129585266
362,2018-12-26 19:00:00,1.3,1.5302336812019348
363,2018-12-26 20:00:00,1.44,1.2597890496253967
364,2018-12-26 21:00:00,1.55,1.341009497642517
365,2018-12-26 22:00:00,1.54,1.3540686964988708
366,2018-12-26 23:00:00,1.49,1.6414382010698318
367,2018-12-27 00:00:00,1.48,1.6439626514911652
368,2018-12-27 01:00:00,1.43,1.6497710049152374
369,2018-12-27 02:00:00,1.39,1.6693301498889923
370,2018-12-27 03:00:00,1.46,1.7031008303165436
371,2018-12-27 04:00:00,1.48,1.7342403382062912
372,2018-12-27 05:00:00,1.73,1.4719204008579254
373,2018-12-27 06:00:00,1.56,1.7624938189983368
374,2018-12-27 07:00:00,1.57,1.7722189873456955
375,2018-12-27 08:00:00,1.6,1.7777359783649445
376,2018-12-27 09:00:00,1.55,1.7683715522289276
377,2018-12-27 10:00:00,1.79,1.4595520794391632
378,2018-12-27 11:00:00,1.76,1.434092327952385
379,2018-12-27 12:00:00,1.66,1.4229997992515564
380,2018-12-27 13:00:00,1.67,1.413733750581741
381,2018-12-27 14:00:00,1.47,1.667482852935791
382,2018-12-27 15:00:00,1.49,1.6558610498905182
383,2018-12-27 16:00:00,1.47,1.6530862152576449
384,2018-12-27 17:00:00,1.4,1.6515160202980042
385,2018-12-27 18:00:00,1.41,1.6480910927057266
386,2018-12-27 19:00:00,1.42,1.6456880420446396
387,2018-12-27 20:00:00,1.53,1.3765573501586914
388,2018-12-27 21:00:00,1.56,1.3885312974452972
389,2018-12-27 22:00:00,1.49,1.6593937575817108
390,2018-12-27 23:00:00,1.68,1.3926446735858915
391,2018-12-28 00:00:00,1.62,1.4041029512882233
392,2018-12-28 01:00:00,1.72,1.424271196126938
393,2018-12-28 02:00:00,1.98,1.451305314898491
394,2018-12-28 03:00:00,1.95,1.4805186986923218
395,2018-12-28 04:00:00,1.96,1.4935450106859207
396,2018-12-28 05:00:00,1.96,1.4912478923797607
397,2018-12-28 06:00:00,1.66,1.4784559905529022
398,2018-12-28 07:00:00,1.75,1.4585204124450684
399,2018-12-28 08:00:00,1.62,1.807381093502045
400,2018-12-28 09:00:00,1.84,1.4950316697359085
401,2018-12-28 10:00:00,1.71,1.465788051486015
402,2018-12-28 11:00:00,1.6,1.4581811577081683
403,2018-12-28 12:00:00,1.72,1.4252585023641586
404,2018-12-28 13:00:00,1.79,1.394499197602272
405,2018-12-28 14:00:00,1.59,1.2815357744693756
406,2018-12-28 15:00:00,1.71,1.2173519730567932
407,2018-12-28 16:00:00,1.5,1.1860931813716888
408,2018-12-28 17:00:00,1.47,1.1669484674930573
409,2018-12-28 18:00:00,1.51,1.1641144156455994
410,2018-12-28 19:00:00,1.44,1.1809985339641569
411,2018-12-28 20:00:00,1.52,1.2324808537960052
412,2018-12-28 21:00:00,1.35,1.1719665825366974
413,2018-12-28 22:00:00,1.35,1.1460446417331696
414,2018-12-28 23:00:00,1.26,1.4739525020122528
415,2018-12-29 00:00:00,1.2,1.461092859506607
416,2018-12-29 01:00:00,1.24,1.5775246024131775
417,2018-12-29 02:00:00,1.28,0.9458079934120178
418,2018-12-29 03:00:00,1.24,1.0835966467857359
419,2018-12-29 04:00:00,1.21,1.0246558040380478
420,2018-12-29 05:00:00,1.23,1.0552527755498886
421,2018-12-29 06:00:00,1.28,1.0178738683462143
422,2018-12-29 07:00:00,1.12,1.2882512658834455
423,2018-12-29 08:00:00,1.16,0.9711676687002182
424,2018-12-29 09:00:00,1.2,0.9664154648780824
425,2018-12-29 10:00:00,1.15,1.2975959181785583
426,2018-12-29 11:00:00,1.05,1.298321753740311
427,2018-12-29 12:00:00,1.06,1.2982971370220184
428,2018-12-29 13:00:00,1.02,1.2966083586215973
429,2018-12-29 14:00:00,1.0,1.2970450222492218
430,2018-12-29 15:00:00,1.0,1.2977154850959778
431,2018-12-29 16:00:00,1.1,1.2932032346725464
432,2018-12-29 17:00:00,1.0,1.2568858191370964
433,2018-12-29 18:00:00,1.01,1.2564677000045776
434,2018-12-29 19:00:00,1.05,1.2773737162351608
435,2018-12-29 20:00:00,1.14,0.9842524975538254
436,2018-12-29 21:00:00,1.08,1.2748207449913025
437,2018-12-29 22:00:00,1.27,1.0106746256351469
438,2018-12-29 23:00:00,1.22,1.062669187784195
439,2018-12-30 00:00:00,1.2,1.4208374619483948
440,2018-12-30 01:00:00,1.29,1.4847510457038882
441,2018-12-30 02:00:00,1.31,1.5564576089382172
442,2018-12-30 03:00:00,1.4,1.6354055404663086
443,2018-12-30 04:00:00,1.5,1.7060290277004242
444,2018-12-30 05:00:00,1.63,1.4509537816047668
445,2018-12-30 06:00:00,1.64,1.475637584924698
446,2018-12-30 07:00:00,1.78,1.5113584101200104
447,2018-12-30 08:00:00,1.71,1.8761895596981049
448,2018-12-30 09:00:00,1.78,1.5745247602462769
449,2018-12-30 10:00:00,1.75,1.5231425166130066
450,2018-12-30 11:00:00,1.77,1.480595976114273
451,2018-12-30 12:00:00,1.73,1.4464582353830338
452,2018-12-30 13:00:00,1.46,1.6866000890731812
453,2018-12-30 14:00:00,1.48,1.6550453156232834
454,2018-12-30 15:00:00,1.51,1.3444953858852386
455,2018-12-30 16:00:00,1.45,1.3026028573513029
456,2018-12-30 17:00:00,1.43,1.260077282786369
457,2018-12-30 18:00:00,1.42,1.2105676531791687
458,2018-12-30 19:00:00,1.51,1.1671440303325653
459,2018-12-30 20:00:00,1.29,1.494119256734848
460,2018-12-30 21:00:00,1.29,1.4351527690887451
461,2018-12-30 22:00:00,1.44,1.1199854016304016
462,2018-12-30 23:00:00,1.46,0.9995898902416228
463,2018-12-31 00:00:00,1.22,0.9526699781417848
464,2018-12-31 01:00:00,1.25,0.8365685045719147
465,2018-12-31 02:00:00,1.31,0.9450431168079376
466,2018-12-31 03:00:00,1.27,0.8610172867774963
467,2018-12-31 04:00:00,1.2,0.7678932845592499
468,2018-12-31 05:00:00,1.04,1.2748605012893677
469,2018-12-31 06:00:00,1.02,1.3234689533710478
470,2018-12-31 07:00:00,1.08,1.3415783345699308
471,2018-12-31 08:00:00,1.11,0.8362094461917877
472,2018-12-31 09:00:00,1.03,1.3249097168445587
473,2018-12-31 10:00:00,1.04,1.1876554638147354
474,2018-12-31 11:00:00,1.02,1.3547965586185455
475,2018-12-31 12:00:00,1.08,1.2333970069885254
476,2018-12-31 13:00:00,1.11,0.9408304393291472
477,2018-12-31 14:00:00,1.13,0.9490384608507156
478,2018-12-31 15:00:00,1.14,0.9299803078174592
479,2018-12-31 16:00:00,1.11,0.9350408613681792
480,2018-12-31 17:00:00,1.07,1.2385290265083313
481,2018-12-31 18:00:00,1.02,1.2438520789146423
482,2018-12-31 19:00:00,1.05,1.2525586485862732
483,2018-12-31 20:00:00,1.11,1.2657274603843691
484,2018-12-31 21:00:00,1.17,1.0014476180076601
485,2018-12-31 22:00:00,1.12,1.3053186535835266
486,2018-12-31 23:00:00,1.21,1.0443127751350405
