,Data,Hs_real,Hs_cnn-lstm
39,2018-12-13 08:00:00,1.33,0.9806485027074814
40,2018-12-13 09:00:00,1.21,0.9725483506917952
41,2018-12-13 10:00:00,1.11,1.3861775547266006
42,2018-12-13 11:00:00,1.07,1.3861898332834244
43,2018-12-13 12:00:00,1.08,1.3902883678674698
44,2018-12-13 13:00:00,1.08,1.3966181427240372
45,2018-12-13 14:00:00,1.16,1.408186212182045
46,2018-12-13 15:00:00,1.1,1.4212094694375992
47,2018-12-13 16:00:00,1.15,1.4338933378458023
48,2018-12-13 17:00:00,1.13,1.456180825829506
49,2018-12-13 18:00:00,1.25,1.4945352226495745
50,2018-12-13 19:00:00,1.2,1.5443000942468643
51,2018-12-13 20:00:00,1.32,1.6037779003381731
52,2018-12-13 21:00:00,1.32,1.7318037897348404
53,2018-12-13 22:00:00,1.41,1.8466124683618543
54,2018-12-13 23:00:00,1.66,1.9579166322946548
55,2018-12-14 00:00:00,1.64,2.053978458046913
56,2018-12-14 01:00:00,1.8,2.1514470726251598
57,2018-12-14 02:00:00,1.78,2.2535355240106583
58,2018-12-14 03:00:00,1.99,2.331420436501503
59,2018-12-14 04:00:00,2.14,2.4009993225336075
60,2018-12-14 05:00:00,2.31,2.126491293311119
61,2018-12-14 06:00:00,2.62,2.2307984679937363
62,2018-12-14 07:00:00,2.65,2.309908375144005
63,2018-12-14 08:00:00,2.55,2.2694437354803085
64,2018-12-14 09:00:00,2.66,2.25466226041317
65,2018-12-14 10:00:00,2.6,2.282588705420494
66,2018-12-14 11:00:00,2.44,2.686638370156288
67,2018-12-14 12:00:00,2.54,2.2964608520269394
68,2018-12-14 13:00:00,2.46,2.238765463232994
69,2018-12-14 14:00:00,2.25,2.531777635216713
70,2018-12-14 15:00:00,2.27,2.068468078970909
71,2018-12-14 16:00:00,2.23,1.9784211963415144
72,2018-12-14 17:00:00,2.43,1.8857910484075544
73,2018-12-14 18:00:00,2.05,1.7991024106740952
74,2018-12-14 19:00:00,1.83,2.0927451997995377
75,2018-12-14 20:00:00,1.93,1.6732590049505234
76,2018-12-14 21:00:00,1.85,1.6265619844198227
77,2018-12-14 22:00:00,1.67,1.9268134981393812
78,2018-12-14 23:00:00,1.63,1.8549186140298843
79,2018-12-15 00:00:00,1.59,1.7891597896814346
80,2018-12-15 01:00:00,1.71,1.9610572010278704
81,2018-12-15 02:00:00,1.71,1.5204720348119736
82,2018-12-15 03:00:00,1.65,1.4549311250448227
83,2018-12-15 04:00:00,1.45,1.7639739662408829
84,2018-12-15 05:00:00,1.39,1.7145486027002337
85,2018-12-15 06:00:00,1.2,1.6706526428461077
86,2018-12-15 07:00:00,1.23,1.6305155903100967
87,2018-12-15 08:00:00,1.15,1.593264952301979
88,2018-12-15 09:00:00,1.19,1.558911815285683
89,2018-12-15 10:00:00,1.16,1.5282576233148577
90,2018-12-15 11:00:00,1.16,1.5029628425836563
91,2018-12-15 12:00:00,1.2,1.4828820377588272
92,2018-12-15 13:00:00,1.25,1.4684643894433975
93,2018-12-15 14:00:00,1.25,1.4602188020944595
94,2018-12-15 15:00:00,1.2,1.4949475675821304
95,2018-12-15 16:00:00,1.23,1.4855619817972183
96,2018-12-15 17:00:00,1.3,1.107061728835106
97,2018-12-15 18:00:00,1.2,1.456617251038551
98,2018-12-15 19:00:00,1.1,1.4405384212732315
99,2018-12-15 20:00:00,1.13,1.4279030710458755
100,2018-12-15 21:00:00,1.15,1.4189784675836563
101,2018-12-15 22:00:00,1.07,1.4089018255472183
102,2018-12-15 23:00:00,1.12,1.4021717458963394
103,2018-12-16 00:00:00,1.16,1.396096721291542
104,2018-12-16 01:00:00,1.14,1.3880206495523453
105,2018-12-16 02:00:00,1.19,1.3781501203775406
106,2018-12-16 03:00:00,1.19,1.00371216237545
107,2018-12-16 04:00:00,1.26,0.9993467181921004
108,2018-12-16 05:00:00,1.31,1.0007897466421127
109,2018-12-16 06:00:00,1.22,1.0072648376226423
110,2018-12-16 07:00:00,1.3,1.019269809126854
111,2018-12-16 08:00:00,1.24,1.4606067091226578
112,2018-12-16 09:00:00,1.17,1.4849072843790054
113,2018-12-16 10:00:00,1.24,1.5267539173364642
114,2018-12-16 11:00:00,1.28,1.5691945701837542
115,2018-12-16 12:00:00,1.16,1.5994248539209366
116,2018-12-16 13:00:00,1.08,1.6184744983911514
117,2018-12-16 14:00:00,1.15,1.6316799074411392
118,2018-12-16 15:00:00,1.19,1.6346507221460342
119,2018-12-16 16:00:00,1.18,1.6425689607858658
120,2018-12-16 17:00:00,1.33,1.6467887312173843
121,2018-12-16 18:00:00,1.3,1.6485592275857923
122,2018-12-16 19:00:00,1.32,1.649335280060768
123,2018-12-16 20:00:00,1.37,1.6628921180963516
124,2018-12-16 21:00:00,1.51,1.299876555800438
125,2018-12-16 22:00:00,1.45,1.6745451837778091
126,2018-12-16 23:00:00,1.43,1.6956926733255386
127,2018-12-17 00:00:00,1.43,1.727123275399208
128,2018-12-17 01:00:00,1.56,1.7492408901453018
129,2018-12-17 02:00:00,1.5,1.74726440012455
130,2018-12-17 03:00:00,1.56,1.3671029657125473
131,2018-12-17 04:00:00,1.52,1.7135421186685562
132,2018-12-17 05:00:00,1.48,1.6932311207056046
133,2018-12-17 06:00:00,1.58,1.3034052699804306
134,2018-12-17 07:00:00,1.46,1.6436967998743055
135,2018-12-17 08:00:00,1.41,1.6227065473794935
136,2018-12-17 09:00:00,1.43,1.2426540702581406
137,2018-12-17 10:00:00,1.62,1.2995734065771103
138,2018-12-17 11:00:00,1.56,1.3561410754919052
139,2018-12-17 12:00:00,1.44,1.7451789528131485
140,2018-12-17 13:00:00,1.43,1.7319252640008926
141,2018-12-17 14:00:00,1.5,1.7026530653238297
142,2018-12-17 15:00:00,1.41,1.6723745018243792
143,2018-12-17 16:00:00,1.44,1.6453336626291275
144,2018-12-17 17:00:00,1.32,1.6209360510110855
145,2018-12-17 18:00:00,1.42,1.2312435954809189
146,2018-12-17 19:00:00,1.41,1.2020442336797714
147,2018-12-17 20:00:00,1.27,1.5396922975778582
148,2018-12-17 21:00:00,1.27,1.508649840950966
149,2018-12-17 22:00:00,1.3,1.490849032998085
150,2018-12-17 23:00:00,1.21,1.4807117134332657
151,2018-12-18 00:00:00,1.25,1.5091107040643692
152,2018-12-18 01:00:00,1.24,1.5410624891519549
153,2018-12-18 02:00:00,1.2,1.5453915745019913
154,2018-12-18 03:00:00,1.32,1.5326835066080091
155,2018-12-18 04:00:00,1.32,1.5178777128458023
156,2018-12-18 05:00:00,1.23,1.5078132301568985
157,2018-12-18 06:00:00,1.19,1.5057759433984756
158,2018-12-18 07:00:00,1.34,1.1484839767217636
159,2018-12-18 08:00:00,1.3,1.6590237766504288
160,2018-12-18 09:00:00,1.26,1.674496665596962
161,2018-12-18 10:00:00,1.32,1.6936555057764051
162,2018-12-18 11:00:00,1.29,1.7251345068216324
163,2018-12-18 12:00:00,1.35,1.7640954405069351
164,2018-12-18 13:00:00,1.56,1.8060026317834852
165,2018-12-18 14:00:00,1.66,1.8671783357858656
166,2018-12-18 15:00:00,1.67,1.9063327461481092
167,2018-12-18 16:00:00,1.63,1.938090696930885
168,2018-12-18 17:00:00,1.6,1.9645494371652603
169,2018-12-18 18:00:00,1.7,1.987079635262489
170,2018-12-18 19:00:00,1.69,2.0050987154245377
171,2018-12-18 20:00:00,1.74,2.0605144649744034
172,2018-12-18 21:00:00,1.82,2.0735013633966446
173,2018-12-18 22:00:00,1.73,2.0737073570489883
174,2018-12-18 23:00:00,1.76,2.081443801522255
175,2018-12-19 00:00:00,2.0,1.7501861900091171
176,2018-12-19 01:00:00,1.99,1.7466817945241928
177,2018-12-19 02:00:00,2.09,1.7391152232885358
178,2018-12-19 03:00:00,2.49,1.7271225303411484
179,2018-12-19 04:00:00,2.08,1.7118679136037829
180,2018-12-19 05:00:00,2.2,1.697074517607689
181,2018-12-19 06:00:00,2.23,1.6828508228063583
182,2018-12-19 07:00:00,2.03,1.6672568172216415
183,2018-12-19 08:00:00,1.95,1.6528386920690536
184,2018-12-19 09:00:00,1.62,2.0085061937570567
185,2018-12-19 10:00:00,1.99,2.2214017063379288
186,2018-12-19 11:00:00,1.92,2.19932009279728
187,2018-12-19 12:00:00,1.89,2.1750804334878917
188,2018-12-19 13:00:00,1.97,1.7845874875783918
189,2018-12-19 14:00:00,2.12,1.8244941085577009
190,2018-12-19 15:00:00,2.2,1.7844662517309189
191,2018-12-19 16:00:00,2.19,1.7488765567541122
192,2018-12-19 17:00:00,1.91,1.7170700877904892
193,2018-12-19 18:00:00,1.88,1.6907205432653427
194,2018-12-19 19:00:00,1.95,1.6719130128622055
195,2018-12-19 20:00:00,1.87,1.6615695804357529
196,2018-12-19 21:00:00,1.94,1.6715249866247175
197,2018-12-19 22:00:00,1.76,2.0424831062555318
198,2018-12-19 23:00:00,1.81,2.0590471178293233
199,2018-12-20 00:00:00,1.71,2.18566657602787
200,2018-12-20 01:00:00,1.91,2.199150338768959
201,2018-12-20 02:00:00,1.93,2.204728379845619
202,2018-12-20 03:00:00,1.93,2.1994898468256
203,2018-12-20 04:00:00,1.87,2.188248887658119
204,2018-12-20 05:00:00,1.86,2.1775903850793843
205,2018-12-20 06:00:00,1.81,2.1691508442163467
206,2018-12-20 07:00:00,1.98,2.164615646004677
207,2018-12-20 08:00:00,1.93,1.6258588880300522
208,2018-12-20 09:00:00,2.06,1.6347349733114245
209,2018-12-20 10:00:00,1.89,1.6935820430517197
210,2018-12-20 11:00:00,1.92,1.6948431581258774
211,2018-12-20 12:00:00,1.94,1.7021188586950302
212,2018-12-20 13:00:00,1.76,2.069839492440224
213,2018-12-20 14:00:00,1.66,2.062697187066078
214,2018-12-20 15:00:00,1.59,2.0467271953821182
215,2018-12-20 16:00:00,1.69,2.0259918123483662
216,2018-12-20 17:00:00,1.59,1.9993144422769549
217,2018-12-20 18:00:00,1.57,1.9622212797403336
218,2018-12-20 19:00:00,1.6,1.92019285261631
219,2018-12-20 20:00:00,1.68,1.4342565387487411
220,2018-12-20 21:00:00,1.55,1.7717709690332413
221,2018-12-20 22:00:00,1.5,1.7522723823785782
222,2018-12-20 23:00:00,1.5,1.7301669269800186
223,2018-12-21 00:00:00,1.47,1.7049812227487564
224,2018-12-21 01:00:00,1.61,1.3133483976125715
225,2018-12-21 02:00:00,1.33,1.6555678993463516
226,2018-12-21 03:00:00,1.47,1.2702526897192
227,2018-12-21 04:00:00,1.4,1.6195781379938126
228,2018-12-21 05:00:00,1.42,1.6049299389123917
229,2018-12-21 06:00:00,1.41,1.2264053672552109
230,2018-12-21 07:00:00,1.32,1.5815510898828506
231,2018-12-21 08:00:00,1.28,1.5722021013498306
232,2018-12-21 09:00:00,1.27,1.5639321953058245
233,2018-12-21 10:00:00,1.27,1.5628043562173843
234,2018-12-21 11:00:00,1.29,1.5585844665765762
235,2018-12-21 12:00:00,1.26,1.552860990166664
236,2018-12-21 13:00:00,1.32,1.5458521991968155
237,2018-12-21 14:00:00,1.24,1.5385645776987076
238,2018-12-21 15:00:00,1.27,1.5330473333597183
239,2018-12-21 16:00:00,1.21,1.5286941677331924
240,2018-12-21 17:00:00,1.27,1.524704471230507
241,2018-12-21 18:00:00,1.29,1.520460620522499
242,2018-12-21 19:00:00,1.22,1.516580119729042
243,2018-12-21 20:00:00,1.18,1.5131728798151016
244,2018-12-21 21:00:00,1.09,1.5098624378442764
245,2018-12-21 22:00:00,1.13,1.5039086490869522
246,2018-12-21 23:00:00,1.11,1.5020170360803604
247,2018-12-22 00:00:00,1.18,1.5030112415552142
248,2018-12-22 01:00:00,1.12,1.5077403932809832
249,2018-12-22 02:00:00,1.07,1.5169561058282852
250,2018-12-22 03:00:00,1.23,1.5313375145196917
251,2018-12-22 04:00:00,1.15,1.5487747341394424
252,2018-12-22 05:00:00,1.09,1.5674607902765274
253,2018-12-22 06:00:00,1.07,1.5852979570627213
254,2018-12-22 07:00:00,1.01,1.6011952310800552
255,2018-12-22 08:00:00,1.01,1.4617829471826551
256,2018-12-22 09:00:00,1.01,1.4890664964914322
257,2018-12-22 10:00:00,1.15,1.58059324324131
258,2018-12-22 11:00:00,1.16,1.5916519314050674
259,2018-12-22 12:00:00,1.16,1.5969753414392471
260,2018-12-22 13:00:00,1.33,1.5960296541452408
261,2018-12-22 14:00:00,1.26,1.5897483974695206
262,2018-12-22 15:00:00,1.22,1.5821330696344376
263,2018-12-22 16:00:00,1.29,1.575524464249611
264,2018-12-22 17:00:00,1.09,1.5711956173181534
265,2018-12-22 18:00:00,1.07,1.5685278326272964
266,2018-12-22 19:00:00,1.16,1.5661754757165909
267,2018-12-22 20:00:00,1.19,1.562670961022377
268,2018-12-22 21:00:00,1.27,1.5562685877084732
269,2018-12-22 22:00:00,1.24,1.5387464910745619
270,2018-12-22 23:00:00,1.23,1.5262687355279922
271,2018-12-23 00:00:00,1.23,1.523564711213112
272,2018-12-23 01:00:00,1.21,1.5191629081964493
273,2018-12-23 02:00:00,1.26,1.5149554163217545
274,2018-12-23 03:00:00,1.2,1.5124330669641497
275,2018-12-23 04:00:00,1.19,1.5102262645959854
276,2018-12-23 05:00:00,1.27,1.5078132301568985
277,2018-12-23 06:00:00,1.38,1.139243945479393
278,2018-12-23 07:00:00,1.42,1.1365277618169785
279,2018-12-23 08:00:00,1.29,1.4997857958078384
280,2018-12-23 09:00:00,1.32,1.1317864507436752
281,2018-12-23 10:00:00,1.35,1.5542557388544085
282,2018-12-23 11:00:00,1.28,1.5515756756067276
283,2018-12-23 12:00:00,1.35,1.5489201694726944
284,2018-12-23 13:00:00,1.23,1.4513061195611954
285,2018-12-23 14:00:00,1.39,1.0865688174962995
286,2018-12-23 15:00:00,1.35,1.088533028960228
287,2018-12-23 16:00:00,1.41,1.0920495837926865
288,2018-12-23 17:00:00,1.49,1.0964876264333725
289,2018-12-23 18:00:00,1.49,1.1021748632192612
290,2018-12-23 19:00:00,1.6,1.1093292087316513
291,2018-12-23 20:00:00,1.52,1.1185327619314194
292,2018-12-23 21:00:00,1.51,1.1796111911535263
293,2018-12-23 22:00:00,1.55,1.1880873292684555
294,2018-12-23 23:00:00,1.45,1.1483505815267565
295,2018-12-24 00:00:00,1.47,1.1556988805532455
296,2018-12-24 01:00:00,1.46,1.1574085801839828
297,2018-12-24 02:00:00,1.37,1.1501331180334091
298,2018-12-24 03:00:00,1.36,1.1356788724660871
299,2018-12-24 04:00:00,1.28,1.4821667820215223
300,2018-12-24 05:00:00,1.27,1.4608614593744278
301,2018-12-24 06:00:00,1.35,1.0743578523397446
302,2018-12-24 07:00:00,1.26,1.0557446330785751
303,2018-12-24 08:00:00,1.29,1.0980520099401474
304,2018-12-24 09:00:00,1.31,1.0806877464056015
305,2018-12-24 10:00:00,1.48,1.0638931840658188
306,2018-12-24 11:00:00,1.2,1.4154862314462662
307,2018-12-24 12:00:00,1.36,1.036100372672081
308,2018-12-24 13:00:00,1.18,1.394811287522316
309,2018-12-24 14:00:00,1.14,1.38198222219944
310,2018-12-24 15:00:00,1.19,1.0038819164037704
311,2018-12-24 16:00:00,1.18,0.9925319999456406
312,2018-12-24 17:00:00,1.04,1.3485264927148821
313,2018-12-24 18:00:00,1.12,1.3401111513376236
314,2018-12-24 19:00:00,1.1,1.333805575966835
315,2018-12-24 20:00:00,1.12,0.9354671090841292
316,2018-12-24 21:00:00,1.01,1.3052731901407242
317,2018-12-24 22:00:00,1.17,0.9520797580480576
318,2018-12-24 23:00:00,1.17,0.9754707664251328
319,2018-12-25 00:00:00,1.26,1.0061130374670029
320,2018-12-25 01:00:00,1.22,1.036828026175499
321,2018-12-25 02:00:00,1.24,1.430946722626686
322,2018-12-25 03:00:00,1.22,1.4563505798578262
323,2018-12-25 04:00:00,1.32,1.107728585600853
324,2018-12-25 05:00:00,1.17,1.475824847817421
325,2018-12-25 06:00:00,1.16,1.4645234495401382
326,2018-12-25 07:00:00,1.26,1.4474258571863174
327,2018-12-25 08:00:00,1.12,1.4297219663858414
328,2018-12-25 09:00:00,1.26,1.047559604048729
329,2018-12-25 10:00:00,1.12,1.4069008976221085
330,2018-12-25 11:00:00,1.14,1.3832917362451551
331,2018-12-25 12:00:00,1.1,1.3601431995630264
332,2018-12-25 13:00:00,1.21,0.9733366817235948
333,2018-12-25 14:00:00,1.19,0.9551597684621812
334,2018-12-25 15:00:00,1.2,0.9419545978307724
335,2018-12-25 16:00:00,1.19,0.9367525428533554
336,2018-12-25 17:00:00,1.25,0.944998249411583
337,2018-12-25 18:00:00,1.26,0.9726213067770004
338,2018-12-25 19:00:00,1.33,1.0212098211050034
339,2018-12-25 20:00:00,1.35,1.082530841231346
340,2018-12-25 21:00:00,1.45,1.146761879324913
341,2018-12-25 22:00:00,1.49,1.2137458175420759
342,2018-12-25 23:00:00,1.54,1.2496994584798813
343,2018-12-26 00:00:00,1.52,1.2780983299016953
344,2018-12-26 01:00:00,1.56,1.3083040565252304
345,2018-12-26 02:00:00,1.53,1.3313069194555285
346,2018-12-26 03:00:00,1.76,1.3470706790685654
347,2018-12-26 04:00:00,1.6,1.3589420169591904
348,2018-12-26 05:00:00,1.61,1.3653687089681623
349,2018-12-26 06:00:00,1.58,1.3645683377981186
350,2018-12-26 07:00:00,1.6,1.35457681119442
351,2018-12-26 08:00:00,1.63,1.3861889690160751
352,2018-12-26 09:00:00,1.58,1.350841984152794
353,2018-12-26 10:00:00,1.44,1.7272443920373917
354,2018-12-26 11:00:00,1.49,1.6922974735498428
355,2018-12-26 12:00:00,1.46,1.6549495607614515
356,2018-12-26 13:00:00,1.48,1.2524882405996325
357,2018-12-26 14:00:00,1.44,1.2208759635686874
358,2018-12-26 15:00:00,1.4,1.198200210928917
359,2018-12-26 16:00:00,1.48,1.1878810971975329
360,2018-12-26 17:00:00,1.41,1.1881722062826157
361,2018-12-26 18:00:00,1.4,1.1958842128515244
362,2018-12-26 19:00:00,1.3,1.5769432932138443
363,2018-12-26 20:00:00,1.44,1.212145313620567
364,2018-12-26 21:00:00,1.55,1.294226035475731
365,2018-12-26 22:00:00,1.54,1.30804942548275
366,2018-12-26 23:00:00,1.49,1.684548869729042
367,2018-12-27 00:00:00,1.48,1.6870713382959366
368,2018-12-27 01:00:00,1.43,1.6928796917200089
369,2018-12-27 02:00:00,1.39,1.7124388366937635
370,2018-12-27 03:00:00,1.46,1.746209517121315
371,2018-12-27 04:00:00,1.48,1.7773490101099014
372,2018-12-27 05:00:00,1.73,1.4288118928670883
373,2018-12-27 06:00:00,1.56,1.8056024461984637
374,2018-12-27 07:00:00,1.57,1.8153276592493055
375,2018-12-27 08:00:00,1.6,1.820844665169716
376,2018-12-27 09:00:00,1.55,1.815933957695961
377,2018-12-27 10:00:00,1.79,1.4145275205373764
378,2018-12-27 11:00:00,1.76,1.3909424394369123
379,2018-12-27 12:00:00,1.66,1.379847273230553
380,2018-12-27 13:00:00,1.67,1.365781053900719
381,2018-12-27 14:00:00,1.47,1.7141971737146378
382,2018-12-27 15:00:00,1.49,1.702556028962135
383,2018-12-27 16:00:00,1.47,1.6997914463281631
384,2018-12-27 17:00:00,1.4,1.6982150226831436
385,2018-12-27 18:00:00,1.41,1.6947833448648453
386,2018-12-27 19:00:00,1.42,1.6923825889825819
387,2018-12-27 20:00:00,1.53,1.3297550529241562
388,2018-12-27 21:00:00,1.56,1.3406925052404404
389,2018-12-27 22:00:00,1.49,1.706642523407936
390,2018-12-27 23:00:00,1.68,1.345021352171898
391,2018-12-28 00:00:00,1.62,1.3565168231725693
392,2018-12-28 01:00:00,1.72,1.3785255998373032
393,2018-12-28 02:00:00,1.98,1.4056755155324936
394,2018-12-28 03:00:00,1.95,1.4326072782278059
395,2018-12-28 04:00:00,1.96,1.446188434958458
396,2018-12-28 05:00:00,1.96,1.4444299787282944
397,2018-12-28 06:00:00,1.66,1.4317221492528915
398,2018-12-28 07:00:00,1.75,1.4117626994848251
399,2018-12-28 08:00:00,1.62,1.8542398363351824
400,2018-12-28 09:00:00,1.84,1.4499473422765732
401,2018-12-28 10:00:00,1.71,1.417825683951378
402,2018-12-28 11:00:00,1.6,1.4114717096090317
403,2018-12-28 12:00:00,1.72,1.3785254806280136
404,2018-12-28 13:00:00,1.79,1.3467553704977036
405,2018-12-28 14:00:00,1.59,1.3159069865942
406,2018-12-28 15:00:00,1.71,1.2844400256872175
407,2018-12-28 16:00:00,1.5,1.2530460208654404
408,2018-12-28 17:00:00,1.47,1.2234102338552475
409,2018-12-28 18:00:00,1.51,1.195775255560875
410,2018-12-28 19:00:00,1.44,1.1701166480779648
411,2018-12-28 20:00:00,1.52,1.1895665973424911
412,2018-12-28 21:00:00,1.35,1.1618709415197372
413,2018-12-28 22:00:00,1.35,1.136103257536888
414,2018-12-28 23:00:00,1.26,1.4782985597848892
415,2018-12-29 00:00:00,1.2,1.4558291584253311
416,2018-12-29 01:00:00,1.24,1.4356393963098526
417,2018-12-29 02:00:00,1.28,1.0515005439519882
418,2018-12-29 03:00:00,1.24,1.0341482013463974
419,2018-12-29 04:00:00,1.21,1.0170020908117294
420,2018-12-29 05:00:00,1.23,0.997588500380516
421,2018-12-29 06:00:00,1.28,0.9767924398183824
422,2018-12-29 07:00:00,1.12,1.3225284963846209
423,2018-12-29 08:00:00,1.16,0.9395899623632432
424,2018-12-29 09:00:00,1.2,0.9264941066503524
425,2018-12-29 10:00:00,1.15,1.3335147053003311
426,2018-12-29 11:00:00,1.05,1.3325202614068985
427,2018-12-29 12:00:00,1.06,1.330652967095375
428,2018-12-29 13:00:00,1.02,1.3289431482553482
429,2018-12-29 14:00:00,1.0,1.3293795734643936
430,2018-12-29 15:00:00,1.0,1.3300708681344986
431,2018-12-29 16:00:00,1.1,1.3264572769403458
432,2018-12-29 17:00:00,1.0,1.318708911538124
433,2018-12-29 18:00:00,1.01,1.3122821003198624
434,2018-12-29 19:00:00,1.05,1.3113604933023453
435,2018-12-29 20:00:00,1.14,0.9519100040197372
436,2018-12-29 21:00:00,1.08,1.3071527630090714
437,2018-12-29 22:00:00,1.27,0.9783323854207993
438,2018-12-29 23:00:00,1.22,1.0303287357091904
439,2018-12-30 00:00:00,1.2,1.4531856924295423
440,2018-12-30 01:00:00,1.29,1.5171137005090714
441,2018-12-30 02:00:00,1.31,1.5887904316186905
442,2018-12-30 03:00:00,1.4,1.6677423864603045
443,2018-12-30 04:00:00,1.5,1.7389947324991226
444,2018-12-30 05:00:00,1.63,1.4156552404165268
445,2018-12-30 06:00:00,1.64,1.4405376762151718
446,2018-12-30 07:00:00,1.78,1.4779945462942123
447,2018-12-30 08:00:00,1.71,1.9090005308389664
448,2018-12-30 09:00:00,1.78,1.5314094871282578
449,2018-12-30 10:00:00,1.75,1.4800319522619247
450,2018-12-30 11:00:00,1.77,1.4374575465917587
451,2018-12-30 12:00:00,1.73,1.399770125746727
452,2018-12-30 13:00:00,1.46,1.7332832962274551
453,2018-12-30 14:00:00,1.48,1.7016587406396866
454,2018-12-30 15:00:00,1.51,1.2982153743505478
455,2018-12-30 16:00:00,1.45,1.2571083158254623
456,2018-12-30 17:00:00,1.43,1.2167532294988632
457,2018-12-30 18:00:00,1.42,1.1807510703802109
458,2018-12-30 19:00:00,1.51,1.1500120013952255
459,2018-12-30 20:00:00,1.29,1.517744317650795
460,2018-12-30 21:00:00,1.29,1.4845556169748306
461,2018-12-30 22:00:00,1.44,1.0818276256322858
462,2018-12-30 23:00:00,1.46,1.0492813438177109
463,2018-12-31 00:00:00,1.22,1.0218041986227036
464,2018-12-31 01:00:00,1.25,0.9976976960897446
465,2018-12-31 02:00:00,1.31,0.9753858894109726
466,2018-12-31 03:00:00,1.27,0.9552689641714096
467,2018-12-31 04:00:00,1.2,0.938110575079918
468,2018-12-31 05:00:00,1.04,1.28997041285038
469,2018-12-31 06:00:00,1.02,1.2799058109521866
470,2018-12-31 07:00:00,1.08,1.2743277698755264
471,2018-12-31 08:00:00,1.11,0.9055280536413192
472,2018-12-31 09:00:00,1.03,1.2692713886499405
473,2018-12-31 10:00:00,1.04,1.2718904167413712
474,2018-12-31 11:00:00,1.02,1.274740234017372
475,2018-12-31 12:00:00,1.08,1.275989070534706
476,2018-12-31 13:00:00,1.11,0.9091659635305404
477,2018-12-31 14:00:00,1.13,0.908365711569786
478,2018-12-31 15:00:00,1.14,0.9090568870306016
479,2018-12-31 16:00:00,1.11,0.910851463675499
480,2018-12-31 17:00:00,1.07,1.279202476143837
481,2018-12-31 18:00:00,1.02,1.2845256477594376
482,2018-12-31 19:00:00,1.05,1.2932322174310684
483,2018-12-31 20:00:00,1.11,1.306401029229164
484,2018-12-31 21:00:00,1.17,0.9607740491628648
485,2018-12-31 22:00:00,1.12,1.3459922224283218
486,2018-12-31 23:00:00,1.21,1.003639206290245
