,Data,Hs_real,Hs_cnn
88,2018-12-15 09:00:00,1.19,1.5903157591819763
89,2018-12-15 10:00:00,1.16,1.5596615672111511
90,2018-12-15 11:00:00,1.16,1.53436678647995
91,2018-12-15 12:00:00,1.2,1.5142859816551208
92,2018-12-15 13:00:00,1.25,1.4998683333396912
93,2018-12-15 14:00:00,1.25,1.4916227459907532
94,2018-12-15 15:00:00,1.2,1.5263515412807465
95,2018-12-15 16:00:00,1.23,1.5169659554958344
96,2018-12-15 17:00:00,1.3,1.0756577849388125
97,2018-12-15 18:00:00,1.2,1.488021194934845
98,2018-12-15 19:00:00,1.1,1.4719423651695251
99,2018-12-15 20:00:00,1.13,1.4593070149421692
100,2018-12-15 21:00:00,1.15,1.45038241147995
101,2018-12-15 22:00:00,1.07,1.440305769443512
102,2018-12-15 23:00:00,1.12,1.433575689792633
103,2018-12-16 00:00:00,1.16,1.4275006651878357
104,2018-12-16 01:00:00,1.14,1.4194245934486391
105,2018-12-16 02:00:00,1.19,1.4095540642738342
106,2018-12-16 03:00:00,1.19,0.9723082184791564
107,2018-12-16 04:00:00,1.26,0.9679427742958068
108,2018-12-16 05:00:00,1.31,0.9693858027458192
109,2018-12-16 06:00:00,1.22,0.9758608937263488
110,2018-12-16 07:00:00,1.3,0.9878658652305604
111,2018-12-16 08:00:00,1.24,1.4920106530189514
112,2018-12-16 09:00:00,1.17,1.516311228275299
113,2018-12-16 10:00:00,1.24,1.5581578612327576
114,2018-12-16 11:00:00,1.28,1.6005985140800476
115,2018-12-16 12:00:00,1.16,1.6308287978172302
116,2018-12-16 13:00:00,1.08,1.649878442287445
117,2018-12-16 14:00:00,1.15,1.6630838513374329
118,2018-12-16 15:00:00,1.19,1.666054666042328
119,2018-12-16 16:00:00,1.18,1.6739729046821594
120,2018-12-16 17:00:00,1.33,1.6781926751136782
121,2018-12-16 18:00:00,1.3,1.6799631714820862
122,2018-12-16 19:00:00,1.32,1.6807392239570618
123,2018-12-16 20:00:00,1.37,1.6942960619926453
124,2018-12-16 21:00:00,1.51,1.2684726119041445
125,2018-12-16 22:00:00,1.45,1.7059491276741028
126,2018-12-16 23:00:00,1.43,1.7270966470241549
127,2018-12-17 00:00:00,1.43,1.758527249097824
128,2018-12-17 01:00:00,1.56,1.7806448340415957
129,2018-12-17 02:00:00,1.5,1.7786683440208435
130,2018-12-17 03:00:00,1.56,1.3356990218162537
131,2018-12-17 04:00:00,1.52,1.74494606256485
132,2018-12-17 05:00:00,1.48,1.7246350646018982
133,2018-12-17 06:00:00,1.58,1.272001326084137
134,2018-12-17 07:00:00,1.46,1.6751007437705994
135,2018-12-17 08:00:00,1.41,1.6541104912757874
136,2018-12-17 09:00:00,1.43,1.211250126361847
137,2018-12-17 10:00:00,1.62,1.2681694626808169
138,2018-12-17 11:00:00,1.56,1.3247371315956116
139,2018-12-17 12:00:00,1.44,1.776582896709442
140,2018-12-17 13:00:00,1.43,1.7633292078971865
141,2018-12-17 14:00:00,1.5,1.7340570092201233
142,2018-12-17 15:00:00,1.41,1.7037784457206726
143,2018-12-17 16:00:00,1.44,1.6767376065254211
144,2018-12-17 17:00:00,1.32,1.6523399651050568
145,2018-12-17 18:00:00,1.42,1.1528489291667938
146,2018-12-17 19:00:00,1.41,1.1016455888748171
147,2018-12-17 20:00:00,1.27,1.616263896226883
148,2018-12-17 21:00:00,1.27,1.4045026451349258
149,2018-12-17 22:00:00,1.3,1.391886793076992
150,2018-12-17 23:00:00,1.21,1.4444381892681122
151,2018-12-18 00:00:00,1.25,1.6304991841316223
152,2018-12-18 01:00:00,1.24,1.656065970659256
153,2018-12-18 02:00:00,1.2,1.5754396319389343
154,2018-12-18 03:00:00,1.32,1.5640874505043032
155,2018-12-18 04:00:00,1.32,1.549281656742096
156,2018-12-18 05:00:00,1.23,1.539217174053192
157,2018-12-18 06:00:00,1.19,1.5371798872947693
158,2018-12-18 07:00:00,1.34,1.1170800030231476
159,2018-12-18 08:00:00,1.3,1.6904277503490448
160,2018-12-18 09:00:00,1.26,1.7059006094932556
161,2018-12-18 10:00:00,1.32,1.725059449672699
162,2018-12-18 11:00:00,1.29,1.756538450717926
163,2018-12-18 12:00:00,1.35,1.7954993844032288
164,2018-12-18 13:00:00,1.56,1.837406575679779
165,2018-12-18 14:00:00,1.66,1.8985822796821596
166,2018-12-18 15:00:00,1.67,1.937736690044403
167,2018-12-18 16:00:00,1.63,1.969494640827179
168,2018-12-18 17:00:00,1.6,1.995953381061554
169,2018-12-18 18:00:00,1.7,2.0184835791587834
170,2018-12-18 19:00:00,1.69,2.0365026593208317
171,2018-12-18 20:00:00,1.74,2.0919184088706966
172,2018-12-18 21:00:00,1.82,2.1049053072929382
173,2018-12-18 22:00:00,1.73,2.105111300945282
174,2018-12-18 23:00:00,1.76,2.1128477454185486
175,2018-12-19 00:00:00,2.0,1.7187822461128237
176,2018-12-19 01:00:00,1.99,1.7152778506278992
177,2018-12-19 02:00:00,2.09,1.7077112793922424
178,2018-12-19 03:00:00,2.49,1.6957185864448547
179,2018-12-19 04:00:00,2.08,1.680463969707489
180,2018-12-19 05:00:00,2.2,1.6656705737113953
181,2018-12-19 06:00:00,2.23,1.6514468789100647
182,2018-12-19 07:00:00,2.03,1.6358528733253481
183,2018-12-19 08:00:00,1.95,1.62143474817276
184,2018-12-19 09:00:00,1.62,2.039910137653351
185,2018-12-19 10:00:00,1.99,2.2528056502342224
186,2018-12-19 11:00:00,1.92,2.2307240366935734
187,2018-12-19 12:00:00,1.89,2.2064843773841862
188,2018-12-19 13:00:00,1.97,1.7531835436820984
189,2018-12-19 14:00:00,2.12,1.7930901646614077
190,2018-12-19 15:00:00,2.2,1.7530622780323029
191,2018-12-19 16:00:00,2.19,1.7174725830554962
192,2018-12-19 17:00:00,1.91,1.6856661438941956
193,2018-12-19 18:00:00,1.88,1.659316599369049
194,2018-12-19 19:00:00,1.95,1.640509068965912
195,2018-12-19 20:00:00,1.87,1.6301656365394592
196,2018-12-19 21:00:00,1.94,1.640121042728424
197,2018-12-19 22:00:00,1.76,2.073887050151825
198,2018-12-19 23:00:00,1.81,2.0904510617256165
199,2018-12-20 00:00:00,1.71,2.2170705199241643
200,2018-12-20 01:00:00,1.91,2.2305542826652527
201,2018-12-20 02:00:00,1.93,2.2361323237419133
202,2018-12-20 03:00:00,1.93,2.2308937907218933
203,2018-12-20 04:00:00,1.87,2.2196528315544133
204,2018-12-20 05:00:00,1.86,2.208994328975677
205,2018-12-20 06:00:00,1.81,2.2005547881126404
206,2018-12-20 07:00:00,1.98,2.1960195899009705
207,2018-12-20 08:00:00,1.93,1.5944549441337583
208,2018-12-20 09:00:00,2.06,1.6033310294151306
209,2018-12-20 10:00:00,1.89,1.662178099155426
210,2018-12-20 11:00:00,1.92,1.6634392142295835
211,2018-12-20 12:00:00,1.94,1.6707149147987366
212,2018-12-20 13:00:00,1.76,2.1012434363365173
213,2018-12-20 14:00:00,1.66,2.094101130962372
214,2018-12-20 15:00:00,1.59,2.078131139278412
215,2018-12-20 16:00:00,1.69,2.0573957562446594
216,2018-12-20 17:00:00,1.59,2.0307183861732483
217,2018-12-20 18:00:00,1.57,1.9936252236366272
218,2018-12-20 19:00:00,1.6,1.951596796512604
219,2018-12-20 20:00:00,1.68,1.4028525948524475
220,2018-12-20 21:00:00,1.55,1.803174912929535
221,2018-12-20 22:00:00,1.5,1.7836763262748718
222,2018-12-20 23:00:00,1.5,1.7615709006786346
223,2018-12-21 00:00:00,1.47,1.7363851964473724
224,2018-12-21 01:00:00,1.61,1.281944453716278
225,2018-12-21 02:00:00,1.33,1.6869718432426453
226,2018-12-21 03:00:00,1.47,1.2388487458229065
227,2018-12-21 04:00:00,1.4,1.6509820818901062
228,2018-12-21 05:00:00,1.42,1.6363338828086853
229,2018-12-21 06:00:00,1.41,1.1950014233589172
230,2018-12-21 07:00:00,1.32,1.6129550337791445
231,2018-12-21 08:00:00,1.28,1.6036060452461245
232,2018-12-21 09:00:00,1.27,1.5953361392021181
233,2018-12-21 10:00:00,1.27,1.5942083001136782
234,2018-12-21 11:00:00,1.29,1.58998841047287
235,2018-12-21 12:00:00,1.26,1.5842649340629578
236,2018-12-21 13:00:00,1.32,1.5772561430931091
237,2018-12-21 14:00:00,1.24,1.5699685215950012
238,2018-12-21 15:00:00,1.27,1.564451277256012
239,2018-12-21 16:00:00,1.21,1.5600981116294859
240,2018-12-21 17:00:00,1.27,1.5561084151268003
241,2018-12-21 18:00:00,1.29,1.5518645644187927
242,2018-12-21 19:00:00,1.22,1.5479840636253357
243,2018-12-21 20:00:00,1.18,1.5445768237113953
244,2018-12-21 21:00:00,1.09,1.54126638174057
245,2018-12-21 22:00:00,1.13,1.5353125929832458
246,2018-12-21 23:00:00,1.11,1.533420979976654
247,2018-12-22 00:00:00,1.18,1.5344151854515076
248,2018-12-22 01:00:00,1.12,1.5391443371772766
249,2018-12-22 02:00:00,1.07,1.5483600497245789
250,2018-12-22 03:00:00,1.23,1.562741458415985
251,2018-12-22 04:00:00,1.15,1.5801786780357359
252,2018-12-22 05:00:00,1.09,1.598864734172821
253,2018-12-22 06:00:00,1.07,1.616701900959015
254,2018-12-22 07:00:00,1.01,1.6325992047786713
255,2018-12-22 08:00:00,1.01,1.4931869208812714
256,2018-12-22 09:00:00,1.01,1.5204704403877258
257,2018-12-22 10:00:00,1.15,1.6119971871376038
258,2018-12-22 11:00:00,1.16,1.6230558753013609
259,2018-12-22 12:00:00,1.16,1.6283792853355408
260,2018-12-22 13:00:00,1.33,1.6274335980415344
261,2018-12-22 14:00:00,1.26,1.6211523413658142
262,2018-12-22 15:00:00,1.22,1.6135370135307312
263,2018-12-22 16:00:00,1.29,1.6069284081459043
264,2018-12-22 17:00:00,1.09,1.6025995612144468
265,2018-12-22 18:00:00,1.07,1.59993177652359
266,2018-12-22 19:00:00,1.16,1.5975794196128843
267,2018-12-22 20:00:00,1.19,1.5940749049186709
268,2018-12-22 21:00:00,1.27,1.5876725316047668
269,2018-12-22 22:00:00,1.24,1.5701504349708555
270,2018-12-22 23:00:00,1.23,1.557672679424286
271,2018-12-23 00:00:00,1.23,1.5549686551094055
272,2018-12-23 01:00:00,1.21,1.5505668520927431
273,2018-12-23 02:00:00,1.26,1.546359360218048
274,2018-12-23 03:00:00,1.2,1.5438370108604431
275,2018-12-23 04:00:00,1.19,1.541630208492279
276,2018-12-23 05:00:00,1.27,1.539217174053192
277,2018-12-23 06:00:00,1.38,1.1078400015830994
278,2018-12-23 07:00:00,1.42,1.1051238179206848
279,2018-12-23 08:00:00,1.29,1.5311897397041319
280,2018-12-23 09:00:00,1.32,1.1003825068473816
281,2018-12-23 10:00:00,1.35,1.585659682750702
282,2018-12-23 11:00:00,1.28,1.5829796195030212
283,2018-12-23 12:00:00,1.35,1.580324113368988
284,2018-12-23 13:00:00,1.23,1.482710063457489
285,2018-12-23 14:00:00,1.39,1.0551648736000059
286,2018-12-23 15:00:00,1.35,1.0571290552616122
287,2018-12-23 16:00:00,1.41,1.0606456100940704
288,2018-12-23 17:00:00,1.49,1.0650836825370789
289,2018-12-23 18:00:00,1.49,1.0707709193229675
290,2018-12-23 19:00:00,1.6,1.0779252648353577
291,2018-12-23 20:00:00,1.52,1.0871288180351255
292,2018-12-23 21:00:00,1.51,1.1482072472572329
293,2018-12-23 22:00:00,1.55,1.156683385372162
294,2018-12-23 23:00:00,1.45,1.1169466376304626
295,2018-12-24 00:00:00,1.47,1.1242949366569521
296,2018-12-24 01:00:00,1.46,1.1260046362876892
297,2018-12-24 02:00:00,1.37,1.1187291741371157
298,2018-12-24 03:00:00,1.36,1.1042749285697937
299,2018-12-24 04:00:00,1.28,1.5135707259178162
300,2018-12-24 05:00:00,1.27,1.4922654032707214
301,2018-12-24 06:00:00,1.35,1.042953908443451
302,2018-12-24 07:00:00,1.26,1.0243406891822815
303,2018-12-24 08:00:00,1.29,1.0666480660438538
304,2018-12-24 09:00:00,1.31,1.049283802509308
305,2018-12-24 10:00:00,1.48,1.0324892401695251
306,2018-12-24 11:00:00,1.2,1.4468901753425598
307,2018-12-24 12:00:00,1.36,1.0046964287757874
308,2018-12-24 13:00:00,1.18,1.4262152314186096
309,2018-12-24 14:00:00,1.14,1.4133861660957336
310,2018-12-24 15:00:00,1.19,0.9724779725074768
311,2018-12-24 16:00:00,1.18,0.9611280560493468
312,2018-12-24 17:00:00,1.04,1.3799304366111755
313,2018-12-24 18:00:00,1.12,1.3715150952339172
314,2018-12-24 19:00:00,1.1,1.3652095198631289
315,2018-12-24 20:00:00,1.12,0.9040631651878356
316,2018-12-24 21:00:00,1.01,1.3366771340370178
317,2018-12-24 22:00:00,1.17,0.920675814151764
318,2018-12-24 23:00:00,1.17,0.9440667927265168
319,2018-12-25 00:00:00,1.26,0.9747090637683868
320,2018-12-25 01:00:00,1.22,1.005424082279205
321,2018-12-25 02:00:00,1.24,1.4623506665229795
322,2018-12-25 03:00:00,1.22,1.48775452375412
323,2018-12-25 04:00:00,1.32,1.076324641704559
324,2018-12-25 05:00:00,1.17,1.5072287917137146
325,2018-12-25 06:00:00,1.16,1.495927393436432
326,2018-12-25 07:00:00,1.26,1.4788298010826109
327,2018-12-25 08:00:00,1.12,1.461125910282135
328,2018-12-25 09:00:00,1.26,1.0161556601524353
329,2018-12-25 10:00:00,1.12,1.4383048415184019
330,2018-12-25 11:00:00,1.14,1.414695680141449
331,2018-12-25 12:00:00,1.1,1.39154714345932
332,2018-12-25 13:00:00,1.21,0.9419327378273009
333,2018-12-25 14:00:00,1.19,0.9237558245658876
334,2018-12-25 15:00:00,1.2,0.9105506539344788
335,2018-12-25 16:00:00,1.19,0.9053485989570618
336,2018-12-25 17:00:00,1.25,0.9135943055152892
337,2018-12-25 18:00:00,1.26,0.9412173628807068
338,2018-12-25 19:00:00,1.33,0.9898058772087096
339,2018-12-25 20:00:00,1.35,1.0511268973350525
340,2018-12-25 21:00:00,1.45,1.1153579354286194
341,2018-12-25 22:00:00,1.49,1.1823418736457825
342,2018-12-25 23:00:00,1.54,1.2182955145835876
343,2018-12-26 00:00:00,1.52,1.2466943860054016
344,2018-12-26 01:00:00,1.56,1.2769001126289368
345,2018-12-26 02:00:00,1.53,1.2999029755592346
346,2018-12-26 03:00:00,1.76,1.3156667351722715
347,2018-12-26 04:00:00,1.6,1.3275380730628967
348,2018-12-26 05:00:00,1.61,1.3339647650718691
349,2018-12-26 06:00:00,1.58,1.333164393901825
350,2018-12-26 07:00:00,1.6,1.3231728374958038
351,2018-12-26 08:00:00,1.63,1.354784995317459
352,2018-12-26 09:00:00,1.58,1.3194380402565002
353,2018-12-26 10:00:00,1.44,1.7586483359336853
354,2018-12-26 11:00:00,1.49,1.7237014174461365
355,2018-12-26 12:00:00,1.46,1.6863535046577454
356,2018-12-26 13:00:00,1.48,1.2210842967033386
357,2018-12-26 14:00:00,1.44,1.1894720196723938
358,2018-12-26 15:00:00,1.4,1.1667962670326233
359,2018-12-26 16:00:00,1.48,1.156477153301239
360,2018-12-26 17:00:00,1.41,1.156768262386322
361,2018-12-26 18:00:00,1.4,1.1644802689552307
362,2018-12-26 19:00:00,1.3,1.6083472371101382
363,2018-12-26 20:00:00,1.44,1.1807413697242737
364,2018-12-26 21:00:00,1.55,1.2628220915794373
365,2018-12-26 22:00:00,1.54,1.2766454815864563
366,2018-12-26 23:00:00,1.49,1.7159528136253357
367,2018-12-27 00:00:00,1.48,1.7184752821922302
368,2018-12-27 01:00:00,1.43,1.7242836356163025
369,2018-12-27 02:00:00,1.39,1.7438427805900574
370,2018-12-27 03:00:00,1.46,1.7776134610176086
371,2018-12-27 04:00:00,1.48,1.808752954006195
372,2018-12-27 05:00:00,1.73,1.397407948970795
373,2018-12-27 06:00:00,1.56,1.8370063900947569
374,2018-12-27 07:00:00,1.57,1.8467316031455996
375,2018-12-27 08:00:00,1.6,1.8522486090660093
376,2018-12-27 09:00:00,1.55,1.8473379015922544
377,2018-12-27 10:00:00,1.79,1.3831235766410828
378,2018-12-27 11:00:00,1.76,1.3595384955406191
379,2018-12-27 12:00:00,1.66,1.348443329334259
380,2018-12-27 13:00:00,1.67,1.334377110004425
381,2018-12-27 14:00:00,1.47,1.7456011176109314
382,2018-12-27 15:00:00,1.49,1.7339600026607511
383,2018-12-27 16:00:00,1.47,1.7311954200267792
384,2018-12-27 17:00:00,1.4,1.7296189665794373
385,2018-12-27 18:00:00,1.41,1.7261872887611391
386,2018-12-27 19:00:00,1.42,1.7237865328788755
387,2018-12-27 20:00:00,1.53,1.2983511090278623
388,2018-12-27 21:00:00,1.56,1.3092885613441467
389,2018-12-27 22:00:00,1.49,1.7380464673042295
390,2018-12-27 23:00:00,1.68,1.3136174082756042
391,2018-12-28 00:00:00,1.62,1.3251128792762756
392,2018-12-28 01:00:00,1.72,1.3471216559410095
393,2018-12-28 02:00:00,1.98,1.3742715716362
394,2018-12-28 03:00:00,1.95,1.4012033343315125
395,2018-12-28 04:00:00,1.96,1.4147844910621643
396,2018-12-28 05:00:00,1.96,1.4130260348320007
397,2018-12-28 06:00:00,1.66,1.400318205356598
398,2018-12-28 07:00:00,1.75,1.3803587555885315
399,2018-12-28 08:00:00,1.62,1.885643780231476
400,2018-12-28 09:00:00,1.84,1.4185433983802795
401,2018-12-28 10:00:00,1.71,1.3864217400550842
402,2018-12-28 11:00:00,1.6,1.380067765712738
403,2018-12-28 12:00:00,1.72,1.34712153673172
404,2018-12-28 13:00:00,1.79,1.31535142660141
405,2018-12-28 14:00:00,1.59,1.2845030426979065
406,2018-12-28 15:00:00,1.71,1.253036081790924
407,2018-12-28 16:00:00,1.5,1.2216420769691467
408,2018-12-28 17:00:00,1.47,1.192006289958954
409,2018-12-28 18:00:00,1.51,1.1643713116645813
410,2018-12-28 19:00:00,1.44,1.1387127041816711
411,2018-12-28 20:00:00,1.52,1.1581626534461975
412,2018-12-28 21:00:00,1.35,1.1304669976234436
413,2018-12-28 22:00:00,1.35,1.1046993136405945
414,2018-12-28 23:00:00,1.26,1.5097025334835052
415,2018-12-29 00:00:00,1.2,1.4872331321239471
416,2018-12-29 01:00:00,1.24,1.4670433402061462
417,2018-12-29 02:00:00,1.28,1.0200966000556946
418,2018-12-29 03:00:00,1.24,1.0027442574501038
419,2018-12-29 04:00:00,1.21,0.9855981469154358
420,2018-12-29 05:00:00,1.23,0.9661845564842224
421,2018-12-29 06:00:00,1.28,0.9453884959220886
422,2018-12-29 07:00:00,1.12,1.3539324402809143
423,2018-12-29 08:00:00,1.16,0.9081860184669496
424,2018-12-29 09:00:00,1.2,0.8950901627540588
425,2018-12-29 10:00:00,1.15,1.3649186491966248
426,2018-12-29 11:00:00,1.05,1.363924205303192
427,2018-12-29 12:00:00,1.06,1.3620569109916687
428,2018-12-29 13:00:00,1.02,1.3603470921516418
429,2018-12-29 14:00:00,1.0,1.3607835173606873
430,2018-12-29 15:00:00,1.0,1.3614748120307922
431,2018-12-29 16:00:00,1.1,1.3578612208366394
432,2018-12-29 17:00:00,1.0,1.3501128554344175
433,2018-12-29 18:00:00,1.01,1.343686044216156
434,2018-12-29 19:00:00,1.05,1.3427644371986391
435,2018-12-29 20:00:00,1.14,0.9205060601234436
436,2018-12-29 21:00:00,1.08,1.338556706905365
437,2018-12-29 22:00:00,1.27,0.9469284415245056
438,2018-12-29 23:00:00,1.22,0.9989247918128968
439,2018-12-30 00:00:00,1.2,1.4845896363258362
440,2018-12-30 01:00:00,1.29,1.548517644405365
441,2018-12-30 02:00:00,1.31,1.620194375514984
442,2018-12-30 03:00:00,1.4,1.6991463303565981
443,2018-12-30 04:00:00,1.5,1.7703986763954165
444,2018-12-30 05:00:00,1.63,1.3842512965202332
445,2018-12-30 06:00:00,1.64,1.4091337323188782
446,2018-12-30 07:00:00,1.78,1.4465905725955963
447,2018-12-30 08:00:00,1.71,1.9404045045375824
448,2018-12-30 09:00:00,1.78,1.500005543231964
449,2018-12-30 10:00:00,1.75,1.4486280083656309
450,2018-12-30 11:00:00,1.77,1.406053602695465
451,2018-12-30 12:00:00,1.73,1.3683661818504331
452,2018-12-30 13:00:00,1.46,1.7646872401237488
453,2018-12-30 14:00:00,1.48,1.7330626845359802
454,2018-12-30 15:00:00,1.51,1.2668114304542542
455,2018-12-30 16:00:00,1.45,1.2257043719291687
456,2018-12-30 17:00:00,1.43,1.1853492856025696
457,2018-12-30 18:00:00,1.42,1.1493471264839172
458,2018-12-30 19:00:00,1.51,1.118608057498932
459,2018-12-30 20:00:00,1.29,1.5683359503746033
460,2018-12-30 21:00:00,1.29,1.5376560389995575
461,2018-12-30 22:00:00,1.44,1.063681960105896
462,2018-12-30 23:00:00,1.46,1.0864273905754092
463,2018-12-31 00:00:00,1.22,0.9803846776485444
464,2018-12-31 01:00:00,1.25,0.9012797772884368
465,2018-12-31 02:00:00,1.31,0.9492217302322388
466,2018-12-31 03:00:00,1.27,1.0013653039932249
467,2018-12-31 04:00:00,1.2,0.8944810330867767
468,2018-12-31 05:00:00,1.04,1.3577542901039124
469,2018-12-31 06:00:00,1.02,1.3113097548484802
470,2018-12-31 07:00:00,1.08,1.30573171377182
471,2018-12-31 08:00:00,1.11,0.8741241097450256
472,2018-12-31 09:00:00,1.03,1.300675332546234
473,2018-12-31 10:00:00,1.04,1.3032943606376648
474,2018-12-31 11:00:00,1.02,1.3061441779136658
475,2018-12-31 12:00:00,1.08,1.3073930144309998
476,2018-12-31 13:00:00,1.11,0.8777620196342468
477,2018-12-31 14:00:00,1.13,0.8769617676734924
478,2018-12-31 15:00:00,1.14,0.8776529133319855
479,2018-12-31 16:00:00,1.11,0.8794474899768829
480,2018-12-31 17:00:00,1.07,1.3106064498424528
481,2018-12-31 18:00:00,1.02,1.3159296214580536
482,2018-12-31 19:00:00,1.05,1.3246361911296844
483,2018-12-31 20:00:00,1.11,1.3378050029277802
484,2018-12-31 21:00:00,1.17,0.9293700754642488
485,2018-12-31 22:00:00,1.12,1.377396196126938
486,2018-12-31 23:00:00,1.21,0.972235232591629
