,Data,Hs_real,Hs_lstm
164,2018-12-18 13:00:00,1.56,1.8021668195724487
165,2018-12-18 14:00:00,1.66,1.886677607893944
166,2018-12-18 15:00:00,1.67,1.9264468103647232
167,2018-12-18 16:00:00,1.63,1.951055809855461
168,2018-12-18 17:00:00,1.6,1.9735664278268812
169,2018-12-18 18:00:00,1.7,1.9984702616930008
170,2018-12-18 19:00:00,1.69,2.0171319991350174
171,2018-12-18 20:00:00,1.74,2.0746381431818013
172,2018-12-18 21:00:00,1.82,2.0806501656770706
173,2018-12-18 22:00:00,1.73,2.0709489732980733
174,2018-12-18 23:00:00,1.76,2.0678706765174866
175,2018-12-19 00:00:00,2.0,1.7350251525640488
176,2018-12-19 01:00:00,1.99,1.7195465564727783
177,2018-12-19 02:00:00,2.09,1.7065193504095078
178,2018-12-19 03:00:00,2.49,1.7010644227266312
179,2018-12-19 04:00:00,2.08,1.6949244737625122
180,2018-12-19 05:00:00,2.2,1.6859970688819883
181,2018-12-19 06:00:00,2.23,1.6749830245971682
182,2018-12-19 07:00:00,2.03,1.6583034545183182
183,2018-12-19 08:00:00,1.95,1.6397237479686737
184,2018-12-19 09:00:00,1.62,2.0200153589248657
185,2018-12-19 10:00:00,1.99,2.2762134075164795
186,2018-12-19 11:00:00,1.92,2.240591913461685
187,2018-12-19 12:00:00,1.89,2.200786679983139
188,2018-12-19 13:00:00,1.97,1.7792051881551745
189,2018-12-19 14:00:00,2.12,1.823466673493385
190,2018-12-19 15:00:00,2.2,1.7967045158147812
191,2018-12-19 16:00:00,2.19,1.7721985727548601
192,2018-12-19 17:00:00,1.91,1.7447976171970367
193,2018-12-19 18:00:00,1.88,1.7179104834794998
194,2018-12-19 19:00:00,1.95,1.6870876997709274
195,2018-12-19 20:00:00,1.87,1.6635697931051254
196,2018-12-19 21:00:00,1.94,1.6811258047819138
197,2018-12-19 22:00:00,1.76,2.0246005803346634
198,2018-12-19 23:00:00,1.81,2.0646302253007893
199,2018-12-20 00:00:00,1.71,2.169149160385132
200,2018-12-20 01:00:00,1.91,2.141170561313629
201,2018-12-20 02:00:00,1.93,2.1419423520565037
202,2018-12-20 03:00:00,1.93,2.134720057249069
203,2018-12-20 04:00:00,1.87,2.1167154535651207
204,2018-12-20 05:00:00,1.86,2.1069060266017914
205,2018-12-20 06:00:00,1.81,2.1036068201065063
206,2018-12-20 07:00:00,1.98,2.086421586573124
207,2018-12-20 08:00:00,1.93,1.7023132368922234
208,2018-12-20 09:00:00,2.06,1.7345207333564758
209,2018-12-20 10:00:00,1.89,1.7864984348416328
210,2018-12-20 11:00:00,1.92,1.6830064207315445
211,2018-12-20 12:00:00,1.94,1.784557819366455
212,2018-12-20 13:00:00,1.76,2.3175089061260223
213,2018-12-20 14:00:00,1.66,2.281688928604126
214,2018-12-20 15:00:00,1.59,2.2419244349002843
215,2018-12-20 16:00:00,1.69,2.276294380426407
216,2018-12-20 17:00:00,1.59,2.277981430292129
217,2018-12-20 18:00:00,1.57,2.1360012292861943
218,2018-12-20 19:00:00,1.6,2.1354883313179016
219,2018-12-20 20:00:00,1.68,1.2894407212734222
220,2018-12-20 21:00:00,1.55,1.8903815150260923
221,2018-12-20 22:00:00,1.5,1.874128133058548
222,2018-12-20 23:00:00,1.5,1.8577236533164976
223,2018-12-21 00:00:00,1.47,1.7157261073589325
224,2018-12-21 01:00:00,1.61,1.3042615205049517
225,2018-12-21 02:00:00,1.33,1.666835218667984
226,2018-12-21 03:00:00,1.47,1.2679906487464905
227,2018-12-21 04:00:00,1.4,1.6110444068908691
228,2018-12-21 05:00:00,1.42,1.5868329107761383
229,2018-12-21 06:00:00,1.41,1.2512506991624832
230,2018-12-21 07:00:00,1.32,1.5517727434635162
231,2018-12-21 08:00:00,1.28,1.53951795399189
232,2018-12-21 09:00:00,1.27,1.5303957611322403
233,2018-12-21 10:00:00,1.27,1.549186497926712
234,2018-12-21 11:00:00,1.29,1.5364929735660553
235,2018-12-21 12:00:00,1.26,1.5297900587320328
236,2018-12-21 13:00:00,1.32,1.5156741589307785
237,2018-12-21 14:00:00,1.24,1.4880643635988235
238,2018-12-21 15:00:00,1.27,1.48283950984478
239,2018-12-21 16:00:00,1.21,1.4741702675819397
240,2018-12-21 17:00:00,1.27,1.4671533405780792
241,2018-12-21 18:00:00,1.29,1.4612451642751694
242,2018-12-21 19:00:00,1.22,1.4579225927591324
243,2018-12-21 20:00:00,1.18,1.4526026397943497
244,2018-12-21 21:00:00,1.09,1.4484020322561264
245,2018-12-21 22:00:00,1.13,1.4281931817531586
246,2018-12-21 23:00:00,1.11,1.442599192261696
247,2018-12-22 00:00:00,1.18,1.4481965899467468
248,2018-12-22 01:00:00,1.12,1.457812637090683
249,2018-12-22 02:00:00,1.07,1.4689703732728958
250,2018-12-22 03:00:00,1.23,1.48527792096138
251,2018-12-22 04:00:00,1.15,1.5173882395029068
252,2018-12-22 05:00:00,1.09,1.531702533364296
253,2018-12-22 06:00:00,1.07,1.5493988692760468
254,2018-12-22 07:00:00,1.01,1.5668739527463913
255,2018-12-22 08:00:00,1.01,1.4182704389095306
256,2018-12-22 09:00:00,1.01,1.4521123468875885
257,2018-12-22 10:00:00,1.15,1.5408467948436737
258,2018-12-22 11:00:00,1.16,1.5489544719457626
259,2018-12-22 12:00:00,1.16,1.5515781491994858
260,2018-12-22 13:00:00,1.33,1.5475920587778091
261,2018-12-22 14:00:00,1.26,1.53837551176548
262,2018-12-22 15:00:00,1.22,1.5291714072227478
263,2018-12-22 16:00:00,1.29,1.5224512368440628
264,2018-12-22 17:00:00,1.09,1.5181645154953003
265,2018-12-22 18:00:00,1.07,1.514990121126175
266,2018-12-22 19:00:00,1.16,1.5121823251247406
267,2018-12-22 20:00:00,1.19,1.5078314542770386
268,2018-12-22 21:00:00,1.27,1.5011213421821594
269,2018-12-22 22:00:00,1.24,1.48372620344162
270,2018-12-22 23:00:00,1.23,1.471335083246231
271,2018-12-23 00:00:00,1.23,1.468652844429016
272,2018-12-23 01:00:00,1.21,1.4641682803630829
273,2018-12-23 02:00:00,1.26,1.4600859880447388
274,2018-12-23 03:00:00,1.2,1.4576929062604904
275,2018-12-23 04:00:00,1.19,1.455451175570488
276,2018-12-23 05:00:00,1.27,1.4527808725833893
277,2018-12-23 06:00:00,1.38,1.1942650228738785
278,2018-12-23 07:00:00,1.42,1.1911874860525131
279,2018-12-23 08:00:00,1.29,1.4449850171804428
280,2018-12-23 09:00:00,1.32,1.1867290288209915
281,2018-12-23 10:00:00,1.35,1.498859986662865
282,2018-12-23 11:00:00,1.28,1.4960762709379196
283,2018-12-23 12:00:00,1.35,1.4934715628623962
284,2018-12-23 13:00:00,1.23,1.3959120362997055
285,2018-12-23 14:00:00,1.39,1.1419339478015902
286,2018-12-23 15:00:00,1.35,1.1438904404640198
287,2018-12-23 16:00:00,1.41,1.1473241299390793
288,2018-12-23 17:00:00,1.49,1.1515284478664398
289,2018-12-23 18:00:00,1.49,1.1569860428571699
290,2018-12-23 19:00:00,1.6,1.1639209091663358
291,2018-12-23 20:00:00,1.52,1.1732587963342669
292,2018-12-23 21:00:00,1.51,1.2334810495376587
293,2018-12-23 22:00:00,1.55,1.2424098104238508
294,2018-12-23 23:00:00,1.45,1.2025370597839355
295,2018-12-24 00:00:00,1.47,1.2097378224134443
296,2018-12-24 01:00:00,1.46,1.211792290210724
297,2018-12-24 02:00:00,1.37,1.2049716711044312
298,2018-12-24 03:00:00,1.36,1.1905314326286316
299,2018-12-24 04:00:00,1.28,1.4275227785110474
300,2018-12-24 05:00:00,1.27,1.4062013179063797
301,2018-12-24 06:00:00,1.35,1.1290979832410812
302,2018-12-24 07:00:00,1.26,1.1103785932064056
303,2018-12-24 08:00:00,1.29,1.152639389038086
304,2018-12-24 09:00:00,1.31,1.1352444887161257
305,2018-12-24 10:00:00,1.48,1.1164073944091797
306,2018-12-24 11:00:00,1.2,1.362818107008934
307,2018-12-24 12:00:00,1.36,1.0895562767982483
308,2018-12-24 13:00:00,1.18,1.3406238704919815
309,2018-12-24 14:00:00,1.14,1.3277031034231186
310,2018-12-24 15:00:00,1.19,1.0579577535390854
311,2018-12-24 16:00:00,1.18,1.0461494922637942
312,2018-12-24 17:00:00,1.04,1.2947036176919935
313,2018-12-24 18:00:00,1.12,1.28623928129673
314,2018-12-24 19:00:00,1.1,1.2800905406475067
315,2018-12-24 20:00:00,1.12,0.988294318318367
316,2018-12-24 21:00:00,1.01,1.2535163462162018
317,2018-12-24 22:00:00,1.17,1.0046561509370804
318,2018-12-24 23:00:00,1.17,1.0291154980659485
319,2018-12-25 00:00:00,1.26,1.0611799955368042
320,2018-12-25 01:00:00,1.22,1.0974889993667605
321,2018-12-25 02:00:00,1.24,1.3597503453493118
322,2018-12-25 03:00:00,1.22,1.3922726884484289
323,2018-12-25 04:00:00,1.32,1.1743885204195976
324,2018-12-25 05:00:00,1.17,1.414622738957405
325,2018-12-25 06:00:00,1.16,1.4072397202253342
326,2018-12-25 07:00:00,1.26,1.3882600665092468
327,2018-12-25 08:00:00,1.12,1.3650886863470078
328,2018-12-25 09:00:00,1.26,1.123118281364441
329,2018-12-25 10:00:00,1.12,1.3068349957466123
330,2018-12-25 11:00:00,1.14,1.2945583909749985
331,2018-12-25 12:00:00,1.1,1.2736144065856934
332,2018-12-25 13:00:00,1.21,1.0548144504427908
333,2018-12-25 14:00:00,1.19,1.0218719691038132
334,2018-12-25 15:00:00,1.2,1.012757658958435
335,2018-12-25 16:00:00,1.19,1.0084476843476295
336,2018-12-25 17:00:00,1.25,1.0173689126968384
337,2018-12-25 18:00:00,1.26,1.044713854789734
338,2018-12-25 19:00:00,1.33,1.091435633599758
339,2018-12-25 20:00:00,1.35,1.1458653658628464
340,2018-12-25 21:00:00,1.45,1.2100838869810104
341,2018-12-25 22:00:00,1.49,1.2757547795772552
342,2018-12-25 23:00:00,1.54,1.3109702318906784
343,2018-12-26 00:00:00,1.52,1.3348898440599442
344,2018-12-26 01:00:00,1.56,1.3643221706151962
345,2018-12-26 02:00:00,1.53,1.391041450202465
346,2018-12-26 03:00:00,1.76,1.4113699793815613
347,2018-12-26 04:00:00,1.6,1.4279611110687256
348,2018-12-26 05:00:00,1.61,1.4418718367815018
349,2018-12-26 06:00:00,1.58,1.4487666338682177
350,2018-12-26 07:00:00,1.6,1.4404639005661009
351,2018-12-26 08:00:00,1.63,1.4703645929694176
352,2018-12-26 09:00:00,1.58,1.4274923354387283
353,2018-12-26 10:00:00,1.44,1.6573925465345385
354,2018-12-26 11:00:00,1.49,1.6243632808327677
355,2018-12-26 12:00:00,1.46,1.5861891657114031
356,2018-12-26 13:00:00,1.48,1.3229956328868866
357,2018-12-26 14:00:00,1.44,1.305023968219757
358,2018-12-26 15:00:00,1.4,1.2562005668878555
359,2018-12-26 16:00:00,1.48,1.2475532367825508
360,2018-12-26 17:00:00,1.41,1.2498469650745392
361,2018-12-26 18:00:00,1.4,1.26324475556612
362,2018-12-26 19:00:00,1.3,1.5029233768582344
363,2018-12-26 20:00:00,1.44,1.2895715609192848
364,2018-12-26 21:00:00,1.55,1.370009362697601
365,2018-12-26 22:00:00,1.54,1.3893204778432846
366,2018-12-26 23:00:00,1.49,1.6126878708600998
367,2018-12-27 00:00:00,1.48,1.6315411180257795
368,2018-12-27 01:00:00,1.43,1.642209380865097
369,2018-12-27 02:00:00,1.39,1.6612873673439026
370,2018-12-27 03:00:00,1.46,1.6899356842041016
371,2018-12-27 04:00:00,1.48,1.713536560535431
372,2018-12-27 05:00:00,1.73,1.4995380640029907
373,2018-12-27 06:00:00,1.56,1.7288411110639572
374,2018-12-27 07:00:00,1.57,1.7342015355825424
375,2018-12-27 08:00:00,1.6,1.7440380007028582
376,2018-12-27 09:00:00,1.55,1.7450544238090515
377,2018-12-27 10:00:00,1.79,1.4871390983462334
378,2018-12-27 11:00:00,1.76,1.4611012637615204
379,2018-12-27 12:00:00,1.66,1.4535114988684654
380,2018-12-27 13:00:00,1.67,1.4388895109295845
381,2018-12-27 14:00:00,1.47,1.6409802734851835
382,2018-12-27 15:00:00,1.49,1.629625827074051
383,2018-12-27 16:00:00,1.47,1.6265599131584167
384,2018-12-27 17:00:00,1.4,1.6248922795057297
385,2018-12-27 18:00:00,1.41,1.6212815046310425
386,2018-12-27 19:00:00,1.42,1.6190365105867386
387,2018-12-27 20:00:00,1.53,1.402345910668373
388,2018-12-27 21:00:00,1.56,1.4133912473917007
389,2018-12-27 22:00:00,1.49,1.634818434715271
390,2018-12-27 23:00:00,1.68,1.4164063781499865
391,2018-12-28 00:00:00,1.62,1.4287440776824951
392,2018-12-28 01:00:00,1.72,1.4546197354793549
393,2018-12-28 02:00:00,1.98,1.4823962822556496
394,2018-12-28 03:00:00,1.95,1.4854641407728195
395,2018-12-28 04:00:00,1.96,1.4797744899988174
396,2018-12-28 05:00:00,1.96,1.4818212240934372
397,2018-12-28 06:00:00,1.66,1.4869774132966995
398,2018-12-28 07:00:00,1.75,1.4606300443410871
399,2018-12-28 08:00:00,1.62,1.8103024661540985
400,2018-12-28 09:00:00,1.84,1.4680548161268234
401,2018-12-28 10:00:00,1.71,1.418520614504814
402,2018-12-28 11:00:00,1.6,1.406219303607941
403,2018-12-28 12:00:00,1.72,1.386637657880783
404,2018-12-28 13:00:00,1.79,1.328741893172264
405,2018-12-28 14:00:00,1.59,1.1860518753528595
406,2018-12-28 15:00:00,1.71,1.13457253575325
407,2018-12-28 16:00:00,1.5,1.0206730365753174
408,2018-12-28 17:00:00,1.47,1.0459569096565249
409,2018-12-28 18:00:00,1.51,1.1466118842363358
410,2018-12-28 19:00:00,1.44,1.1388065367937088
411,2018-12-28 20:00:00,1.52,1.1661996841430664
412,2018-12-28 21:00:00,1.35,1.1665432453155518
413,2018-12-28 22:00:00,1.35,1.1524004042148592
414,2018-12-28 23:00:00,1.26,1.45091313123703
415,2018-12-29 00:00:00,1.2,1.404627561569214
416,2018-12-29 01:00:00,1.24,1.3717974424362185
417,2018-12-29 02:00:00,1.28,1.1223236173391342
418,2018-12-29 03:00:00,1.24,1.1023238301277158
419,2018-12-29 04:00:00,1.21,1.085452526807785
420,2018-12-29 05:00:00,1.23,1.0769452676177025
421,2018-12-29 06:00:00,1.28,1.0516217797994614
422,2018-12-29 07:00:00,1.12,1.2590594589710236
423,2018-12-29 08:00:00,1.16,1.0002503097057345
424,2018-12-29 09:00:00,1.2,0.9953735917806624
425,2018-12-29 10:00:00,1.15,1.2618793547153473
426,2018-12-29 11:00:00,1.05,1.2575452029705048
427,2018-12-29 12:00:00,1.06,1.2569760307669642
428,2018-12-29 13:00:00,1.02,1.2583264410495758
429,2018-12-29 14:00:00,1.0,1.2572888359427452
430,2018-12-29 15:00:00,1.0,1.258924379944801
431,2018-12-29 16:00:00,1.1,1.252110779285431
432,2018-12-29 17:00:00,1.0,1.2435133829712868
433,2018-12-29 18:00:00,1.01,1.2446160539984703
434,2018-12-29 19:00:00,1.05,1.2410317286849022
435,2018-12-29 20:00:00,1.14,1.023655891418457
436,2018-12-29 21:00:00,1.08,1.232847839593887
437,2018-12-29 22:00:00,1.27,1.0553008913993835
438,2018-12-29 23:00:00,1.22,1.1014148443937302
439,2018-12-30 00:00:00,1.2,1.3833464682102203
440,2018-12-30 01:00:00,1.29,1.454407475888729
441,2018-12-30 02:00:00,1.31,1.530910298228264
442,2018-12-30 03:00:00,1.4,1.5896695107221603
443,2018-12-30 04:00:00,1.5,1.6502717658877373
444,2018-12-30 05:00:00,1.63,1.4984699189662931
445,2018-12-30 06:00:00,1.64,1.5024528354406357
446,2018-12-30 07:00:00,1.78,1.5106545388698578
447,2018-12-30 08:00:00,1.71,1.8996284157037733
448,2018-12-30 09:00:00,1.78,1.5193737745285034
449,2018-12-30 10:00:00,1.75,1.5386224389076233
450,2018-12-30 11:00:00,1.77,1.4692334979772568
451,2018-12-30 12:00:00,1.73,1.3863467872142792
452,2018-12-30 13:00:00,1.46,1.7333750873804092
453,2018-12-30 14:00:00,1.48,1.6924546957015991
454,2018-12-30 15:00:00,1.51,1.1493793725967407
455,2018-12-30 16:00:00,1.45,1.1139111816883087
456,2018-12-30 17:00:00,1.43,1.012965202331543
457,2018-12-30 18:00:00,1.42,0.8315375447273254
458,2018-12-30 19:00:00,1.51,0.9664781987667084
459,2018-12-30 20:00:00,1.29,1.4982264935970306
460,2018-12-30 21:00:00,1.29,1.390606015920639
461,2018-12-30 22:00:00,1.44,1.0911946594715118
462,2018-12-30 23:00:00,1.46,1.0755518823862076
463,2018-12-31 00:00:00,1.22,0.9243509769439696
464,2018-12-31 01:00:00,1.25,1.0403235256671906
465,2018-12-31 02:00:00,1.31,0.8261752724647522
466,2018-12-31 03:00:00,1.27,0.9196375608444214
467,2018-12-31 04:00:00,1.2,0.7391741871833801
468,2018-12-31 05:00:00,1.04,1.5033654570579529
469,2018-12-31 06:00:00,1.02,1.5331155061721802
470,2018-12-31 07:00:00,1.08,1.5370444357395172
471,2018-12-31 08:00:00,1.11,0.6651129722595215
472,2018-12-31 09:00:00,1.03,1.3049077689647677
473,2018-12-31 10:00:00,1.04,1.253618910908699
474,2018-12-31 11:00:00,1.02,1.2712015807628632
475,2018-12-31 12:00:00,1.08,1.2374423444271088
476,2018-12-31 13:00:00,1.11,0.9546406418085098
477,2018-12-31 14:00:00,1.13,0.9563736021518708
478,2018-12-31 15:00:00,1.14,0.963574007153511
479,2018-12-31 16:00:00,1.11,0.9622866809368134
480,2018-12-31 17:00:00,1.07,1.2280068099498749
481,2018-12-31 18:00:00,1.02,1.233358085155487
482,2018-12-31 19:00:00,1.05,1.2420312613248825
483,2018-12-31 20:00:00,1.11,1.2548511624336245
484,2018-12-31 21:00:00,1.17,1.012538880109787
485,2018-12-31 22:00:00,1.12,1.293591409921646
486,2018-12-31 23:00:00,1.21,1.0557075738906858
