Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-04 03:00:00,-0.4099999999999999,-0.1714349091053009,1.91,2.158565090894699,2.33,1.5299795,2.409872055053711
2015-11-04 06:00:00,-0.3899999999999999,-0.165908083319664,1.77,2.164091916680336,2.33,1.5325471,2.250241041183472
2015-11-04 09:00:00,-0.5,-0.1638464629650116,1.88,2.1661535370349885,2.33,1.5337938,2.296786069869995
2015-11-04 12:00:00,-0.4900000000000002,-0.17482934892177582,1.76,2.145170651078224,2.32,1.5549296,2.323167085647583
2015-11-04 15:00:00,-0.81,-0.17334944009780884,1.81,2.116650559902191,2.29,1.5618906,2.2646918296813965
2015-11-04 18:00:00,-0.8,-0.1567400097846985,1.98,2.0832599902153017,2.24,1.576024,2.1800034046173096
2015-11-04 21:00:00,-0.7999999999999998,-0.14952027797698975,1.79,2.0304797220230104,2.18,1.5820451,2.0741429328918457
2015-11-05 00:00:00,-0.9299999999999996,-0.17335884273052216,1.62,1.9566411572694777,2.13,1.5707232,2.0383520126342773
2015-11-05 03:00:00,-0.8600000000000001,-0.18033793568611145,1.67,1.9096620643138884,2.09,1.5778406,2.034487247467041
2015-11-05 06:00:00,-0.69,-0.16577541828155518,1.69,1.8742245817184449,2.04,1.5857211,2.05448317527771
2015-11-05 09:00:00,-0.76,-0.17289066314697266,1.74,1.8071093368530273,1.98,1.5947239,1.9840774536132808
2015-11-05 12:00:00,-0.5599999999999998,-0.16685883700847626,1.71,1.7731411629915237,1.94,1.6055028,1.922241449356079
2015-11-05 15:00:00,-0.43,-0.1834634244441986,1.62,1.7265365755558013,1.91,1.6189042,1.8701512813568115
2015-11-05 18:00:00,-0.49,-0.16209742426872253,1.71,1.7479025757312774,1.91,1.6242346,1.7567293643951416
2015-11-05 21:00:00,-0.5999999999999999,-0.16538062691688538,1.5,1.7346193730831145,1.9,1.6397659,1.7414383888244631
2015-11-06 00:00:00,-0.51,-0.18409177660942078,1.4,1.6959082233905791,1.88,1.6551863,1.787311315536499
2015-11-06 03:00:00,-0.47,-0.1730319857597351,1.53,1.686968014240265,1.86,1.6658214,1.828479290008545
2015-11-06 06:00:00,-0.4199999999999999,-0.1799614429473877,1.52,1.6500385570526124,1.83,1.6784673,1.7113606929779053
2015-11-06 09:00:00,-0.28,-0.155860036611557,1.59,1.634139963388443,1.79,1.687433,1.6784262657165527
2015-11-06 12:00:00,-0.31999999999999984,-0.1584070324897766,1.65,1.6215929675102234,1.78,1.6975669,1.6779220104217532
2015-11-06 15:00:00,-0.17999999999999994,-0.1597527414560318,1.41,1.5902472585439682,1.75,1.7198921,1.690692663192749
2015-11-06 18:00:00,-0.2,-0.14013001322746277,1.56,1.5998699867725372,1.74,1.7408963,1.701110601425171
2015-11-06 21:00:00,-0.18999999999999995,-0.1600610464811325,1.49,1.5799389535188675,1.74,1.7669294,1.7308523654937744
2015-11-07 00:00:00,-0.10999999999999988,-0.17648345232009888,1.43,1.5735165476799011,1.75,1.7736497,1.767483472824097
2015-11-07 03:00:00,0.059999999999999824,-0.16152656078338623,1.42,1.5984734392166138,1.76,1.7872728,1.7938644886016846
2015-11-07 06:00:00,-0.020000000000000014,-0.1683662384748459,1.49,1.6116337615251541,1.78,1.8022964,1.7999138832092283
2015-11-07 09:00:00,0.13000000000000034,-0.1419905424118042,1.49,1.6880094575881959,1.83,1.8163155,1.811340093612671
2015-11-07 12:00:00,0.3300000000000001,-0.16736648976802826,1.52,1.7126335102319716,1.88,1.8231661,1.8162128925323489
2015-11-07 15:00:00,0.1599999999999997,-0.16815952956676483,1.66,1.751840470433235,1.92,1.8330202,1.8162128925323489
2015-11-07 18:00:00,-0.06000000000000005,-0.13970652222633362,1.6,1.8702934777736662,2.01,1.8409212,1.8123481273651123
2015-11-07 21:00:00,-0.15000000000000036,-0.15885239839553833,1.67,1.9111476016044615,2.07,1.8459866,1.7599220275878906
2015-11-08 00:00:00,-0.14000000000000012,-0.16640809178352356,1.56,1.9135919082164765,2.08,1.8578014,1.786135196685791
2015-11-08 03:00:00,-0.3100000000000003,-0.17313754558563232,1.59,1.9068624544143677,2.08,1.8803358,1.7938644886016846
2015-11-08 06:00:00,-0.4500000000000002,-0.15467917919158936,1.65,1.9153208208084105,2.07,1.8652172,1.75420880317688
2015-11-08 09:00:00,-0.3200000000000003,-0.14610610902309418,1.55,1.9138938909769059,2.06,1.8720405,1.7859671115875244
2015-11-08 12:00:00,-0.43,-0.17397257685661316,1.37,1.8660274231433869,2.04,1.8723987,1.7634506225585938
2015-11-08 15:00:00,-0.33999999999999986,-0.1575731635093689,1.53,1.852426836490631,2.01,1.8737481,1.7379097938537598
2015-11-08 18:00:00,-0.10000000000000007,-0.17043782770633698,1.47,1.809562172293663,1.98,1.8725339,1.7081680297851562
2015-11-08 21:00:00,-0.21,-0.16541284322738647,1.43,1.7645871567726135,1.93,1.8730117,1.6923730373382568
2015-11-09 00:00:00,-0.31999999999999984,-0.16303229331970215,1.47,1.7469677066802978,1.91,1.8727293,1.7207703590393066
2015-11-09 03:00:00,-0.23,-0.13409267365932465,1.36,1.7859073263406753,1.92,1.8771902,1.7720203399658203
2015-11-09 06:00:00,-0.18999999999999995,-0.15982341766357422,1.34,1.7501765823364257,1.91,1.8938982,1.8165490627288816
2015-11-09 09:00:00,-0.1100000000000001,-0.12991423904895782,1.42,1.770085760951042,1.9,1.8973188,1.8810734748840328
2015-11-09 12:00:00,-0.1100000000000001,-0.13125699758529663,1.45,1.7687430024147033,1.9,1.8839892,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.1316070556640625,1.48,1.7583929443359374,1.89,1.8949995,1.9667701721191408
2015-11-09 18:00:00,-0.09000000000000008,-0.14392347633838654,1.49,1.7760765236616134,1.92,1.89498,1.9721472263336184
2015-11-09 21:00:00,-0.30000000000000004,-0.17008066177368164,1.55,1.7399193382263183,1.91,1.9118667,2.0233969688415527
2015-11-10 00:00:00,-0.43000000000000016,-0.1508517563343048,1.59,1.7191482436656953,1.87,1.9257238,2.073974847793579
2015-11-10 03:00:00,-0.3300000000000001,-0.15917757153511047,1.66,1.7008224284648896,1.86,1.9189403,2.085401058197021
2015-11-10 06:00:00,-0.3699999999999999,-0.1538393348455429,1.7,1.7061606651544572,1.86,1.9138688,1.9918069839477541
2015-11-10 09:00:00,-0.3499999999999999,-0.1512337028980255,1.78,1.7087662971019746,1.86,1.9075142,2.064901113510132
2015-11-10 12:00:00,-0.3200000000000001,-0.16304802894592285,1.59,1.6769519710540772,1.84,1.9123306,2.05078649520874
2015-11-10 15:00:00,-0.5900000000000001,-0.15090593695640564,1.59,1.6590940630435944,1.81,1.9238919,1.9716429710388184
2015-11-10 18:00:00,-0.46,-0.12404666841030121,1.53,1.6559533315896988,1.78,1.9314543,1.905102252960205
2015-11-10 21:00:00,-0.5399999999999998,-0.14784757792949677,1.48,1.6321524220705033,1.78,1.9338932,1.8199095726013184
2015-11-11 00:00:00,-0.5900000000000001,-0.14594310522079468,1.56,1.6540568947792054,1.8,1.9327272,1.827975273132324
2015-11-11 03:00:00,-0.5800000000000001,-0.1499108076095581,1.55,1.670089192390442,1.82,1.9219276,1.8178932666778564
2015-11-11 06:00:00,-0.48,-0.12907817959785461,1.36,1.7209218204021455,1.85,1.9125342,1.8004179000854492
2015-11-11 09:00:00,-0.45,-0.11361415684223175,1.41,1.7363858431577683,1.85,1.9140311,1.9240899085998533
2015-11-11 12:00:00,-0.4099999999999999,-0.13213926553726196,1.28,1.677860734462738,1.81,1.9192462,1.8982129096984863
2015-11-11 15:00:00,-0.24,-0.12878260016441345,1.24,1.6112173998355865,1.74,1.9158789,1.818901538848877
2015-11-11 18:00:00,-0.26,-0.12877637147903442,1.39,1.5412236285209655,1.67,1.9094001,1.7903358936309814
2015-11-11 21:00:00,-0.16000000000000014,-0.1379932016134262,1.26,1.472006798386574,1.61,1.9129992,1.763786792755127
2015-11-12 00:00:00,-0.24,-0.15368539094924927,1.24,1.4263146090507508,1.58,1.913145,1.7316925525665283
2015-11-12 03:00:00,-0.18999999999999995,-0.12811271846294403,1.26,1.421887281537056,1.55,1.9124793,1.7115285396575928
2015-11-12 06:00:00,-0.1100000000000001,-0.12390226125717163,1.12,1.3960977387428284,1.52,1.9063363,1.699094295501709
2015-11-12 09:00:00,-0.18999999999999995,-0.11226551979780197,1.14,1.377734480202198,1.49,1.8963505,1.6318812370300293
2015-11-12 12:00:00,-0.33999999999999986,-0.09499701857566833,1.09,1.3750029814243316,1.47,1.8878692,1.6078524589538574
2015-11-12 15:00:00,-0.15999999999999992,-0.11250119656324387,1.0,1.327498803436756,1.44,1.8818395,1.5784468650817869
2015-11-12 18:00:00,-0.18999999999999995,-0.14417853951454163,1.05,1.2658214604854583,1.41,1.8819283,1.5547542572021484
2015-11-12 21:00:00,-0.21,-0.15958693623542786,1.02,1.230413063764572,1.39,1.876962,1.5423197746276855
2015-11-13 00:00:00,-0.15999999999999992,-0.14613525569438934,1.06,1.2438647443056106,1.39,1.8724126,1.543328046798706
2015-11-13 03:00:00,-0.2699999999999998,-0.17514240741729736,1.03,1.2148575925827025,1.39,1.8742117,1.5690369606018066
2015-11-13 06:00:00,-0.2899999999999998,-0.16738906502723694,1.03,1.222610934972763,1.39,1.8832115,1.5977706909179688
2015-11-13 09:00:00,-0.21,-0.12768776714801788,1.15,1.252312232851982,1.38,1.8698711,1.6389386653900146
2015-11-13 12:00:00,-0.16000000000000014,-0.1440535932779312,1.14,1.2459464067220687,1.39,1.8755242,1.674729585647583
2015-11-13 15:00:00,-0.1100000000000001,-0.17495550215244293,1.21,1.215044497847557,1.39,1.8866311,1.7122008800506592
2015-11-13 18:00:00,-0.07000000000000006,-0.1541779339313507,1.38,1.2058220660686494,1.36,1.8719652,1.7414383888244631
2015-11-13 21:00:00,0.030000000000000027,-0.1962072253227234,1.57,1.1337927746772767,1.33,1.8604151,1.7740366458892822
2015-11-14 00:00:00,0.1100000000000001,-0.18081431090831757,1.62,1.1191856890916825,1.3,1.8469344,1.7560572624206543
2015-11-14 03:00:00,0.21,-0.2053574174642563,1.56,1.0746425825357437,1.28,1.8491553,1.696237564086914
2015-11-14 06:00:00,0.26,-0.17710286378860474,1.38,1.0828971362113953,1.26,1.8357749,1.6397786140441897
2015-11-14 09:00:00,0.3500000000000001,-0.15095920860767365,1.44,1.0890407913923263,1.24,1.8250715,1.5643320083618164
2015-11-14 12:00:00,0.17000000000000015,-0.1750722974538803,1.25,1.0349277025461197,1.21,1.8097099,1.4746026992797852
2015-11-14 15:00:00,0.18000000000000016,-0.17223624885082245,1.07,1.0077637511491775,1.18,1.8173115,1.4097423553466797
2015-11-14 18:00:00,0.13000000000000012,-0.159221351146698,1.1,1.010778648853302,1.17,1.8180616,1.375631332397461
2015-11-14 21:00:00,0.09000000000000008,-0.14861540496349335,1.06,1.0313845950365066,1.18,1.8348656,1.3605084419250488
2015-11-15 00:00:00,0.17000000000000015,-0.1366761028766632,1.2,1.0733238971233368,1.21,1.822988,1.3719348907470703
2015-11-15 03:00:00,0.16000000000000014,-0.16510187089443207,1.15,1.064898129105568,1.23,1.8124413,1.3937792778015137
2015-11-15 06:00:00,-0.03999999999999981,-0.1372656226158142,1.1,1.1227343773841858,1.26,1.8157369,1.4206643104553225
2015-11-15 09:00:00,0.0,-0.13119001686573029,1.17,1.1788099831342698,1.31,1.8115824,1.431082248687744
2015-11-15 12:00:00,-0.11999999999999987,-0.12768471240997314,1.17,1.232315287590027,1.36,1.8074195,1.4867010116577148
2015-11-15 15:00:00,-0.1499999999999999,-0.15288186073303223,1.14,1.2371181392669677,1.39,1.8009909,1.4717459678649902
2015-11-15 18:00:00,0.0,-0.16610461473464966,1.28,1.2638953852653503,1.43,1.7934005,1.446709156036377
2015-11-15 21:00:00,-0.1299999999999999,-0.16329191625118256,1.33,1.3167080837488174,1.48,1.8028625,1.4519181251525881
2015-11-16 00:00:00,-0.15999999999999992,-0.1855219453573227,1.49,1.3244780546426773,1.51,1.7945436,1.49745512008667
