Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-04 12:00:00,-0.4900000000000002,-0.20312677323818207,1.76,2.1168732267618178,2.32,1.7053624,2.323167085647583
2015-11-04 15:00:00,-0.81,-0.19787609577178955,1.81,2.0921239042282105,2.29,1.7167487,2.2646918296813965
2015-11-04 18:00:00,-0.8,-0.17637225985527039,1.98,2.06362774014473,2.24,1.7262762,2.1800034046173096
2015-11-04 21:00:00,-0.7999999999999998,-0.15345531702041626,1.79,2.026544682979584,2.18,1.7361178,2.0741429328918457
2015-11-05 00:00:00,-0.9299999999999996,-0.16554546356201172,1.62,1.9644545364379882,2.13,1.7373242,2.0383520126342773
2015-11-05 03:00:00,-0.8600000000000001,-0.16261112689971924,1.67,1.9273888731002806,2.09,1.7407868,2.034487247467041
2015-11-05 06:00:00,-0.69,-0.1660662591457367,1.69,1.8739337408542633,2.04,1.7415013,2.05448317527771
2015-11-05 09:00:00,-0.76,-0.16893921792507172,1.74,1.8110607820749283,1.98,1.7470276,1.9840774536132808
2015-11-05 12:00:00,-0.5599999999999998,-0.1663084626197815,1.71,1.7736915373802185,1.94,1.7556882,1.922241449356079
2015-11-05 15:00:00,-0.43,-0.1591450721025467,1.62,1.7508549278974532,1.91,1.7540708,1.8701512813568115
2015-11-05 18:00:00,-0.49,-0.15430134534835815,1.71,1.7556986546516418,1.91,1.7679368,1.7567293643951416
2015-11-05 21:00:00,-0.5999999999999999,-0.18429310619831085,1.5,1.715706893801689,1.9,1.7704059,1.7414383888244631
2015-11-06 00:00:00,-0.51,-0.15813574194908142,1.4,1.7218642580509185,1.88,1.7801375,1.787311315536499
2015-11-06 03:00:00,-0.47,-0.14288470149040222,1.53,1.7171152985095979,1.86,1.7914565,1.828479290008545
2015-11-06 06:00:00,-0.4199999999999999,-0.17159385979175568,1.52,1.6584061402082444,1.83,1.8051096,1.7113606929779053
2015-11-06 09:00:00,-0.28,-0.13934189081192017,1.59,1.6506581091880799,1.79,1.7995352,1.6784262657165527
2015-11-06 12:00:00,-0.31999999999999984,-0.1461455225944519,1.65,1.6338544774055481,1.78,1.7966855,1.6779220104217532
2015-11-06 15:00:00,-0.17999999999999994,-0.1567579209804535,1.41,1.5932420790195465,1.75,1.7973721,1.690692663192749
2015-11-06 18:00:00,-0.2,-0.1362307220697403,1.56,1.6037692779302597,1.74,1.8004444,1.701110601425171
2015-11-06 21:00:00,-0.18999999999999995,-0.15589120984077454,1.49,1.5841087901592255,1.74,1.8104041,1.7308523654937744
2015-11-07 00:00:00,-0.10999999999999988,-0.17250341176986694,1.43,1.577496588230133,1.75,1.8022214,1.767483472824097
2015-11-07 03:00:00,0.059999999999999824,-0.16804812848567963,1.42,1.5919518715143204,1.76,1.804043,1.7938644886016846
2015-11-07 06:00:00,-0.020000000000000014,-0.1570119708776474,1.49,1.6229880291223526,1.78,1.8068377,1.7999138832092283
2015-11-07 09:00:00,0.13000000000000034,-0.13016702234745026,1.49,1.6998329776525498,1.83,1.7980263,1.811340093612671
2015-11-07 12:00:00,0.3300000000000001,-0.14942553639411926,1.52,1.7305744636058806,1.88,1.8203284,1.8162128925323489
2015-11-07 15:00:00,0.1599999999999997,-0.1528472900390625,1.66,1.7671527099609374,1.92,1.8319315,1.8162128925323489
2015-11-07 18:00:00,-0.06000000000000005,-0.15385721623897552,1.6,1.8561427837610243,2.01,1.8424094,1.8123481273651123
2015-11-07 21:00:00,-0.15000000000000036,-0.17619134485721588,1.67,1.893808655142784,2.07,1.8395416,1.7599220275878906
2015-11-08 00:00:00,-0.14000000000000012,-0.15051183104515076,1.56,1.9294881689548493,2.08,1.8522544,1.786135196685791
2015-11-08 03:00:00,-0.3100000000000003,-0.17003443837165833,1.59,1.9099655616283417,2.08,1.8575978,1.7938644886016846
2015-11-08 06:00:00,-0.4500000000000002,-0.16662518680095673,1.65,1.9033748131990431,2.07,1.8578373,1.75420880317688
2015-11-08 09:00:00,-0.3200000000000003,-0.14665915071964264,1.55,1.9133408492803574,2.06,1.8560793,1.7859671115875244
2015-11-08 12:00:00,-0.43,-0.15567028522491455,1.37,1.8843297147750855,2.04,1.8690292,1.7634506225585938
2015-11-08 15:00:00,-0.33999999999999986,-0.1697298139333725,1.53,1.8402701860666273,2.01,1.869339,1.7379097938537598
2015-11-08 18:00:00,-0.10000000000000007,-0.16993828117847443,1.47,1.8100617188215256,1.98,1.8792002,1.7081680297851562
2015-11-08 21:00:00,-0.21,-0.18738149106502533,1.43,1.7426185089349746,1.93,1.8935754,1.6923730373382568
2015-11-09 00:00:00,-0.31999999999999984,-0.17849501967430115,1.47,1.7315049803256988,1.91,1.8912251,1.7207703590393066
2015-11-09 03:00:00,-0.23,-0.1738632619380951,1.36,1.7461367380619048,1.92,1.9027871,1.7720203399658203
2015-11-09 06:00:00,-0.18999999999999995,-0.19150525331497192,1.34,1.718494746685028,1.91,1.9168905,1.8165490627288816
2015-11-09 09:00:00,-0.1100000000000001,-0.14046402275562286,1.42,1.759535977244377,1.9,1.9150043,1.8810734748840328
2015-11-09 12:00:00,-0.1100000000000001,-0.14480683207511902,1.45,1.755193167924881,1.9,1.9248648,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.16854426264762878,1.48,1.7214557373523711,1.89,1.9221476,1.9667701721191408
2015-11-09 18:00:00,-0.09000000000000008,-0.17546959221363068,1.49,1.7445304077863693,1.92,1.9269153,1.9721472263336184
2015-11-09 21:00:00,-0.30000000000000004,-0.17970897257328033,1.55,1.7302910274267196,1.91,1.9224559,2.0233969688415527
2015-11-10 00:00:00,-0.43000000000000016,-0.15439628064632416,1.59,1.715603719353676,1.87,1.9343557,2.073974847793579
2015-11-10 03:00:00,-0.3300000000000001,-0.18037497997283936,1.66,1.6796250200271607,1.86,1.9326807,2.085401058197021
2015-11-10 06:00:00,-0.3699999999999999,-0.1404673308134079,1.7,1.7195326691865922,1.86,1.9354398,1.9918069839477541
2015-11-10 09:00:00,-0.3499999999999999,-0.17241151630878448,1.78,1.6875884836912156,1.86,1.9218248,2.064901113510132
2015-11-10 12:00:00,-0.3200000000000001,-0.17628860473632812,1.59,1.663711395263672,1.84,1.914091,2.05078649520874
2015-11-10 15:00:00,-0.5900000000000001,-0.16078056395053864,1.59,1.6492194360494614,1.81,1.9154772,1.9716429710388184
2015-11-10 18:00:00,-0.46,-0.15668055415153503,1.53,1.623319445848465,1.78,1.9272627,1.905102252960205
2015-11-10 21:00:00,-0.5399999999999998,-0.1653110235929489,1.48,1.6146889764070511,1.78,1.9391271,1.8199095726013184
2015-11-11 00:00:00,-0.5900000000000001,-0.14802922308444977,1.56,1.6519707769155503,1.8,1.9429528,1.827975273132324
2015-11-11 03:00:00,-0.5800000000000001,-0.17192840576171875,1.55,1.6480715942382813,1.82,1.9341776,1.8178932666778564
2015-11-11 06:00:00,-0.48,-0.12759511172771454,1.36,1.7224048882722856,1.85,1.9368114,1.8004179000854492
2015-11-11 09:00:00,-0.45,-0.13662007451057434,1.41,1.7133799254894257,1.85,1.9394298,1.9240899085998533
2015-11-11 12:00:00,-0.4099999999999999,-0.1757795661687851,1.28,1.634220433831215,1.81,1.9391934,1.8982129096984863
2015-11-11 15:00:00,-0.24,-0.121641144156456,1.24,1.618358855843544,1.74,1.9458767,1.818901538848877
2015-11-11 18:00:00,-0.26,-0.1096569374203682,1.39,1.5603430625796317,1.67,1.9510435,1.7903358936309814
2015-11-11 21:00:00,-0.16000000000000014,-0.1449337601661682,1.26,1.4650662398338319,1.61,1.9364506,1.763786792755127
2015-11-12 00:00:00,-0.24,-0.10942910611629486,1.24,1.4705708938837052,1.58,1.9320647,1.7316925525665283
2015-11-12 03:00:00,-0.18999999999999995,-0.09667295217514038,1.26,1.4533270478248597,1.55,1.9385034,1.7115285396575928
2015-11-12 06:00:00,-0.1100000000000001,-0.13854780793190002,1.12,1.3814521920681,1.52,1.9256915,1.699094295501709
2015-11-12 09:00:00,-0.18999999999999995,-0.09398495405912399,1.14,1.396015045940876,1.49,1.9337717,1.6318812370300293
2015-11-12 12:00:00,-0.33999999999999986,-0.0992051213979721,1.09,1.3707948786020279,1.47,1.9222039,1.6078524589538574
2015-11-12 15:00:00,-0.15999999999999992,-0.10060174763202667,1.0,1.3393982523679733,1.44,1.9180124,1.5784468650817869
2015-11-12 18:00:00,-0.18999999999999995,-0.13480962812900543,1.05,1.2751903718709945,1.41,1.9294038,1.5547542572021484
2015-11-12 21:00:00,-0.21,-0.14553864300251007,1.02,1.2444613569974898,1.39,1.9268665,1.5423197746276855
2015-11-13 00:00:00,-0.15999999999999992,-0.14045120775699615,1.06,1.2495487922430037,1.39,1.9034106,1.543328046798706
2015-11-13 03:00:00,-0.2699999999999998,-0.1197265237569809,1.03,1.270273476243019,1.39,1.9034964,1.5690369606018066
2015-11-13 06:00:00,-0.2899999999999998,-0.12665079534053802,1.03,1.2633492046594619,1.39,1.8902804,1.5977706909179688
2015-11-13 09:00:00,-0.21,-0.0987367182970047,1.15,1.2812632817029952,1.38,1.8769172,1.6389386653900146
2015-11-13 12:00:00,-0.16000000000000014,-0.1251513808965683,1.14,1.2648486191034316,1.39,1.8680806,1.674729585647583
2015-11-13 15:00:00,-0.1100000000000001,-0.1367400735616684,1.21,1.2532599264383315,1.39,1.8580978,1.7122008800506592
2015-11-13 18:00:00,-0.07000000000000006,-0.11159475892782211,1.38,1.248405241072178,1.36,1.8355978,1.7414383888244631
2015-11-13 21:00:00,0.030000000000000027,-0.15018340945243835,1.57,1.1798165905475617,1.33,1.8354229,1.7740366458892822
2015-11-14 00:00:00,0.1100000000000001,-0.1465536653995514,1.62,1.1534463346004487,1.3,1.8293396,1.7560572624206543
2015-11-14 03:00:00,0.21,-0.1789431869983673,1.56,1.1010568130016327,1.28,1.8276951,1.696237564086914
2015-11-14 06:00:00,0.26,-0.13535642623901367,1.38,1.1246435737609863,1.26,1.8241525,1.6397786140441897
2015-11-14 09:00:00,0.3500000000000001,-0.12213964015245438,1.44,1.1178603598475456,1.24,1.8118861,1.5643320083618164
2015-11-14 12:00:00,0.17000000000000015,-0.14020703732967377,1.25,1.0697929626703262,1.21,1.8124908,1.4746026992797852
2015-11-14 15:00:00,0.18000000000000016,-0.1592503935098648,1.07,1.0207496064901351,1.18,1.810728,1.4097423553466797
2015-11-14 18:00:00,0.13000000000000012,-0.18755917251110077,1.1,0.9824408274888992,1.17,1.7990232,1.375631332397461
2015-11-14 21:00:00,0.09000000000000008,-0.15746600925922394,1.06,1.022533990740776,1.18,1.7972445,1.3605084419250488
2015-11-15 00:00:00,0.17000000000000015,-0.13080765306949615,1.2,1.0791923469305038,1.21,1.7875267,1.3719348907470703
2015-11-15 03:00:00,0.16000000000000014,-0.13539054989814758,1.15,1.0946094501018524,1.23,1.7884085,1.3937792778015137
2015-11-15 06:00:00,-0.03999999999999981,-0.1440405249595642,1.1,1.1159594750404358,1.26,1.7767179,1.4206643104553225
2015-11-15 09:00:00,0.0,-0.12781651318073273,1.17,1.1821834868192673,1.31,1.7773414,1.431082248687744
2015-11-15 12:00:00,-0.11999999999999987,-0.1276174932718277,1.17,1.2323825067281724,1.36,1.7790748,1.4867010116577148
2015-11-15 15:00:00,-0.1499999999999999,-0.1428619623184204,1.14,1.2471380376815795,1.39,1.7679002,1.4717459678649902
2015-11-15 18:00:00,0.0,-0.1583976447582245,1.28,1.2716023552417755,1.43,1.7608182,1.446709156036377
2015-11-15 21:00:00,-0.1299999999999999,-0.15874642133712769,1.33,1.3212535786628723,1.48,1.748346,1.4519181251525881
2015-11-16 00:00:00,-0.15999999999999992,-0.17980489134788513,1.49,1.3301951086521149,1.51,1.7322847,1.49745512008667
