Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-06 06:00:00,-0.4199999999999999,-0.1812995970249176,1.52,1.6487004029750825,1.83,1.7804129,1.7113606929779053
2015-11-06 09:00:00,-0.28,-0.1622294783592224,1.59,1.6277705216407776,1.79,1.8005931,1.6784262657165527
2015-11-06 12:00:00,-0.31999999999999984,-0.1506248265504837,1.65,1.6293751734495163,1.78,1.8104494,1.6779220104217532
2015-11-06 15:00:00,-0.17999999999999994,-0.15751630067825317,1.41,1.5924836993217468,1.75,1.8109686,1.690692663192749
2015-11-06 18:00:00,-0.2,-0.14751745760440826,1.56,1.5924825423955917,1.74,1.8132671,1.701110601425171
2015-11-06 21:00:00,-0.18999999999999995,-0.16176362335681915,1.49,1.5782363766431808,1.74,1.821658,1.7308523654937744
2015-11-07 00:00:00,-0.10999999999999988,-0.1828032284975052,1.43,1.5671967715024948,1.75,1.8265805,1.767483472824097
2015-11-07 03:00:00,0.059999999999999824,-0.18803732097148895,1.42,1.571962679028511,1.76,1.8472929,1.7938644886016846
2015-11-07 06:00:00,-0.020000000000000014,-0.15246199071407318,1.49,1.6275380092859268,1.78,1.8670579,1.7999138832092283
2015-11-07 09:00:00,0.13000000000000034,-0.14370110630989075,1.49,1.6862988936901093,1.83,1.8743964,1.811340093612671
2015-11-07 12:00:00,0.3300000000000001,-0.15110564231872559,1.52,1.7288943576812743,1.88,1.8796799,1.8162128925323489
2015-11-07 15:00:00,0.1599999999999997,-0.13221977651119232,1.66,1.7877802234888076,1.92,1.8977832,1.8162128925323489
2015-11-07 18:00:00,-0.06000000000000005,-0.13239626586437225,1.6,1.8776037341356275,2.01,1.9036199,1.8123481273651123
2015-11-07 21:00:00,-0.15000000000000036,-0.16554050147533417,1.67,1.9044594985246657,2.07,1.9103119,1.7599220275878906
2015-11-08 00:00:00,-0.14000000000000012,-0.13774263858795166,1.56,1.9422573614120484,2.08,1.9152842,1.786135196685791
2015-11-08 03:00:00,-0.3100000000000003,-0.14801543951034546,1.59,1.9319845604896546,2.08,1.9235845,1.7938644886016846
2015-11-08 06:00:00,-0.4500000000000002,-0.17063896358013153,1.65,1.8993610364198683,2.07,1.9375242,1.75420880317688
2015-11-08 09:00:00,-0.3200000000000003,-0.12075455486774445,1.55,1.9392454451322556,2.06,1.9572064,1.7859671115875244
2015-11-08 12:00:00,-0.43,-0.159498393535614,1.37,1.880501606464386,2.04,1.9539046,1.7634506225585938
2015-11-08 15:00:00,-0.33999999999999986,-0.15354038774967194,1.53,1.8564596122503279,2.01,1.9543924,1.7379097938537598
2015-11-08 18:00:00,-0.10000000000000007,-0.16142801940441132,1.47,1.8185719805955887,1.98,1.9597032,1.7081680297851562
2015-11-08 21:00:00,-0.21,-0.17730849981307983,1.43,1.75269150018692,1.93,1.9587611,1.6923730373382568
2015-11-09 00:00:00,-0.31999999999999984,-0.1709797978401184,1.47,1.7390202021598815,1.91,1.9651109,1.7207703590393066
2015-11-09 03:00:00,-0.23,-0.1590329259634018,1.36,1.7609670740365981,1.92,1.9632006,1.7720203399658203
2015-11-09 06:00:00,-0.18999999999999995,-0.17656314373016357,1.34,1.7334368562698363,1.91,1.9705349,1.8165490627288816
2015-11-09 09:00:00,-0.1100000000000001,-0.15378770232200623,1.42,1.7462122976779937,1.9,1.9677262,1.8810734748840328
2015-11-09 12:00:00,-0.1100000000000001,-0.140303373336792,1.45,1.759696626663208,1.9,1.963517,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.11945600807666779,1.48,1.7705439919233321,1.89,1.9654876,1.9667701721191408
2015-11-09 18:00:00,-0.09000000000000008,-0.1333009898662567,1.49,1.7866990101337432,1.92,1.958181,1.9721472263336184
2015-11-09 21:00:00,-0.30000000000000004,-0.1583666205406189,1.55,1.751633379459381,1.91,1.954888,2.0233969688415527
2015-11-10 00:00:00,-0.43000000000000016,-0.13589268922805786,1.59,1.7341073107719422,1.87,1.9505086,2.073974847793579
2015-11-10 03:00:00,-0.3300000000000001,-0.1363096535205841,1.66,1.723690346479416,1.86,1.9532883,2.085401058197021
2015-11-10 06:00:00,-0.3699999999999999,-0.15697747468948364,1.7,1.7030225253105165,1.86,1.9434164,1.9918069839477541
2015-11-10 09:00:00,-0.3499999999999999,-0.1624005287885666,1.78,1.6975994712114335,1.86,1.9384339,2.064901113510132
2015-11-10 12:00:00,-0.3200000000000001,-0.1539873331785202,1.59,1.6860126668214799,1.84,1.9281253,2.05078649520874
2015-11-10 15:00:00,-0.5900000000000001,-0.15742601454257965,1.59,1.6525739854574204,1.81,1.9244127,1.9716429710388184
2015-11-10 18:00:00,-0.46,-0.15267471969127655,1.53,1.6273252803087235,1.78,1.931177,1.905102252960205
2015-11-10 21:00:00,-0.5399999999999998,-0.15320950746536255,1.48,1.6267904925346375,1.78,1.923711,1.8199095726013184
2015-11-11 00:00:00,-0.5900000000000001,-0.13911475241184235,1.56,1.6608852475881577,1.8,1.9080547,1.827975273132324
2015-11-11 03:00:00,-0.5800000000000001,-0.16158947348594666,1.55,1.6584105265140534,1.82,1.9097677,1.8178932666778564
2015-11-11 06:00:00,-0.48,-0.147440105676651,1.36,1.702559894323349,1.85,1.8950797,1.8004179000854492
2015-11-11 09:00:00,-0.45,-0.11815141141414642,1.41,1.7318485885858537,1.85,1.8850036,1.9240899085998533
2015-11-11 12:00:00,-0.4099999999999999,-0.14818988740444183,1.28,1.6618101125955582,1.81,1.8859388,1.8982129096984863
2015-11-11 15:00:00,-0.24,-0.14039728045463562,1.24,1.5996027195453644,1.74,1.8647524,1.818901538848877
2015-11-11 18:00:00,-0.26,-0.13201603293418884,1.39,1.537983967065811,1.67,1.856389,1.7903358936309814
2015-11-11 21:00:00,-0.16000000000000014,-0.15033839643001556,1.26,1.4596616035699845,1.61,1.8518124,1.763786792755127
2015-11-12 00:00:00,-0.24,-0.14571349322795868,1.24,1.4342865067720414,1.58,1.8356997,1.7316925525665283
2015-11-12 03:00:00,-0.18999999999999995,-0.13089731335639954,1.26,1.4191026866436005,1.55,1.827083,1.7115285396575928
2015-11-12 06:00:00,-0.1100000000000001,-0.1371985375881195,1.12,1.3828014624118805,1.52,1.8136301,1.699094295501709
2015-11-12 09:00:00,-0.18999999999999995,-0.0908813327550888,1.14,1.3991186672449112,1.49,1.8066605,1.6318812370300293
2015-11-12 12:00:00,-0.33999999999999986,-0.07614601403474808,1.09,1.393853985965252,1.47,1.7982943,1.6078524589538574
2015-11-12 15:00:00,-0.15999999999999992,-0.09539024531841278,1.0,1.3446097546815872,1.44,1.7884938,1.5784468650817869
2015-11-12 18:00:00,-0.18999999999999995,-0.12092956155538559,1.05,1.2890704384446143,1.41,1.7826666,1.5547542572021484
2015-11-12 21:00:00,-0.21,-0.13284260034561157,1.02,1.2571573996543883,1.39,1.7707562,1.5423197746276855
2015-11-13 00:00:00,-0.15999999999999992,-0.12027141451835632,1.06,1.2697285854816436,1.39,1.759625,1.543328046798706
2015-11-13 03:00:00,-0.2699999999999998,-0.12167686223983765,1.03,1.2683231377601623,1.39,1.7484016,1.5690369606018066
2015-11-13 06:00:00,-0.2899999999999998,-0.1325247883796692,1.03,1.2574752116203307,1.39,1.7447655,1.5977706909179688
2015-11-13 09:00:00,-0.21,-0.10789791494607925,1.15,1.2721020850539206,1.38,1.723802,1.6389386653900146
2015-11-13 12:00:00,-0.16000000000000014,-0.146805077791214,1.14,1.243194922208786,1.39,1.709884,1.674729585647583
2015-11-13 15:00:00,-0.1100000000000001,-0.16364023089408875,1.21,1.2263597691059112,1.39,1.7050018,1.7122008800506592
2015-11-13 18:00:00,-0.07000000000000006,-0.1447126716375351,1.38,1.215287328362465,1.36,1.7034099,1.7414383888244631
2015-11-13 21:00:00,0.030000000000000027,-0.18378585577011108,1.57,1.146214144229889,1.33,1.6901238,1.7740366458892822
2015-11-14 00:00:00,0.1100000000000001,-0.17282739281654358,1.62,1.1271726071834565,1.3,1.6819791,1.7560572624206543
2015-11-14 03:00:00,0.21,-0.20660361647605896,1.56,1.073396383523941,1.28,1.6845796,1.696237564086914
2015-11-14 06:00:00,0.26,-0.15812145173549652,1.38,1.1018785482645035,1.26,1.6858813,1.6397786140441897
2015-11-14 09:00:00,0.3500000000000001,-0.16506053507328033,1.44,1.0749394649267197,1.24,1.678505,1.5643320083618164
2015-11-14 12:00:00,0.17000000000000015,-0.1642712950706482,1.25,1.0457287049293518,1.21,1.6703959,1.4746026992797852
2015-11-14 15:00:00,0.18000000000000016,-0.18878044188022614,1.07,0.9912195581197738,1.18,1.6617696,1.4097423553466797
2015-11-14 18:00:00,0.13000000000000012,-0.1696883738040924,1.1,1.0003116261959075,1.17,1.6591059,1.375631332397461
2015-11-14 21:00:00,0.09000000000000008,-0.16732792556285858,1.06,1.0126720744371414,1.18,1.6544936,1.3605084419250488
2015-11-15 00:00:00,0.17000000000000015,-0.16900917887687683,1.2,1.0409908211231231,1.21,1.6573864,1.3719348907470703
2015-11-15 03:00:00,0.16000000000000014,-0.16447079181671143,1.15,1.0655292081832886,1.23,1.6637455,1.3937792778015137
2015-11-15 06:00:00,-0.03999999999999981,-0.15240547060966492,1.1,1.107594529390335,1.26,1.6487648,1.4206643104553225
2015-11-15 09:00:00,0.0,-0.14551657438278198,1.17,1.164483425617218,1.31,1.6483986,1.431082248687744
2015-11-15 12:00:00,-0.11999999999999987,-0.12753193080425262,1.17,1.2324680691957475,1.36,1.6413529,1.4867010116577148
2015-11-15 15:00:00,-0.1499999999999999,-0.1547876000404358,1.14,1.2352123999595641,1.39,1.6474029,1.4717459678649902
2015-11-15 18:00:00,0.0,-0.15545639395713806,1.28,1.2745436060428619,1.43,1.6521257,1.446709156036377
2015-11-15 21:00:00,-0.1299999999999999,-0.1819843053817749,1.33,1.298015694618225,1.48,1.6606556,1.4519181251525881
2015-11-16 00:00:00,-0.15999999999999992,-0.19319722056388855,1.49,1.3168027794361115,1.51,1.6685338,1.49745512008667
