Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-05 06:00:00,-0.69,-0.15983906388282776,1.69,1.8801609361171723,2.04,1.7868099,2.05448317527771
2015-11-05 09:00:00,-0.76,-0.1512402445077896,1.74,1.8287597554922104,1.98,1.7957889,1.9840774536132808
2015-11-05 12:00:00,-0.5599999999999998,-0.16655626893043518,1.71,1.7734437310695648,1.94,1.8010181,1.922241449356079
2015-11-05 15:00:00,-0.43,-0.1640879511833191,1.62,1.7459120488166808,1.91,1.8061981,1.8701512813568115
2015-11-05 18:00:00,-0.49,-0.15977424383163452,1.71,1.7502257561683654,1.91,1.8220793,1.7567293643951416
2015-11-05 21:00:00,-0.5999999999999999,-0.15740329027175903,1.5,1.7425967097282409,1.9,1.8272507,1.7414383888244631
2015-11-06 00:00:00,-0.51,-0.1565563976764679,1.4,1.723443602323532,1.88,1.8285835,1.787311315536499
2015-11-06 03:00:00,-0.47,-0.1816560924053192,1.53,1.6783439075946809,1.86,1.8267236,1.828479290008545
2015-11-06 06:00:00,-0.4199999999999999,-0.18737810850143433,1.52,1.6426218914985657,1.83,1.8273003,1.7113606929779053
2015-11-06 09:00:00,-0.28,-0.17502622306346893,1.59,1.614973776936531,1.79,1.8244904,1.6784262657165527
2015-11-06 12:00:00,-0.31999999999999984,-0.1605827957391739,1.65,1.6194172042608261,1.78,1.8222731,1.6779220104217532
2015-11-06 15:00:00,-0.17999999999999994,-0.15950599312782288,1.41,1.5904940068721771,1.75,1.8162111,1.690692663192749
2015-11-06 18:00:00,-0.2,-0.14483192563056946,1.56,1.5951680743694305,1.74,1.8108399,1.701110601425171
2015-11-06 21:00:00,-0.18999999999999995,-0.15888500213623047,1.49,1.5811149978637695,1.74,1.7997355,1.7308523654937744
2015-11-07 00:00:00,-0.10999999999999988,-0.16445285081863403,1.43,1.585547149181366,1.75,1.7863005,1.767483472824097
2015-11-07 03:00:00,0.059999999999999824,-0.16043861210346222,1.42,1.5995613878965378,1.76,1.7922165,1.7938644886016846
2015-11-07 06:00:00,-0.020000000000000014,-0.1678633987903595,1.49,1.6121366012096405,1.78,1.7930005,1.7999138832092283
2015-11-07 09:00:00,0.13000000000000034,-0.1441086232662201,1.49,1.68589137673378,1.83,1.7825633,1.811340093612671
2015-11-07 12:00:00,0.3300000000000001,-0.15598665177822113,1.52,1.7240133482217788,1.88,1.7772005,1.8162128925323489
2015-11-07 15:00:00,0.1599999999999997,-0.15474027395248413,1.66,1.7652597260475158,1.92,1.7768681,1.8162128925323489
2015-11-07 18:00:00,-0.06000000000000005,-0.1447041630744934,1.6,1.8652958369255064,2.01,1.7731553,1.8123481273651123
2015-11-07 21:00:00,-0.15000000000000036,-0.1692044883966446,1.67,1.9007955116033552,2.07,1.7682873,1.7599220275878906
2015-11-08 00:00:00,-0.14000000000000012,-0.16367745399475098,1.56,1.916322546005249,2.08,1.7614176,1.786135196685791
2015-11-08 03:00:00,-0.3100000000000003,-0.16242825984954834,1.59,1.9175717401504517,2.08,1.749676,1.7938644886016846
2015-11-08 06:00:00,-0.4500000000000002,-0.15741540491580963,1.65,1.9125845950841902,2.07,1.7282294,1.75420880317688
2015-11-08 09:00:00,-0.3200000000000003,-0.14343571662902832,1.55,1.9165642833709717,2.06,1.7112412,1.7859671115875244
2015-11-08 12:00:00,-0.43,-0.15581166744232178,1.37,1.8841883325576783,2.04,1.7034676,1.7634506225585938
2015-11-08 15:00:00,-0.33999999999999986,-0.13666579127311707,1.53,1.8733342087268827,2.01,1.709297,1.7379097938537598
2015-11-08 18:00:00,-0.10000000000000007,-0.14543282985687256,1.47,1.8345671701431274,1.98,1.7157673,1.7081680297851562
2015-11-08 21:00:00,-0.21,-0.16244754195213318,1.43,1.7675524580478668,1.93,1.7118798,1.6923730373382568
2015-11-09 00:00:00,-0.31999999999999984,-0.15646609663963318,1.47,1.7535339033603667,1.91,1.7073222,1.7207703590393066
2015-11-09 03:00:00,-0.23,-0.1373239904642105,1.36,1.7826760095357894,1.92,1.6977639,1.7720203399658203
2015-11-09 06:00:00,-0.18999999999999995,-0.16286805272102356,1.34,1.7471319472789764,1.91,1.6849298,1.8165490627288816
2015-11-09 09:00:00,-0.1100000000000001,-0.14402177929878235,1.42,1.7559782207012176,1.9,1.6870062,1.8810734748840328
2015-11-09 12:00:00,-0.1100000000000001,-0.1446131020784378,1.45,1.755386897921562,1.9,1.6845688,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.13457565009593964,1.48,1.7554243499040603,1.89,1.6793934,1.9667701721191408
2015-11-09 18:00:00,-0.09000000000000008,-0.14519494771957397,1.49,1.774805052280426,1.92,1.6849034,1.9721472263336184
2015-11-09 21:00:00,-0.30000000000000004,-0.1690099835395813,1.55,1.7409900164604186,1.91,1.6796019,2.0233969688415527
2015-11-10 00:00:00,-0.43000000000000016,-0.15679767727851868,1.59,1.7132023227214814,1.87,1.6770062,2.073974847793579
2015-11-10 03:00:00,-0.3300000000000001,-0.15865059196949005,1.66,1.70134940803051,1.86,1.6655732,2.085401058197021
2015-11-10 06:00:00,-0.3699999999999999,-0.15394948422908783,1.7,1.7060505157709123,1.86,1.6541435,1.9918069839477541
2015-11-10 09:00:00,-0.3499999999999999,-0.14722399413585663,1.78,1.7127760058641435,1.86,1.6602565,2.064901113510132
2015-11-10 12:00:00,-0.3200000000000001,-0.160564586520195,1.59,1.679435413479805,1.84,1.6521373,2.05078649520874
2015-11-10 15:00:00,-0.5900000000000001,-0.15638968348503113,1.59,1.653610316514969,1.81,1.636321,1.9716429710388184
2015-11-10 18:00:00,-0.46,-0.13991811871528625,1.53,1.6400818812847138,1.78,1.6350574,1.905102252960205
2015-11-10 21:00:00,-0.5399999999999998,-0.137907013297081,1.48,1.642092986702919,1.78,1.6313957,1.8199095726013184
2015-11-11 00:00:00,-0.5900000000000001,-0.12891177833080292,1.56,1.6710882216691971,1.8,1.6322933,1.827975273132324
2015-11-11 03:00:00,-0.5800000000000001,-0.1481010764837265,1.55,1.6718989235162736,1.82,1.6288995,1.8178932666778564
2015-11-11 06:00:00,-0.48,-0.13034644722938538,1.36,1.7196535527706147,1.85,1.6223099,1.8004179000854492
2015-11-11 09:00:00,-0.45,-0.11103479564189911,1.41,1.738965204358101,1.85,1.629734,1.9240899085998533
2015-11-11 12:00:00,-0.4099999999999999,-0.12226618826389313,1.28,1.687733811736107,1.81,1.6216675,1.8982129096984863
2015-11-11 15:00:00,-0.24,-0.12436661869287491,1.24,1.615633381307125,1.74,1.6258075,1.818901538848877
2015-11-11 18:00:00,-0.26,-0.11466757953166962,1.39,1.5553324204683303,1.67,1.6238374,1.7903358936309814
2015-11-11 21:00:00,-0.16000000000000014,-0.12631559371948242,1.26,1.4836844062805177,1.61,1.6201267,1.763786792755127
2015-11-12 00:00:00,-0.24,-0.1134466901421547,1.24,1.4665533098578454,1.58,1.6230232,1.7316925525665283
2015-11-12 03:00:00,-0.18999999999999995,-0.11679176986217499,1.26,1.433208230137825,1.55,1.6286939,1.7115285396575928
2015-11-12 06:00:00,-0.1100000000000001,-0.11333104968070984,1.12,1.4066689503192902,1.52,1.6444484,1.699094295501709
2015-11-12 09:00:00,-0.18999999999999995,-0.08777110278606415,1.14,1.4022288972139358,1.49,1.6472074,1.6318812370300293
2015-11-12 12:00:00,-0.33999999999999986,-0.08288123458623886,1.09,1.3871187654137611,1.47,1.652775,1.6078524589538574
2015-11-12 15:00:00,-0.15999999999999992,-0.09198109805583954,1.0,1.3480189019441604,1.44,1.6566923,1.5784468650817869
2015-11-12 18:00:00,-0.18999999999999995,-0.1268487572669983,1.05,1.2831512427330016,1.41,1.6419011,1.5547542572021484
2015-11-12 21:00:00,-0.21,-0.14540238678455353,1.02,1.2445976132154464,1.39,1.6507,1.5423197746276855
2015-11-13 00:00:00,-0.15999999999999992,-0.1294432133436203,1.06,1.2605567866563796,1.39,1.6559848,1.543328046798706
2015-11-13 03:00:00,-0.2699999999999998,-0.13700634241104126,1.03,1.2529936575889586,1.39,1.654089,1.5690369606018066
2015-11-13 06:00:00,-0.2899999999999998,-0.13929399847984314,1.03,1.2507060015201568,1.39,1.6613365,1.5977706909179688
2015-11-13 09:00:00,-0.21,-0.11530321836471558,1.15,1.2646967816352843,1.38,1.6697958,1.6389386653900146
2015-11-13 12:00:00,-0.16000000000000014,-0.13450121879577637,1.14,1.2554987812042235,1.39,1.6739643,1.674729585647583
2015-11-13 15:00:00,-0.1100000000000001,-0.1529901623725891,1.21,1.2370098376274108,1.39,1.6814005,1.7122008800506592
2015-11-13 18:00:00,-0.07000000000000006,-0.1172589659690857,1.38,1.2427410340309144,1.36,1.6868136,1.7414383888244631
2015-11-13 21:00:00,0.030000000000000027,-0.16619767248630524,1.57,1.1638023275136948,1.33,1.6963806,1.7740366458892822
2015-11-14 00:00:00,0.1100000000000001,-0.1654079556465149,1.62,1.1345920443534852,1.3,1.7064683,1.7560572624206543
2015-11-14 03:00:00,0.21,-0.19681116938591003,1.56,1.08318883061409,1.28,1.7033023,1.696237564086914
2015-11-14 06:00:00,0.26,-0.16534560918807983,1.38,1.0946543908119202,1.26,1.7039872,1.6397786140441897
2015-11-14 09:00:00,0.3500000000000001,-0.15858690440654755,1.44,1.0814130955934524,1.24,1.7019777,1.5643320083618164
2015-11-14 12:00:00,0.17000000000000015,-0.15852421522140503,1.25,1.051475784778595,1.21,1.7075828,1.4746026992797852
2015-11-14 15:00:00,0.18000000000000016,-0.1713137924671173,1.07,1.0086862075328826,1.18,1.7179229,1.4097423553466797
2015-11-14 18:00:00,0.13000000000000012,-0.1535588800907135,1.1,1.0164411199092864,1.17,1.7233598,1.375631332397461
2015-11-14 21:00:00,0.09000000000000008,-0.13865363597869873,1.06,1.0413463640213012,1.18,1.7184774,1.3605084419250488
2015-11-15 00:00:00,0.17000000000000015,-0.13844653964042664,1.2,1.0715534603595733,1.21,1.7115172,1.3719348907470703
2015-11-15 03:00:00,0.16000000000000014,-0.14271517097949982,1.15,1.0872848290205002,1.23,1.7096597,1.3937792778015137
2015-11-15 06:00:00,-0.03999999999999981,-0.12970294058322906,1.1,1.130297059416771,1.26,1.7156308,1.4206643104553225
2015-11-15 09:00:00,0.0,-0.1278836727142334,1.17,1.1821163272857667,1.31,1.731686,1.431082248687744
2015-11-15 12:00:00,-0.11999999999999987,-0.12224473059177399,1.17,1.237755269408226,1.36,1.729032,1.4867010116577148
2015-11-15 15:00:00,-0.1499999999999999,-0.15064777433872223,1.14,1.2393522256612777,1.39,1.7262541,1.4717459678649902
2015-11-15 18:00:00,0.0,-0.15880589187145233,1.28,1.2711941081285476,1.43,1.7313049,1.446709156036377
2015-11-15 21:00:00,-0.1299999999999999,-0.1668875515460968,1.33,1.3131124484539032,1.48,1.7336015,1.4519181251525881
2015-11-16 00:00:00,-0.15999999999999992,-0.17006903886795044,1.49,1.3399309611320496,1.51,1.7149862,1.49745512008667
