Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-06 12:00:00,-0.31999999999999984,-0.16432945430278778,1.65,1.6156705456972122,1.78,1.7517365,1.6779220104217532
2015-11-06 15:00:00,-0.17999999999999994,-0.15531419217586517,1.41,1.5946858078241348,1.75,1.7572696,1.690692663192749
2015-11-06 18:00:00,-0.2,-0.13459038734436035,1.56,1.6054096126556396,1.74,1.7613045,1.701110601425171
2015-11-06 21:00:00,-0.18999999999999995,-0.15032736957073212,1.49,1.5896726304292679,1.74,1.7691343,1.7308523654937744
2015-11-07 00:00:00,-0.10999999999999988,-0.14379380643367767,1.43,1.6062061935663223,1.75,1.7622344,1.767483472824097
2015-11-07 03:00:00,0.059999999999999824,-0.14920413494110107,1.42,1.610795865058899,1.76,1.7656379,1.7938644886016846
2015-11-07 06:00:00,-0.020000000000000014,-0.17257660627365112,1.49,1.607423393726349,1.78,1.7719774,1.7999138832092283
2015-11-07 09:00:00,0.13000000000000034,-0.13419397175312042,1.49,1.6958060282468796,1.83,1.776542,1.811340093612671
2015-11-07 12:00:00,0.3300000000000001,-0.1548183709383011,1.52,1.7251816290616988,1.88,1.7770019,1.8162128925323489
2015-11-07 15:00:00,0.1599999999999997,-0.14365935325622559,1.66,1.7763406467437743,1.92,1.782733,1.8162128925323489
2015-11-07 18:00:00,-0.06000000000000005,-0.15312428772449493,1.6,1.8568757122755049,2.01,1.7814715,1.8123481273651123
2015-11-07 21:00:00,-0.15000000000000036,-0.1801624745130539,1.67,1.889837525486946,2.07,1.7780533,1.7599220275878906
2015-11-08 00:00:00,-0.14000000000000012,-0.2016027271747589,1.56,1.8783972728252412,2.08,1.77891,1.786135196685791
2015-11-08 03:00:00,-0.3100000000000003,-0.19059744477272034,1.59,1.8894025552272797,2.08,1.7735473,1.7938644886016846
2015-11-08 06:00:00,-0.4500000000000002,-0.18695440888404846,1.65,1.8830455911159514,2.07,1.7734826,1.75420880317688
2015-11-08 09:00:00,-0.3200000000000003,-0.16691122949123383,1.55,1.8930887705087662,2.06,1.7786527,1.7859671115875244
2015-11-08 12:00:00,-0.43,-0.17424441874027252,1.37,1.8657555812597275,2.04,1.768303,1.7634506225585938
2015-11-08 15:00:00,-0.33999999999999986,-0.15423128008842468,1.53,1.855768719911575,2.01,1.7588404,1.7379097938537598
2015-11-08 18:00:00,-0.10000000000000007,-0.16305676102638245,1.47,1.8169432389736175,1.98,1.7446452,1.7081680297851562
2015-11-08 21:00:00,-0.21,-0.16179269552230835,1.43,1.7682073044776916,1.93,1.7372919,1.6923730373382568
2015-11-09 00:00:00,-0.31999999999999984,-0.14325083792209625,1.47,1.7667491620779037,1.91,1.7261143,1.7207703590393066
2015-11-09 03:00:00,-0.23,-0.1355421245098114,1.36,1.7844578754901885,1.92,1.7133075,1.7720203399658203
2015-11-09 06:00:00,-0.18999999999999995,-0.16680148243904114,1.34,1.7431985175609588,1.91,1.7044548,1.8165490627288816
2015-11-09 09:00:00,-0.1100000000000001,-0.14535197615623474,1.42,1.7546480238437652,1.9,1.6977917,1.8810734748840328
2015-11-09 12:00:00,-0.1100000000000001,-0.1545575112104416,1.45,1.7454424887895583,1.9,1.6899369,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.13543543219566345,1.48,1.7545645678043365,1.89,1.6876858,1.9667701721191408
2015-11-09 18:00:00,-0.09000000000000008,-0.1563398838043213,1.49,1.7636601161956786,1.92,1.6769679,1.9721472263336184
2015-11-09 21:00:00,-0.30000000000000004,-0.16382408142089844,1.55,1.7461759185791015,1.91,1.6647283,2.0233969688415527
2015-11-10 00:00:00,-0.43000000000000016,-0.16446295380592346,1.59,1.7055370461940766,1.87,1.6548582,2.073974847793579
2015-11-10 03:00:00,-0.3300000000000001,-0.15311340987682343,1.66,1.7068865901231767,1.86,1.6496925,2.085401058197021
2015-11-10 06:00:00,-0.3699999999999999,-0.1586359739303589,1.7,1.7013640260696412,1.86,1.6499815,1.9918069839477541
2015-11-10 09:00:00,-0.3499999999999999,-0.14655368030071259,1.78,1.7134463196992875,1.86,1.6435988,2.064901113510132
2015-11-10 12:00:00,-0.3200000000000001,-0.16895991563796997,1.59,1.67104008436203,1.84,1.637679,2.05078649520874
2015-11-10 15:00:00,-0.5900000000000001,-0.14869827032089233,1.59,1.6613017296791077,1.81,1.6294649,1.9716429710388184
2015-11-10 18:00:00,-0.46,-0.14854463934898376,1.53,1.6314553606510163,1.78,1.6224356,1.905102252960205
2015-11-10 21:00:00,-0.5399999999999998,-0.13671350479125977,1.48,1.6432864952087403,1.78,1.6143092,1.8199095726013184
2015-11-11 00:00:00,-0.5900000000000001,-0.13366317749023438,1.56,1.6663368225097657,1.8,1.6151996,1.827975273132324
2015-11-11 03:00:00,-0.5800000000000001,-0.14876806735992432,1.55,1.6712319326400757,1.82,1.6117592,1.8178932666778564
2015-11-11 06:00:00,-0.48,-0.12815478444099426,1.36,1.7218452155590058,1.85,1.6192886,1.8004179000854492
2015-11-11 09:00:00,-0.45,-0.10659241676330566,1.41,1.7434075832366944,1.85,1.6169726,1.9240899085998533
2015-11-11 12:00:00,-0.4099999999999999,-0.09144694358110428,1.28,1.7185530564188958,1.81,1.6144531,1.8982129096984863
2015-11-11 15:00:00,-0.24,-0.0914190411567688,1.24,1.6485809588432312,1.74,1.6115625,1.818901538848877
2015-11-11 18:00:00,-0.26,-0.08271966874599457,1.39,1.5872803312540054,1.67,1.6174905,1.7903358936309814
2015-11-11 21:00:00,-0.16000000000000014,-0.10373786091804504,1.26,1.506262139081955,1.61,1.6218894,1.763786792755127
2015-11-12 00:00:00,-0.24,-0.12121391296386719,1.24,1.4587860870361329,1.58,1.6173855,1.7316925525665283
2015-11-12 03:00:00,-0.18999999999999995,-0.10972122848033905,1.26,1.440278771519661,1.55,1.6128805,1.7115285396575928
2015-11-12 06:00:00,-0.1100000000000001,-0.10850507020950317,1.12,1.4114949297904968,1.52,1.6174921,1.699094295501709
2015-11-12 09:00:00,-0.18999999999999995,-0.08130539953708649,1.14,1.4086946004629135,1.49,1.62121,1.6318812370300293
2015-11-12 12:00:00,-0.33999999999999986,-0.08245841413736343,1.09,1.3875415858626365,1.47,1.6265527,1.6078524589538574
2015-11-12 15:00:00,-0.15999999999999992,-0.08758024126291275,1.0,1.3524197587370872,1.44,1.6301453,1.5784468650817869
2015-11-12 18:00:00,-0.18999999999999995,-0.12124820798635483,1.05,1.288751792013645,1.41,1.638,1.5547542572021484
2015-11-12 21:00:00,-0.21,-0.15328192710876465,1.02,1.2367180728912353,1.39,1.6526314,1.5423197746276855
2015-11-13 00:00:00,-0.15999999999999992,-0.14492785930633545,1.06,1.2450721406936645,1.39,1.6556622,1.543328046798706
2015-11-13 03:00:00,-0.2699999999999998,-0.15749360620975494,1.03,1.232506393790245,1.39,1.6667789,1.5690369606018066
2015-11-13 06:00:00,-0.2899999999999998,-0.1593654602766037,1.03,1.2306345397233962,1.39,1.6664636,1.5977706909179688
2015-11-13 09:00:00,-0.21,-0.1406305730342865,1.15,1.2393694269657134,1.38,1.6668155,1.6389386653900146
2015-11-13 12:00:00,-0.16000000000000014,-0.17431104183197021,1.14,1.2156889581680297,1.39,1.6787087,1.674729585647583
2015-11-13 15:00:00,-0.1100000000000001,-0.17105112969875336,1.21,1.2189488703012465,1.39,1.6912097,1.7122008800506592
2015-11-13 18:00:00,-0.07000000000000006,-0.1298128366470337,1.38,1.2301871633529664,1.36,1.7016319,1.7414383888244631
2015-11-13 21:00:00,0.030000000000000027,-0.17719967663288116,1.57,1.152800323367119,1.33,1.7097374,1.7740366458892822
2015-11-14 00:00:00,0.1100000000000001,-0.17225882411003113,1.62,1.127741175889969,1.3,1.718532,1.7560572624206543
2015-11-14 03:00:00,0.21,-0.1823011040687561,1.56,1.097698895931244,1.28,1.7248793,1.696237564086914
2015-11-14 06:00:00,0.26,-0.18720678985118866,1.38,1.0727932101488113,1.26,1.7263837,1.6397786140441897
2015-11-14 09:00:00,0.3500000000000001,-0.15979528427124023,1.44,1.0802047157287598,1.24,1.7299527,1.5643320083618164
2015-11-14 12:00:00,0.17000000000000015,-0.15625865757465363,1.25,1.0537413424253463,1.21,1.7396299,1.4746026992797852
2015-11-14 15:00:00,0.18000000000000016,-0.17422975599765778,1.07,1.0057702440023422,1.18,1.7465073,1.4097423553466797
2015-11-14 18:00:00,0.13000000000000012,-0.1637469232082367,1.1,1.0062530767917632,1.17,1.7487826,1.375631332397461
2015-11-14 21:00:00,0.09000000000000008,-0.14838510751724243,1.06,1.0316148924827575,1.18,1.7594973,1.3605084419250488
2015-11-15 00:00:00,0.17000000000000015,-0.11457139253616333,1.2,1.0954286074638366,1.21,1.7679322,1.3719348907470703
2015-11-15 03:00:00,0.16000000000000014,-0.12404012680053711,1.15,1.1059598731994629,1.23,1.7711446,1.3937792778015137
2015-11-15 06:00:00,-0.03999999999999981,-0.10962416231632233,1.1,1.1503758376836777,1.26,1.777602,1.4206643104553225
2015-11-15 09:00:00,0.0,-0.10781193524599075,1.17,1.2021880647540093,1.31,1.7841213,1.431082248687744
2015-11-15 12:00:00,-0.11999999999999987,-0.11728689074516296,1.17,1.2427131092548371,1.36,1.7845371,1.4867010116577148
2015-11-15 15:00:00,-0.1499999999999999,-0.1270298808813095,1.14,1.2629701191186904,1.39,1.7892058,1.4717459678649902
2015-11-15 18:00:00,0.0,-0.1486876904964447,1.28,1.2813123095035552,1.43,1.7993116,1.446709156036377
2015-11-15 21:00:00,-0.1299999999999999,-0.16227179765701294,1.33,1.317728202342987,1.48,1.8084252,1.4519181251525881
2015-11-16 00:00:00,-0.15999999999999992,-0.18109014630317688,1.49,1.3289098536968231,1.51,1.8131344,1.49745512008667
