Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-08 21:00:00,-0.31000000000000005,-0.1616247296333313,1.43,1.6583752703666688,1.82,1.8261459,1.6923730373382568
2015-11-09 00:00:00,-0.4299999999999997,-0.1649848371744156,1.47,1.7250151628255843,1.89,1.820186,1.7207703590393066
2015-11-09 03:00:00,-0.33999999999999986,-0.16938379406929016,1.36,1.7906162059307098,1.96,1.8229876,1.7720203399658203
2015-11-09 06:00:00,-0.27,-0.16123346984386444,1.34,1.8187665301561355,1.98,1.8337151,1.8165490627288816
2015-11-09 09:00:00,-0.16999999999999993,-0.16206911206245422,1.42,1.8279308879375458,1.99,1.8404813,1.8810734748840328
2015-11-09 12:00:00,-0.14000000000000012,-0.14765216410160065,1.45,1.8523478358983994,2.0,1.8435179,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.17761319875717163,1.48,1.8023868012428284,1.98,1.8476347,1.9667701721191408
2015-11-09 18:00:00,-0.08000000000000007,-0.1659349501132965,1.49,1.8240650498867035,1.99,1.8468117,1.9721472263336184
2015-11-09 21:00:00,-0.29000000000000004,-0.16826730966567993,1.55,1.82173269033432,1.99,1.845632,2.0233969688415527
2015-11-10 00:00:00,-0.3800000000000001,-0.17172423005104065,1.59,1.7782757699489593,1.95,1.8265039,2.073974847793579
2015-11-10 03:00:00,-0.26,-0.17865127325057983,1.66,1.70134872674942,1.88,1.8285947,2.085401058197021
2015-11-10 06:00:00,-0.28,-0.17682553827762604,1.7,1.653174461722374,1.83,1.830718,1.9918069839477541
2015-11-10 09:00:00,-0.18999999999999995,-0.1844419240951538,1.78,1.6155580759048462,1.8,1.8167647,2.064901113510132
2015-11-10 12:00:00,-0.09000000000000008,-0.18084335327148438,1.59,1.5991566467285157,1.78,1.8234982,2.05078649520874
2015-11-10 15:00:00,-0.30000000000000004,-0.18629682064056396,1.59,1.573703179359436,1.76,1.8173348,1.9716429710388184
2015-11-10 18:00:00,-0.1299999999999999,-0.18851450085639954,1.53,1.5414854991436004,1.73,1.8090705,1.905102252960205
2015-11-10 21:00:00,-0.21,-0.16381537914276123,1.48,1.5161846208572387,1.68,1.8009331,1.8199095726013184
2015-11-11 00:00:00,-0.29000000000000004,-0.18207041919231415,1.56,1.437929580807686,1.62,1.7958249,1.827975273132324
2015-11-11 03:00:00,-0.31000000000000005,-0.2003437578678131,1.55,1.369656242132187,1.57,1.7982544,1.8178932666778564
2015-11-11 06:00:00,-0.26,-0.1736110895872116,1.36,1.4063889104127885,1.58,1.7937324,1.8004179000854492
2015-11-11 09:00:00,-0.29000000000000004,-0.15704064071178436,1.41,1.4829593592882155,1.64,1.7966299,1.9240899085998533
2015-11-11 12:00:00,-0.27,-0.17551907896995544,1.28,1.4344809210300447,1.61,1.7951015,1.8982129096984863
2015-11-11 15:00:00,-0.14000000000000012,-0.18461433053016663,1.24,1.3653856694698334,1.55,1.7871071,1.818901538848877
2015-11-11 18:00:00,-0.21,-0.16888673603534698,1.39,1.351113263964653,1.52,1.7904931,1.7903358936309814
2015-11-11 21:00:00,-0.13000000000000012,-0.1728074699640274,1.26,1.3271925300359726,1.5,1.7851663,1.763786792755127
2015-11-12 00:00:00,-0.23,-0.179828479886055,1.24,1.320171520113945,1.5,1.7798676,1.7316925525665283
2015-11-12 03:00:00,-0.21,-0.17488491535186768,1.26,1.3151150846481323,1.49,1.7784646,1.7115285396575928
2015-11-12 06:00:00,-0.14000000000000012,-0.1833711564540863,1.12,1.2966288435459137,1.48,1.7810262,1.699094295501709
2015-11-12 09:00:00,-0.27,-0.15630000829696655,1.14,1.2936999917030334,1.45,1.7824991,1.6318812370300293
2015-11-12 12:00:00,-0.5,-0.14396873116493225,1.09,1.2860312688350677,1.43,1.7759767,1.6078524589538574
2015-11-12 15:00:00,-0.3599999999999999,-0.16226263344287872,1.0,1.2477373665571212,1.41,1.7682351,1.5784468650817869
2015-11-12 18:00:00,-0.4000000000000001,-0.14754213392734528,1.05,1.2524578660726546,1.4,1.7644694,1.5547542572021484
2015-11-12 21:00:00,-0.44000000000000017,-0.15897071361541748,1.02,1.2510292863845824,1.41,1.7632601,1.5423197746276855
2015-11-13 00:00:00,-0.4199999999999999,-0.17316272854804993,1.06,1.28683727145195,1.46,1.7633802,1.543328046798706
2015-11-13 03:00:00,-0.5999999999999999,-0.171565443277359,1.03,1.318434556722641,1.49,1.7614218,1.5690369606018066
2015-11-13 06:00:00,-0.6499999999999999,-0.1635214388370514,1.03,1.3264785611629486,1.49,1.760536,1.5977706909179688
2015-11-13 09:00:00,-0.5700000000000001,-0.14291198551654816,1.15,1.3370880144834518,1.48,1.7668471,1.6389386653900146
2015-11-13 12:00:00,-0.53,-0.15390940010547638,1.14,1.3060905998945236,1.46,1.7715299,1.674729585647583
2015-11-13 15:00:00,-0.49,-0.15223439037799835,1.21,1.2777656096220016,1.43,1.776502,1.7122008800506592
2015-11-13 18:00:00,-0.45,-0.14528073370456696,1.38,1.264719266295433,1.41,1.7729952,1.7414383888244631
2015-11-13 21:00:00,-0.3200000000000001,-0.17327001690864563,1.57,1.2167299830913543,1.39,1.7671423,1.7740366458892822
2015-11-14 00:00:00,-0.22,-0.17562682926654816,1.62,1.2143731707334517,1.39,1.7733954,1.7560572624206543
2015-11-14 03:00:00,-0.1100000000000001,-0.18172885477542877,1.56,1.2082711452245711,1.39,1.7785071,1.696237564086914
2015-11-14 06:00:00,-0.040000000000000036,-0.16594374179840088,1.38,1.224056258201599,1.39,1.7877324,1.6397786140441897
2015-11-14 09:00:00,0.08000000000000007,-0.15429405868053436,1.44,1.2057059413194657,1.36,1.7835919,1.5643320083618164
2015-11-14 12:00:00,-0.08999999999999986,-0.16299477219581604,1.25,1.177005227804184,1.34,1.79602,1.4746026992797852
2015-11-14 15:00:00,-0.07999999999999985,-0.15983521938323975,1.07,1.1601647806167603,1.32,1.7983913,1.4097423553466797
2015-11-14 18:00:00,-0.1299999999999999,-0.16572894155979156,1.1,1.1242710584402085,1.29,1.7946777,1.375631332397461
2015-11-14 21:00:00,-0.1499999999999999,-0.17427101731300354,1.06,1.1057289826869965,1.28,1.793594,1.3605084419250488
2015-11-15 00:00:00,-0.05000000000000005,-0.1689877212047577,1.2,1.1210122787952423,1.29,1.7957754,1.3719348907470703
2015-11-15 03:00:00,-0.040000000000000036,-0.14908400177955627,1.15,1.1309159982204438,1.28,1.7889662,1.3937792778015137
2015-11-15 06:00:00,-0.23,-0.1771809160709381,1.1,1.092819083929062,1.27,1.7957706,1.4206643104553225
2015-11-15 09:00:00,-0.20000000000000015,-0.14132942259311676,1.17,1.1586705774068833,1.3,1.7864028,1.431082248687744
2015-11-15 12:00:00,-0.3400000000000001,-0.15567579865455627,1.17,1.1743242013454438,1.33,1.7981644,1.4867010116577148
2015-11-15 15:00:00,-0.3600000000000001,-0.14796407520771027,1.14,1.1720359247922898,1.32,1.79046,1.4717459678649902
2015-11-15 18:00:00,-0.19000000000000014,-0.15686115622520447,1.28,1.1531388437747956,1.31,1.784765,1.446709156036377
2015-11-15 21:00:00,-0.31000000000000005,-0.1705877035856247,1.33,1.1194122964143753,1.29,1.7931138,1.4519181251525881
2015-11-16 00:00:00,-0.30000000000000004,-0.1663874387741089,1.49,1.1036125612258911,1.27,1.7831131,1.49745512008667
