Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-14 03:00:00,-0.1100000000000001,-0.17103447020053864,1.56,1.2189655297994613,1.39,2.002073,1.696237564086914
2015-11-14 06:00:00,-0.040000000000000036,-0.17897415161132812,1.38,1.2110258483886718,1.39,1.9994147,1.6397786140441897
2015-11-14 09:00:00,0.08000000000000007,-0.14698226749897003,1.44,1.21301773250103,1.36,1.9979285,1.5643320083618164
2015-11-14 12:00:00,-0.08999999999999986,-0.16874979436397552,1.25,1.1712502056360246,1.34,2.0080585,1.4746026992797852
2015-11-14 15:00:00,-0.07999999999999985,-0.1450141817331314,1.07,1.1749858182668687,1.32,2.0194108,1.4097423553466797
2015-11-14 18:00:00,-0.1299999999999999,-0.14824020862579346,1.1,1.1417597913742066,1.29,2.0224776,1.375631332397461
2015-11-14 21:00:00,-0.1499999999999999,-0.17868773639202118,1.06,1.1013122636079788,1.28,2.03132,1.3605084419250488
2015-11-15 00:00:00,-0.05000000000000005,-0.16178789734840393,1.2,1.128212102651596,1.29,2.0303733,1.3719348907470703
2015-11-15 03:00:00,-0.040000000000000036,-0.14547467231750488,1.15,1.1345253276824951,1.28,2.0290527,1.3937792778015137
2015-11-15 06:00:00,-0.23,-0.17233753204345703,1.1,1.097662467956543,1.27,2.0172012,1.4206643104553225
2015-11-15 09:00:00,-0.20000000000000015,-0.1410878300666809,1.17,1.1589121699333191,1.3,1.9950875,1.431082248687744
2015-11-15 12:00:00,-0.3400000000000001,-0.14180117845535278,1.17,1.1881988215446473,1.33,1.9966406,1.4867010116577148
2015-11-15 15:00:00,-0.3600000000000001,-0.15108633041381836,1.14,1.1689136695861817,1.32,1.992359,1.4717459678649902
2015-11-15 18:00:00,-0.19000000000000014,-0.1435960829257965,1.28,1.1664039170742035,1.31,1.9999027,1.446709156036377
2015-11-15 21:00:00,-0.31000000000000005,-0.17714986205101013,1.33,1.11285013794899,1.29,2.0071595,1.4519181251525881
2015-11-16 00:00:00,-0.30000000000000004,-0.1651705503463745,1.49,1.1048294496536255,1.27,1.9901644,1.49745512008667
