Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-10 06:00:00,-0.28,-0.16790315508842468,1.7,1.6620968449115754,1.83,1.9365398,1.9918069839477541
2015-11-10 09:00:00,-0.18999999999999995,-0.16895173490047455,1.78,1.6310482650995255,1.8,1.931312,2.064901113510132
2015-11-10 12:00:00,-0.09000000000000008,-0.17979460954666138,1.59,1.6002053904533386,1.78,1.9213537,2.05078649520874
2015-11-10 15:00:00,-0.30000000000000004,-0.17859409749507904,1.59,1.581405902504921,1.76,1.9101866,1.9716429710388184
2015-11-10 18:00:00,-0.1299999999999999,-0.16782905161380768,1.53,1.5621709483861923,1.73,1.896774,1.905102252960205
2015-11-10 21:00:00,-0.21,-0.16528701782226562,1.48,1.5147129821777343,1.68,1.8904669,1.8199095726013184
2015-11-11 00:00:00,-0.29000000000000004,-0.18047279119491577,1.56,1.4395272088050843,1.62,1.8762802,1.827975273132324
2015-11-11 03:00:00,-0.31000000000000005,-0.19148826599121094,1.55,1.3785117340087891,1.57,1.8735429,1.8178932666778564
2015-11-11 06:00:00,-0.26,-0.18388468027114868,1.36,1.3961153197288514,1.58,1.8640654,1.8004179000854492
2015-11-11 09:00:00,-0.29000000000000004,-0.16971689462661743,1.41,1.4702831053733825,1.64,1.8499581,1.9240899085998533
2015-11-11 12:00:00,-0.27,-0.1787307858467102,1.28,1.43126921415329,1.61,1.8480097,1.8982129096984863
2015-11-11 15:00:00,-0.14000000000000012,-0.18565310537815094,1.24,1.364346894621849,1.55,1.8503234,1.818901538848877
2015-11-11 18:00:00,-0.21,-0.16906026005744934,1.39,1.3509397399425507,1.52,1.8356234,1.7903358936309814
2015-11-11 21:00:00,-0.13000000000000012,-0.18018418550491333,1.26,1.3198158144950867,1.5,1.8240857,1.763786792755127
2015-11-12 00:00:00,-0.23,-0.17956647276878357,1.24,1.3204335272312164,1.5,1.8266243,1.7316925525665283
2015-11-12 03:00:00,-0.21,-0.18476979434490204,1.26,1.305230205655098,1.49,1.8272415,1.7115285396575928
2015-11-12 06:00:00,-0.14000000000000012,-0.18486997485160828,1.12,1.2951300251483917,1.48,1.8286686,1.699094295501709
2015-11-12 09:00:00,-0.27,-0.15949048101902008,1.14,1.2905095189809799,1.45,1.8274508,1.6318812370300293
2015-11-12 12:00:00,-0.5,-0.16158725321292877,1.09,1.2684127467870712,1.43,1.829457,1.6078524589538574
2015-11-12 15:00:00,-0.3599999999999999,-0.16307543218135834,1.0,1.2469245678186416,1.41,1.8237835,1.5784468650817869
2015-11-12 18:00:00,-0.4000000000000001,-0.14739927649497986,1.05,1.25260072350502,1.4,1.8221151,1.5547542572021484
2015-11-12 21:00:00,-0.44000000000000017,-0.16166159510612488,1.02,1.248338404893875,1.41,1.8126582,1.5423197746276855
2015-11-13 00:00:00,-0.4199999999999999,-0.1683029979467392,1.06,1.2916970020532608,1.46,1.8081777,1.543328046798706
2015-11-13 03:00:00,-0.5999999999999999,-0.16513046622276306,1.03,1.324869533777237,1.49,1.8145238,1.5690369606018066
2015-11-13 06:00:00,-0.6499999999999999,-0.1709064096212387,1.03,1.3190935903787613,1.49,1.8168695,1.5977706909179688
2015-11-13 09:00:00,-0.5700000000000001,-0.13780942559242249,1.15,1.3421905744075775,1.48,1.8158255,1.6389386653900146
2015-11-13 12:00:00,-0.53,-0.1437259167432785,1.14,1.3162740832567215,1.46,1.8158301,1.674729585647583
2015-11-13 15:00:00,-0.49,-0.1487991362810135,1.21,1.2812008637189864,1.43,1.8215392,1.7122008800506592
2015-11-13 18:00:00,-0.45,-0.14037832617759705,1.38,1.2696216738224029,1.41,1.8276781,1.7414383888244631
2015-11-13 21:00:00,-0.3200000000000001,-0.16853663325309753,1.57,1.2214633667469024,1.39,1.8296418,1.7740366458892822
2015-11-14 00:00:00,-0.22,-0.171870619058609,1.62,1.218129380941391,1.39,1.8304203,1.7560572624206543
2015-11-14 03:00:00,-0.1100000000000001,-0.1713608354330063,1.56,1.2186391645669936,1.39,1.8325343,1.696237564086914
2015-11-14 06:00:00,-0.040000000000000036,-0.17526930570602417,1.38,1.2147306942939757,1.39,1.8374465,1.6397786140441897
2015-11-14 09:00:00,0.08000000000000007,-0.1604694426059723,1.44,1.1995305573940278,1.36,1.840722,1.5643320083618164
2015-11-14 12:00:00,-0.08999999999999986,-0.18040831387043,1.25,1.15959168612957,1.34,1.839436,1.4746026992797852
2015-11-14 15:00:00,-0.07999999999999985,-0.15463294088840485,1.07,1.1653670591115952,1.32,1.8254534,1.4097423553466797
2015-11-14 18:00:00,-0.1299999999999999,-0.15757480263710022,1.1,1.1324251973628998,1.29,1.8291587,1.375631332397461
2015-11-14 21:00:00,-0.1499999999999999,-0.17948266863822937,1.06,1.1005173313617707,1.28,1.8223088,1.3605084419250488
2015-11-15 00:00:00,-0.05000000000000005,-0.1712086945772171,1.2,1.118791305422783,1.29,1.8297256,1.3719348907470703
2015-11-15 03:00:00,-0.040000000000000036,-0.16256344318389893,1.15,1.117436556816101,1.28,1.8395278,1.3937792778015137
2015-11-15 06:00:00,-0.23,-0.1725834757089615,1.1,1.0974165242910385,1.27,1.8400855,1.4206643104553225
2015-11-15 09:00:00,-0.20000000000000015,-0.14826557040214539,1.17,1.1517344295978547,1.3,1.820625,1.431082248687744
2015-11-15 12:00:00,-0.3400000000000001,-0.15606769919395447,1.17,1.1739323008060456,1.33,1.8188767,1.4867010116577148
2015-11-15 15:00:00,-0.3600000000000001,-0.15081623196601868,1.14,1.1691837680339814,1.32,1.825452,1.4717459678649902
2015-11-15 18:00:00,-0.19000000000000014,-0.1556372344493866,1.28,1.1543627655506135,1.31,1.8141896,1.446709156036377
2015-11-15 21:00:00,-0.31000000000000005,-0.17956781387329102,1.33,1.110432186126709,1.29,1.8144021,1.4519181251525881
2015-11-16 00:00:00,-0.30000000000000004,-0.1754438877105713,1.49,1.0945561122894287,1.27,1.8149772,1.49745512008667
