Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2015-11-09 09:00:00,-0.16999999999999993,-0.14830650389194489,1.42,1.841693496108055,1.99,1.8220286,1.8810734748840328
2015-11-09 12:00:00,-0.14000000000000012,-0.15989063680171967,1.45,1.8401093631982803,2.0,1.8159158,1.9205610752105715
2015-11-09 15:00:00,-0.18999999999999995,-0.15943217277526855,1.48,1.8205678272247314,1.98,1.8119773,1.9667701721191408
2015-11-09 18:00:00,-0.08000000000000007,-0.15169000625610352,1.49,1.8383099937438965,1.99,1.811998,1.9721472263336184
2015-11-09 21:00:00,-0.29000000000000004,-0.17099139094352722,1.55,1.8190086090564728,1.99,1.8045136,2.0233969688415527
2015-11-10 00:00:00,-0.3800000000000001,-0.167862206697464,1.59,1.782137793302536,1.95,1.789872,2.073974847793579
2015-11-10 03:00:00,-0.26,-0.17407530546188354,1.66,1.7059246945381163,1.88,1.7854575,2.085401058197021
2015-11-10 06:00:00,-0.28,-0.18424120545387268,1.7,1.6457587945461274,1.83,1.7904207,1.9918069839477541
2015-11-10 09:00:00,-0.18999999999999995,-0.16875843703746796,1.78,1.631241562962532,1.8,1.7745358,2.064901113510132
2015-11-10 12:00:00,-0.09000000000000008,-0.18103434145450592,1.59,1.598965658545494,1.78,1.7623473,2.05078649520874
2015-11-10 15:00:00,-0.30000000000000004,-0.1769130378961563,1.59,1.5830869621038437,1.76,1.7677712,1.9716429710388184
2015-11-10 18:00:00,-0.1299999999999999,-0.16195088624954224,1.53,1.5680491137504577,1.73,1.7720146,1.905102252960205
2015-11-10 21:00:00,-0.21,-0.1828368604183197,1.48,1.4971631395816802,1.68,1.762575,1.8199095726013184
2015-11-11 00:00:00,-0.29000000000000004,-0.18748131394386292,1.56,1.4325186860561372,1.62,1.7610806,1.827975273132324
2015-11-11 03:00:00,-0.31000000000000005,-0.17897512018680573,1.55,1.3910248798131943,1.57,1.7604004,1.8178932666778564
2015-11-11 06:00:00,-0.26,-0.19117505848407745,1.36,1.3888249415159226,1.58,1.7658263,1.8004179000854492
2015-11-11 09:00:00,-0.29000000000000004,-0.1645689606666565,1.41,1.4754310393333434,1.64,1.7668102,1.9240899085998533
2015-11-11 12:00:00,-0.27,-0.16464021801948547,1.28,1.4453597819805146,1.61,1.7628317,1.8982129096984863
2015-11-11 15:00:00,-0.14000000000000012,-0.18581460416316986,1.24,1.3641853958368302,1.55,1.765631,1.818901538848877
2015-11-11 18:00:00,-0.21,-0.16600652039051056,1.39,1.3539934796094895,1.52,1.7671194,1.7903358936309814
2015-11-11 21:00:00,-0.13000000000000012,-0.17482024431228638,1.26,1.3251797556877136,1.5,1.7664322,1.763786792755127
2015-11-12 00:00:00,-0.23,-0.1787317842245102,1.24,1.3212682157754898,1.5,1.758516,1.7316925525665283
2015-11-12 03:00:00,-0.21,-0.1892140656709671,1.26,1.300785934329033,1.49,1.7680591,1.7115285396575928
2015-11-12 06:00:00,-0.14000000000000012,-0.18922314047813416,1.12,1.2907768595218658,1.48,1.7666646,1.699094295501709
2015-11-12 09:00:00,-0.27,-0.1605164259672165,1.14,1.2894835740327835,1.45,1.7756966,1.6318812370300293
2015-11-12 12:00:00,-0.5,-0.1585741937160492,1.09,1.2714258062839507,1.43,1.7783116,1.6078524589538574
2015-11-12 15:00:00,-0.3599999999999999,-0.17906367778778076,1.0,1.2309363222122192,1.41,1.7929691,1.5784468650817869
2015-11-12 18:00:00,-0.4000000000000001,-0.15286701917648315,1.05,1.2471329808235168,1.4,1.8002137,1.5547542572021484
2015-11-12 21:00:00,-0.44000000000000017,-0.17174753546714783,1.02,1.238252464532852,1.41,1.8138642,1.5423197746276855
2015-11-13 00:00:00,-0.4199999999999999,-0.1793442666530609,1.06,1.280655733346939,1.46,1.8238263,1.543328046798706
2015-11-13 03:00:00,-0.5999999999999999,-0.17231017351150513,1.03,1.3176898264884949,1.49,1.8343607,1.5690369606018066
2015-11-13 06:00:00,-0.6499999999999999,-0.16666394472122192,1.03,1.323336055278778,1.49,1.8366971,1.5977706909179688
2015-11-13 09:00:00,-0.5700000000000001,-0.1386638879776001,1.15,1.3413361120223999,1.48,1.8458672,1.6389386653900146
2015-11-13 12:00:00,-0.53,-0.1526009738445282,1.14,1.3073990261554718,1.46,1.8535069,1.674729585647583
2015-11-13 15:00:00,-0.49,-0.16621071100234985,1.21,1.26378928899765,1.43,1.8586261,1.7122008800506592
2015-11-13 18:00:00,-0.45,-0.1533014327287674,1.38,1.2566985672712325,1.41,1.8565083,1.7414383888244631
2015-11-13 21:00:00,-0.3200000000000001,-0.18169602751731873,1.57,1.2083039724826812,1.39,1.8696204,1.7740366458892822
2015-11-14 00:00:00,-0.22,-0.17220592498779297,1.62,1.217794075012207,1.39,1.8829962,1.7560572624206543
2015-11-14 03:00:00,-0.1100000000000001,-0.17822428047657013,1.56,1.2117757195234298,1.39,1.8910923,1.696237564086914
2015-11-14 06:00:00,-0.040000000000000036,-0.17466424405574799,1.38,1.215335755944252,1.39,1.8896103,1.6397786140441897
2015-11-14 09:00:00,0.08000000000000007,-0.15635766088962555,1.44,1.2036423391103745,1.36,1.8881754,1.5643320083618164
2015-11-14 12:00:00,-0.08999999999999986,-0.17552365362644196,1.25,1.1644763463735581,1.34,1.8910873,1.4746026992797852
2015-11-14 15:00:00,-0.07999999999999985,-0.15185855329036713,1.07,1.168141446709633,1.32,1.8935713,1.4097423553466797
2015-11-14 18:00:00,-0.1299999999999999,-0.15555980801582336,1.1,1.1344401919841767,1.29,1.9007341,1.375631332397461
2015-11-14 21:00:00,-0.1499999999999999,-0.17136961221694946,1.06,1.1086303877830506,1.28,1.9022563,1.3605084419250488
2015-11-15 00:00:00,-0.05000000000000005,-0.16602392494678497,1.2,1.123976075053215,1.29,1.9045585,1.3719348907470703
2015-11-15 03:00:00,-0.040000000000000036,-0.16531680524349213,1.15,1.114683194756508,1.28,1.8986908,1.3937792778015137
2015-11-15 06:00:00,-0.23,-0.17449873685836792,1.1,1.095501263141632,1.27,1.8988518,1.4206643104553225
2015-11-15 09:00:00,-0.20000000000000015,-0.15378613770008087,1.17,1.1462138622999192,1.3,1.8904662,1.431082248687744
2015-11-15 12:00:00,-0.3400000000000001,-0.15263526141643524,1.17,1.1773647385835648,1.33,1.8862512,1.4867010116577148
2015-11-15 15:00:00,-0.3600000000000001,-0.15272945165634155,1.14,1.1672705483436585,1.32,1.8884394,1.4717459678649902
2015-11-15 18:00:00,-0.19000000000000014,-0.16198480129241943,1.28,1.1480151987075806,1.31,1.8903499,1.446709156036377
2015-11-15 21:00:00,-0.31000000000000005,-0.17042212188243866,1.33,1.1195778781175614,1.29,1.8879795,1.4519181251525881
2015-11-16 00:00:00,-0.30000000000000004,-0.1603555977344513,1.49,1.1096444022655487,1.27,1.8799031,1.49745512008667
