Data,label,predict,real,result,noaa
2018-05-07 00:00:00,0.91,-0.13681496679782867,1.25,1.3231850332021713,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.1482228934764862,1.2,1.3217771065235138,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.1351608783006668,1.24,1.4248391216993332,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.11130356788635254,1.18,1.5386964321136474,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.10908795893192291,1.25,1.570912041068077,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.12750650942325592,1.23,1.532493490576744,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.11899171769618988,1.63,1.4610082823038102,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.13665959239006042,1.66,1.3433404076099396,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.12502440810203552,2.07,1.3049755918979644,1.43
2018-05-08 03:00:00,0.97,-0.11431621015071869,2.23,1.3156837898492812,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.12162068486213684,2.08,1.3583793151378631,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.1114104837179184,1.87,1.5085895162820817,1.62
2018-05-08 12:00:00,0.8,-0.11235485225915909,1.85,1.737645147740841,1.85
2018-05-08 15:00:00,0.79,-0.11916431784629822,1.85,1.8908356821537016,2.01
2018-05-08 18:00:00,0.55,-0.14140655100345612,1.83,1.898593448996544,2.04
2018-05-08 21:00:00,0.54,-0.16605746746063232,1.91,1.8839425325393675,2.05
2018-05-09 00:00:00,0.75,-0.14377126097679138,1.94,1.9362287390232087,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.1310032308101654,2.23,1.9289967691898346,2.06
2018-05-09 06:00:00,0.44,-0.13931292295455933,2.07,1.8806870770454407,2.02
2018-05-09 09:00:00,0.23,-0.12542280554771423,2.18,1.8545771944522857,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.12149497866630554,1.95,1.7985050213336944,1.92
2018-05-09 15:00:00,-0.21,-0.16074053943157196,2.18,1.669259460568428,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.17977412045001984,2.07,1.5202258795499801,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.19317498803138733,1.91,1.4068250119686128,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.16504132747650146,1.91,1.4049586725234986,1.57
2018-05-10 03:00:00,-0.51,-0.18105444312095642,1.83,1.4589455568790435,1.64
2018-05-10 06:00:00,-0.56,-0.17717516422271729,1.68,1.6228248357772828,1.8
2018-05-10 09:00:00,-0.28,-0.1620998978614807,1.64,1.7579001021385192,1.92
2018-05-10 12:00:00,-0.5,-0.13159078359603882,1.64,1.8684092164039612,2.0
2018-05-10 15:00:00,-0.7,-0.1612381786108017,1.7,1.8887618213891981,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.14480386674404144,1.76,1.9551961332559586,2.1
2018-05-10 21:00:00,-0.77,-0.17238016426563263,1.53,1.9876198357343675,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.1387050449848175,1.73,2.0712949550151825,2.21
2018-05-11 03:00:00,-0.73,-0.20112240314483643,1.62,2.0288775968551636,2.23
2018-05-11 06:00:00,-0.7,-0.16978542506694794,1.61,2.0502145749330523,2.22
2018-05-11 09:00:00,-0.79,-0.13440486788749695,1.78,2.045595132112503,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.15293045341968536,1.97,1.9870695465803148,2.14
2018-05-11 15:00:00,-0.92,-0.15582185983657837,1.77,1.9341781401634215,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.13661722838878632,1.57,1.9933827716112136,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.16801504790782928,1.38,2.181984952092171,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.12866058945655823,1.26,2.3813394105434416,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.16988630592823029,1.32,2.3601136940717695,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.16090914607048035,1.2,2.3490908539295194,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.12581120431423187,1.15,2.454188795685768,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.12699507176876068,1.06,2.653004928231239,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.12790098786354065,1.19,2.9120990121364594,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.12008414417505264,1.42,3.159915855824947,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.1475183665752411,1.74,3.272481633424759,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.1278200000524521,2.4,3.302179999947548,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.1698327213525772,2.23,3.220167278647423,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.15063126385211945,2.2,3.1893687361478804,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.1321243792772293,2.27,3.067875620722771,3.2
2018-05-13 12:00:00,-0.28,-0.16107186675071716,1.97,2.798928133249283,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.1547977477312088,1.96,2.5852022522687914,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.1508849859237671,2.16,2.409115014076233,2.56
2018-05-13 21:00:00,-0.47,-0.16305604577064514,2.36,2.266943954229355,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.1494683176279068,2.39,2.1605316823720933,2.31
