Data,label,predict,real,result,noaa
2018-05-01 09:00:00,0.06000000000000005,-0.051501013338565826,1.03,1.2384989866614342,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.07560421526432037,0.99,1.2043957847356797,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.1054268330335617,0.99,1.1445731669664383,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.12146161496639252,1.08,1.0985383850336075,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.14629042148590088,1.06,1.053709578514099,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.10946338623762131,1.06,1.0605366137623786,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.11756384372711182,1.17,1.0024361562728883,1.12
2018-05-02 06:00:00,0.21,-0.10201264917850494,1.14,0.9879873508214951,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.05299951508641243,1.13,1.0670004849135877,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.06644803285598755,1.5,1.2735519671440125,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.06719370186328888,2.09,1.652806298136711,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.0836302638053894,2.53,2.0963697361946108,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.13995257019996643,2.47,2.4800474298000337,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.10231439024209976,2.22,2.6476856097579002,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.13494300842285156,2.55,2.5550569915771484,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.12731771171092987,2.26,2.52268228828907,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.08612176775932312,2.26,2.5238782322406768,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.0876690149307251,2.03,2.522330985069275,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.11853240430355072,2.07,2.5014675956964494,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.12394431233406067,1.98,2.4960556876659394,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.13405364751815796,1.83,2.425946352481842,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.11684472858905792,2.33,2.3331552714109423,2.45
2018-05-04 03:00:00,0.2,-0.11563074588775635,2.36,2.2343692541122437,2.35
2018-05-04 06:00:00,0.23,-0.09149834513664246,2.2,2.1985016548633576,2.29
2018-05-04 09:00:00,0.25,-0.07812362909317017,2.28,2.12187637090683,2.2
2018-05-04 12:00:00,0.26,-0.09397415816783905,2.29,2.006025841832161,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.129602313041687,2.33,1.890397686958313,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.13971281051635742,2.08,1.8202871894836425,1.96
2018-05-04 21:00:00,-0.23,-0.13581602275371552,2.06,1.7441839772462844,1.88
2018-05-05 00:00:00,-0.21,-0.1220397874712944,2.33,1.6879602125287057,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.09496176242828369,2.2,1.6550382375717163,1.75
2018-05-05 06:00:00,-0.53,-0.09381303191184998,2.31,1.61618696808815,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.060730233788490295,2.19,1.6092697662115096,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.08276882767677307,1.86,1.5572311723232268,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.10156549513339996,1.72,1.5084345048666001,1.61
2018-05-05 18:00:00,-0.47,-0.11436635255813599,1.77,1.465633647441864,1.58
2018-05-05 21:00:00,-0.46,-0.0847521424293518,1.55,1.4652478575706482,1.55
2018-05-06 00:00:00,-0.46,-0.08658674359321594,1.46,1.443413256406784,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.08142966032028198,1.3,1.428570339679718,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.08942168205976486,1.22,1.4105783179402351,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.12153730541467667,1.48,1.3684626945853233,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.10777850449085236,1.25,1.3822214955091476,1.49
2018-05-06 15:00:00,0.45,-0.11928457021713257,1.09,1.3707154297828674,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.1291554868221283,1.12,1.3508445131778717,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.1232069879770279,1.18,1.356793012022972,1.48
2018-05-07 00:00:00,0.91,-0.11524592339992523,1.25,1.3447540766000747,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.1273043006658554,1.2,1.3426956993341446,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.12042838335037231,1.24,1.4395716166496277,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.09886960685253143,1.18,1.5511303931474685,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.10126056522130966,1.25,1.5787394347786903,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.10521344840526581,1.23,1.5547865515947341,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.12364181876182556,1.63,1.4563581812381745,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.16514046490192413,1.66,1.3148595350980758,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.1459207534790039,2.07,1.284079246520996,1.43
2018-05-08 03:00:00,0.97,-0.16597424447536469,2.23,1.2640257555246353,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.15618298947811127,2.08,1.3238170105218887,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.11920822411775589,1.87,1.5007917758822442,1.62
2018-05-08 12:00:00,0.8,-0.1313677728176117,1.85,1.7186322271823884,1.85
2018-05-08 15:00:00,0.79,-0.13876096904277802,1.85,1.8712390309572218,2.01
2018-05-08 18:00:00,0.55,-0.14497295022010803,1.83,1.895027049779892,2.04
2018-05-08 21:00:00,0.54,-0.1458594799041748,1.91,1.904140520095825,2.05
2018-05-09 00:00:00,0.75,-0.12159737944602966,1.94,1.9584026205539704,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.13975085318088531,2.23,1.9202491468191147,2.06
2018-05-09 06:00:00,0.44,-0.11894930899143219,2.07,1.9010506910085678,2.02
2018-05-09 09:00:00,0.23,-0.09220549464225769,2.18,1.8877945053577423,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.10375350713729858,1.95,1.8162464928627013,1.92
2018-05-09 15:00:00,-0.21,-0.12943418323993683,2.18,1.7005658167600632,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.13335536420345306,2.07,1.566644635796547,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.16213107109069824,1.91,1.4378689289093018,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.1513672173023224,1.91,1.4186327826976777,1.57
2018-05-10 03:00:00,-0.51,-0.16588996350765228,1.83,1.4741100364923476,1.64
2018-05-10 06:00:00,-0.56,-0.16879235208034515,1.68,1.631207647919655,1.8
2018-05-10 09:00:00,-0.28,-0.1444477140903473,1.64,1.7755522859096526,1.92
2018-05-10 12:00:00,-0.5,-0.16597449779510498,1.64,1.834025502204895,2.0
2018-05-10 15:00:00,-0.7,-0.17113646864891052,1.7,1.8788635313510893,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.15207481384277344,1.76,1.9479251861572267,2.1
2018-05-10 21:00:00,-0.77,-0.19093598425388336,1.53,1.9690640157461168,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.15933522582054138,1.73,2.0506647741794586,2.21
2018-05-11 03:00:00,-0.73,-0.17402714490890503,1.62,2.055972855091095,2.23
2018-05-11 06:00:00,-0.7,-0.16003625094890594,1.61,2.0599637490510943,2.22
2018-05-11 09:00:00,-0.79,-0.13566336035728455,1.78,2.0443366396427156,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.14713267982006073,1.97,1.9928673201799394,2.14
2018-05-11 15:00:00,-0.92,-0.14393475651741028,1.77,1.9460652434825896,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.10882976651191711,1.57,2.021170233488083,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.12166629731655121,1.38,2.228333702683449,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.10218656063079834,1.26,2.4078134393692014,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.1303950548171997,1.32,2.3996049451828,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.12441829591989517,1.2,2.3855817040801046,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.11549403518438339,1.15,2.4645059648156167,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.11472314596176147,1.06,2.6652768540382383,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.12474097311496735,1.19,2.9152590268850327,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.10997264087200165,1.42,3.170027359127998,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.12946054339408875,1.74,3.290539456605911,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.14804507791996002,2.4,3.28195492208004,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.1703474223613739,2.23,3.2196525776386262,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.14820563793182373,2.2,3.191794362068176,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.11723041534423828,2.27,3.082769584655762,3.2
2018-05-13 12:00:00,-0.28,-0.1051393449306488,1.97,2.854860655069351,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.13511955738067627,1.96,2.604880442619324,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.12848757207393646,2.16,2.4315124279260636,2.56
2018-05-13 21:00:00,-0.47,-0.15872474014759064,2.36,2.2712752598524095,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.13491865992546082,2.39,2.1750813400745392,2.31
