Data,label,predict,real,result,noaa
2018-04-13 21:00:00,-0.5499999999999999,-0.24465692043304443,1.66,1.5353430795669556,1.78
2018-04-14 00:00:00,-0.51,-0.2503998279571533,1.63,1.5596001720428467,1.81
2018-04-14 03:00:00,-0.51,-0.17947980761528015,1.63,1.62052019238472,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.11634621024131775,1.62,1.6436537897586823,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.13270016014575958,1.66,1.6072998398542404,1.74
2018-04-14 12:00:00,-0.25,-0.1426110863685608,1.46,1.5873889136314392,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.19761265814304352,1.44,1.5023873418569564,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.20454753935337067,1.32,1.4454524606466292,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.235489159822464,1.65,1.3845108401775361,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.255897581577301,1.65,1.344102418422699,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.17329005897045135,1.35,1.4367099410295487,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.11396314948797226,1.51,1.4760368505120278,1.59
2018-04-15 09:00:00,-0.22,-0.14756549894809723,1.45,1.4424345010519029,1.59
2018-04-15 12:00:00,-0.27,-0.15088783204555511,1.33,1.449112167954445,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.2096676230430603,1.29,1.4003323769569398,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.2146979570388794,1.48,1.3853020429611207,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.2439478039741516,1.43,1.3160521960258484,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.25562888383865356,1.26,1.2743711161613465,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.1633864939212799,1.38,1.34661350607872,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.10983002185821533,1.46,1.3801699781417847,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.14329004287719727,1.5,1.3367099571228027,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.14748825132846832,1.48,1.3425117486715317,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.19400456547737122,1.45,1.3159954345226288,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.21739542484283447,1.69,1.2926045751571655,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.2538439929485321,1.64,1.2361560070514679,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.26525166630744934,1.53,1.1847483336925506,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.19534794986248016,1.56,1.2146520501375198,1.41
2018-04-17 06:00:00,0.27,-0.12823334336280823,1.54,1.2417666566371919,1.37
2018-04-17 09:00:00,0.26,-0.1481252908706665,1.53,1.2018747091293336,1.35
2018-04-17 12:00:00,0.0,-0.1535368263721466,1.94,1.1964631736278535,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.19123166799545288,1.79,1.238768332004547,1.43
2018-04-17 18:00:00,0.23,-0.2158154547214508,1.57,1.2441845452785492,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.24615566432476044,1.47,1.1638443356752395,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.2494519054889679,1.15,1.1005480945110322,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.19727611541748047,1.22,1.1327238845825196,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.09989682585000992,1.23,1.2501031741499902,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.14380314946174622,1.33,1.2061968505382539,1.35
2018-04-18 12:00:00,-0.26,-0.1314491331577301,1.33,1.21855086684227,1.35
2018-04-18 15:00:00,-0.26,-0.21088172495365143,1.5,1.1391182750463487,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.21035124361515045,1.32,1.1396487563848496,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.2564302086830139,1.27,1.0835697913169862,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.2982610762119293,1.2,1.0417389237880708,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.21328602731227875,1.32,1.0967139726877213,1.31
2018-04-19 06:00:00,-0.26,-0.13903848826885223,1.24,1.1409615117311478,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.15271659195423126,1.4,1.1272834080457688,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.13587062060832977,1.42,1.1741293793916703,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.19293412566184998,1.34,1.13706587433815,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.22886434197425842,1.39,1.1111356580257417,1.34
2018-04-19 21:00:00,-0.48,-0.2618545591831207,1.43,1.0781454408168794,1.34
2018-04-20 00:00:00,-0.7,-0.28039973974227905,1.28,1.069600260257721,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.2141105830669403,1.22,1.1458894169330598,1.36
2018-04-20 06:00:00,-0.52,-0.1119118481874466,1.27,1.2580881518125535,1.37
2018-04-20 09:00:00,-0.44,-0.1411503255367279,1.2,1.268849674463272,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.1632760763168335,1.09,1.3767239236831665,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.19445458054542542,1.27,1.4355454194545745,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.2144259363412857,1.31,1.3855740636587144,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.2476935237646103,1.3,1.3723064762353898,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.27872198820114136,1.4,1.4812780117988587,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.1999865621328354,1.44,1.6400134378671647,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.11318419128656387,1.52,1.7268158087134362,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.1268140822649002,1.58,1.7531859177350997,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.13248507678508759,1.57,1.7875149232149123,1.92
2018-04-21 15:00:00,0.27,-0.19546326994895935,1.84,1.7045367300510406,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.20367415249347687,1.64,1.676325847506523,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.26543498039245605,1.79,1.6245650196075438,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.2912924587726593,2.24,1.6087075412273406,1.9
2018-04-22 03:00:00,-0.27,-0.2129037231206894,2.11,1.6770962768793105,1.89
2018-04-22 06:00:00,-0.23,-0.1165086030960083,1.88,1.7634913969039916,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.1354331523180008,1.62,1.7745668476819991,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.14511294662952423,1.72,1.8548870533704758,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.21755659580230713,2.01,1.902443404197693,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.2040218859910965,1.72,2.0559781140089033,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.24837927520275116,1.97,2.0916207247972487,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.29922324419021606,1.88,2.050776755809784,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.20908187329769135,1.84,2.0609181267023087,2.27
2018-04-23 06:00:00,-0.2,-0.10817267000675201,1.95,2.071827329993248,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.14428994059562683,1.86,2.0157100594043733,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.12583981454372406,1.72,2.114160185456276,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.2040553092956543,1.74,1.9759446907043459,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.21139894425868988,1.62,1.8086010557413101,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.23148038983345032,1.55,1.7085196101665496,1.94
2018-04-24 00:00:00,-0.24,-0.2665695548057556,1.66,1.6534304451942443,1.92
