Data,label,predict,real,result,noaa
2018-04-11 12:00:00,0.3999999999999999,-0.16355368494987488,1.56,1.476446315050125,1.64
2018-04-11 15:00:00,0.26,-0.18189658224582672,1.66,1.4681034177541732,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.20317216217517853,1.59,1.4468278378248214,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.24878543615341187,1.51,1.381214563846588,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.2539232671260834,1.57,1.3660767328739167,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.18223576247692108,1.45,1.407764237523079,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.15925747156143188,1.6,1.4207425284385682,1.58
2018-04-12 09:00:00,0.27,-0.19110776484012604,1.54,1.368892235159874,1.56
2018-04-12 12:00:00,0.28,-0.1808391660451889,1.49,1.4291608339548112,1.61
2018-04-12 15:00:00,0.17000000000000015,-0.20540598034858704,1.46,1.4345940196514129,1.64
2018-04-12 18:00:00,0.22,-0.21714986860752106,1.61,1.392850131392479,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.28242260217666626,1.57,1.2975773978233338,1.58
2018-04-13 00:00:00,-0.41,-0.2656290829181671,1.61,1.294370917081833,1.56
2018-04-13 03:00:00,-0.39,-0.21167497336864471,1.5,1.3583250266313553,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.17189332842826843,1.67,1.4281066715717317,1.6
2018-04-13 09:00:00,-0.39,-0.1914786696434021,1.67,1.428521330356598,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.18111488223075867,1.42,1.4888851177692413,1.67
2018-04-13 15:00:00,-0.44,-0.20572033524513245,1.46,1.5242796647548675,1.73
2018-04-13 18:00:00,-0.6,-0.22771207988262177,1.71,1.5322879201173782,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.27129635214805603,1.66,1.508703647851944,1.78
2018-04-14 00:00:00,-0.51,-0.25542593002319336,1.63,1.5545740699768067,1.81
2018-04-14 03:00:00,-0.51,-0.19654591381549835,1.63,1.6034540861845017,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.1774328202009201,1.62,1.58256717979908,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.17320998013019562,1.66,1.5667900198698044,1.74
2018-04-14 12:00:00,-0.25,-0.1707639992237091,1.46,1.5592360007762909,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.2056105136871338,1.44,1.4943894863128662,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.23480919003486633,1.32,1.4151908099651336,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.274629145860672,1.65,1.345370854139328,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.26452159881591797,1.65,1.3354784011840821,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.2017039656639099,1.35,1.4082960343360902,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.1515665203332901,1.51,1.43843347966671,1.59
2018-04-15 09:00:00,-0.22,-0.18438172340393066,1.45,1.4056182765960694,1.59
2018-04-15 12:00:00,-0.27,-0.17465892434120178,1.33,1.4253410756587983,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.22138193249702454,1.29,1.3886180675029756,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.24843327701091766,1.48,1.3515667229890824,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.26267001032829285,1.43,1.2973299896717072,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.2516627609729767,1.26,1.2783372390270233,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.19500987231731415,1.38,1.3149901276826859,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.17041920125484467,1.46,1.3195807987451553,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.18292444944381714,1.5,1.2970755505561828,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.18600961565971375,1.48,1.3039903843402862,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.22146666049957275,1.45,1.2885333395004273,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.24384751915931702,1.69,1.266152480840683,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.26803141832351685,1.64,1.2219685816764831,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.2717389762401581,1.53,1.1782610237598419,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.21772238612174988,1.56,1.19227761387825,1.41
2018-04-17 06:00:00,0.27,-0.18049049377441406,1.54,1.189509506225586,1.37
2018-04-17 09:00:00,0.26,-0.1817697286605835,1.53,1.1682302713394166,1.35
2018-04-17 12:00:00,0.0,-0.18039372563362122,1.94,1.1696062743663789,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.2028680145740509,1.79,1.227131985425949,1.43
2018-04-17 18:00:00,0.23,-0.2470383197069168,1.57,1.2129616802930832,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.26489517092704773,1.47,1.1451048290729522,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.2532512843608856,1.15,1.0967487156391145,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.2060367316007614,1.22,1.1239632683992387,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.16923841834068298,1.23,1.180761581659317,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.1686071902513504,1.33,1.1813928097486497,1.35
2018-04-18 12:00:00,-0.26,-0.1616555154323578,1.33,1.1883444845676423,1.35
2018-04-18 15:00:00,-0.26,-0.20508913695812225,1.5,1.1449108630418778,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.245486319065094,1.32,1.104513680934906,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.2738621234893799,1.27,1.0661378765106202,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.3143271505832672,1.2,1.0256728494167329,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.23745764791965485,1.32,1.0725423520803452,1.31
2018-04-19 06:00:00,-0.26,-0.1803654581308365,1.24,1.0996345418691635,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.1678367406129837,1.4,1.1121632593870163,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.1613854616880417,1.42,1.1486145383119584,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.21102513372898102,1.34,1.118974866271019,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.24958890676498413,1.39,1.090411093235016,1.34
2018-04-19 21:00:00,-0.48,-0.28157591819763184,1.43,1.0584240818023682,1.34
2018-04-20 00:00:00,-0.7,-0.2843974530696869,1.28,1.0656025469303132,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.24881741404533386,1.22,1.1111825859546662,1.36
2018-04-20 06:00:00,-0.52,-0.1575981080532074,1.27,1.2124018919467927,1.37
2018-04-20 09:00:00,-0.44,-0.17903557419776917,1.2,1.2309644258022308,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.18404118716716766,1.09,1.3559588128328324,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.1949450522661209,1.27,1.435054947733879,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.23548468947410583,1.31,1.3645153105258943,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.2751502990722656,1.3,1.3448497009277345,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.3132827579975128,1.4,1.4467172420024872,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.2332341969013214,1.44,1.6067658030986787,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.1541200876235962,1.52,1.6858799123764039,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.1578889936208725,1.58,1.7221110063791274,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.15976431965827942,1.57,1.7602356803417205,1.92
2018-04-21 15:00:00,0.27,-0.21039286255836487,1.84,1.689607137441635,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.22939032316207886,1.64,1.650609676837921,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.28182142972946167,1.79,1.6081785702705382,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.2950594425201416,2.24,1.6049405574798583,1.9
2018-04-22 03:00:00,-0.27,-0.23312467336654663,2.11,1.6568753266334533,1.89
2018-04-22 06:00:00,-0.23,-0.17045794427394867,1.88,1.7095420557260512,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.17670981585979462,1.62,1.7332901841402053,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.19012749195098877,1.72,1.8098725080490112,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.2204841524362564,2.01,1.8995158475637437,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.2434997856616974,1.72,2.0165002143383024,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.2882506847381592,1.97,2.0517493152618407,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.3084431290626526,1.88,2.0415568709373475,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.2546791136264801,1.84,2.01532088637352,2.27
2018-04-23 06:00:00,-0.2,-0.18380241096019745,1.95,1.9961975890398027,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.19155701994895935,1.86,1.9684429800510408,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.18961724638938904,1.72,2.050382753610611,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.23663164675235748,1.74,1.9433683532476427,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.2502216696739197,1.62,1.7697783303260803,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.297759085893631,1.55,1.642240914106369,1.94
2018-04-24 00:00:00,-0.24,-0.2676374912261963,1.66,1.6523625087738036,1.92
