Data,label,predict,real,result,noaa
2018-04-11 12:00:00,0.3999999999999999,-0.15215274691581726,1.56,1.4878472530841826,1.64
2018-04-11 15:00:00,0.26,-0.1806427538394928,1.66,1.4693572461605071,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.20051106810569763,1.59,1.4494889318943023,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.2426430583000183,1.51,1.3873569416999816,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.24464964866638184,1.57,1.3753503513336183,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.1906985193490982,1.45,1.3993014806509019,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.15222208201885223,1.6,1.4277779179811478,1.58
2018-04-12 09:00:00,0.27,-0.1826692521572113,1.54,1.3773307478427887,1.56
2018-04-12 12:00:00,0.28,-0.17140550911426544,1.49,1.4385944908857347,1.61
2018-04-12 15:00:00,0.17000000000000015,-0.18515345454216003,1.46,1.4548465454578399,1.64
2018-04-12 18:00:00,0.22,-0.21834084391593933,1.61,1.3916591560840608,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.27348536252975464,1.57,1.3065146374702454,1.58
2018-04-13 00:00:00,-0.41,-0.2596386969089508,1.61,1.3003613030910492,1.56
2018-04-13 03:00:00,-0.39,-0.21321389079093933,1.5,1.3567861092090607,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.16611312329769135,1.67,1.4338868767023087,1.6
2018-04-13 09:00:00,-0.39,-0.19163596630096436,1.67,1.4283640336990358,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.18002931773662567,1.42,1.4899706822633743,1.67
2018-04-13 15:00:00,-0.44,-0.2138320654630661,1.46,1.5161679345369339,1.73
2018-04-13 18:00:00,-0.6,-0.22484533488750458,1.71,1.5351546651124954,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.2768593728542328,1.66,1.5031406271457672,1.78
2018-04-14 00:00:00,-0.51,-0.25983288884162903,1.63,1.550167111158371,1.81
2018-04-14 03:00:00,-0.51,-0.19452235102653503,1.63,1.605477648973465,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.17380674183368683,1.62,1.5861932581663132,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.17433705925941467,1.66,1.5656629407405853,1.74
2018-04-14 12:00:00,-0.25,-0.17368264496326447,1.46,1.5563173550367355,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.2059178650379181,1.44,1.4940821349620819,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.23830723762512207,1.32,1.4116927623748778,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.27746787667274475,1.65,1.3425321233272554,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.2746022939682007,1.65,1.3253977060317994,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.20760346949100494,1.35,1.4023965305089952,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.1636037528514862,1.51,1.4263962471485139,1.59
2018-04-15 09:00:00,-0.22,-0.18827609717845917,1.45,1.401723902821541,1.59
2018-04-15 12:00:00,-0.27,-0.17446976900100708,1.33,1.425530230998993,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.2207346260547638,1.29,1.3892653739452363,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.25052183866500854,1.48,1.3494781613349915,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.27559491991996765,1.43,1.2844050800800324,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.2607976198196411,1.26,1.269202380180359,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.19445833563804626,1.38,1.3155416643619537,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.16543781757354736,1.46,1.3245621824264526,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.19071407616138458,1.5,1.2892859238386154,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.1922905296087265,1.48,1.2977094703912735,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.21992990374565125,1.45,1.2900700962543488,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.23949290812015533,1.69,1.2705070918798447,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.2669800817966461,1.64,1.2230199182033539,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.2747702896595001,1.53,1.1752297103404998,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.21842044591903687,1.56,1.191579554080963,1.41
2018-04-17 06:00:00,0.27,-0.17804059386253357,1.54,1.1919594061374665,1.37
2018-04-17 09:00:00,0.26,-0.1868019998073578,1.53,1.1631980001926423,1.35
2018-04-17 12:00:00,0.0,-0.18278689682483673,1.94,1.1672131031751634,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.20564493536949158,1.79,1.2243550646305084,1.43
2018-04-17 18:00:00,0.23,-0.24992895126342773,1.57,1.2100710487365722,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.2644456624984741,1.47,1.1455543375015258,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.25127941370010376,1.15,1.0987205862998963,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.20774370431900024,1.22,1.1222562956809998,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.16313372552394867,1.23,1.1868662744760514,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.18063871562480927,1.33,1.1693612843751908,1.35
2018-04-18 12:00:00,-0.26,-0.16514906287193298,1.33,1.184850937128067,1.35
2018-04-18 15:00:00,-0.26,-0.21667611598968506,1.5,1.133323884010315,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.25195690989494324,1.32,1.0980430901050569,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.286664754152298,1.27,1.053335245847702,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.32023128867149353,1.2,1.0197687113285065,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.24788090586662292,1.32,1.0621190941333771,1.31
2018-04-19 06:00:00,-0.26,-0.18658232688903809,1.24,1.093417673110962,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.17242440581321716,1.4,1.1075755941867829,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.15613800287246704,1.42,1.153861997127533,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.2002381980419159,1.34,1.1297618019580842,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.25553053617477417,1.39,1.084469463825226,1.34
2018-04-19 21:00:00,-0.48,-0.2955368459224701,1.43,1.04446315407753,1.34
2018-04-20 00:00:00,-0.7,-0.300798237323761,1.28,1.049201762676239,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.2611531615257263,1.22,1.0988468384742738,1.36
2018-04-20 06:00:00,-0.52,-0.16648826003074646,1.27,1.2035117399692536,1.37
2018-04-20 09:00:00,-0.44,-0.18517401814460754,1.2,1.2248259818553924,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.19768661260604858,1.09,1.3423133873939515,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.22115041315555573,1.27,1.4088495868444442,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.24602462351322174,1.31,1.3539753764867783,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.2875344455242157,1.3,1.3324655544757844,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.3115740716457367,1.4,1.4484259283542633,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.24110928177833557,1.44,1.5988907182216645,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.16562291979789734,1.52,1.6743770802021027,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.16178150475025177,1.58,1.7182184952497481,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.16523917019367218,1.57,1.7547608298063277,1.92
2018-04-21 15:00:00,0.27,-0.21269656717777252,1.84,1.6873034328222274,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.2304469645023346,1.64,1.6495530354976653,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.2883307933807373,1.79,1.6016692066192626,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.2877542972564697,2.24,1.6122457027435302,1.9
2018-04-22 03:00:00,-0.27,-0.24270591139793396,2.11,1.647294088602066,1.89
2018-04-22 06:00:00,-0.23,-0.17952203750610352,1.88,1.7004779624938964,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.17874377965927124,1.62,1.7312562203407287,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.19042575359344482,1.72,1.8095742464065552,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.22552795708179474,2.01,1.8944720429182054,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.2488066703081131,1.72,2.0111933296918867,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.28718137741088867,1.97,2.052818622589111,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.3201879560947418,1.88,2.0298120439052583,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.24908658862113953,1.84,2.0209134113788605,2.27
2018-04-23 06:00:00,-0.2,-0.18534943461418152,1.95,1.9946505653858186,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.2046929895877838,1.86,1.9553070104122163,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.20870980620384216,1.72,2.031290193796158,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.23686273396015167,1.74,1.9431372660398485,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.25264132022857666,1.62,1.7673586797714234,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.30509766936302185,1.55,1.634902330636978,1.94
2018-04-24 00:00:00,-0.24,-0.2814813554286957,1.66,1.6385186445713043,1.92
